PC1,PC2,Label
1.368737902941078,-1.0668951775051199,AM-I-filtered_with_labels_k4_train.csv
1.2209565227870134,-0.893395217359548,AM-I-filtered_with_labels_k4_train.csv
0.15375265387685974,-1.333088496107098,AM-I-filtered_with_labels_k4_train.csv
-0.92547122082836,-0.6709154837794544,AM-I-filtered_with_labels_k4_train.csv
1.195690676736772,0.5349244281493621,AM-I-filtered_with_labels_k4_train.csv
-0.92223340197506,0.987425598296831,AM-I-filtered_with_labels_k4_train.csv
-0.38027671023286114,-1.4193555535848912,AM-I-filtered_with_labels_k4_train.csv
1.1825402390681754,0.5006897138900673,AM-I-filtered_with_labels_k4_train.csv
1.0231646681716435,0.4477238386890217,AM-I-filtered_with_labels_k4_train.csv
0.9500975130166845,-1.2237248810659977,AM-I-filtered_with_labels_k4_train.csv
-1.171551940844539,-0.5646422793839568,AM-I-filtered_with_labels_k4_train.csv
-0.2107849819695408,-1.7630279911082425,AM-I-filtered_with_labels_k4_train.csv
0.9656013862520155,-0.2889233243672975,AM-I-filtered_with_labels_k4_train.csv
-0.3872759155111118,-0.6801693539266304,AM-I-filtered_with_labels_k4_train.csv
0.6069782127157698,-0.5227164802646534,AM-I-filtered_with_labels_k4_train.csv
-0.423099758712566,-0.2550140657093473,AM-I-filtered_with_labels_k4_train.csv
0.8209060080386577,0.06738082584553542,AM-I-filtered_with_labels_k4_train.csv
-0.026768608104938127,-1.1781882869008202,AM-I-filtered_with_labels_k4_train.csv
-0.4533218963616073,0.49769686796580415,AM-I-filtered_with_labels_k4_train.csv
-0.30441944479715305,0.2396530638006312,AM-I-filtered_with_labels_k4_train.csv
1.3198464281425648,-0.33445129659379275,AM-I-filtered_with_labels_k4_train.csv
-0.3454219014209968,-0.9789658543211323,AM-I-filtered_with_labels_k4_train.csv
-0.6282524703299267,-1.406065028098317,AM-I-filtered_with_labels_k4_train.csv
0.8854488635017731,-0.3031833619981934,AM-I-filtered_with_labels_k4_train.csv
0.7269346435654186,-0.5781542226843113,AM-I-filtered_with_labels_k4_train.csv
0.08040137435690398,-1.2800878675042149,AM-I-filtered_with_labels_k4_train.csv
0.7500558446307334,-0.5862026283347614,AM-I-filtered_with_labels_k4_train.csv
-0.2234184050996955,-1.6546448982817152,AM-I-filtered_with_labels_k4_train.csv
-1.1014738664009358,1.325855656566901,AM-I-filtered_with_labels_k4_train.csv
1.8799851091304938,-0.3190914149463017,AM-I-filtered_with_labels_k4_train.csv
-0.28315507689376457,-1.216768296354647,AM-I-filtered_with_labels_k4_train.csv
-0.872005261452178,-1.3850570920470484,AM-I-filtered_with_labels_k4_train.csv
-0.051727799792041645,-0.6601134810701503,AM-I-filtered_with_labels_k4_train.csv
1.5989437579601506,0.4356412438694759,AM-I-filtered_with_labels_k4_train.csv
1.8261808919279265,0.19033906883608714,AM-I-filtered_with_labels_k4_train.csv
0.3472523342738119,-1.4281306694919464,AM-I-filtered_with_labels_k4_train.csv
2.0768203621761554,-0.03629371019251495,AM-I-filtered_with_labels_k4_train.csv
-0.7971094187420517,-1.2133593447855293,AM-I-filtered_with_labels_k4_train.csv
0.3462460454414662,-1.1156608733572202,AM-I-filtered_with_labels_k4_train.csv
-0.22420571967907948,-1.3437528384180613,AM-I-filtered_with_labels_k4_train.csv
0.03420902550035859,-0.3893480909798938,AM-I-filtered_with_labels_k4_train.csv
-0.9970590501136597,-0.7062784625713336,AM-I-filtered_with_labels_k4_train.csv
-0.14865391917036874,-1.034085975514107,AM-I-filtered_with_labels_k4_train.csv
0.5508690640880259,-0.6638108181165421,AM-I-filtered_with_labels_k4_train.csv
0.6276919169047316,-1.3327640754518149,AM-I-filtered_with_labels_k4_train.csv
-0.9320093130045897,-0.7580950652972028,AM-I-filtered_with_labels_k4_train.csv
-1.0792923573986897,-0.04570666454984567,AM-I-filtered_with_labels_k4_train.csv
-0.9438045572829635,-1.5317711171003445,AM-I-filtered_with_labels_k4_train.csv
-0.7536495145155596,-1.3567162121550045,AM-I-filtered_with_labels_k4_train.csv
-0.813073743866038,-1.164866806425245,AM-I-filtered_with_labels_k4_train.csv
0.7383159774207116,-0.08321336025583193,AM-I-filtered_with_labels_k4_train.csv
0.7073196955436573,-0.5745874067346013,AM-I-filtered_with_labels_k4_train.csv
1.4396459635506706,-0.1876568047018457,AM-I-filtered_with_labels_k4_train.csv
-0.7634862528592334,-1.2143402833095536,AM-I-filtered_with_labels_k4_train.csv
-1.0769841355681222,-1.4745662131971924,AM-I-filtered_with_labels_k4_train.csv
0.03822967602535237,-1.0050379473768682,AM-I-filtered_with_labels_k4_train.csv
0.06400143600597248,-1.0020814015520503,AM-I-filtered_with_labels_k4_train.csv
0.5057362518575897,-1.0335128495956187,AM-I-filtered_with_labels_k4_train.csv
1.4563636177229207,0.1640904575663106,AM-I-filtered_with_labels_k4_train.csv
0.1622537766028691,-0.015685458304206003,AM-I-filtered_with_labels_k4_train.csv
-0.09558100201840028,-1.187680208650323,AM-I-filtered_with_labels_k4_train.csv
0.5734868715047449,1.285986763124051,AM-I-filtered_with_labels_k4_train.csv
1.033476830759161,0.20043743330424693,AM-I-filtered_with_labels_k4_train.csv
0.045566532704284596,-1.5508187540219234,AM-I-filtered_with_labels_k4_train.csv
-0.9553916332417443,-1.096990080324481,AM-I-filtered_with_labels_k4_train.csv
1.276425908678469,0.5378301720295661,AM-I-filtered_with_labels_k4_train.csv
1.1624548508801553,-1.2200983505261966,AM-I-filtered_with_labels_k4_train.csv
1.9573238244341025,-0.30035928431458747,AM-I-filtered_with_labels_k4_train.csv
0.8466321281225875,0.2546247383103101,AM-I-filtered_with_labels_k4_train.csv
0.6032570604899873,-0.21606302489884566,AM-I-filtered_with_labels_k4_train.csv
-0.15930293624894917,-1.4551262316302616,AM-I-filtered_with_labels_k4_train.csv
1.1253990304850459,0.5370492171495981,AM-I-filtered_with_labels_k4_train.csv
-1.114356229442556,-0.9963137326873525,AM-I-filtered_with_labels_k4_train.csv
0.06432442177979325,-1.0545219462574704,AM-I-filtered_with_labels_k4_train.csv
1.020294233195172,-0.14855161155193058,AM-I-filtered_with_labels_k4_train.csv
1.2908664240003198,-0.882610180961224,AM-I-filtered_with_labels_k4_train.csv
-0.08735775205249231,-1.106097077203772,AM-I-filtered_with_labels_k4_train.csv
0.8507203524232779,-0.35089288587705564,AM-I-filtered_with_labels_k4_train.csv
0.26997504016318286,-1.510255133052043,AM-I-filtered_with_labels_k4_train.csv
-0.7568446765252872,-0.6960601976568657,AM-I-filtered_with_labels_k4_train.csv
-1.0468697979123711,-1.0973532921934992,AM-I-filtered_with_labels_k4_train.csv
0.6303689604453673,-0.23220193101047526,AM-I-filtered_with_labels_k4_train.csv
-0.8380016362866234,-0.6824465137723569,AM-I-filtered_with_labels_k4_train.csv
-0.18156647063003462,-0.44611691541773224,AM-I-filtered_with_labels_k4_train.csv
0.11643767768351183,-1.1354917155745117,AM-I-filtered_with_labels_k4_train.csv
1.933736930634772,-0.5223660829085013,AM-I-filtered_with_labels_k4_train.csv
2.0311828553461275,-0.3085271296493061,AM-I-filtered_with_labels_k4_train.csv
1.2940000082690069,-1.4186786099129656,AM-I-filtered_with_labels_k4_train.csv
-1.1277646941062611,-0.5526268356760039,AM-I-filtered_with_labels_k4_train.csv
0.9896202712965925,-0.4747557907561887,AM-I-filtered_with_labels_k4_train.csv
1.0314687852369944,-0.22881465991444405,AM-I-filtered_with_labels_k4_train.csv
1.1043489859315265,-0.04501062284533211,AM-I-filtered_with_labels_k4_train.csv
1.6237874858315962,-0.18427571157028969,AM-I-filtered_with_labels_k4_train.csv
1.4324617572453004,-0.7741075252738823,AM-I-filtered_with_labels_k4_train.csv
0.2808539109631566,-1.1447017847872483,AM-I-filtered_with_labels_k4_train.csv
1.8026490358627776,-0.6139070435420468,AM-I-filtered_with_labels_k4_train.csv
2.151076095041446,0.4358684939416655,AM-I-filtered_with_labels_k4_train.csv
1.4751307897184711,-0.5430497923674412,AM-I-filtered_with_labels_k4_train.csv
-0.7843374547645876,-1.2808436769549412,AM-I-filtered_with_labels_k4_train.csv
-1.2326938183688978,-0.43989624080023804,AM-I-filtered_with_labels_k4_train.csv
0.7770618850944843,-0.4159975348638354,AM-I-filtered_with_labels_k4_train.csv
0.2372849197886667,-1.2304809222511646,AM-I-filtered_with_labels_k4_train.csv
0.7633396825459152,1.1942706247173303,AM-I-filtered_with_labels_k4_train.csv
-0.983333475816166,-1.1189214239676188,AM-I-filtered_with_labels_k4_train.csv
1.1606890991772434,-0.03787057882928828,AM-I-filtered_with_labels_k4_train.csv
-0.5857937888700091,-1.095746651718668,AM-I-filtered_with_labels_k4_train.csv
0.9302677086749083,-0.7414229192194606,AM-I-filtered_with_labels_k4_train.csv
-0.8761179453167849,-1.3146679726591262,AM-I-filtered_with_labels_k4_train.csv
-0.5672422444963047,-0.8351511093732138,AM-I-filtered_with_labels_k4_train.csv
0.5548179924819074,-0.5420456873919296,AM-I-filtered_with_labels_k4_train.csv
1.3979682953616723,-0.21555025486302934,AM-I-filtered_with_labels_k4_train.csv
-0.2286241695905865,-1.0285456771925627,AM-I-filtered_with_labels_k4_train.csv
-1.018527417009214,-0.9448565731129089,AM-I-filtered_with_labels_k4_train.csv
0.32701910667034145,-0.15601336904421909,AM-I-filtered_with_labels_k4_train.csv
-0.422886605714235,-0.5178936693096237,AM-I-filtered_with_labels_k4_train.csv
1.4293389187216312,-0.8919074952010856,AM-I-filtered_with_labels_k4_train.csv
0.23325078820252318,-0.24424702771481063,AM-I-filtered_with_labels_k4_train.csv
0.6221460834220808,-0.6495857259010265,AM-I-filtered_with_labels_k4_train.csv
1.8356732525763704,0.2375663712319182,AM-I-filtered_with_labels_k4_train.csv
0.3965992909817455,-0.008246125347553711,AM-I-filtered_with_labels_k4_train.csv
-0.5434358327521601,-0.7914064649529691,AM-I-filtered_with_labels_k4_train.csv
-0.2715739977625478,-1.3772311407171947,AM-I-filtered_with_labels_k4_train.csv
-0.37848295019174305,-1.3753006611054581,AM-I-filtered_with_labels_k4_train.csv
-0.4821784587751243,0.32445902713533326,AM-I-filtered_with_labels_k4_train.csv
2.0278781258676077,-0.05962282866217238,AM-I-filtered_with_labels_k4_train.csv
0.377086904754802,0.11616345891380594,AM-I-filtered_with_labels_k4_train.csv
1.4154112331075845,0.04581760708541055,AM-I-filtered_with_labels_k4_train.csv
1.3658631055868646,-0.14714653612916148,AM-I-filtered_with_labels_k4_train.csv
-0.8508917098452741,-1.2474597915112566,AM-I-filtered_with_labels_k4_train.csv
-0.7175276709137434,-1.2293850179140688,AM-I-filtered_with_labels_k4_train.csv
0.5371664058895094,-1.1807372589825844,AM-I-filtered_with_labels_k4_train.csv
2.0376486304514825,-0.08902572573681763,AM-I-filtered_with_labels_k4_train.csv
0.03095876991501948,-1.1390812475583627,AM-I-filtered_with_labels_k4_train.csv
0.42012611172436065,-0.2963514728732421,AM-I-filtered_with_labels_k4_train.csv
0.49231404299032194,-0.7311650481461287,AM-I-filtered_with_labels_k4_train.csv
-0.925746475219678,-0.6670643216037574,AM-I-filtered_with_labels_k4_train.csv
-0.19773603145768268,-1.170064763302347,AM-I-filtered_with_labels_k4_train.csv
-0.872975756890941,-1.5202606648972523,AM-I-filtered_with_labels_k4_train.csv
0.9534872520593425,1.1708595229715995,AM-I-filtered_with_labels_k4_train.csv
1.0468526264311508,-0.3141374964704041,AM-I-filtered_with_labels_k4_train.csv
1.5052772406828787,-0.15624119579703102,AM-I-filtered_with_labels_k4_train.csv
-0.9203717488548814,-1.3789400986557536,AM-I-filtered_with_labels_k4_train.csv
1.9739622720819925,0.016839108690515126,AM-I-filtered_with_labels_k4_train.csv
-0.28836871638124406,-1.6306240851760117,AM-I-filtered_with_labels_k4_train.csv
-1.4052320588563674,-0.552222848330503,AM-I-filtered_with_labels_k4_train.csv
-0.8966746649566956,-1.21166398343636,AM-I-filtered_with_labels_k4_train.csv
1.2011191379858006,-0.2935103925056315,AM-I-filtered_with_labels_k4_train.csv
0.883470354490522,-0.7063175424886448,AM-I-filtered_with_labels_k4_train.csv
0.7605910498256014,-0.24608421702130126,AM-I-filtered_with_labels_k4_train.csv
0.14977653462097038,0.1812708204344638,AM-I-filtered_with_labels_k4_train.csv
-0.7981163341091874,-1.3790199206154468,AM-I-filtered_with_labels_k4_train.csv
0.25413968285551697,-0.3816399638348273,AM-I-filtered_with_labels_k4_train.csv
-0.012135215408082068,-0.36196316245686294,AM-I-filtered_with_labels_k4_train.csv
0.8533145819906145,-0.05610892844549334,AM-I-filtered_with_labels_k4_train.csv
-0.30023760370814195,-0.9745842940037057,AM-I-filtered_with_labels_k4_train.csv
0.2059628167691391,-1.3145236746805247,AM-I-filtered_with_labels_k4_train.csv
-0.14209368978089348,-0.7541606158372799,AM-I-filtered_with_labels_k4_train.csv
-0.5943265240593829,-0.8977290784482947,AM-I-filtered_with_labels_k4_train.csv
0.8154186421813562,-1.6344073948743782,AM-I-filtered_with_labels_k4_train.csv
1.0735474601398105,1.6898738074155517,AM-I-filtered_with_labels_k4_train.csv
-0.9487518124940467,-1.2474508855984268,AM-I-filtered_with_labels_k4_train.csv
-1.1042606723315305,-1.436111470253424,AM-I-filtered_with_labels_k4_train.csv
0.6327089089723934,-0.6204840154234869,AM-I-filtered_with_labels_k4_train.csv
0.3108317827436552,-1.2886027991022622,AM-I-filtered_with_labels_k4_train.csv
-0.695147842608701,-1.0300130789883555,AM-I-filtered_with_labels_k4_train.csv
-0.12131716650188305,-1.1126713066741494,AM-I-filtered_with_labels_k4_train.csv
-0.09171489555394821,-1.1639477248722003,AM-I-filtered_with_labels_k4_train.csv
-0.48782164526031985,-0.8579411743286184,AM-I-filtered_with_labels_k4_train.csv
-1.0452049313805245,-1.4384115218949804,AM-I-filtered_with_labels_k4_train.csv
0.5875801638049171,-0.3090662490473387,AM-I-filtered_with_labels_k4_train.csv
-0.8293517692047465,-1.4522470712801914,AM-I-filtered_with_labels_k4_train.csv
1.5523077465819513,0.3830554347533781,AM-I-filtered_with_labels_k4_train.csv
-0.6121896329437292,-0.8638346603957876,AM-I-filtered_with_labels_k4_train.csv
0.3265138085785882,-0.2941190708913655,AM-I-filtered_with_labels_k4_train.csv
-0.9422976374917691,-1.540489597036034,AM-I-filtered_with_labels_k4_train.csv
1.2024492373319775,-0.14970608390760493,AM-I-filtered_with_labels_k4_train.csv
-0.23419324761008425,-0.8368562679149185,AM-I-filtered_with_labels_k4_train.csv
-0.9467253499173462,-0.8195181303340585,AM-I-filtered_with_labels_k4_train.csv
-1.1510315255194294,-0.41783033538218006,AM-I-filtered_with_labels_k4_train.csv
-0.29943646924418266,-1.4867677092883114,AM-I-filtered_with_labels_k4_train.csv
-0.7857972071026295,-1.2033215493690133,AM-I-filtered_with_labels_k4_train.csv
-0.9911134464953559,-0.9231216221557665,AM-I-filtered_with_labels_k4_train.csv
-1.0179283946171163,-1.4768662648387485,AM-I-filtered_with_labels_k4_train.csv
-1.0404029746471997,-1.5135453062953588,AM-I-filtered_with_labels_k4_train.csv
0.17974781262900388,-1.0149699091823638,AM-I-filtered_with_labels_k4_train.csv
-0.10039569890414456,-1.1194330698879478,AM-I-filtered_with_labels_k4_train.csv
-0.4180300008760948,-0.5188796216674826,AM-I-filtered_with_labels_k4_train.csv
-0.37347429344246685,-0.9585887101250166,AM-I-filtered_with_labels_k4_train.csv
-0.05085418497980548,-0.683709553979661,AM-I-filtered_with_labels_k4_train.csv
-0.9222156644845769,0.19662469260760543,AM-I-filtered_with_labels_k4_train.csv
-0.09042452509537498,0.1824839346858089,AM-I-filtered_with_labels_k4_train.csv
-0.5945914458452066,-1.7539418040661348,AM-I-filtered_with_labels_k4_train.csv
-0.825110567094344,-0.7580180905380955,AM-I-filtered_with_labels_k4_train.csv
0.922188896039742,-0.12160732081125455,AM-I-filtered_with_labels_k4_train.csv
-0.2028873015769451,-1.4227325460587892,AM-I-filtered_with_labels_k4_train.csv
0.8700709498504205,0.4369410979949638,AM-I-filtered_with_labels_k4_train.csv
-0.4448782803465322,-0.760970045388685,AM-I-filtered_with_labels_k4_train.csv
-0.6772162687395863,-1.58095011786276,AM-I-filtered_with_labels_k4_train.csv
-1.1428803466822155,-1.1511907017584415,AM-I-filtered_with_labels_k4_train.csv
-0.05575976500254285,-0.5603905645147507,AM-I-filtered_with_labels_k4_train.csv
-0.7908915088764374,-1.0552199800187716,AM-I-filtered_with_labels_k4_train.csv
0.7268602574583813,-0.3995458945523222,AM-I-filtered_with_labels_k4_train.csv
2.2793715805524495,0.24975740129130106,AM-I-filtered_with_labels_k4_train.csv
-0.8776381348053292,-0.8092722298162162,AM-I-filtered_with_labels_k4_train.csv
-0.47751864902510155,-1.4894780062305712,AM-I-filtered_with_labels_k4_train.csv
-0.9570426781669655,-1.0831599474128073,AM-I-filtered_with_labels_k4_train.csv
0.7610154085669694,-0.024683638679883452,AM-I-filtered_with_labels_k4_train.csv
1.6331485633754885,-0.3999903346701346,AM-I-filtered_with_labels_k4_train.csv
1.3601619920028134,-0.2006598753928805,AM-I-filtered_with_labels_k4_train.csv
0.9680441261675715,0.25479154195405374,AM-I-filtered_with_labels_k4_train.csv
-0.5291184258955035,0.07641435896723332,AM-I-filtered_with_labels_k4_train.csv
-0.8625560366930551,-0.5409094767795651,AM-I-filtered_with_labels_k4_train.csv
1.8717313277404204,0.2053510131840959,AM-I-filtered_with_labels_k4_train.csv
1.0803931664270454,-1.0092427278338805,AM-I-filtered_with_labels_k4_train.csv
-0.5106191844298441,-1.0739797624248364,AM-I-filtered_with_labels_k4_train.csv
-0.34509364035499646,-1.4034277222622822,AM-I-filtered_with_labels_k4_train.csv
-0.5893991359180564,-1.2607496290989888,AM-I-filtered_with_labels_k4_train.csv
-1.0131264378837914,-1.5520000492391266,AM-I-filtered_with_labels_k4_train.csv
-0.7632389223489716,0.2879763335678188,AM-I-filtered_with_labels_k4_train.csv
0.6638340812964301,0.023581081323411968,AM-I-filtered_with_labels_k4_train.csv
-1.2499683932570498,1.229413490912343,AM-I-filtered_with_labels_k4_train.csv
-0.22310029729080197,-1.6748928518072679,AM-I-filtered_with_labels_k4_train.csv
-0.7183179488830774,-1.1174623806333528,AM-I-filtered_with_labels_k4_train.csv
-0.9506045479445322,-1.1231348497208204,AM-I-filtered_with_labels_k4_train.csv
1.2150754927520246,1.112616014902661,AM-I-filtered_with_labels_k4_train.csv
-0.3333816118843169,-0.8384149660502423,AM-I-filtered_with_labels_k4_train.csv
-0.8566283059681548,-1.413792328336423,AM-I-filtered_with_labels_k4_train.csv
-0.33219462797982147,-1.0684084073748359,AM-I-filtered_with_labels_k4_train.csv
0.6687399051061497,-0.9298813055969067,AM-I-filtered_with_labels_k4_train.csv
-0.7158904928151675,1.0726806400949906,AM-I-filtered_with_labels_k4_train.csv
-0.695147842608701,-1.0300130789883555,AM-I-filtered_with_labels_k4_train.csv
-0.19450407857767324,-0.9970421705849193,AM-I-filtered_with_labels_k4_train.csv
-0.8155722342088881,-1.3046557895015791,AM-I-filtered_with_labels_k4_train.csv
-1.4961299141549051,-0.9546122497982393,AM-I-filtered_with_labels_k4_train.csv
0.6269104440992713,-0.4982591104336313,AM-I-filtered_with_labels_k4_train.csv
-0.7593230026591552,-0.6984431309537663,AM-I-filtered_with_labels_k4_train.csv
-0.14526997216186383,0.08918511500284351,AM-I-filtered_with_labels_k4_train.csv
0.26830641270341554,-1.4719285630127557,AM-I-filtered_with_labels_k4_train.csv
-0.6386336097475356,0.18004215491362716,AM-I-filtered_with_labels_k4_train.csv
0.6321496601852612,0.8738490073889711,AM-I-filtered_with_labels_k4_train.csv
-0.3333816118843169,-0.8384149660502423,AM-I-filtered_with_labels_k4_train.csv
0.7172222116746263,-0.08981137793918603,AM-I-filtered_with_labels_k4_train.csv
-0.5745735407285351,-1.0811300644432777,AM-I-filtered_with_labels_k4_train.csv
-1.3191181619871004,-0.3788830439580375,AM-I-filtered_with_labels_k4_train.csv
0.8343469893575359,-0.5045791462973425,AM-I-filtered_with_labels_k4_train.csv
0.08692792148438694,-0.22657332447613376,AM-I-filtered_with_labels_k4_train.csv
1.4262666304773892,0.03458200938643892,AM-I-filtered_with_labels_k4_train.csv
0.8155621319280385,-0.45912741907272886,AM-I-filtered_with_labels_k4_train.csv
1.4043278174322402,-0.8301865636140185,AM-I-filtered_with_labels_k4_train.csv
-0.8802371503698343,0.7320431812116529,AM-I-filtered_with_labels_k4_train.csv
-0.21628709105176308,-1.182118476926678,AM-I-filtered_with_labels_k4_train.csv
-0.04137006927625382,-1.1391756116957383,AM-I-filtered_with_labels_k4_train.csv
-0.7158904928151675,1.0726806400949906,AM-I-filtered_with_labels_k4_train.csv
1.20746290192967,-0.21459243668353417,AM-I-filtered_with_labels_k4_train.csv
-0.03582377940999454,-1.1055337651575785,AM-I-filtered_with_labels_k4_train.csv
1.0451201910093384,-0.016093794884748325,AM-I-filtered_with_labels_k4_train.csv
-0.08687640559455616,-1.540473431731679,AM-I-filtered_with_labels_k4_train.csv
-0.10973251626320112,-1.2325783732836715,AM-I-filtered_with_labels_k4_train.csv
1.112657650910885,-0.016337317231812497,AM-I-filtered_with_labels_k4_train.csv
-0.9117951017838836,-0.7564762490032725,AM-I-filtered_with_labels_k4_train.csv
1.2309675316163695,-1.2612877879189863,AM-I-filtered_with_labels_k4_train.csv
-1.0094415546317714,-1.0622819229110283,AM-I-filtered_with_labels_k4_train.csv
-0.8413320204072839,-0.8332559698961511,AM-I-filtered_with_labels_k4_train.csv
0.5658168206359997,0.39477783381036025,AM-I-filtered_with_labels_k4_train.csv
-1.407326914932007,-0.7992296497358475,AM-I-filtered_with_labels_k4_train.csv
-0.8541240774581348,-0.8195221548936649,AM-I-filtered_with_labels_k4_train.csv
-0.6831407021308338,-1.5169277801466623,AM-I-filtered_with_labels_k4_train.csv
-0.6008054865828217,-1.364188266832747,AM-I-filtered_with_labels_k4_train.csv
-0.5485320972183342,-0.8820572644684743,AM-I-filtered_with_labels_k4_train.csv
0.9155700477568348,0.519629625389107,AM-I-filtered_with_labels_k4_train.csv
-0.7603521702510395,-0.8155572245097163,AM-I-filtered_with_labels_k4_train.csv
-0.7854999498219628,-0.8281793857907183,AM-I-filtered_with_labels_k4_train.csv
-0.7536495145155596,-1.3567162121550045,AM-I-filtered_with_labels_k4_train.csv
-0.5337338676210539,0.48571027623319,AM-I-filtered_with_labels_k4_train.csv
-0.8660777182567237,-0.7822933266296362,AM-I-filtered_with_labels_k4_train.csv
-0.7135086543725654,-1.2693332247518494,AM-I-filtered_with_labels_k4_train.csv
-0.4082773636613531,-0.8308616120680231,AM-I-filtered_with_labels_k4_train.csv
-0.7013693459755719,-0.8838053381887893,AM-I-filtered_with_labels_k4_train.csv
-0.8150294093857887,-1.059592345559273,AM-I-filtered_with_labels_k4_train.csv
-0.30242420787984103,0.6834400964698892,AM-I-filtered_with_labels_k4_train.csv
0.29562075990986725,-0.9102863160944155,AM-I-filtered_with_labels_k4_train.csv
1.8007367952081859,-0.2215901068857696,AM-I-filtered_with_labels_k4_train.csv
1.0760499856925994,0.09097023597165126,AM-I-filtered_with_labels_k4_train.csv
-0.032859759657409976,0.5796752108198071,AM-I-filtered_with_labels_k4_train.csv
0.9919144431967492,0.7369959814958223,AM-I-filtered_with_labels_k4_train.csv
1.3041830375725354,-1.2890111032009208,AM-I-filtered_with_labels_k4_train.csv
0.6708533904325492,-0.8145432298740345,AM-I-filtered_with_labels_k4_train.csv
-0.24852518418738337,-1.2841672634308214,AM-I-filtered_with_labels_k4_train.csv
0.1338824428065401,-0.9229198185518214,AM-I-filtered_with_labels_k4_train.csv
1.278626764045389,-0.9242719715905572,AM-I-filtered_with_labels_k4_train.csv
1.1009363240388714,0.3271460724553069,AM-I-filtered_with_labels_k4_train.csv
1.5066280424562295,-0.11265030576974087,AM-I-filtered_with_labels_k4_train.csv
-0.09076856373175213,-1.084284635048358,AM-I-filtered_with_labels_k4_train.csv
1.6358675137289633,-0.5011916505439378,AM-I-filtered_with_labels_k4_train.csv
-0.7390605931581812,-1.3813199722570038,AM-I-filtered_with_labels_k4_train.csv
0.8566350105214877,1.2499930317559937,AM-I-filtered_with_labels_k4_train.csv
-0.7601880636902011,-1.3413375429699887,AM-I-filtered_with_labels_k4_train.csv
0.7423918393009916,-0.28716408068970983,AM-I-filtered_with_labels_k4_train.csv
0.2652267203974959,-1.0113803771985128,AM-I-filtered_with_labels_k4_train.csv
1.118454823873633,-0.8878765612052306,AM-I-filtered_with_labels_k4_train.csv
0.1309324307651173,-1.0948224829493256,AM-I-filtered_with_labels_k4_train.csv
-0.07086268021204584,-1.4818155005160585,AM-I-filtered_with_labels_k4_train.csv
0.43492957474973526,-0.24659439534946115,AM-I-filtered_with_labels_k4_train.csv
-0.26989308196149114,-1.6907094072750684,AM-I-filtered_with_labels_k4_train.csv
-1.284472036765084,1.4035969692751962,AM-I-filtered_with_labels_k4_train.csv
0.8660112543886118,0.03429996043681274,AM-I-filtered_with_labels_k4_train.csv
1.12840276367793,-0.09909543592265636,AM-I-filtered_with_labels_k4_train.csv
1.3347344142898971,0.25734793908873776,AM-I-filtered_with_labels_k4_train.csv
-1.0024831105549308,-1.3478366411804672,AM-I-filtered_with_labels_k4_train.csv
-0.19310513362135878,-1.8195104205047783,AM-I-filtered_with_labels_k4_train.csv
-0.7176314589921313,-1.4878649566977538,AM-I-filtered_with_labels_k4_train.csv
-1.3479545774493151,-0.507107338316662,AM-I-filtered_with_labels_k4_train.csv
0.1292748097034753,-1.1672739298490782,AM-I-filtered_with_labels_k4_train.csv
-0.39015664119666454,-1.5160038293771583,AM-I-filtered_with_labels_k4_train.csv
1.6961341268137895,0.15163396767860665,AM-I-filtered_with_labels_k4_train.csv
-0.11339767817100958,-1.0590470568128296,AM-I-filtered_with_labels_k4_train.csv
