PC1,PC2,Label
0.654901772164833,-0.4431511817571246,AM-II-filtered_with_labels_k4_train.csv
0.2572167459809296,-0.17974890764335272,AM-II-filtered_with_labels_k4_train.csv
2.015991871852284,-0.2840761921781733,AM-II-filtered_with_labels_k4_train.csv
0.42264258323457254,-1.1007288745721913,AM-II-filtered_with_labels_k4_train.csv
0.8146581670946981,-1.540354262563128,AM-II-filtered_with_labels_k4_train.csv
0.2353817664805459,-0.8700632232419625,AM-II-filtered_with_labels_k4_train.csv
0.5005944901769221,-0.5627891798302934,AM-II-filtered_with_labels_k4_train.csv
0.8820076189207892,-0.5487902180503064,AM-II-filtered_with_labels_k4_train.csv
0.964348152151637,-0.17439842209132825,AM-II-filtered_with_labels_k4_train.csv
0.11843506536818352,-0.8450839987600901,AM-II-filtered_with_labels_k4_train.csv
1.1610351063600808,-1.262746474495815,AM-II-filtered_with_labels_k4_train.csv
0.7212407072927217,-0.09142828197526078,AM-II-filtered_with_labels_k4_train.csv
0.03542325437348132,-1.147188685871036,AM-II-filtered_with_labels_k4_train.csv
0.10280241388250928,-0.06258255666172623,AM-II-filtered_with_labels_k4_train.csv
-0.3579183590589593,-0.5813063717158305,AM-II-filtered_with_labels_k4_train.csv
0.38036922815600865,-0.4464109853862827,AM-II-filtered_with_labels_k4_train.csv
0.969632367024519,-0.5600432955250391,AM-II-filtered_with_labels_k4_train.csv
1.4927101186130844,-0.3697393235935376,AM-II-filtered_with_labels_k4_train.csv
-0.015454687033879805,0.25848593156127686,AM-II-filtered_with_labels_k4_train.csv
-0.4518781457438098,1.1090151485712367,AM-II-filtered_with_labels_k4_train.csv
-0.619315017948813,-0.7357628711645917,AM-II-filtered_with_labels_k4_train.csv
-0.54161106619382,-0.7863647903368185,AM-II-filtered_with_labels_k4_train.csv
0.5181448221662245,-1.468885453349925,AM-II-filtered_with_labels_k4_train.csv
0.4367365405921183,-0.4262433932193709,AM-II-filtered_with_labels_k4_train.csv
-0.06263824978654155,0.26707308803129465,AM-II-filtered_with_labels_k4_train.csv
-0.060633278797415514,0.35037679654498993,AM-II-filtered_with_labels_k4_train.csv
-0.010407312803107917,-0.8493897222184776,AM-II-filtered_with_labels_k4_train.csv
0.08289551938018849,-0.7868041229919488,AM-II-filtered_with_labels_k4_train.csv
0.18902319654668,-0.038009062167805564,AM-II-filtered_with_labels_k4_train.csv
-0.27777383257870436,-0.6245845723640453,AM-II-filtered_with_labels_k4_train.csv
0.609423620709112,-0.8207015918031824,AM-II-filtered_with_labels_k4_train.csv
0.08639448061246727,1.317413472286864,AM-II-filtered_with_labels_k4_train.csv
1.512987598306674,-0.1597641619379829,AM-II-filtered_with_labels_k4_train.csv
1.000303485966753,-1.3161787858948844,AM-II-filtered_with_labels_k4_train.csv
-0.4839736198481153,0.1827317609987186,AM-II-filtered_with_labels_k4_train.csv
-0.010619209015986881,1.340724343957368,AM-II-filtered_with_labels_k4_train.csv
0.7314029539101767,-1.4070426026772715,AM-II-filtered_with_labels_k4_train.csv
1.321182532833106,-0.12072687859785061,AM-II-filtered_with_labels_k4_train.csv
-0.2581489173064396,-0.6058177280775109,AM-II-filtered_with_labels_k4_train.csv
1.1871098333123216,-1.2128127987069006,AM-II-filtered_with_labels_k4_train.csv
-0.31983358918311167,-1.038472186625861,AM-II-filtered_with_labels_k4_train.csv
-0.14410852541173036,-0.06857619223455153,AM-II-filtered_with_labels_k4_train.csv
0.9412914108182735,-0.08263594664906437,AM-II-filtered_with_labels_k4_train.csv
1.6838674688639597,-1.0221593865310996,AM-II-filtered_with_labels_k4_train.csv
1.0999244327520135,-0.4429634702887274,AM-II-filtered_with_labels_k4_train.csv
0.8955446146020365,-1.1971006594285227,AM-II-filtered_with_labels_k4_train.csv
0.05751016233447783,0.025193203500334608,AM-II-filtered_with_labels_k4_train.csv
0.5829644716307965,0.03172098374201938,AM-II-filtered_with_labels_k4_train.csv
1.6788016508517427,-0.33603006710993005,AM-II-filtered_with_labels_k4_train.csv
-1.2513695045274997,0.9086602517536926,AM-II-filtered_with_labels_k4_train.csv
1.1653897094771828,0.2478308577546268,AM-II-filtered_with_labels_k4_train.csv
0.7618375275215583,-1.2766223499398195,AM-II-filtered_with_labels_k4_train.csv
1.1986457235012393,-1.0891614443769606,AM-II-filtered_with_labels_k4_train.csv
1.2324296483487387,0.004018485872145714,AM-II-filtered_with_labels_k4_train.csv
-0.10530437939317852,-1.0692299026220728,AM-II-filtered_with_labels_k4_train.csv
1.1086236331020178,-0.18353278858473426,AM-II-filtered_with_labels_k4_train.csv
0.28610618285554423,-0.6339285071559279,AM-II-filtered_with_labels_k4_train.csv
1.173483209530163,0.19313665259081614,AM-II-filtered_with_labels_k4_train.csv
0.6485916073935841,-0.33757238289198227,AM-II-filtered_with_labels_k4_train.csv
0.8898462926592894,-0.8353521025994672,AM-II-filtered_with_labels_k4_train.csv
-0.10535169187426235,-0.023918274654592425,AM-II-filtered_with_labels_k4_train.csv
-0.22185775960475163,-0.6068485596375867,AM-II-filtered_with_labels_k4_train.csv
-0.033770083724591005,0.1408085083192206,AM-II-filtered_with_labels_k4_train.csv
0.38859718990202635,-1.4006945510020552,AM-II-filtered_with_labels_k4_train.csv
0.10759112549240336,-1.2264053277958344,AM-II-filtered_with_labels_k4_train.csv
1.5828118988374011,-0.9786112965130038,AM-II-filtered_with_labels_k4_train.csv
0.22215036368511154,0.06000216797876926,AM-II-filtered_with_labels_k4_train.csv
1.2077212236079973,-1.272826823573328,AM-II-filtered_with_labels_k4_train.csv
0.834052035094076,-1.383278488509906,AM-II-filtered_with_labels_k4_train.csv
0.8182031506662383,0.35264005486513633,AM-II-filtered_with_labels_k4_train.csv
-0.22744100628196406,1.3986429807907708,AM-II-filtered_with_labels_k4_train.csv
1.2430968943385616,-0.7241522613034639,AM-II-filtered_with_labels_k4_train.csv
0.1446317784065986,-0.8346098859606325,AM-II-filtered_with_labels_k4_train.csv
1.3250523620666266,0.41204075869532775,AM-II-filtered_with_labels_k4_train.csv
0.8848539230356333,-0.84267820066693,AM-II-filtered_with_labels_k4_train.csv
0.9566299842131624,-0.7740385876631122,AM-II-filtered_with_labels_k4_train.csv
0.1521345742792521,-0.0865112560235715,AM-II-filtered_with_labels_k4_train.csv
-0.5591626235566268,0.668462556456478,AM-II-filtered_with_labels_k4_train.csv
-0.1489300069348226,0.19286263389808173,AM-II-filtered_with_labels_k4_train.csv
-0.7698206587645071,-0.6634542205321685,AM-II-filtered_with_labels_k4_train.csv
1.194914386138111,-1.1541763647309125,AM-II-filtered_with_labels_k4_train.csv
-0.2944660593856685,-1.1176114108364847,AM-II-filtered_with_labels_k4_train.csv
0.2776543417227773,0.05704926082818249,AM-II-filtered_with_labels_k4_train.csv
-0.08825635035264018,-1.0151336937900781,AM-II-filtered_with_labels_k4_train.csv
1.351423778757406,-1.1470417889034552,AM-II-filtered_with_labels_k4_train.csv
-0.8975529750708484,-1.07519292652768,AM-II-filtered_with_labels_k4_train.csv
0.14681467221019248,0.5205696405053114,AM-II-filtered_with_labels_k4_train.csv
0.9301234426328839,-0.6360714996205032,AM-II-filtered_with_labels_k4_train.csv
1.4576579515867092,-0.6667572600731003,AM-II-filtered_with_labels_k4_train.csv
-1.0854695267712657,0.8438144370386962,AM-II-filtered_with_labels_k4_train.csv
1.2372390723793423,1.3806768120047272,AM-II-filtered_with_labels_k4_train.csv
-1.3975073459911953,1.2866132612152632,AM-II-filtered_with_labels_k4_train.csv
0.4283393013439429,-0.2571227863793199,AM-II-filtered_with_labels_k4_train.csv
0.9661303916186212,-0.46995444876903175,AM-II-filtered_with_labels_k4_train.csv
-0.0361748147731017,1.279400223031522,AM-II-filtered_with_labels_k4_train.csv
0.0700056453785764,-1.0561404209122598,AM-II-filtered_with_labels_k4_train.csv
1.395723072957965,-0.6770988722056944,AM-II-filtered_with_labels_k4_train.csv
0.13723618613924377,-0.9692025658947706,AM-II-filtered_with_labels_k4_train.csv
1.2694089039173118,-1.236349380490978,AM-II-filtered_with_labels_k4_train.csv
0.08673297554272816,1.1843498094550426,AM-II-filtered_with_labels_k4_train.csv
1.6698583271134009,-1.0009270907338956,AM-II-filtered_with_labels_k4_train.csv
0.17788035863685228,-0.08437572406547146,AM-II-filtered_with_labels_k4_train.csv
1.4988501818721531,1.2095241074793766,AM-II-filtered_with_labels_k4_train.csv
0.6553326546360702,-0.4895683760569662,AM-II-filtered_with_labels_k4_train.csv
1.0524024825369716,0.035209207486499666,AM-II-filtered_with_labels_k4_train.csv
0.3049824048767818,-0.5612981526788969,AM-II-filtered_with_labels_k4_train.csv
0.5941100670832182,-0.7920308823819145,AM-II-filtered_with_labels_k4_train.csv
1.0868505162582125,-1.3347597756643272,AM-II-filtered_with_labels_k4_train.csv
0.23984866524581452,-0.5947404019925329,AM-II-filtered_with_labels_k4_train.csv
1.5178445020041762,-0.5092531189609831,AM-II-filtered_with_labels_k4_train.csv
0.10625769188197669,-1.13416315594349,AM-II-filtered_with_labels_k4_train.csv
0.1546368515815737,-0.5950271679993757,AM-II-filtered_with_labels_k4_train.csv
-0.9342688410369406,1.526575740250469,AM-II-filtered_with_labels_k4_train.csv
0.17249745430256003,-0.1468723868567885,AM-II-filtered_with_labels_k4_train.csv
1.446209529512653,-1.1564047184952078,AM-II-filtered_with_labels_k4_train.csv
0.6194588403109011,-0.40056108181076444,AM-II-filtered_with_labels_k4_train.csv
1.5682137085985137,0.20235277147656028,AM-II-filtered_with_labels_k4_train.csv
0.7778296223381564,-0.5564990731836458,AM-II-filtered_with_labels_k4_train.csv
0.5565763795752467,0.27360701148557204,AM-II-filtered_with_labels_k4_train.csv
0.4963715364909919,-0.47929976983608,AM-II-filtered_with_labels_k4_train.csv
0.8084569114079306,-0.07054319752413636,AM-II-filtered_with_labels_k4_train.csv
-0.11413695103009253,-0.9507140931966721,AM-II-filtered_with_labels_k4_train.csv
0.20903024920789606,-1.2618164986801885,AM-II-filtered_with_labels_k4_train.csv
1.3048494838951077,-1.416695738493065,AM-II-filtered_with_labels_k4_train.csv
1.1784301698622106,-0.17463962949934678,AM-II-filtered_with_labels_k4_train.csv
1.5214273528250235,-0.5855069168455502,AM-II-filtered_with_labels_k4_train.csv
-0.11519932534867718,-0.854279702858162,AM-II-filtered_with_labels_k4_train.csv
1.460635478263337,-0.6276073889582243,AM-II-filtered_with_labels_k4_train.csv
2.260144524910042,-0.9868060198507769,AM-II-filtered_with_labels_k4_train.csv
0.3363094329153421,-0.627846412899004,AM-II-filtered_with_labels_k4_train.csv
1.1286359037104263,-1.3875092739893862,AM-II-filtered_with_labels_k4_train.csv
0.25975825436031386,-0.025165277404559636,AM-II-filtered_with_labels_k4_train.csv
-1.3084274386034955,1.177528353004414,AM-II-filtered_with_labels_k4_train.csv
1.204543926697417,-0.20558611183489073,AM-II-filtered_with_labels_k4_train.csv
1.0831951369604325,0.3311978834235121,AM-II-filtered_with_labels_k4_train.csv
0.3654423686314705,-0.9190080407679312,AM-II-filtered_with_labels_k4_train.csv
-0.3797344201666649,-0.939025951013494,AM-II-filtered_with_labels_k4_train.csv
0.8369674640116329,-1.2627739573338186,AM-II-filtered_with_labels_k4_train.csv
-0.2554641105220272,-0.7069483771302045,AM-II-filtered_with_labels_k4_train.csv
0.7273520200467534,-0.6458238598220952,AM-II-filtered_with_labels_k4_train.csv
1.4110204869545857,-1.4559298671695768,AM-II-filtered_with_labels_k4_train.csv
1.6906134310128997,-0.8285786914818358,AM-II-filtered_with_labels_k4_train.csv
1.3917603666853802,-0.3446602436856393,AM-II-filtered_with_labels_k4_train.csv
0.3096614497843293,-0.23052607238586495,AM-II-filtered_with_labels_k4_train.csv
1.4788733025128638,-0.6435183370407008,AM-II-filtered_with_labels_k4_train.csv
-0.22226879726246127,-0.7470644558035331,AM-II-filtered_with_labels_k4_train.csv
1.121836922912267,-1.273791050593244,AM-II-filtered_with_labels_k4_train.csv
0.6953198198666495,0.7400245048843785,AM-II-filtered_with_labels_k4_train.csv
-0.16754219466186357,-1.4230864093850164,AM-II-filtered_with_labels_k4_train.csv
1.4450591409042235,-1.2663657129524768,AM-II-filtered_with_labels_k4_train.csv
0.5089756857390388,-0.5214289387640076,AM-II-filtered_with_labels_k4_train.csv
-0.1187967669838644,-0.8643285096875827,AM-II-filtered_with_labels_k4_train.csv
-0.1801123459586656,0.4524579667400464,AM-II-filtered_with_labels_k4_train.csv
1.2633067574945351,-1.3141067333196068,AM-II-filtered_with_labels_k4_train.csv
-0.12815778853506268,-0.8750066380593582,AM-II-filtered_with_labels_k4_train.csv
0.9475031528448701,-0.6280982088208795,AM-II-filtered_with_labels_k4_train.csv
-0.473494108659401,-0.5660058032855052,AM-II-filtered_with_labels_k4_train.csv
0.8562006997301603,-0.5986165660601523,AM-II-filtered_with_labels_k4_train.csv
0.019548298065428613,-0.8666772381339208,AM-II-filtered_with_labels_k4_train.csv
-0.11800238236730677,-0.5388850281227038,AM-II-filtered_with_labels_k4_train.csv
0.6195643020638997,-1.4755194709764798,AM-II-filtered_with_labels_k4_train.csv
1.1251177621947,-1.107468518522939,AM-II-filtered_with_labels_k4_train.csv
1.1647994677618132,-0.6037591804397309,AM-II-filtered_with_labels_k4_train.csv
-1.1198828783929002,0.9081256093091133,AM-II-filtered_with_labels_k4_train.csv
1.6823223481972902,-1.0597872302895421,AM-II-filtered_with_labels_k4_train.csv
0.4510768801502491,-0.3909111205552893,AM-II-filtered_with_labels_k4_train.csv
0.18957081144461407,-1.0292422212776977,AM-II-filtered_with_labels_k4_train.csv
1.3361362887448913,-0.8828645171577184,AM-II-filtered_with_labels_k4_train.csv
1.386548762145551,-0.13081514909628436,AM-II-filtered_with_labels_k4_train.csv
1.290123322488418,-0.26559158376044945,AM-II-filtered_with_labels_k4_train.csv
0.9053385170569352,-0.5120549208817061,AM-II-filtered_with_labels_k4_train.csv
-0.10231097763566849,0.09146746959405197,AM-II-filtered_with_labels_k4_train.csv
0.6216092848330109,-0.5594371762561909,AM-II-filtered_with_labels_k4_train.csv
1.1788077012740572,-0.5467491018094959,AM-II-filtered_with_labels_k4_train.csv
0.6368516071487095,-1.5600082059413674,AM-II-filtered_with_labels_k4_train.csv
0.5051875170995003,-0.7501778787659504,AM-II-filtered_with_labels_k4_train.csv
1.2243768692983763,-0.3273825034038634,AM-II-filtered_with_labels_k4_train.csv
0.5354356238945979,0.3360764530981649,AM-II-filtered_with_labels_k4_train.csv
0.25978749894449316,-1.3534361571331042,AM-II-filtered_with_labels_k4_train.csv
-0.01759535149358089,-0.9322587425316919,AM-II-filtered_with_labels_k4_train.csv
-0.4918300118775161,-0.6823177184986953,AM-II-filtered_with_labels_k4_train.csv
1.599140168497172,-0.5263919400089708,AM-II-filtered_with_labels_k4_train.csv
0.9990054768319887,-0.43024237805891047,AM-II-filtered_with_labels_k4_train.csv
-0.8634350177054619,0.10448180898412214,AM-II-filtered_with_labels_k4_train.csv
1.1667453264804928,-0.8442092083215466,AM-II-filtered_with_labels_k4_train.csv
1.754666248109774,-0.20969265049104374,AM-II-filtered_with_labels_k4_train.csv
-0.724226214800525,1.615032380202709,AM-II-filtered_with_labels_k4_train.csv
0.7720657269339383,-0.029277050301654145,AM-II-filtered_with_labels_k4_train.csv
1.6107699041177874,-0.30989247571512474,AM-II-filtered_with_labels_k4_train.csv
1.0826576069862568,-1.0551777986365702,AM-II-filtered_with_labels_k4_train.csv
1.2839577551335644,-0.5292346585100021,AM-II-filtered_with_labels_k4_train.csv
1.2330090378676912,-0.34290286248875673,AM-II-filtered_with_labels_k4_train.csv
0.36743290256488687,-0.49687252367835777,AM-II-filtered_with_labels_k4_train.csv
0.8737350692667774,-0.606430830362134,AM-II-filtered_with_labels_k4_train.csv
-0.23264165244392054,-0.6360444571111905,AM-II-filtered_with_labels_k4_train.csv
1.7018742537467613,-0.018267033272362426,AM-II-filtered_with_labels_k4_train.csv
-0.27917954943665024,-0.712341298255449,AM-II-filtered_with_labels_k4_train.csv
0.4949874750110266,0.3331036029710096,AM-II-filtered_with_labels_k4_train.csv
1.4793448543381922,0.018497828895955935,AM-II-filtered_with_labels_k4_train.csv
-0.4094122464384991,-0.6447480430848591,AM-II-filtered_with_labels_k4_train.csv
0.9847460760084769,-1.1865454738949162,AM-II-filtered_with_labels_k4_train.csv
1.1258130016950605,-1.3191018545005968,AM-II-filtered_with_labels_k4_train.csv
1.0803721796951462,0.04418762804563059,AM-II-filtered_with_labels_k4_train.csv
1.508093445013617,-0.9564515209367781,AM-II-filtered_with_labels_k4_train.csv
0.48857824829065066,-1.0290620565676845,AM-II-filtered_with_labels_k4_train.csv
0.7978323566030642,-0.2222729910798075,AM-II-filtered_with_labels_k4_train.csv
-1.4531936942196357,1.472618716282152,AM-II-filtered_with_labels_k4_train.csv
-0.37035494632057037,0.3726210244266465,AM-II-filtered_with_labels_k4_train.csv
0.43786668062139156,-0.9243154661544417,AM-II-filtered_with_labels_k4_train.csv
0.7341161806566189,-1.1418877365122497,AM-II-filtered_with_labels_k4_train.csv
1.4938732043397214,-1.026410902787323,AM-II-filtered_with_labels_k4_train.csv
1.1646097936447193,-1.1161681721566408,AM-II-filtered_with_labels_k4_train.csv
-1.160092617775558,1.0509410431306374,AM-II-filtered_with_labels_k4_train.csv
1.4321801064361743,-1.409229326963934,AM-II-filtered_with_labels_k4_train.csv
1.0758014248572545,0.3442835572660212,AM-II-filtered_with_labels_k4_train.csv
1.2255841222198003,-1.2442912779307398,AM-II-filtered_with_labels_k4_train.csv
1.1422404338502126,-0.9169860497544887,AM-II-filtered_with_labels_k4_train.csv
1.3931803537849576,-1.0620326608346826,AM-II-filtered_with_labels_k4_train.csv
1.1647040436614675,-0.987543108049892,AM-II-filtered_with_labels_k4_train.csv
0.15903989257756793,-1.0157834111734072,AM-II-filtered_with_labels_k4_train.csv
-0.2371243966562351,-0.66696462340951,AM-II-filtered_with_labels_k4_train.csv
1.4853693916607422,-0.6426797867809686,AM-II-filtered_with_labels_k4_train.csv
0.6705684090206583,1.0703890238074139,AM-II-filtered_with_labels_k4_train.csv
-0.8362544631590152,-0.8556832837863063,AM-II-filtered_with_labels_k4_train.csv
-0.00060792745483188,0.8865910769669683,AM-II-filtered_with_labels_k4_train.csv
1.349204130721526,-1.5139388810917107,AM-II-filtered_with_labels_k4_train.csv
-0.2237674202872589,-0.636881860810439,AM-II-filtered_with_labels_k4_train.csv
0.3973708662008016,0.07906074416484378,AM-II-filtered_with_labels_k4_train.csv
0.019239605047620397,0.04081118923700204,AM-II-filtered_with_labels_k4_train.csv
0.33719475443132796,-0.890091591718958,AM-II-filtered_with_labels_k4_train.csv
1.6295275443922674,-0.6927298400175034,AM-II-filtered_with_labels_k4_train.csv
-0.9813138075141551,-0.7608537145456267,AM-II-filtered_with_labels_k4_train.csv
1.2072745153457327,-0.8829885551452391,AM-II-filtered_with_labels_k4_train.csv
1.3051013955064021,-0.39077307467511774,AM-II-filtered_with_labels_k4_train.csv
-0.4086404433374197,-0.345143335110329,AM-II-filtered_with_labels_k4_train.csv
0.30074623569912623,1.2817837746995613,AM-II-filtered_with_labels_k4_train.csv
1.1509299498584689,-0.8072872090381813,AM-II-filtered_with_labels_k4_train.csv
0.28992593573854775,-0.37005521978321143,AM-II-filtered_with_labels_k4_train.csv
0.32387284999692073,-0.952353183928225,AM-II-filtered_with_labels_k4_train.csv
1.3028277177531995,-0.09780254119553589,AM-II-filtered_with_labels_k4_train.csv
1.1414513206980028,-1.129116076902495,AM-II-filtered_with_labels_k4_train.csv
0.6860287216902256,-0.22797876114842947,AM-II-filtered_with_labels_k4_train.csv
0.31148671557394975,-1.1024621651134308,AM-II-filtered_with_labels_k4_train.csv
0.5840976898286753,-0.6566155585568423,AM-II-filtered_with_labels_k4_train.csv
1.64233142482095,-1.1654298724118795,AM-II-filtered_with_labels_k4_train.csv
1.91836579198178,-1.1344670622564386,AM-II-filtered_with_labels_k4_train.csv
0.49060221218633177,-1.066759589233226,AM-II-filtered_with_labels_k4_train.csv
1.5492190782700863,-0.5968160378564568,AM-II-filtered_with_labels_k4_train.csv
0.14213303251277104,0.995469725672704,AM-II-filtered_with_labels_k4_train.csv
-0.1534958114203164,-1.1197917425333457,AM-II-filtered_with_labels_k4_train.csv
0.8512001756366995,-0.29630923696610123,AM-II-filtered_with_labels_k4_train.csv
-0.6219011349392135,-0.21203899177217292,AM-II-filtered_with_labels_k4_train.csv
-0.2836259326645049,-1.0492030917125241,AM-II-filtered_with_labels_k4_train.csv
0.5829644716307965,0.03172098374201938,AM-II-filtered_with_labels_k4_train.csv
0.4609654002278829,-0.6816826221786259,AM-II-filtered_with_labels_k4_train.csv
0.8499967830241639,0.09553963007442776,AM-II-filtered_with_labels_k4_train.csv
1.3014493576706236,-1.11586363055138,AM-II-filtered_with_labels_k4_train.csv
1.42994559139449,-0.33814732985530294,AM-II-filtered_with_labels_k4_train.csv
-0.29622375782445426,0.47289405505558785,AM-II-filtered_with_labels_k4_train.csv
1.8297103600273399,-0.12194397688947309,AM-II-filtered_with_labels_k4_train.csv
0.06340153551191566,1.2238562249502656,AM-II-filtered_with_labels_k4_train.csv
0.4400938104436628,1.2481953460879796,AM-II-filtered_with_labels_k4_train.csv
0.512836723352024,-1.0304962610644324,AM-II-filtered_with_labels_k4_train.csv
1.0005529321439857,-1.47718572868633,AM-II-filtered_with_labels_k4_train.csv
0.13752718469937006,-0.7643789104271554,AM-II-filtered_with_labels_k4_train.csv
-0.7453851521404962,-0.583617733584542,AM-II-filtered_with_labels_k4_train.csv
0.4248942968301816,0.15213158526620355,AM-II-filtered_with_labels_k4_train.csv
-0.2698541532796423,-0.8363395732419294,AM-II-filtered_with_labels_k4_train.csv
-0.8126511337059807,-0.6576645213838027,AM-II-filtered_with_labels_k4_train.csv
1.8414943683652332,-1.285099893999334,AM-II-filtered_with_labels_k4_train.csv
1.1938227796817296,-0.2842584382212343,AM-II-filtered_with_labels_k4_train.csv
-0.1100158967807809,1.7197942844939493,AM-II-filtered_with_labels_k4_train.csv
-0.35564396683326344,0.6383243227584191,AM-II-filtered_with_labels_k4_train.csv
0.42402561776034703,-0.068899325724534,AM-II-filtered_with_labels_k4_train.csv
0.13883213234012984,0.7413056024838226,AM-II-filtered_with_labels_k4_train.csv
0.47515905423603405,-1.0316392809004515,AM-II-filtered_with_labels_k4_train.csv
0.47223648937112617,-0.9345745396116079,AM-II-filtered_with_labels_k4_train.csv
1.2236326951660763,0.45642653790166654,AM-II-filtered_with_labels_k4_train.csv
0.10147826388283655,1.6758402008772653,AM-II-filtered_with_labels_k4_train.csv
1.2126143612349094,-0.11925187283673502,AM-II-filtered_with_labels_k4_train.csv
-0.14358567761104624,-1.1640268556726892,AM-II-filtered_with_labels_k4_train.csv
0.545811791685386,-0.7215796511259173,AM-II-filtered_with_labels_k4_train.csv
0.9484438119499766,-0.5530859093415756,AM-II-filtered_with_labels_k4_train.csv
0.5158277215174144,1.0058217056885188,AM-II-filtered_with_labels_k4_train.csv
0.583058559407931,0.08076052078123949,AM-II-filtered_with_labels_k4_train.csv
-0.21325783589353212,-0.7179590686392249,AM-II-filtered_with_labels_k4_train.csv
0.042049518313762246,-0.7789504842307332,AM-II-filtered_with_labels_k4_train.csv
0.7102728008744568,-0.4510510848768962,AM-II-filtered_with_labels_k4_train.csv
-1.1461243873176974,1.8695395319610002,AM-II-filtered_with_labels_k4_train.csv
0.3129799860174838,-1.222839168905513,AM-II-filtered_with_labels_k4_train.csv
1.2279429925768297,-0.8423833119486877,AM-II-filtered_with_labels_k4_train.csv
1.6406732913748474,-0.8750293211039106,AM-II-filtered_with_labels_k4_train.csv
0.40500438135156036,-0.3531009787032718,AM-II-filtered_with_labels_k4_train.csv
-0.18360152011602504,-0.7511905996204968,AM-II-filtered_with_labels_k4_train.csv
1.0392424072450337,-1.7494588780641342,AM-II-filtered_with_labels_k4_train.csv
1.8177407618000838,-0.45447391284628236,AM-II-filtered_with_labels_k4_train.csv
-0.2856200075577188,1.0674223936340859,AM-II-filtered_with_labels_k4_train.csv
0.7022568956916085,-0.0906177946797245,AM-II-filtered_with_labels_k4_train.csv
-0.1383418923406544,-0.9692276423968884,AM-II-filtered_with_labels_k4_train.csv
0.8950141928856674,-0.415422797432506,AM-II-filtered_with_labels_k4_train.csv
-0.5366101895589978,-0.6970965536424696,AM-II-filtered_with_labels_k4_train.csv
0.3451906235928228,-0.5721267991058793,AM-II-filtered_with_labels_k4_train.csv
0.31065766295985775,-1.1796793982533973,AM-II-filtered_with_labels_k4_train.csv
0.23526678306475624,-1.0105306260535474,AM-II-filtered_with_labels_k4_train.csv
0.849941001495205,-0.841636619207443,AM-II-filtered_with_labels_k4_train.csv
-0.154200995811522,-0.34823498975584866,AM-II-filtered_with_labels_k4_train.csv
0.3373587831910926,0.3972400988200573,AM-II-filtered_with_labels_k4_train.csv
1.476565902272144,-0.2871836729920265,AM-II-filtered_with_labels_k4_train.csv
0.2573482486842657,-1.5005687692027838,AM-II-filtered_with_labels_k4_train.csv
0.33579613889263876,0.8357994721530105,AM-II-filtered_with_labels_k4_train.csv
