PC1,PC2,Label
-0.16565954692156504,-0.17963071522147225,AM-I-filtered_with_labels_k4_train.csv
1.0153464289493164,-0.4880939583817986,AM-I-filtered_with_labels_k4_train.csv
0.9546224259619597,-0.9351449840164807,AM-I-filtered_with_labels_k4_train.csv
-0.4813681933756156,2.0384973494584306,AM-I-filtered_with_labels_k4_train.csv
0.8463605710210114,0.7332305642221143,AM-I-filtered_with_labels_k4_train.csv
1.0617700781293158,0.791595074378299,AM-I-filtered_with_labels_k4_train.csv
-0.45743914020904847,-0.8756524492658462,AM-I-filtered_with_labels_k4_train.csv
-0.9741905007355527,1.7626589242033148,AM-I-filtered_with_labels_k4_train.csv
-0.6982538153199738,-0.43047904894258626,AM-I-filtered_with_labels_k4_train.csv
1.0189845218118603,-0.15350102729025777,AM-I-filtered_with_labels_k4_train.csv
1.1314718847059098,-0.44905941624751805,AM-I-filtered_with_labels_k4_train.csv
0.7750114984225084,-0.10272949027324439,AM-I-filtered_with_labels_k4_train.csv
-0.5637847107852957,0.19593357473123565,AM-I-filtered_with_labels_k4_train.csv
-0.2395881272376277,0.5849471679769277,AM-I-filtered_with_labels_k4_train.csv
-0.657471317799709,-1.091556963392449,AM-I-filtered_with_labels_k4_train.csv
0.9692623616654665,0.9383073664832813,AM-I-filtered_with_labels_k4_train.csv
0.9622616003759625,-0.38458374658409883,AM-I-filtered_with_labels_k4_train.csv
-1.1231212232247212,0.8283954912090478,AM-I-filtered_with_labels_k4_train.csv
1.0687637104653822,-0.3186459423229542,AM-I-filtered_with_labels_k4_train.csv
1.136998523781872,1.5165596692501377,AM-I-filtered_with_labels_k4_train.csv
0.6779056194459337,-0.44080278977826565,AM-I-filtered_with_labels_k4_train.csv
-1.027845901483384,2.292181910735314,AM-I-filtered_with_labels_k4_train.csv
-1.0305349786430351,0.2906879397496209,AM-I-filtered_with_labels_k4_train.csv
0.8845747104567858,-0.3841810421375397,AM-I-filtered_with_labels_k4_train.csv
-1.0248785162055178,-0.9781606158602536,AM-I-filtered_with_labels_k4_train.csv
-0.7353540130662791,0.5187529461147027,AM-I-filtered_with_labels_k4_train.csv
0.7885259307258782,1.2844333993570385,AM-I-filtered_with_labels_k4_train.csv
-1.2235572290782186,-0.7396784729381297,AM-I-filtered_with_labels_k4_train.csv
-0.5884316766568023,-1.0464750826683726,AM-I-filtered_with_labels_k4_train.csv
-0.7280320792802188,0.08812667194843041,AM-I-filtered_with_labels_k4_train.csv
0.7191533081711482,1.062640372060109,AM-I-filtered_with_labels_k4_train.csv
1.344655708854345,0.5158427483328353,AM-I-filtered_with_labels_k4_train.csv
-1.2750095763557956,0.875942289528965,AM-I-filtered_with_labels_k4_train.csv
1.0735528656165116,-0.08835253783662461,AM-I-filtered_with_labels_k4_train.csv
0.34431018899835797,1.500644187668495,AM-I-filtered_with_labels_k4_train.csv
-1.1700936433189664,1.8902852968640715,AM-I-filtered_with_labels_k4_train.csv
-0.8774060872701752,0.11843716764929939,AM-I-filtered_with_labels_k4_train.csv
-0.5283888269310116,-0.9242758464096091,AM-I-filtered_with_labels_k4_train.csv
-0.522874815992168,0.5854498242768078,AM-I-filtered_with_labels_k4_train.csv
1.1756336084989991,1.2606489835491008,AM-I-filtered_with_labels_k4_train.csv
-0.872010292716422,1.77069788428701,AM-I-filtered_with_labels_k4_train.csv
1.1185905038820698,0.8231797293536258,AM-I-filtered_with_labels_k4_train.csv
0.9549160602163365,0.8531008232023135,AM-I-filtered_with_labels_k4_train.csv
0.6556156438491934,2.3091364248414266,AM-I-filtered_with_labels_k4_train.csv
-0.8005348963597864,-0.9015595576473646,AM-I-filtered_with_labels_k4_train.csv
0.7146087767126162,0.12623868423139203,AM-I-filtered_with_labels_k4_train.csv
1.1818860683936616,2.2245568418469133,AM-I-filtered_with_labels_k4_train.csv
-0.757107236955958,-0.26197366237783715,AM-I-filtered_with_labels_k4_train.csv
-1.082485707744289,0.8273140613680254,AM-I-filtered_with_labels_k4_train.csv
-0.10144161527082536,-0.2590008845273621,AM-I-filtered_with_labels_k4_train.csv
-1.0893853739795536,1.6731074875052245,AM-I-filtered_with_labels_k4_train.csv
-1.0911244963719886,1.6577973043092105,AM-I-filtered_with_labels_k4_train.csv
1.4940647895382115,1.1350395673247171,AM-I-filtered_with_labels_k4_train.csv
0.8120868088908624,-0.4595359337903155,AM-I-filtered_with_labels_k4_train.csv
-1.109293913829291,0.3525291479752952,AM-I-filtered_with_labels_k4_train.csv
0.9521268777992024,0.6329553003374838,AM-I-filtered_with_labels_k4_train.csv
0.7247606021352881,0.735819124073797,AM-I-filtered_with_labels_k4_train.csv
0.6802777428393266,-0.7664073030233661,AM-I-filtered_with_labels_k4_train.csv
-1.0629542504099465,0.418763672655859,AM-I-filtered_with_labels_k4_train.csv
1.6896146016712785,0.42893308513852807,AM-I-filtered_with_labels_k4_train.csv
-0.5832901528203404,-0.9348882354963348,AM-I-filtered_with_labels_k4_train.csv
1.3500766862869162,1.1565884373636817,AM-I-filtered_with_labels_k4_train.csv
1.2272470177862695,-0.37161360146992756,AM-I-filtered_with_labels_k4_train.csv
-0.8869062614438135,-0.44400759887466235,AM-I-filtered_with_labels_k4_train.csv
0.6356123717207259,1.946443270830501,AM-I-filtered_with_labels_k4_train.csv
1.0635223461333916,2.3304858295062365,AM-I-filtered_with_labels_k4_train.csv
0.9209274578326481,1.1427523141736002,AM-I-filtered_with_labels_k4_train.csv
1.1311568080991288,2.5327033673207455,AM-I-filtered_with_labels_k4_train.csv
0.8469230377070889,1.4575512821131347,AM-I-filtered_with_labels_k4_train.csv
1.1290223630632086,0.1293107490968323,AM-I-filtered_with_labels_k4_train.csv
-0.8349888051618106,0.21633634919090783,AM-I-filtered_with_labels_k4_train.csv
-1.0673263006795037,0.291035701610097,AM-I-filtered_with_labels_k4_train.csv
1.9739622720819898,0.016839108690518783,AM-I-filtered_with_labels_k4_train.csv
-0.503213053710887,-1.4152075464404044,AM-I-filtered_with_labels_k4_train.csv
-0.2746136132875346,1.0696091796037481,AM-I-filtered_with_labels_k4_train.csv
0.7899834810854547,1.323900042373426,AM-I-filtered_with_labels_k4_train.csv
-1.0248638995619848,-0.7919173333927878,AM-I-filtered_with_labels_k4_train.csv
-1.0770999856136552,2.0733250664042635,AM-I-filtered_with_labels_k4_train.csv
1.355728894966702,0.44303280795048194,AM-I-filtered_with_labels_k4_train.csv
1.110523419027447,-0.47970579030893945,AM-I-filtered_with_labels_k4_train.csv
-0.27151317945609726,-0.7024578020257987,AM-I-filtered_with_labels_k4_train.csv
-1.0145248762976613,-1.2756410267462943,AM-I-filtered_with_labels_k4_train.csv
0.29676846758290915,2.024876750368801,AM-I-filtered_with_labels_k4_train.csv
1.6695717932689311,0.4464079111888496,AM-I-filtered_with_labels_k4_train.csv
0.07166926685197056,0.9709201644828301,AM-I-filtered_with_labels_k4_train.csv
-0.6270171566600733,-0.8482999795661262,AM-I-filtered_with_labels_k4_train.csv
0.9615776503483913,-0.7005203844056381,AM-I-filtered_with_labels_k4_train.csv
-1.02110123207925,0.1855400603754307,AM-I-filtered_with_labels_k4_train.csv
1.4330778969908269,0.6098277203294995,AM-I-filtered_with_labels_k4_train.csv
1.3349639490777583,0.8900426078074846,AM-I-filtered_with_labels_k4_train.csv
1.1578087350996498,-0.3345425129814898,AM-I-filtered_with_labels_k4_train.csv
1.0998117180912688,1.2254462406244984,AM-I-filtered_with_labels_k4_train.csv
0.5656171075195146,1.8674630070670677,AM-I-filtered_with_labels_k4_train.csv
1.6805436965420621,0.3230253292123975,AM-I-filtered_with_labels_k4_train.csv
0.9759748431545883,0.06148669714781676,AM-I-filtered_with_labels_k4_train.csv
-1.0236039279409104,0.8080270598936697,AM-I-filtered_with_labels_k4_train.csv
-0.7038319149329053,1.3774802754444702,AM-I-filtered_with_labels_k4_train.csv
-0.7722840008651884,0.06553257112593061,AM-I-filtered_with_labels_k4_train.csv
0.22100760992919524,1.6087868019737823,AM-I-filtered_with_labels_k4_train.csv
0.9646814437257011,0.27890549429980616,AM-I-filtered_with_labels_k4_train.csv
0.5938852893987625,0.6472919440011146,AM-I-filtered_with_labels_k4_train.csv
0.7145239200865087,0.946149565464442,AM-I-filtered_with_labels_k4_train.csv
-1.1303381129071735,1.9907764308446556,AM-I-filtered_with_labels_k4_train.csv
1.0897682296563944,-0.2838463034356256,AM-I-filtered_with_labels_k4_train.csv
-1.2704567259105526,0.6272831924005324,AM-I-filtered_with_labels_k4_train.csv
0.5872281962385042,-0.5547160251151414,AM-I-filtered_with_labels_k4_train.csv
0.6165334749275996,0.5909550145635829,AM-I-filtered_with_labels_k4_train.csv
-0.7199748743314255,-0.7818114890368157,AM-I-filtered_with_labels_k4_train.csv
0.0922287290835028,-0.7506862435185463,AM-I-filtered_with_labels_k4_train.csv
-1.4074938893029822,-0.8215141392245996,AM-I-filtered_with_labels_k4_train.csv
1.3727366031594905,0.5414110651158026,AM-I-filtered_with_labels_k4_train.csv
-0.6060326844555506,0.9566174747703982,AM-I-filtered_with_labels_k4_train.csv
-1.1338289562187134,0.37283182513730045,AM-I-filtered_with_labels_k4_train.csv
-0.5613115204194752,0.3106511878682368,AM-I-filtered_with_labels_k4_train.csv
-0.9872991100128518,-0.5437408806619466,AM-I-filtered_with_labels_k4_train.csv
-0.9247517643626353,1.0939556066458604,AM-I-filtered_with_labels_k4_train.csv
-0.5318061316885583,-0.060622930426141544,AM-I-filtered_with_labels_k4_train.csv
-0.37359239339271605,0.02315306200048494,AM-I-filtered_with_labels_k4_train.csv
-1.0105350450160868,1.4441993981466095,AM-I-filtered_with_labels_k4_train.csv
-0.9960481914037028,0.48845501200874025,AM-I-filtered_with_labels_k4_train.csv
-1.122639385606242,0.31683063000097417,AM-I-filtered_with_labels_k4_train.csv
-0.630733844426587,-0.8134513725771474,AM-I-filtered_with_labels_k4_train.csv
0.603437714589278,-0.3559770751687568,AM-I-filtered_with_labels_k4_train.csv
0.6793220117639951,-0.7659176754876766,AM-I-filtered_with_labels_k4_train.csv
0.9549160602163365,0.8531008232023135,AM-I-filtered_with_labels_k4_train.csv
1.1556888843107969,1.2410241483484876,AM-I-filtered_with_labels_k4_train.csv
1.1807758858708115,-0.5085915126225159,AM-I-filtered_with_labels_k4_train.csv
1.2473590128691536,1.1806997180107979,AM-I-filtered_with_labels_k4_train.csv
0.7176564492015055,0.6815236962487204,AM-I-filtered_with_labels_k4_train.csv
1.1987245329999492,-0.45709765016575027,AM-I-filtered_with_labels_k4_train.csv
0.6685503205388186,0.7365408951930583,AM-I-filtered_with_labels_k4_train.csv
0.3777647490771405,0.8130999186893941,AM-I-filtered_with_labels_k4_train.csv
1.075914459768242,0.015905249173831997,AM-I-filtered_with_labels_k4_train.csv
-0.23636424006013856,0.567653067128524,AM-I-filtered_with_labels_k4_train.csv
0.7638320366496079,1.3477311397585017,AM-I-filtered_with_labels_k4_train.csv
1.0031017253598848,0.07534470221843498,AM-I-filtered_with_labels_k4_train.csv
-0.885183077706664,1.8761412994016413,AM-I-filtered_with_labels_k4_train.csv
0.9563501084149061,1.5307488532192213,AM-I-filtered_with_labels_k4_train.csv
0.8672159297689792,-0.49356174827135396,AM-I-filtered_with_labels_k4_train.csv
-0.7723539155767768,-0.34135054221354594,AM-I-filtered_with_labels_k4_train.csv
0.8130705563379398,1.2100085705403787,AM-I-filtered_with_labels_k4_train.csv
0.6941615403403899,-0.37217755533160485,AM-I-filtered_with_labels_k4_train.csv
0.05260756732475309,-0.6510885755347452,AM-I-filtered_with_labels_k4_train.csv
-1.1681464413734297,-0.9129277981602315,AM-I-filtered_with_labels_k4_train.csv
0.6995835128835581,-0.40631890282835376,AM-I-filtered_with_labels_k4_train.csv
0.6713191230134034,-0.014481433101199466,AM-I-filtered_with_labels_k4_train.csv
1.0734045249025506,1.243014851937353,AM-I-filtered_with_labels_k4_train.csv
1.3687379029410771,-1.066895177505116,AM-I-filtered_with_labels_k4_train.csv
0.7777614724456074,1.0499026068213149,AM-I-filtered_with_labels_k4_train.csv
-0.6334851312357385,-1.1028933813506647,AM-I-filtered_with_labels_k4_train.csv
1.1483756573950425,0.01719400896512175,AM-I-filtered_with_labels_k4_train.csv
-1.0348065493728777,0.730777035071315,AM-I-filtered_with_labels_k4_train.csv
0.4124713145096866,0.9901446437517463,AM-I-filtered_with_labels_k4_train.csv
-0.5110379170466769,0.38584615976047254,AM-I-filtered_with_labels_k4_train.csv
1.0055929726705395,0.397715402144002,AM-I-filtered_with_labels_k4_train.csv
-1.085913894539555,0.49813788592521774,AM-I-filtered_with_labels_k4_train.csv
1.2266400436466534,0.7247745957662634,AM-I-filtered_with_labels_k4_train.csv
-0.45159723853085043,0.06407489374475325,AM-I-filtered_with_labels_k4_train.csv
-1.2112618487844602,1.9325163518077926,AM-I-filtered_with_labels_k4_train.csv
-0.5614404524580144,-1.601307550812856,AM-I-filtered_with_labels_k4_train.csv
1.2629172733169225,0.2030021940289805,AM-I-filtered_with_labels_k4_train.csv
-1.081440931894429,-1.0727315220897529,AM-I-filtered_with_labels_k4_train.csv
1.0610987696910936,0.6378174754061418,AM-I-filtered_with_labels_k4_train.csv
-0.4057875221041301,-0.5668412420502918,AM-I-filtered_with_labels_k4_train.csv
-1.0781924214702694,1.4600497410575115,AM-I-filtered_with_labels_k4_train.csv
1.0823809260925248,1.2762177838334345,AM-I-filtered_with_labels_k4_train.csv
-1.0449358438431189,0.7853444611345564,AM-I-filtered_with_labels_k4_train.csv
1.1546804176640773,1.3745488168020006,AM-I-filtered_with_labels_k4_train.csv
-1.009802477607029,1.9266013116387652,AM-I-filtered_with_labels_k4_train.csv
-1.0592515556419724,1.405415211273224,AM-I-filtered_with_labels_k4_train.csv
-0.9661734750978012,0.17958457778333992,AM-I-filtered_with_labels_k4_train.csv
-1.3661672296253524,1.6386710737872467,AM-I-filtered_with_labels_k4_train.csv
0.9396835761372685,0.2296394409813178,AM-I-filtered_with_labels_k4_train.csv
0.6196846750988102,1.013190801067169,AM-I-filtered_with_labels_k4_train.csv
1.25160845604959,1.0486315948684968,AM-I-filtered_with_labels_k4_train.csv
0.7791354669505167,0.09322867428592217,AM-I-filtered_with_labels_k4_train.csv
1.133150869775909,1.8101718314712139,AM-I-filtered_with_labels_k4_train.csv
1.1891002850192658,0.8659007534624998,AM-I-filtered_with_labels_k4_train.csv
0.8286441213240803,0.09066510644103593,AM-I-filtered_with_labels_k4_train.csv
1.5167352724588814,0.8441094565874718,AM-I-filtered_with_labels_k4_train.csv
0.567021233977,-0.5312649973740582,AM-I-filtered_with_labels_k4_train.csv
0.9793605951580412,-0.3682180348330376,AM-I-filtered_with_labels_k4_train.csv
0.10729134097159301,-0.9665910688447955,AM-I-filtered_with_labels_k4_train.csv
-0.1452699721618651,0.08918511500284342,AM-I-filtered_with_labels_k4_train.csv
-0.39942361010187016,1.0683700437617034,AM-I-filtered_with_labels_k4_train.csv
-1.2285879867028568,-0.82989649744369,AM-I-filtered_with_labels_k4_train.csv
-0.4893672497099821,0.03662979637199016,AM-I-filtered_with_labels_k4_train.csv
0.8378016833050124,-0.546981045010933,AM-I-filtered_with_labels_k4_train.csv
-0.5473664624546352,-1.2035130391339266,AM-I-filtered_with_labels_k4_train.csv
-0.41320840329233494,-0.273039505189512,AM-I-filtered_with_labels_k4_train.csv
-1.0604688760547172,-0.5445225173581171,AM-I-filtered_with_labels_k4_train.csv
-1.1791841116059907,1.3494117982181064,AM-I-filtered_with_labels_k4_train.csv
0.7127819838631613,0.604158737334008,AM-I-filtered_with_labels_k4_train.csv
-1.108911901384744,-1.1584040316725266,AM-I-filtered_with_labels_k4_train.csv
0.10132568713205331,-0.7695340504955355,AM-I-filtered_with_labels_k4_train.csv
0.5945733089388185,-0.3642095600499059,AM-I-filtered_with_labels_k4_train.csv
-0.6356543922687304,-1.0528581197876268,AM-I-filtered_with_labels_k4_train.csv
1.4155225997443819,0.19900011592807246,AM-I-filtered_with_labels_k4_train.csv
-1.243934305553907,-0.4273172560886658,AM-I-filtered_with_labels_k4_train.csv
1.0553992982555231,0.00931244101590591,AM-I-filtered_with_labels_k4_train.csv
-0.5418077193831317,2.274136399491522,AM-I-filtered_with_labels_k4_train.csv
0.5452938632538296,0.2476109749125039,AM-I-filtered_with_labels_k4_train.csv
1.000918405615801,0.9755047088742449,AM-I-filtered_with_labels_k4_train.csv
-1.2436001287644456,1.4346791569616684,AM-I-filtered_with_labels_k4_train.csv
1.1655116996993597,-0.00744754659315062,AM-I-filtered_with_labels_k4_train.csv
-0.9301117423577407,0.41280221457911204,AM-I-filtered_with_labels_k4_train.csv
1.4067534315002599,-0.4701369818826627,AM-I-filtered_with_labels_k4_train.csv
1.1134580771321825,1.120904986915979,AM-I-filtered_with_labels_k4_train.csv
-0.5520457280265187,1.377512523588281,AM-I-filtered_with_labels_k4_train.csv
1.177930122497615,0.830785643342685,AM-I-filtered_with_labels_k4_train.csv
1.1037561987605355,-0.07533810977023919,AM-I-filtered_with_labels_k4_train.csv
-0.5517121136746351,-0.8276459304307945,AM-I-filtered_with_labels_k4_train.csv
0.7575359712875458,-0.14868180679739398,AM-I-filtered_with_labels_k4_train.csv
-1.089612912866715,2.052726789366737,AM-I-filtered_with_labels_k4_train.csv
1.0901937750140802,1.289256759894951,AM-I-filtered_with_labels_k4_train.csv
1.4052607712822127,0.24513402356961259,AM-I-filtered_with_labels_k4_train.csv
1.0677972866932515,-0.3472346996366599,AM-I-filtered_with_labels_k4_train.csv
-0.5574178552030266,0.2018397302659947,AM-I-filtered_with_labels_k4_train.csv
-0.5550799302467297,0.6476723512388144,AM-I-filtered_with_labels_k4_train.csv
0.9802115855914669,0.45952746584418214,AM-I-filtered_with_labels_k4_train.csv
-0.35810624553962156,-0.76580013664874,AM-I-filtered_with_labels_k4_train.csv
-0.5330320881837431,0.09194261722848797,AM-I-filtered_with_labels_k4_train.csv
1.5876642063274902,0.09905063992662458,AM-I-filtered_with_labels_k4_train.csv
1.4373971835502464,0.3220613309816676,AM-I-filtered_with_labels_k4_train.csv
-0.9255949485206012,0.4734411808532015,AM-I-filtered_with_labels_k4_train.csv
-0.6323270472526389,0.18881226038463933,AM-I-filtered_with_labels_k4_train.csv
0.6203032973909745,-0.5933646947349562,AM-I-filtered_with_labels_k4_train.csv
1.4076068995140305,0.9276065621368341,AM-I-filtered_with_labels_k4_train.csv
0.9605148630764643,0.5944495592864805,AM-I-filtered_with_labels_k4_train.csv
1.2835673107208208,0.7981272532372536,AM-I-filtered_with_labels_k4_train.csv
-0.47047536756753183,0.207708291473629,AM-I-filtered_with_labels_k4_train.csv
-1.0329712662651696,1.9970292897916497,AM-I-filtered_with_labels_k4_train.csv
0.9382949885498044,2.047294925268834,AM-I-filtered_with_labels_k4_train.csv
-0.571517105469775,-1.172721267932438,AM-I-filtered_with_labels_k4_train.csv
-1.283528156022584,-0.5430647935005793,AM-I-filtered_with_labels_k4_train.csv
-1.0090504231794357,-0.7067215653355836,AM-I-filtered_with_labels_k4_train.csv
0.5408243745557705,0.13249649156507165,AM-I-filtered_with_labels_k4_train.csv
-0.6475371415708329,-0.7559408598676725,AM-I-filtered_with_labels_k4_train.csv
0.7696602745578535,1.9723678173656982,AM-I-filtered_with_labels_k4_train.csv
-1.0326160979275143,-0.32286477635461036,AM-I-filtered_with_labels_k4_train.csv
0.41629605011065446,0.06626272145950755,AM-I-filtered_with_labels_k4_train.csv
1.1932375900140584,-0.4098439362931896,AM-I-filtered_with_labels_k4_train.csv
0.09385189476558309,-1.183252699088825,AM-I-filtered_with_labels_k4_train.csv
-1.2877667751707926,2.0042802036762883,AM-I-filtered_with_labels_k4_train.csv
-1.006762025519339,0.44882565681173126,AM-I-filtered_with_labels_k4_train.csv
-0.8481821150106925,1.6106784427832266,AM-I-filtered_with_labels_k4_train.csv
-0.8720052614521769,-1.3850570920470484,AM-I-filtered_with_labels_k4_train.csv
-1.033424797742739,0.7760321610684198,AM-I-filtered_with_labels_k4_train.csv
0.749362807449171,0.08495222915432046,AM-I-filtered_with_labels_k4_train.csv
-1.0226525356635308,0.0503146388664099,AM-I-filtered_with_labels_k4_train.csv
0.529055984304826,0.12460708241596244,AM-I-filtered_with_labels_k4_train.csv
0.8507322672817496,1.4686343891261167,AM-I-filtered_with_labels_k4_train.csv
0.6258066833238075,1.6975261141438498,AM-I-filtered_with_labels_k4_train.csv
-0.712586697641833,-0.9563609686557222,AM-I-filtered_with_labels_k4_train.csv
-0.9136903654705145,0.05899407604765395,AM-I-filtered_with_labels_k4_train.csv
-0.6676436124246177,1.6375176247798149,AM-I-filtered_with_labels_k4_train.csv
0.8214905686521851,1.1407800224866507,AM-I-filtered_with_labels_k4_train.csv
0.0688342768387152,-0.28319069203415087,AM-I-filtered_with_labels_k4_train.csv
1.0158596754357099,0.4079736433454159,AM-I-filtered_with_labels_k4_train.csv
1.2145413885394227,0.06317685037611974,AM-I-filtered_with_labels_k4_train.csv
0.91312348450943,0.14195300577762898,AM-I-filtered_with_labels_k4_train.csv
-0.9027443972578224,-0.6449154474642497,AM-I-filtered_with_labels_k4_train.csv
-1.0577891841027993,1.5336854577358585,AM-I-filtered_with_labels_k4_train.csv
-0.32827600995358386,-0.5983787237314396,AM-I-filtered_with_labels_k4_train.csv
-0.6546608024673627,-0.6508126420597716,AM-I-filtered_with_labels_k4_train.csv
0.7440720550123103,0.22967697052480945,AM-I-filtered_with_labels_k4_train.csv
1.1366132299201153,0.6456511148317646,AM-I-filtered_with_labels_k4_train.csv
1.0107671953460613,-0.46207961184540003,AM-I-filtered_with_labels_k4_train.csv
1.325980641776644,-0.7060396024345085,AM-I-filtered_with_labels_k4_train.csv
1.0948570501606847,0.42459090556931045,AM-I-filtered_with_labels_k4_train.csv
0.01225207312011278,-0.28410792063295565,AM-I-filtered_with_labels_k4_train.csv
-1.2158848175046404,-0.5647306301082838,AM-I-filtered_with_labels_k4_train.csv
-1.0742699710095815,-0.5030445663424719,AM-I-filtered_with_labels_k4_train.csv
0.6328990238828521,0.41812611673103717,AM-I-filtered_with_labels_k4_train.csv
-1.242260749241182,1.7680952766701044,AM-I-filtered_with_labels_k4_train.csv
1.0142354578263963,1.6497915079614567,AM-I-filtered_with_labels_k4_train.csv
-1.089833307730295,0.6405727417438569,AM-I-filtered_with_labels_k4_train.csv
-0.9508763674278504,0.6783794392723821,AM-I-filtered_with_labels_k4_train.csv
0.7698149487519537,-0.28000337359032484,AM-I-filtered_with_labels_k4_train.csv
1.107669276794229,-0.01685868255317059,AM-I-filtered_with_labels_k4_train.csv
-0.9238848513675902,0.19436611040872562,AM-I-filtered_with_labels_k4_train.csv
-0.6356543922687304,-1.0528581197876268,AM-I-filtered_with_labels_k4_train.csv
0.5932961910784962,-0.4469451498560143,AM-I-filtered_with_labels_k4_train.csv
1.0963893427626628,0.6810065106596639,AM-I-filtered_with_labels_k4_train.csv
1.1381166601238957,-0.13715675853436304,AM-I-filtered_with_labels_k4_train.csv
-0.518928017076599,0.5471253538244752,AM-I-filtered_with_labels_k4_train.csv
-1.1786168019365906,-0.5117224650121271,AM-I-filtered_with_labels_k4_train.csv
1.3594768644613826,1.1259451646546275,AM-I-filtered_with_labels_k4_train.csv
-0.7232945253798635,-0.660001883536975,AM-I-filtered_with_labels_k4_train.csv
-1.1048583981818958,0.9711595168712912,AM-I-filtered_with_labels_k4_train.csv
1.0298784963138534,0.4343701563933316,AM-I-filtered_with_labels_k4_train.csv
1.1939256585965086,0.8310507868055086,AM-I-filtered_with_labels_k4_train.csv
-0.7555013639013834,0.3794603222767425,AM-I-filtered_with_labels_k4_train.csv
-1.2770219142160328,1.4200267246543719,AM-I-filtered_with_labels_k4_train.csv
0.5990708523265,-0.5186562091754989,AM-I-filtered_with_labels_k4_train.csv
1.291175805788717,0.5782588334941404,AM-I-filtered_with_labels_k4_train.csv
