SMILES,True_RT,Predicted_RT,Residual
O=C(NC1=CN=NC=C1)CCC2=CC=C(C=C2)O,-2.210922,-1.314789,0.89613295
IC1=C(C)C=CC(C(NCCOCC2=CC=CC=C2)=O)=C1,0.61420274,0.25390947,-0.36029327
COC1=CC=C(CNC(C2=CC=C3N=CC=CC3=C2)=O)C=C1,-1.325435,-0.9791862,0.34624887
CN1N=CC2=CC=C(C=C12)NC(C3=CC=CC(OC)=C3)=O,-0.6086124,-0.83320445,-0.22459203
CC1=C(C)C(NC(C2=CC3=C(C=C2)C=NC=C3)=O)=CC=C1,-1.241103,-0.58841705,0.652686
COC1=CC=C(NC(C2=CC3=C(C=C2)C=NC=C3)=O)C=C1C,-1.156771,-1.099024,0.057746887
CC1=C(C=C(C=C1)NC(COCC2=CC=CC=C2)=O)Br,0.74070084,0.42488828,-0.31581256
IC1=C(C)C=CC(C(NC2=CC=C3OCCOC3=C2)=O)=C1,0.5298706,0.3129358,-0.21693483
COC1=C(C=CC(N2CCOCC2)=C1)NC(C3=CC4=CC=CC=C4S3)=O,0.3612065,0.18982679,-0.17137972
OC(C1=CC(F)=C(C(F)=C1)[N+]([O-])=O)=O,-0.81944263,-1.1698867,-0.35044408
O=C(NCC1=C2C=CC=CC2=CC=C1)C3=CC=C4N=CC=CC4=C3,-0.56644636,-1.0279009,-0.46145457
O=C(NC1=CC=C(N2CCOCC2)C=C1)C3=NOC(C4=CC=CS4)=C3,0.10821026,0.020632848,-0.08757741
O=C(NC1=CN=NC=C1)C2=CC=CC(OC)=C2,-1.6205974,-1.0546548,0.5659425
O=C(NC1=CN=CN=C1)COCC2=CC=CC=C2,-1.283269,-1.0358233,0.2474457
O=C(NC1=CC2=C(OCO2)C=C1)C3=CC4=CC(F)=CC=C4O3,0.06604422,0.10046198,0.034417763
COC1=CC=C(C=C1)N(C(C2=CC=C(C(F)(F)F)N=C2)=O)C,-0.22911806,0.061315566,0.29043365
O=C(N(C1(C(NCC2=CC=CC=C2)=O)CCCCC1)C3=CC=C4C(C=CC=N4)=C3)C5=CC=C6OCCOC6=C5,-0.018287864,0.25338885,0.27167672
COC1=C(C=CC(N2CCOCC2)=C1)N(C3(C(NC4CCCCC4)=O)CCC(CC3)C5=CC=CC=C5)C(C(C=C6)=CC=C6C)=O,1.0780292,0.21324271,-0.86478645
COC(C1=CC=CC=C1NCCOC2=CC=CC=C2)=O,0.9868228,0.0038612299,-0.98296154
N1(C2=NC=C(C#CC3=NC=CN=C3)C=N2)CCSCC1,0.06604422,0.041408777,-0.024635442
CC(C1=C(C=CC=C1)NC(N=C2)=CN=C2C(OC)=O)C,-0.14478599,0.255361,0.40014696
C1(C#CCOC2=CC=CC=C2)=CC=CN=C1,-0.060453903,-0.3660536,-0.30559972
CC(C1=CC=CC=C1)(C#CC2=CN=CC3=C2C=CC=C3)O,-0.22911806,-0.007214926,0.22190315
O=CC1=CC(C#CC2=NC=CN=C2)=CS1,-0.94594073,-1.064042,-0.11810124
CC1=CC=CC(C)=C1NC2=CN=CC(C(OC)=O)=C2,-0.61560017,0.07738563,0.6929858
COC(C1=C(C2=CC=CC=C2S1)NC3=NC=C(C#N)S3)=O,0.19254233,0.81813174,0.62558943
CC(C1=C(NCC2=NC=CN=C2)C=CS1)=O,-1.3851738,-1.6956569,-0.3104831
OCC1=CC=C(C=C1)C#CC2=CC=NC=C2,-2.1265898,-1.264823,0.8617668
CC1=CN=CC(C#CC2=CC=C(C3CC3)C=C2)=C1,1.0358632,0.9702637,-0.06559944
COC1=CC=C2N=C(NC3=CC=C(C=C3)CC4=CC=CC=C4)C=CC2=C1,-0.35561618,-0.10570631,0.24990988
CCCCCOC1=CC=C(C#CC2=NC=CC=C2)C=C1,1.4575235,1.2465066,-0.2110169
FC(F)(F)C1=CC=CC=C1C#CC2=CC=CN=C2,0.4877046,0.6455624,0.1578578
O=C(OC)C1=CC(NC2=CC=CC=C2CC3=CC=CC=C3)=CN=C1,0.11884369,0.5284904,0.40964675
CC(NC1=CC=CC=C1C#CC(C=C2)=CC=C2C#N)=O,-0.018287864,0.05897097,0.07725883
O=C(C1=CC=C(C=C1)C#CC2=CC=C3OC=NC3=C2)OC,0.6563688,0.66895694,0.012588143
CC(C)C1=CC=C(C=C1)C#CC2=CC=CC=C2NC(C)=O,1.1623613,0.7344142,-0.42794704
COC1=CC(C#N)=C(C#CC(C=C2)=CC=C2C(O)=O)C=C1,0.15037629,0.052018512,-0.09835778
COC1=CC=C(NC2=NC=CC(C3=CC=CC=C3)=C2)C(N(=O)=O)=C1,1.0780292,0.4905731,-0.58745605
O=C(OC)C1=NC=C(NC2=CC=C3CCCC3=C2)N=C1,0.19254233,0.19453877,0.0019964427
CCOC(C1=CN=C(NC2=NC=CC(C3=CC=CC=C3)=C2)C=C1)=O,-0.9037747,0.018072851,0.9218475
CCOC(C1=CC=C(C#CC2=CC=NC=C2)C=C1)=O,0.06604422,0.14567451,0.07963029
COc1ccc(C#CCOC2=C3C=CC=CC3=CC=C2)nc1,0.7828669,0.8098853,0.027018428
CC(C1=C(NC2=CC=CC=C2N3C=CC=C3)C=CS1)=O,0.82503295,0.6882043,-0.13682866
CC1=CC(NC2=CC=CC=C2OC3=CC=CC=C3)=NC4=CC=CC=C14,-0.6086124,-0.26399514,0.34461728
O=C(C1=CC=C(C#CC2=CC=C(C=C2)OC3=CC=CC=C3)C=C1)NC,0.909365,0.6798367,-0.22952831
COCCOC1=CC2=NC=NC(NC3=CC=CC(C#CC4=C(C5=CC=CC=C5)C=CC=C4)=C3)=C2C=C1OCCOC,0.10821026,0.68851775,0.5803075
C1(C#CC2=C(C3=CC=CC=C3)C=CC=C2)=CC=NC=C1,0.5720367,0.8622193,0.2901826
FC(F)(C1=CC(C#CC2=CC(C)=CN=C2)=CC=C1)F,0.9936971,0.8528886,-0.14080852
O=C(N1CCCC1)CNC2=C(C=CC=N2)OCC3=CC=CC=C3,-1.5784314,-0.28710586,1.2913256
CC1=NC=CC(NC2=C(SC=C2)C(C)=O)=C1,-2.4217522,-1.1268525,1.2948997
O=C(C1=CC=C2C=C(C#CC3=CN(N=C3)C)C=CC2=C1)OC,0.4877046,0.20603326,-0.28167135
CCOC(C=C1)=CC=C1C#CC2=NC=CC=N2,-0.22911806,-0.14600721,0.083110854
O=C(C1=CC=C(C#CC2=CC=CC(Br)=C2)C=C1)NC,0.61420274,0.18046293,-0.4337398
O=C(C1=CC=C(C=C1)C#CC2=NC=CC=C2C(F)(F)F)OC,0.6985348,0.31496572,-0.38356906
O=CC1=CC=C(C#CC2=CC3=CC=CC=C3N=C2)C=C1,0.4877046,0.52919006,0.04148546
COC1=C(C#N)C=CC(NC2=NC(C)=CS2)=C1,-0.102619946,0.043027725,0.14564767
CC1=CC=C(NC2=CC=C(C3=CC=CC=C3)N=N2)C4=C1C=CC=C4,-0.060453903,-0.34630117,-0.28584728
COC1=CC=C(C#CC2=NC(F)=CC=C2)C=C1,0.5298706,0.40951434,-0.12035629
CC(C)C1=CC=C(C#CC2=NC=CC=C2)C=C1,0.9936971,0.8934656,-0.10023153
COC1=CC=CC(C#CC2=NC=CC3=CC=CC=C23)=C1,0.6985348,0.8238888,0.12535399
FC1=NC=C(C=C1)C#CC(C=N2)=CN=C2N3CCSCC3,0.909365,0.82666624,-0.08269876
COC1=C(C#N)C=CC(NC2=NC3=CC=CC=C3C=N2)=C1,0.27687442,-0.40555546,-0.6824299
CC(C1=CN=C(S1)NC2=CC=C(C=C2)C(C)=O)C,0.11532957,0.8345685,0.71923894
C[Si](C)(C#CC1=CC=C2C=CC=NC2=C1)C,0.9936971,1.0265796,0.03288251
CC1=CC=CC(C)=C1NC2=NC(OC)=NC(OC)=N2,-0.4504379,-0.0017745644,0.44866335
O=C(OCC)C1=CC=C(NCCOC2=CC=CC=C2)C=C1,0.6108155,0.41999385,-0.19082168
O=C1NC(C=C(NC(C(C(C2CC2)C3CC3)NC(OC(C)(C)C)=O)=O)C=C4)=C4C1,-0.22911806,-0.5114744,-0.28235632
CN1C(CC2=C1C=CC(NC(C(C(C3CC3)C4CC4)NC(OC(C)(C)C)=O)=O)=C2)=O,-0.102619946,-0.25572392,-0.15310398
COC1=C(C(Cl)=CC=C1)C2=CSC(C3CCOCC3)=N2,0.10821026,0.52112186,0.4129116
FC1=CC(F)=CC(C2=CSC(CC#N)=N2)=C1,0.15037629,0.20419416,0.05381787
BrC(C=C1)=CC=C1C2=CSC(C3=CC=CC(N)=C3)=N2,1.1201952,0.7927309,-0.32746422
FC(OC1=CC=CC=C1C2=CSC(C3=CC=CC=C3)=N2)F,1.6261877,1.4559127,-0.17027497
IC1=CC=C(C=C1)C2=CSC(C3=COC(C)=N3)=N2,1.1623613,1.231701,0.06933975
OC1=CC=C(C=C1)C2=CSC(C3=NC=CC=N3)=N2,-1.156771,-0.9282509,0.22852004
OC1=CC(C2=CSC(C3CCCC3)=N2)=CC=C1,0.5298706,0.3141875,-0.21568313
COC(c1scc(NC(C(C(C2CC2)C3CC3)NC(OC(C)(C)C)=O)=O)c1)=O,0.61420274,0.16041413,-0.4537886
COC1=C(C(Cl)=CC=C1)C2=CSC(C3=CC=CC=C3)=N2,1.1201952,1.354993,0.23479784
CC1=NOC(C2=CSC(C3=CC=C(C=C3)F)=N2)=C1,0.6563688,0.69952464,0.04315585
OC1=CC=C(C=C1)C2=CSC(C3=CC=C(C=C3)OCC4=CC=CC=C4)=N2,1.2045273,0.525398,-0.67912924
CC(C)C1=NC(C(C=C2F)=CC=C2F)=CS1,1.4153575,1.3127598,-0.10259771
CN1N=CC(C2=CSC(CCC3=CC=CC=C3)=N2)=C1,-0.060453903,0.2749369,0.3353908
CCOC(C1=NC(C2=CC=CC=C2OC(F)F)=CS1)=O,0.61420274,1.2838645,0.66966176
COC1=CC=CC=C1C2=CSC(C3=CC=C(C=C3)F)=N2,1.8791839,1.2468966,-0.63228726
FC1=CC=C(C=C1)C2=CSC(C3=CC=NN3)=N2,-0.14478599,0.048589494,0.19337548
FC1=CC(C2=CSC(C(C)(C)C)=N2)=CC=C1,1.92135,1.2970456,-0.6243044
CN1C=NC(C2=C(OC)C(NC(C(C(C3CC3)C4CC4)NC(OC(C)(C)C)=O)=O)=CC=C2)=N1,-0.18695202,-0.17931953,0.007632494
CC(C)C1=NC(C2=CC=C(F)C(C(F)(F)F)=C2)=CS1,1.8370179,1.3567473,-0.48027062
FC1=CC=C(C=C1F)C2=CSC(C3=CC(CC)=NC=C3)=N2,0.3612065,0.79388934,0.43268284
COC1=C(C(Cl)=CC=C1)C2=CSC(N3CCOCC3)=N2,-0.102619946,0.41695315,0.5195731
FC(F)(F)C1=CC(C2=CSC(C3=CC(CCC)=NC=C3)=N2)=CC=C1Cl,1.8370179,1.4742188,-0.36279905
CCOC(C1=NC(C(C(C)=C2)=CC=C2C)=CS1)=O,0.909365,1.0384674,0.12910241
CC(C)C1=NC(C2=NC=CS2)=CS1,0.10821026,0.057674788,-0.05053547
FC(F)(F)C1=CC(C2=CSC(C3CCOCC3)=N2)=CC=C1Cl,1.4575235,1.1650734,-0.29245007
FC1=CC=C(C=C1)C2=CSC(N3N=C(CC3C4=CC(OC)=C(C(OC)=C4)OC)C5=CC=CC=C5)=N2,1.7948518,1.0557399,-0.7391119
CC(C)C1=NC(C(C=C2)=CC=C2N(C)C)=CS1,0.909365,1.1338109,0.22444588
FC1=C(C=CC=C1C2=CSC(C3=CC(CCC)=NC=C3)=N2)Br,1.8791839,1.2998344,-0.5793495
FC(C=C(C=C1)[C@@H](C(NC(CC)=O)C(N2CCN(CC2)C)=O)C)=C1NC(NC(C(NCc3cccc4c3nccn4)=O)C(C5CC5)C6CC6)=O,-1.283269,-1.2530211,0.030247927
CN1CCCCC(C1=O)NC(C(C(C2CC2)C3CC3)NC(NC4=C(F)C=C([C@H](C)C(C(N5CCN(C)CC5)=O)NC(CC)=O)C=C4)=O)=O,-1.325435,-1.3493229,-0.023887873
O=C(NCc1nnccc1)C(C(C2CC2)C3CC3)NC(NC4=C(F)C=C([C@H](C)C(C(N5CCN(C)CC5)=O)NC(CC)=O)C=C4)=O,-1.6205974,-1.3019475,0.3186499
FC(C1(CNC(C(C(C2CC2)C3CC3)NC(NC4=C(F)C=C([C@H](C)C(C(N5CCN(C)CC5)=O)NC(CC)=O)C=C4)=O)=O)CC1)(F)F,-0.94594073,-0.9764043,-0.030463576
O=C(NC1CC2(C1)CC2)C(C(C3CC3)C4CC4)NC(NC5=C(F)C=C([C@H](C)C(C(N6CCN(C)CC6)=O)NC(CC)=O)C=C5)=O,-0.94594073,-0.98402536,-0.038084626
CS(=O)([C@H]1C[C@@H](C1)NC(C(C(C2CC2)C3CC3)NC(NC4=C(F)C=C([C@H](C)C(C(N5CCN(C)CC5)=O)NC(CC)=O)C=C4)=O)=O)=O,-1.5784314,-1.5825545,-0.0041230917
CC(C)(C#N)N1C=C(NC(C(C(C2CC2)C3CC3)NC(NC4=C(F)C=C([C@H](C)C(C(N5CCN(C)CC5)=O)NC(CC)=O)C=C4)=O)=O)C=N1,-1.114605,-1.0353502,0.07925475
O=C(N1CCOCC1)c2ccc(NC(C(C(C3CC3)C4CC4)NC(NC5=C(F)C=C([C@H](C)C(C(N6CCN(C)CC6)=O)NC(CC)=O)C=C5)=O)=O)cc2,-1.283269,-1.1812662,0.10200286
CN1CC(CNC(C(C(C2CC2)C3CC3)NC(NC4=C(F)C=C([C@H](C)C(C(N5CCN(C)CC5)=O)NC(CC)=O)C=C4)=O)=O)CCC1=O,-1.6205974,-1.4183223,0.20227504
O=S(C1=CC(NC(C(C(C2CC2)C3CC3)NC(NC4=C(F)C=C([C@H](C)C(C(N5CCN(C)CC5)=O)NC(CC)=O)C=C4)=O)=O)=CC=C1C)(N)=O,-1.241103,-1.35036,-0.10925698
N#CC12CC(C1)(C2)CNC(C(C(C3CC3)C4CC4)NC(NC5=C(F)C=C([C@H](C)C(C(N6CCN(C)CC6)=O)NC(CC)=O)C=C5)=O)=O,-1.4940993,-1.1506982,0.34340107
