y_true,y_pred
59.4,61.10192870782275
50.4,48.7441527491151
85.2,82.1085304350923
61.2,57.01804740439557
78.0,76.75484462955465
60.6,62.21363187546007
67.2,70.1651793228732
60.6,56.98889576674004
72.6,73.6073583135809
45.0,47.88184396312522
50.4,52.567050269990325
82.8,83.04157551771428
55.8,61.01202418969493
76.2,72.6177912713565
56.4,51.58171403396321
79.8,77.0695241321324
72.0,71.97473722415937
60.0,56.69656758667924
85.2,85.43224836463997
85.2,86.70824927516603
60.0,58.609790241823426
74.15094,73.1317909432865
60.0,60.55893065521348
82.2,76.81810292167745
69.6,70.18189605638915
70.8,72.37182564971225
79.801338,79.84778816925049
63.0,61.54754350021019
54.6,59.63017855709343
61.2,64.76195604780867
82.2,82.30589953200071
70.500684,65.02203817476342
64.2,61.365130201010196
66.0,66.28153484775589
80.4,81.27593040218346
70.2,65.99942943664375
87.301872,88.74187261805544
63.6,65.36978439421515
73.8,72.71113453737604
61.8,64.870478918539
67.8,69.29073715339092
85.151718,90.14995646853149
78.0,80.39366664101601
81.6,78.06224199089137
66.0,63.618003527276336
81.0,82.83903037381903
63.0,61.8487231025681
73.8,72.8240252288769
62.4,64.87206597870318
72.6,69.17997168125584
54.6,58.042723744531585
64.8,67.55350947892016
51.6,51.81174950397042
71.4,72.43225835044086
77.4,78.8445752368412
76.8,82.12031687470395
77.4,78.60683474931254
78.0,74.95627704892563
58.8,64.86121014026385
76.8,76.93750075391294
86.4,86.05243798826672
91.55217,84.24469685787294
61.2,61.822597118312125
75.451032,76.18195557334214
72.6,73.1317909432865
76.2,72.95240937052182
78.6,74.5791149489396
66.0,66.41393809456233
43.2,50.01210151354717
57.0,58.24326987820282
69.0,67.01198841568716
84.6,78.64221423540296
73.8,74.53866725481532
60.6,58.2875787926978
85.8,83.18980419868194
84.6,83.80286424799482
64.2,63.808566659341956
63.0,59.76090463977792
63.0,65.35901697737812
57.0,60.190164108473866
61.8,64.89876292686107
76.2,80.8585179436556
48.6,52.72039250190923
69.6,72.26094541340913
88.2,81.46004389655762
57.0,54.36121867483311
66.6,70.80558199892783
89.25201,88.74091317549815
77.4,76.9439271361606
76.2,80.73031331409108
57.6,57.24124322088553
72.6,71.71017826280891
52.8,53.30888132828245
51.6,50.82692652344711
81.0,81.78892527801209
65.4,62.634477917452784
71.4,69.55307515503965
54.0,52.13861542415786
53.4,53.19361638305649
80.801412,73.54947514560602
64.8537408637872,71.82274910146589
95.4,93.28200671359777
66.0,65.6181937883311
81.6,85.03624460191234
84.0,84.32424879868967
54.0,45.85813500773063
55.8,56.176346383797856
75.6,73.3980817949944
61.2,67.25141750440345
94.8,93.69667232629376
82.2,80.44182490075735
52.8,49.90088052587927
64.2,68.70247857016192
89.4,91.71596712851225
81.0,82.48599534008457
84.0,76.45265101167055
72.0,69.11023392229377
63.0,66.54251455835892
70.2,74.66154152999957
45.0,42.92700220234735
78.051216,77.6614888491518
75.6,74.13826506215716
82.2,83.36954298154292
77.4,73.19017077119051
72.0,75.11447917607804
67.8,72.25800395286745
81.6,77.36542574461998
66.6,67.15526756656901
60.6,60.84446635095449
65.4,63.69175046113583
82.2,86.98191925741179
73.8,73.29338835913266
57.0,54.11461222180807
70.2,74.51056987552647
69.0,64.65016222975069
66.0,71.08125243847496
73.2,73.44999690370662
72.0,72.49377368964296
56.4,57.105048741711876
60.6,59.25839298920514
54.0,54.85485518451442
56.1999498,54.57202679197885
55.2,55.18197162943483
72.6,71.54024654550433
89.402016,90.78417045620196
57.6,56.12963141664606
72.0,72.99765097568209
52.8,55.73760680604558
54.6,55.06794766336381
58.2,58.197444654314936
54.0,50.08711030310579
45.0,45.78822713563674
64.8,66.5015935918338
98.4,96.41909229716828
85.701756,83.58210705050071
48.6,47.85531680380734
58.8,58.161638122213056
77.4,74.0809604068725
70.2,67.7621393540632
75.0,73.83810988585395
52.8,50.60452168998487
79.8,74.06293543756533
72.0,72.52302076069954
74.4,74.48646058082382
85.2,86.65900867843581
92.4,90.008333803888
73.2,74.7584699187678
77.4,78.4049629031399
75.6,72.72038939369898
61.2,66.82629477047244
56.4,61.38585747076696
64.8,67.18233359334991
88.8,81.08970052401058
85.8,81.85083921328155
54.299952,54.382039043084575
65.400324,65.72618102029365
67.8,67.43121691758947
78.0,76.31753192180025
52.8,50.77547003381953
77.65119,77.98193164514144
70.2,67.93641900140446
77.4,77.591507399094
51.6,57.34985381392217
89.4,89.50415474095128
68.4,69.90296404781988
53.4,50.56090865968883
67.950504,71.87086331262157
55.8,54.15103067274501
62.4,66.09852508126846
66.6,61.12991489813511
67.2,62.77821021545809
91.8,88.17739876457824
82.8,84.55796589793056
70.8,73.1272601855681
87.0,88.72219858143285
76.8,78.61541494574243
61.8,57.61812138227765
94.252362,96.57668839079994
77.4,61.89919867367087
81.0,81.11751641577474
77.4,74.48749494754081
75.0,76.25742735441081
84.0,82.87330014068826
57.0,52.14494672052357
76.8,78.40446659843252
66.0,67.27410859509952
81.0,80.00709014796779
82.8,80.52208117957503
78.0,81.79278753818464
72.6,74.11210865067075
77.901204,80.9819519979626
52.2,55.457625923837995
83.4,82.48010075563315
66.0,56.94981064012513
79.8,74.32979461394345
88.8,88.27409814189784
75.6,75.1536828517232
64.2,62.985266365738454
72.0,72.1140695187348
73.100868,66.61811014470064
92.4,91.99272703913124
56.4,52.252149459185745
88.601964,85.11315312963424
85.75176,90.16303752012402
66.150378,68.02952642848122
83.551602,79.72170306727628
64.2,67.03827350133069
76.2,76.09241936984705
48.6,48.03175003207041
79.2,80.02884668314702
68.4,67.50130306647796
78.601254,77.38176520162556
76.2,73.22287910687292
97.8,96.2384646889502
87.0,91.81892162760158
74.4,76.479923989603
76.95114,73.66477680099679
69.0,69.08239453914526
76.2,74.28943172538813
90.40209,88.97816201623215
80.4,81.76228765137841
56.4,59.163192846448275
69.0,69.45553188582066
79.2,75.21984797122388
79.2,77.23648578971286
66.0,66.92505731176193
78.0,81.76260048780334
51.0,56.893783039108236
67.8,73.31119383949519
48.0,58.434299116113635
45.0,46.271246023997655
55.8,57.7903733109824
87.6,86.64212211759703
85.2,86.26952238777778
88.8,89.84042925514288
52.8,53.37678625394584
66.6,62.70640951833706
80.4,71.8583645769066
76.2,76.82852791278768
91.8,87.73859836514903
81.0,72.70742115675567
77.4,82.07584145311714
49.8,46.87902749544308
74.4,80.64893757492541
82.8,85.13923893855059
66.6,65.18332098250775
60.49998,63.68128660338049
59.4,57.37139528329312
82.8,82.26747828835003
52.2,54.985085156760974
73.8,71.20598446398722
48.6,55.41886424086564
93.6,89.17884480462118
65.4,62.029636535640115
82.8,82.02942615610135
51.6,55.96125584022987
91.8,90.134758359084
61.8,64.74022444521297
75.6,78.31875253090782
75.0,73.47796819439954
73.2,72.2024663511425
64.8,67.25089065541378
66.0,68.79645899750227
51.6,50.33115546256309
54.6,56.37572299685468
83.4,87.0743974419977
78.6,78.35152039296146
89.4,87.91832724002194
54.6,63.44399874649287
74.4,75.06363574100456
67.8,67.2257105288695
94.8,93.29463418015736
70.8,71.25856736166105
80.4,79.47854592533093
75.6,75.00188834211276
88.55196,90.25904793895427
72.0,73.09514000997088
84.0,84.3769452021047
75.6,74.65388102578854
58.8,59.29151900957659
88.2,83.60460214878198
66.0,69.51226434154384
50.4,51.58389220324209
73.8,81.32627755004295
60.6,65.82273319325715
66.0,66.86087228123871
57.6,61.57054541859125
78.0,80.1507795294238
86.20179,87.5718610514665
88.2,90.45560834978653
83.4,84.51798284823775
87.6,88.29046009896734
81.6,78.76730479644941
54.0,59.780206081117726
82.2,81.56364752395004
84.0,87.64165865116618
61.8,64.69808508508432
87.6,84.25673504793141
73.8,77.28486469109066
87.6,82.77376392456323
60.0,61.464081305490296
88.8,91.43685994586708
85.8,84.2222488568361
61.2,62.84861051957653
79.2,79.28091139385867
70.8,63.57283085778519
76.8,74.61269984754878
76.2,81.8487661213212
90.0,95.29458682865925
64.2,67.00385591930346
49.8,54.71432172329412
79.8,76.51049682479258
63.0,64.18183651098379
68.4,62.1271500307112
57.6,58.84651669105728
64.2,67.05585394187608
95.4,95.51945963472025
87.6,86.00463241940346
73.8,70.74441871353712
66.200382,62.38180441822523
78.6,79.4183842519426
70.2,73.88351528993823
72.6,72.61443106585936
90.0,90.74370859008725
78.851274,74.06497547188597
63.6,68.80880080814114
45.6,52.631246231353884
75.0,77.7996088769847
88.8,87.06591732333422
80.4,84.57224004503419
61.2,58.33690845914621
78.0,77.68501863201328
69.6,68.8324584631137
78.0,75.1543740557322
78.6,78.87232006616223
82.2,81.42515339753378
90.0,86.98140330446881
72.0,70.36235748398033
78.0,77.93583666127309
52.8,52.58003485607971
66.6,73.59876799437407
55.2,52.58543870197759
96.85254,92.04615782615129
60.0,61.145663179217394
85.2,79.13182980283554
64.2,63.66344164120347
63.6,65.42123991160815
81.0,73.9035313617381
58.8,62.88119381033435
77.4,77.21423195465009
84.0,85.41920998542041
76.2,76.41402581400511
87.0,86.54242758284457
69.6,72.28126139145294
54.0,58.41431509498655
88.8,87.73635333955727
69.0,67.14429653371234
48.6,48.60254211632899
93.6,98.29277674249724
42.0,53.79583131517387
67.2,67.560156975641
91.8,91.18180186284133
61.250028,54.072806402203774
70.8,67.39636670130585
77.4,78.79397054921208
52.2,52.01168660241541
82.8,87.71644578413078
52.2,59.56169007622898
82.8,82.78228032975318
51.6,55.54449050004035
58.2,59.93940829781112
88.2,85.0841505593806
70.8,74.11383033313025
79.8,70.20182426387645
71.4,76.09750320937667
97.8,98.6025285596074
66.0,69.23141023532531
74.4,70.01216333242571
85.2,86.28224578878854
87.0,81.08705486411864
57.6,60.982350971558894
66.6,71.45796181987589
91.30215,91.9352099377405
87.6,88.59620116617813
63.0,60.556411292776026
52.8,55.63097125674359
84.6,71.89176924279484
88.8,88.5594715270921
78.0,73.29931342370537
55.8,55.79740786337696
93.6,89.4180310957592
86.4,84.18884901305358
59.4,60.9934391681261
73.2,75.70845019455689
60.6,57.91218789356713
52.2,52.217690840228954
83.4,79.19835383402575
62.4,63.60299268636374
65.4,65.41764665152124
49.2,54.060574289683814
54.6,51.291189931560424
97.8,96.61828303218914
57.6,58.418059316382504
84.0,82.61168696985052
58.2,59.789335693691164
90.6,86.07783470669611
59.4,62.89282958021484
43.2,53.50738535734793
97.2,95.18314918669384
65.4,65.47990924386102
85.2,87.44150285746194
94.8,95.4147886962835
73.8,72.00216190661655
53.399952,50.0514145026972
84.6,82.47681695667623
57.0,54.19458200378462
92.4,92.22782951477765
46.8,52.779241211267674
58.8,57.51867823331547
80.4,67.13837783983195
76.8,75.05944222421563
97.2,94.24958316841382
83.4,80.56487665250606
89.4,88.77974236404216
82.2,82.78251655788415
73.8,72.3881855371868
64.8,63.738328976878634
93.6,92.74965644721351
65.4,71.74966429245792
63.0,66.11271426319783
61.2,57.83539527810465
84.0,81.65381141139741
84.6,82.78191120973443
75.6,74.87352276804735
71.4,73.56068444730678
55.2,58.3651393195363
78.0,75.51413505210932
93.6,91.51478201241832
70.8,73.30050969337046
83.301588,83.23673757598145
88.2,88.21811506236439
52.2,55.58793084510614
69.6,64.81803030072491
57.6,58.18185586404089
66.0,64.06186219828632
98.4,91.7522697120165
87.6,87.8708107633866
78.0,74.97057401552311
76.8,77.36067544074271
85.2,82.53527504944755
60.6,64.50768239845857
62.4,61.143072996667044
60.0,63.07872099110535
95.4,98.69753012245934
96.6,82.43026804857124
53.699952,53.71492492150235
59.4,62.42262301076769
88.2,86.4181531237744
69.0,77.55053248915313
44.4,41.72246943687111
85.2,81.92526294053677
57.6,57.12283001646985
55.8,57.82025488829588
77.8512,76.77747603514456
79.2,68.97014292813296
69.0,69.11163192142017
71.4,74.13750578198514
87.051852,80.94162515811439
93.0,85.76987663485383
82.2,80.94342103348484
54.0,52.89655142705365
68.85057,66.53948999573333
57.0,55.78188238241344
57.0,56.927880778867056
57.6,47.768186789983204
95.4,90.00876831233217
76.2,81.2561048541983
90.0,83.76739645975454
72.0,66.09822857864985
66.0,69.04049446927831
73.8,74.16243892711437
93.6,93.47378241826213
77.4,78.1851832823861
81.6,80.17246037473006
84.0,86.82603632221974
52.2,53.55961662133966
46.8,54.44114755149995
48.0,57.15998613824316
70.2,69.9147977121836
91.8,87.55994436531866
73.8,73.10393652160076
76.2,73.50570860591844
99.6,98.68373174337071
83.4,82.26011973423864
55.2,56.25146464359845
59.4,53.682480303441736
48.6,48.91651513325013
79.2,79.87949139801663
55.8,50.65138764518228
57.6,52.35425477108519
76.8,75.61805612033083
87.6,86.46246551411551
87.6,83.17964584753572
51.0,52.21764633486881
95.4,98.36522499661376
81.6,82.82306580197167
96.0,93.11637214715961
100.2,98.72056084413535
82.2,77.0489874168148
87.0,82.42985918753955
97.8,84.30864330450339
55.2,61.77771340344587
60.0,61.89284479653001
82.2,78.01800902451004
66.0,67.27336808830792
60.0,62.6902267911172
64.8,60.66465800256772
90.0,90.9300511683762
57.6,60.410175452880615
78.0,82.4995455604102
58.949946,58.10009368318847
70.2,73.24638869645715
47.4,47.816458087526236
77.4,73.29906131367467
50.4,55.63230471394618
54.0,60.002827849241115
87.0,87.6687805079689
53.4,60.20784379826123
65.4,61.78181254613541
59.4,62.87336652512515
74.4,78.4856102594245
93.0,92.91596157145737
90.6,89.8285421890675
60.6,60.281742391665794
67.2,60.4612967531484
56.4,58.22397081672229
83.4,80.90678654139727
55.8,53.598251691912736
48.6,54.93793724410905
72.0,72.46620466581888
79.2,75.75843493713133
63.6,61.602643218603944
76.8,73.12788204081579
55.2,57.44818336174213
86.4,84.36990635715048
80.4,86.53132446637073
89.4,84.81966518666776
84.0,84.12872473532984
72.6,72.1929532533987
63.6,62.82050313716414
51.0,50.950970358451464
71.4,72.87302872183412
65.4,68.21606799120562
64.8,65.23976775336251
66.6,65.36916374384353
78.6,78.63584285041223
78.0,76.42374956284478
69.6,69.2299563145639
97.8,96.75645555657206
87.6,85.64062751658345
94.2,96.88292825305194
93.0,83.84538952313841
88.8,87.17974923937028
87.0,87.17960319833145
72.0,75.32884317759039
47.4,50.92095716152119
