index,true_rt,pred_rt,residual,abs_residual,rel_error
63,67.2,67.86936673173473,0.6693667317347263,0.6693667317347263,0.9960814460338188
64,80.4,77.27015615111856,-3.1298438488814497,3.1298438488814497,3.892840608061504
65,63.6,51.50687440147317,-12.093125598526832,12.093125598526832,19.01434842535665
66,56.4,55.196410338362234,-1.2035896616377642,1.2035896616377642,2.134024222761993
67,58.2,67.07516701833022,8.875167018330217,8.875167018330217,15.249427866546764
68,52.8,61.11406466032808,8.314064660328086,8.314064660328086,15.746334583954708
69,83.4,87.43027988283649,4.030279882836481,4.030279882836481,4.83246988349698
70,80.4,78.45964212975984,-1.9403578702401632,1.9403578702401632,2.413380435622093
71,66.6,67.3304852726577,0.7304852726577025,0.7304852726577025,1.0968247337202741
72,65.4,68.31935853025917,2.91935853025916,2.91935853025916,4.463850963699021
73,44.4,54.533553878865455,10.133553878865456,10.133553878865456,22.823319546994274
74,43.2,53.843406712994714,10.643406712994711,10.643406712994711,24.637515539339606
75,48.6,52.700086519580175,4.100086519580174,4.100086519580174,8.436392015597065
76,51.0,47.28299645616949,-3.717003543830508,3.717003543830508,7.288242242804917
77,72.6,73.77706811239139,1.177068112391396,1.177068112391396,1.6213059399330525
78,65.4,66.79395352281004,1.3939535228100368,1.3939535228100368,2.131427404908313
79,67.8,65.61570355049813,-2.184296449501872,2.184296449501872,3.221676179206301
80,63.0,66.84751032428466,3.847510324284656,3.847510324284656,6.1071592448962795
81,66.6,62.276965041352135,-4.32303495864786,4.32303495864786,6.491043481453243
82,71.4,66.85932163472226,-4.540678365277742,4.540678365277742,6.3594935087923545
83,46.8,58.370539265136244,11.570539265136247,11.570539265136247,24.723374498154378
84,43.8,44.28093275681842,0.48093275681842584,0.48093275681842584,1.098019992736132
85,51.0,54.17089513676836,3.170895136768358,3.170895136768358,6.21744144464384
86,43.8,45.95166680764435,2.1516668076443537,2.1516668076443537,4.912481295991675
87,48.6,47.67449662777556,-0.9255033722244406,0.9255033722244406,1.9043279263877377
88,51.6,50.29339453224953,-1.3066054677504724,1.3066054677504724,2.532181139051303
89,55.2,56.001700328890486,0.8017003288904831,0.8017003288904831,1.4523556682798608
90,64.2,67.88949519018047,3.689495190180466,3.689495190180466,5.746877243271753
91,57.6,60.158118760345644,2.558118760345643,2.558118760345643,4.441178403377852
92,57.6,59.68382090114029,2.0838209011402853,2.0838209011402853,3.6177446200352175
93,66.0,58.747039554144315,-7.252960445855685,7.252960445855685,10.98933400887225
94,66.0,64.344480134009,-1.6555198659909962,1.6555198659909962,2.5083634333196914
95,66.6,63.694511497173565,-2.9054885028264295,2.9054885028264295,4.362595349589234
96,63.6,60.539722959686294,-3.060277040313707,3.060277040313707,4.811756352694508
97,64.8,67.1285595383532,2.328559538353204,2.328559538353204,3.5934560777055617
98,62.4,75.56971628111562,13.169716281115619,13.169716281115619,21.105314553069903
99,39.6,45.53822236194433,5.938222361944327,5.938222361944327,14.995511015010926
100,48.6,44.71312975919876,-3.886870240801244,3.886870240801244,7.997675392595152
101,52.2,52.650004001457056,0.450004001457053,0.450004001457053,0.8620766311437796
102,47.4,50.54510693142029,3.145106931420294,3.145106931420294,6.635246690760114
103,43.8,50.8958304392189,7.095830439218901,7.095830439218901,16.20052611693813
104,53.4,48.320044659546085,-5.079955340453914,5.079955340453914,9.513024982123435
105,48.0,51.36784501686236,3.3678450168623613,3.3678450168623613,7.016343785129919
106,72.0,56.90943706920182,-15.090562930798178,15.090562930798178,20.95911518166414
107,63.0,61.43717656926062,-1.5628234307393782,1.5628234307393782,2.4806721122847275
108,64.2,57.24223640976853,-6.9577635902314725,6.9577635902314725,10.837637991014754
109,48.0,65.1501262554157,17.1501262554157,17.1501262554157,35.7294296987827
110,87.6,71.5207664067713,-16.079233593228693,16.079233593228693,18.355289489987094
111,62.4,62.10215512971894,-0.297844870281061,0.297844870281061,0.47731549724529004
112,64.2,66.57795448255662,2.3779544825566177,2.3779544825566177,3.703978944792239
113,75.0,68.85295597897569,-6.147044021024314,6.147044021024314,8.196058694699085
114,62.4,58.75505561866057,-3.644944381339428,3.644944381339428,5.841257021377289
115,67.8,57.624621974874785,-10.175378025125212,10.175378025125212,15.007932190450166
116,51.6,52.0016267082974,0.40162670829739966,0.40162670829739966,0.7783463339096892
117,60.0,61.51834632618875,1.5183463261887482,1.5183463261887482,2.5305772103145805
118,54.6,49.41193839109602,-5.188061608903979,5.188061608903979,9.501944338651976
119,57.6,49.25422084925641,-8.345779150743589,8.345779150743589,14.489199914485395
120,55.8,56.24329014349238,0.4432901434923835,0.4432901434923835,0.7944267804523002
121,43.8,50.81032771148008,7.01032771148008,7.01032771148008,16.005314409771874
122,52.8,53.533685794675385,0.7336857946753881,0.7336857946753881,1.3895564293094471
123,49.2,59.00709128483573,9.807091284835728,9.807091284835728,19.93311236755229
124,57.6,54.65881568280697,-2.9411843171930343,2.9411843171930343,5.106222772904574
125,56.4,56.161069124118676,-0.2389308758813229,0.2389308758813229,0.4236363047541186
126,63.0,59.27002922696273,-3.729970773037273,3.729970773037273,5.920588528630592
127,64.8,64.04213594874842,-0.7578640512515733,0.7578640512515733,1.1695432889684774
128,65.4,60.84576757317094,-4.554232426829067,4.554232426829067,6.963658144998573
129,66.0,64.82463911285706,-1.1753608871429435,1.1753608871429435,1.7808498290044599
130,76.2,55.07997830416054,-21.120021695839462,21.120021695839462,27.71656390530113
131,69.6,60.61548985987446,-8.984510140125536,8.984510140125536,12.908778936961978
132,63.6,59.84367642873038,-3.7563235712696184,3.7563235712696184,5.906169137216381
133,64.2,63.06544601881805,-1.134553981181952,1.134553981181952,1.7672180392242245
134,65.4,58.09795518948436,-7.302044810515646,7.302044810515646,11.16520613228692
135,66.6,69.42270507368788,2.822705073687885,2.822705073687885,4.238295906438267
136,66.6,67.30664602783995,0.7066460278399518,0.7066460278399518,1.0610300718317596
137,66.0,67.0008686879717,1.0008686879717033,1.0008686879717033,1.5164677090480352
138,45.0,50.68526689826164,5.685266898261638,5.685266898261638,12.633926440581417
139,48.0,47.78824816213512,-0.21175183786488105,0.21175183786488105,0.4411496622185022
140,49.2,48.1479599164618,-1.052040083538202,1.052040083538202,2.138292852719923
141,57.0,63.048399177051465,6.048399177051465,6.048399177051465,10.61122662640608
142,54.0,61.114998933435906,7.114998933435906,7.114998933435906,13.175923950807233
143,70.8,72.37628278274538,1.5762827827453805,1.5762827827453805,2.226388111222289
144,72.0,70.53959465302869,-1.4604053469713136,1.4604053469713136,2.02834075968238
145,71.4,71.004982984443,-0.3950170155570021,0.3950170155570021,0.5532451198277339
146,78.0,75.94394687208421,-2.0560531279157885,2.0560531279157885,2.6359655486099856
147,81.6,80.2025232464898,-1.3974767535101904,1.3974767535101904,1.7125940606742531
148,74.4,73.27778693759794,-1.1222130624020679,1.1222130624020679,1.50835089032536
149,70.8,70.84846500763105,0.04846500763105155,0.04846500763105155,0.06845340060882987
150,80.4,76.99351699654723,-3.4064830034527773,3.4064830034527773,4.236919158523354
151,72.0,58.951909231974994,-13.048090768025006,13.048090768025006,18.122348288923618
152,63.0,60.664910483797414,-2.3350895162025864,2.3350895162025864,3.706491295559661
153,66.0,65.35702883375836,-0.6429711662416366,0.6429711662416366,0.9741987367297524
154,67.8,66.23702688589619,-1.5629731141038121,1.5629731141038121,2.3052700797991332
155,51.6,55.59130786373127,3.991307863731265,3.991307863731265,7.7350927591691185
156,49.8,54.1155141555808,4.3155141555808,4.3155141555808,8.665691075463453
157,48.0,46.96229636557166,-1.0377036344283397,1.0377036344283397,2.161882571725708
158,48.6,49.547737215011956,0.947737215011955,0.947737215011955,1.9500765740986727
159,60.0,57.14229180105035,-2.857708198949652,2.857708198949652,4.76284699824942
160,69.0,58.140701981055194,-10.859298018944806,10.859298018944806,15.738113070934501
161,60.0,49.58771710223971,-10.412282897760292,10.412282897760292,17.353804829600485
162,64.8,61.64880165103456,-3.151198348965437,3.151198348965437,4.862960415070119
163,65.4,64.47976585575586,-0.920234144244148,0.920234144244148,1.407085847468116
164,66.6,63.927508545518144,-2.6724914544818503,2.6724914544818503,4.01274993165443
165,56.4,56.14533543692501,-0.2546645630749893,0.2546645630749893,0.4515329132535271
166,52.8,51.443693151998,-1.3563068480019993,1.3563068480019993,2.568762969700756
167,54.0,54.74484585464558,0.7448458546455825,0.7448458546455825,1.3793441752695972
168,58.2,60.31849749250593,2.1184974925059237,2.1184974925059237,3.6400300558521024
169,66.0,64.76126118842302,-1.2387388115769795,1.2387388115769795,1.8768769872378477
170,61.2,58.627451219897765,-2.572548780102238,2.572548780102238,4.203511078598429
171,44.4,46.5321824242814,2.132182424281403,2.132182424281403,4.8022126673004575
172,42.0,43.70522127884028,1.705221278840277,1.705221278840277,4.060050663905422
173,43.8,56.936040587667996,13.136040587667999,13.136040587667999,29.990960245817348
174,63.6,60.872234020767685,-2.7277659792323163,2.7277659792323163,4.288940218918736
175,56.4,56.3055238742051,-0.09447612579489828,0.09447612579489828,0.16751086133847212
176,49.2,54.81844898672088,5.618448986720878,5.618448986720878,11.4196117616278
177,50.4,49.988613338936155,-0.4113866610638439,0.4113866610638439,0.8162433751266746
178,58.2,57.077384892565085,-1.1226151074349175,1.1226151074349175,1.928891937173398
179,48.0,54.72665025430159,6.726650254301589,6.726650254301589,14.013854696461644
180,64.2,62.45526946841566,-1.744730531584345,1.744730531584345,2.71764880309088
181,54.6,63.6234983854243,9.023498385424297,9.023498385424297,16.52655381945842
182,67.8,65.808636262801,-1.991363737198995,1.991363737198995,2.9371146566356856
183,67.2,73.69311374599368,6.493113745993682,6.493113745993682,9.662371645823931
184,60.0,76.25098235143119,16.25098235143119,16.25098235143119,27.084970585718647
185,71.4,74.36583198685763,2.965831986857623,2.965831986857623,4.153826312125522
186,69.0,63.977296612046686,-5.022703387953314,5.022703387953314,7.279280272396107
187,63.6,60.18653997702492,-3.41346002297508,3.41346002297508,5.367075507822453
188,71.4,69.90717141245504,-1.4928285875449632,1.4928285875449632,2.090796341099388
189,58.8,58.77525457453798,-0.02474542546201519,0.02474542546201519,0.04208405690818911
190,68.4,64.0862341247823,-4.313765875217712,4.313765875217712,6.306675256166244
191,53.4,53.73564525347914,0.335645253479143,0.335645253479143,0.6285491638186198
192,43.8,47.612080331976294,3.812080331976297,3.812080331976297,8.703379753370543
193,40.8,55.286783425875804,14.486783425875807,14.486783425875807,35.50682212224462
194,63.0,72.49285069265588,9.492850692655878,9.492850692655878,15.068016972469648
195,46.8,50.89199073878897,4.091990738788972,4.091990738788972,8.743569954677291
196,51.6,51.4824492153708,-0.1175507846292021,0.1175507846292021,0.2278115981186087
197,69.0,63.13592387254325,-5.864076127456748,5.864076127456748,8.498661054285142
198,72.0,68.6439950492603,-3.3560049507397025,3.3560049507397025,4.661117987138476
199,73.8,74.71388222895541,0.9138822289554156,0.9138822289554156,1.2383228034626228
200,75.6,75.03262235342024,-0.5673776465797573,0.5673776465797573,0.7504995325129066
201,67.8,66.32918983771484,-1.4708101622851615,1.4708101622851615,2.169336522544486
202,63.0,61.799018468267434,-1.200981531732566,1.200981531732566,1.9063198916389936
203,75.0,74.1070710571249,-0.8929289428751019,0.8929289428751019,1.1905719238334693
204,62.4,62.4879256137999,0.0879256137999036,0.0879256137999036,0.14090643237164038
205,57.0,56.36756512868262,-0.6324348713173791,0.6324348713173791,1.109534861960314
206,66.0,67.1743516942324,1.1743516942323993,1.1743516942323993,1.7793207488369687
207,66.0,66.26350196305425,0.263501963054253,0.263501963054253,0.39924539856705
208,68.4,66.22582416283387,-2.174175837166132,2.174175837166132,3.178619644979725
209,72.6,78.08249214270528,5.482492142705283,5.482492142705283,7.5516420698419875
210,70.8,68.16281131503492,-2.637188684965082,2.637188684965082,3.7248427753744098
211,67.2,64.5747807469592,-2.6252192530407967,2.6252192530407967,3.906576269405947
212,78.6,76.57240137761656,-2.0275986223834366,2.0275986223834366,2.579642013210479
213,63.6,63.30160688893815,-0.2983931110618485,0.2983931110618485,0.4691715582733467
214,64.2,63.2154521274349,-0.984547872565102,0.984547872565102,1.533563664431623
215,67.8,67.57380959321719,-0.22619040678280555,0.22619040678280555,0.3336141692961734
216,62.4,61.46954857993535,-0.9304514200646494,0.9304514200646494,1.4911080449753997
217,69.6,73.69915714791273,4.0991571479127344,4.0991571479127344,5.889593603322895
218,63.6,62.18779618003808,-1.412203819961924,1.412203819961924,2.2204462578017674
219,71.4,73.42896684159057,2.0289668415905595,2.0289668415905595,2.8416902543285145
220,61.8,54.916907994197,-6.883092005803,6.883092005803,11.137689329778318
221,56.4,50.65893398811069,-5.741066011889309,5.741066011889309,10.179195056541328
222,64.8,62.68757104640376,-2.112428953596236,2.112428953596236,3.2599212246855496
223,64.8,60.39870420149871,-4.4012957985012875,4.4012957985012875,6.79212314583532
224,63.6,56.6728181875799,-6.927181812420102,6.927181812420102,10.89179530254733
225,58.2,52.75602893814035,-5.443971061859649,5.443971061859649,9.353902168143726
226,66.0,62.229487822327364,-3.770512177672636,3.770512177672636,5.712897238897932
227,67.2,56.280484209300006,-10.919515790699997,10.919515790699997,16.249279450446423
228,56.4,52.280057020581076,-4.119942979418923,4.119942979418923,7.304863438686033
229,70.8,68.53421929677725,-2.2657807032227453,2.2657807032227453,3.200255230540601
230,69.6,66.61972502655968,-2.9802749734403164,2.9802749734403164,4.282004272184363
231,71.4,70.35575525147864,-1.0442447485213648,1.0442447485213648,1.4625276589935081
232,78.0,75.9740931206815,-2.025906879318498,2.025906879318498,2.5973165119467923
233,76.2,75.5696511609057,-0.630348839094296,0.630348839094296,0.8272294476303096
234,44.4,48.31842719576115,3.9184271957611543,3.9184271957611543,8.825286476939537
235,58.8,63.354423429169195,4.554423429169198,4.554423429169198,7.7456180768183645
236,48.6,49.14788004996446,0.547880049964462,0.547880049964462,1.1273252056881935
237,62.4,55.61317693975224,-6.786823060247755,6.786823060247755,10.8763190068073
238,60.6,61.32007506961228,0.7200750696122782,0.7200750696122782,1.188242689129172
239,64.2,62.263570196302084,-1.9364298036979193,1.9364298036979193,3.016245800152522
240,66.6,65.44667837161097,-1.1533216283890226,1.1533216283890226,1.7317141567402743
241,70.2,71.76647372807028,1.566473728070278,1.566473728070278,2.2314440570801684
242,67.8,68.38938137013407,0.5893813701340775,0.5893813701340775,0.8692940562449523
243,66.6,62.9560414016273,-3.6439585983726914,3.6439585983726914,5.471409306865904
244,43.2,48.66321989490796,5.463219894907958,5.463219894907958,12.646342349323977
245,51.0,58.078172505077454,7.078172505077454,7.078172505077454,13.87876961779893
246,67.8,64.37946052833719,-3.4205394716628064,3.4205394716628064,5.045043468529213
247,48.6,61.53204677608218,12.932046776082181,12.932046776082181,26.609149745025064
248,46.8,54.23459044122443,7.4345904412244295,7.4345904412244295,15.885877011163313
249,54.0,59.66097019699859,5.660970196998591,5.660970196998591,10.483278142589983
250,70.2,70.66344576549184,0.4634457654918407,0.4634457654918407,0.6601791531222801
251,69.6,66.20107770473454,-3.39892229526545,3.39892229526545,4.883509044921624
252,68.4,67.93284436537046,-0.4671556346295489,0.4671556346295489,0.6829760740198082
253,68.4,69.26564341150677,0.8656434115067668,0.8656434115067668,1.2655605431385477
254,55.8,56.47894038755168,0.678940387551684,0.678940387551684,1.2167390457915483
255,64.8,61.47274702163555,-3.3272529783644487,3.3272529783644487,5.134649657969828
256,60.0,55.53376817847678,-4.466231821523223,4.466231821523223,7.443719702538705
257,61.8,63.19892059860541,1.3989205986054145,1.3989205986054145,2.2636255640864316
258,60.0,62.32190431651169,2.3219043165116915,2.3219043165116915,3.869840527519486
259,64.2,69.91179150382766,5.711791503827655,5.711791503827655,8.896871501289182
260,43.8,47.818582778249635,4.0185827782496375,4.0185827782496375,9.174846525684105
261,47.4,48.79675807791343,1.3967580779134323,1.3967580779134323,2.9467469998173677
262,45.0,45.62143004260658,0.6214300426065833,0.6214300426065833,1.3809556502368516
263,48.6,56.076684433592426,7.476684433592425,7.476684433592425,15.384124348955606
264,47.4,58.378388583163584,10.978388583163586,10.978388583163586,23.161157348446384
265,58.2,64.59360142836427,6.3936014283642635,6.3936014283642635,10.985569464543406
266,74.4,73.42615760419812,-0.9738423958018814,0.9738423958018814,1.3089279513466148
267,79.2,73.46989554520964,-5.730104454790364,5.730104454790364,7.234980372210057
268,84.6,79.61510484428706,-4.984895155712934,4.984895155712934,5.892311058762334
269,63.6,65.28448219181325,1.6844821918132524,1.6844821918132524,2.6485569053667493
270,40.8,53.47772453977814,12.67772453977814,12.67772453977814,31.07285426416211
271,81.0,77.46235732242324,-3.5376426775767555,3.5376426775767555,4.367460095773772
272,72.0,74.54957310306429,2.54957310306429,2.54957310306429,3.5410737542559585
273,68.4,68.70816639884261,0.30816639884260155,0.30816639884260155,0.4505356708225169
274,78.6,76.53098578514295,-2.0690142148570487,2.0690142148570487,2.6323336066883574
275,66.0,59.4553491317239,-6.544650868276101,6.544650868276101,9.916137679206214
276,74.4,69.41093005019499,-4.989069949805014,4.989069949805014,6.705739179845447
277,70.8,71.474438658452,0.6744386584520043,0.6744386584520043,0.9525969752146954
278,71.4,70.54085694880368,-0.8591430511963267,0.8591430511963267,1.203281584308581
279,72.6,67.13265552180664,-5.467344478193354,5.467344478193354,7.530777518172664
280,66.0,57.38171212089488,-8.618287879105118,8.618287879105118,13.058011938038058
281,69.0,65.8121484732944,-3.1878515267056002,3.1878515267056002,4.620074676384927
282,66.0,66.24878210752685,0.24878210752684993,0.24878210752684993,0.3769425871618938
283,73.2,73.68679217864438,0.48679217864437874,0.48679217864437874,0.6650166374923207
284,64.8,77.15277246224231,12.352772462242314,12.352772462242314,19.062920466423325
285,71.4,74.7143143003189,3.314314300318898,3.314314300318898,4.64189677915812
286,64.8,65.18183809071537,0.38183809071537667,0.38183809071537667,0.5892563128323715
287,68.4,66.3255240413135,-2.074475958686506,2.074475958686506,3.0328595887229617
288,73.2,69.84871922758902,-3.3512807724109877,3.3512807724109877,4.578252421326486
289,64.8,66.43974510422638,1.6397451042263782,1.6397451042263782,2.530470839855522
290,54.0,62.562655415103386,8.562655415103386,8.562655415103386,15.856769287228492
291,45.0,51.62690796434534,6.626907964345342,6.626907964345342,14.72646214298965
292,37.8,48.630684991914364,10.830684991914367,10.830684991914367,28.652605798715257
293,54.6,55.8177398600598,1.217739860059801,1.217739860059801,2.2302927839923097
294,64.8,66.33766811157446,1.5376681115744617,1.5376681115744617,2.372944616627256
295,68.4,63.898350623787685,-4.50164937621232,4.50164937621232,6.581358737152515
296,49.2,53.1545218715635,3.9545218715635,3.9545218715635,8.03764608041362
297,50.4,51.823303234277404,1.4233032342774052,1.4233032342774052,2.8240143537250106
298,56.4,61.16606141738398,4.76606141738398,4.76606141738398,8.450463505999965
299,62.4,56.582294031956145,-5.817705968043853,5.817705968043853,9.323246743660022
300,65.4,63.07770683397387,-2.3222931660261352,2.3222931660261352,3.5509069816913383
301,45.0,52.749968705720676,7.749968705720676,7.749968705720676,17.22215267937928
302,43.8,44.47188674487073,0.6718867448707329,0.6718867448707329,1.5339880019879748
303,55.8,55.222588568854746,-0.5774114311452507,0.5774114311452507,1.0347875110129943
304,65.4,66.63943431751363,1.239434317513627,1.239434317513627,1.8951595069015705
305,61.8,61.11596706923769,-0.6840329307623065,0.6840329307623065,1.1068494025280042
306,67.2,66.34350504639906,-0.8564949536009436,0.8564949536009436,1.2745460619061662
307,63.6,64.55350415339946,0.9535041533994573,0.9535041533994573,1.4992203669802786
308,72.0,64.6730131321821,-7.326986867817894,7.326986867817894,10.176370649747074
309,66.0,66.38671398513577,0.3867139851357706,0.3867139851357706,0.5859302805087434
310,62.4,62.334284886147124,-0.06571511385287465,0.06571511385287465,0.1053126824565299
311,43.8,58.49671280739916,14.696712807399166,14.696712807399166,33.554138829678465
312,63.0,51.149761465572794,-11.850238534427206,11.850238534427206,18.809902435598737
313,63.6,63.33538020051712,-0.2646197994828796,0.2646197994828796,0.4160688671114459
314,67.8,67.06196511000674,-0.7380348899932585,0.7380348899932585,1.088547035388287
315,63.6,64.19782304295367,0.5978230429536708,0.5978230429536708,0.9399733379774698
316,70.2,70.65040157163925,0.4504015716392473,0.4504015716392473,0.6415976803977882
317,66.0,66.52566703093505,0.525667030935054,0.525667030935054,0.7964651983864454
318,81.0,71.55441066051822,-9.445589339481785,9.445589339481785,11.661221406767636
319,78.0,73.76321662376624,-4.23678337623376,4.23678337623376,5.431773559274051
320,70.2,72.14139563482829,1.9413956348282824,1.9413956348282824,2.7655208473337356
321,68.4,65.44234391627477,-2.95765608372524,2.95765608372524,4.324058601937486
322,70.8,69.96401559787401,-0.8359844021259875,0.8359844021259875,1.1807689295564794
323,52.8,57.57285533862287,4.772855338622875,4.772855338622875,9.039498747391809
324,60.0,70.13302351839485,10.13302351839485,10.13302351839485,16.88837253065808
325,72.6,70.43445877591417,-2.1655412240858283,2.1655412240858283,2.9828391516333723
326,43.2,56.074168755437476,12.874168755437474,12.874168755437474,29.80131656351267
327,50.4,46.45535211966323,-3.944647880336767,3.944647880336767,7.82668230225549
328,66.0,66.7704846948766,0.7704846948766004,0.7704846948766004,1.1674010528433338
329,57.0,58.227239149464864,1.2272391494648645,1.2272391494648645,2.153051139412043
