index,true_rt,pred_rt,residual,abs_residual,rel_error
74,67.2,65.78545938785511,-1.41454061214489,1.41454061214489,2.104971149025134
75,67.2,66.18467910827962,-1.0153208917203784,1.0153208917203784,1.510894184107706
76,67.2,65.35795901096584,-1.8420409890341602,1.8420409890341602,2.741132424157976
77,67.2,66.08559359852278,-1.1144064014772255,1.1144064014772255,1.6583428593411091
78,67.2,65.98254156043072,-1.2174584395692847,1.2174584395692847,1.8116941065019116
79,67.2,64.66591339601844,-2.5340866039815637,2.5340866039815637,3.7709622083058982
80,67.2,66.52492300524437,-0.6750769947556279,0.6750769947556279,1.0045788612434938
81,67.2,64.8112285580688,-2.3887714419311976,2.3887714419311976,3.5547194076357105
82,66.6,70.19701435880935,3.5970143588093606,3.5970143588093606,5.400922460674716
83,66.6,61.64041803284255,-4.9595819671574475,4.9595819671574475,7.4468197705066785
84,66.6,70.04793947558048,3.4479394755804833,3.4479394755804833,5.177086299670395
85,66.6,66.83078272619629,0.23078272619629558,0.23078272619629558,0.34652060990434774
86,66.6,65.0613841640668,-1.5386158359332,1.5386158359332,2.310233987887688
87,66.6,65.52765562904108,-1.0723443709589162,1.0723443709589162,1.610126683121496
88,66.6,62.19526337821439,-4.404736621785602,4.404736621785602,6.613718651329734
89,66.6,67.0959520969906,0.4959520969906066,0.4959520969906066,0.7446728183042142
90,66.0,68.8755881273607,2.8755881273607002,2.8755881273607002,4.356951708122273
91,66.0,64.32082190422206,-1.6791780957779423,1.6791780957779423,2.5442092360271853
92,66.0,67.6252641023202,1.6252641023202017,1.6252641023202017,2.4625213671518207
93,66.0,66.14689354336832,0.1468935433683214,0.1468935433683214,0.22256597480048695
94,66.0,65.06681097295025,-0.9331890270497496,0.9331890270497496,1.4139227682571964
95,66.0,62.53558409905877,-3.4644159009412334,3.4644159009412334,5.249115001426111
96,66.0,63.001071588966276,-2.9989284110337238,2.9989284110337238,4.543830925808672
97,66.0,65.40258249418817,-0.5974175058118334,0.5974175058118334,0.9051780391088384
98,66.0,65.40864264482262,-0.5913573551773794,0.5913573551773794,0.8959959926929991
99,66.0,65.13854142692753,-0.8614585730724684,0.8614585730724684,1.3052402622310129
100,66.0,60.38317428313026,-5.616825716869741,5.616825716869741,8.510341995257182
101,66.0,65.76977632970522,-0.23022367029477664,0.23022367029477664,0.3488237428708737
102,65.4,64.18122304810812,-1.2187769518918827,1.2187769518918827,1.8635733209356002
103,65.4,64.86089787837234,-0.5391021216276641,0.5391021216276641,0.8243151706845018
104,65.4,62.971889982885266,-2.42811001711474,2.42811001711474,3.7127064481876757
105,65.4,67.203398917971,1.8033989179709948,1.8033989179709948,2.7574907002614597
106,65.4,56.595803774160075,-8.804196225839931,8.804196225839931,13.462073739816407
107,65.4,65.96578125523166,0.5657812552316557,0.5657812552316557,0.8651089529536018
108,65.4,72.7109268416696,7.310926841669598,7.310926841669598,11.178787219678284
109,65.4,66.59189648587675,1.1918964858767396,1.1918964858767396,1.8224716909430265
110,65.4,65.740133364249,0.34013336424899876,0.34013336424899876,0.5200815967110073
111,65.4,66.0026563297912,0.6026563297911878,0.6026563297911878,0.9214928590079323
112,65.4,67.72534391459345,2.3253439145934465,2.3253439145934465,3.5555717348523643
113,65.4,59.6634840682917,-5.736515931708304,5.736515931708304,8.771431088238996
114,65.4,65.83466604440643,0.434666044406427,0.434666044406427,0.6646269792147201
115,65.4,65.03332608359692,-0.3666739164030872,0.3666739164030872,0.5606634807386655
116,65.4,67.02296486457487,1.6229648645748682,1.6229648645748682,2.4815976522551497
117,65.4,63.622884369630476,-1.7771156303695292,1.7771156303695292,2.7173021871093717
118,64.8,66.55764167532787,1.757641675327875,1.757641675327875,2.7124099927899303
119,64.8,75.02047858661855,10.220478586618555,10.220478586618555,15.77234349786814
120,64.8,65.38934295573351,0.5893429557335139,0.5893429557335139,0.9094798699591264
121,64.8,65.15812791474335,0.35812791474334915,0.35812791474334915,0.5526665350977611
122,64.8,65.95292069561036,1.1529206956103621,1.1529206956103621,1.7791986043369785
123,64.8,67.24101554891737,2.4410155489173775,2.4410155489173775,3.7669993038848415
124,64.8,67.24656940298753,2.446569402987535,2.446569402987535,3.7755700663387888
125,64.8,65.73426915989494,0.9342691598949386,0.9342691598949386,1.4417733948995968
126,64.8,66.78319791979355,1.9831979197935539,1.9831979197935539,3.060490616965361
127,64.8,62.566954352660346,-2.233045647339651,2.233045647339651,3.4460580977463753
128,64.8,62.70832347400416,-2.0916765259958368,2.0916765259958368,3.2278958734503655
129,64.8,65.13854142692753,0.3385414269275344,0.3385414269275344,0.5224404736536025
130,64.8,61.94967411279435,-2.850325887205649,2.850325887205649,4.398651060502545
131,64.8,64.11843620175829,-0.6815637982417115,0.6815637982417115,1.0517959849409129
132,64.8,63.807161161363624,-0.9928388386363736,0.9928388386363736,1.5321587015993419
133,64.8,64.68256373740681,-0.11743626259318773,0.11743626259318773,0.18122880029812924
134,64.8,64.06508483241092,-0.7349151675890795,0.7349151675890795,1.1341283450448758
135,64.8,65.82075450209021,1.0207545020902131,1.0207545020902131,1.5752384291515635
136,64.8,65.42116214199655,0.6211621419965496,0.6211621419965496,0.9585835524638111
137,64.8,64.16263429413416,-0.6373657058658324,0.6373657058658324,0.983589052262087
138,64.8,66.70850287651436,1.908502876514362,1.908502876514362,2.9452204884480895
139,64.2,66.72069466762972,2.520694667629712,2.520694667629712,3.9263156816662184
140,64.2,65.59816531266819,1.3981653126681834,1.3981653126681834,2.1778275898258306
141,64.2,60.9119547378952,-3.288045262104802,3.288045262104802,5.121565828823679
142,64.2,61.646649589047016,-2.553350410952987,2.553350410952987,3.977181325471942
143,64.2,64.70742375323535,0.5074237532353436,0.5074237532353436,0.7903796779366723
144,64.2,62.3416970607505,-1.858302939249505,1.858302939249505,2.894552864874618
145,64.2,64.56063665294276,0.36063665294275893,0.36063665294275893,0.5617393348018052
146,64.2,69.21032504672574,5.01032504672574,5.01032504672574,7.804244621068129
147,64.2,61.01399443817528,-3.1860055618247216,3.1860055618247216,4.96262548570829
148,64.2,61.11480774230406,-3.085192257695944,3.085192257695944,4.805595416971875
149,64.2,60.36874973942332,-3.831250260576681,3.831250260576681,5.967679533608537
150,64.2,69.56721602793165,5.367216027931647,5.367216027931647,8.360149576217518
151,64.2,61.94967411279435,-2.250325887205655,2.250325887205655,3.505180509666129
152,64.2,65.22985543064848,1.0298554306484817,1.0298554306484817,1.6041361848107192
153,64.2,59.0641892285224,-5.135810771477601,5.135810771477601,7.999705251522743
154,64.2,60.94298819478208,-3.257011805217921,3.257011805217921,5.073227110931341
155,64.2,66.45674076094271,2.256740760942705,2.256740760942705,3.5151725248328733
156,64.2,62.04966825597402,-2.1503317440259835,2.1503317440259835,3.349426392563837
157,64.2,64.90350756257722,0.7035075625772151,0.7035075625772151,1.095806172238653
158,64.2,64.97456540495685,0.7745654049568458,0.7745654049568458,1.206488169714713
159,63.6,57.441190422890905,-6.158809577109096,6.158809577109096,9.683662857089773
160,63.6,63.45760576751692,-0.1423942324830847,0.1423942324830847,0.22389030264635956
161,63.6,65.1908603296168,1.5908603296167954,1.5908603296167954,2.501352719523263
162,63.6,66.6896478112045,3.089647811204493,3.089647811204493,4.857936810069958
163,63.6,64.44666661518448,0.8466666151844819,0.8466666151844819,1.3312368163278017
164,63.6,68.2612520355511,4.661252035551094,4.661252035551094,7.329012634514298
165,63.6,60.888105334027046,-2.711894665972956,2.711894665972956,4.263985323856849
166,63.6,65.60232189192195,2.0023218919219445,2.0023218919219445,3.1483048615124916
167,63.6,64.05841546488647,0.458415464886464,0.458415464886464,0.7207790328403522
168,63.6,63.69308428528351,0.09308428528350987,0.09308428528350987,0.14635893912501552
169,63.6,66.11708289850286,2.5170828985028564,2.5170828985028564,3.957677513369271
170,63.6,60.94298819478208,-2.6570118052179197,2.6570118052179197,4.177691517638238
171,63.6,62.368184591061365,-1.2318154089386368,1.2318154089386368,1.936816680721127
172,63.6,62.42741662834977,-1.1725833716502336,1.1725833716502336,1.8436845466198641
173,63.6,64.18765460232495,0.5876546023249531,0.5876546023249531,0.9239852237813728
174,63.6,65.74276831577468,2.1427683157746813,2.1427683157746813,3.3691325719727696
175,63.6,60.96051862301316,-2.6394813769868435,2.6394813769868435,4.150127951237175
176,63.6,65.44595593689189,1.8459559368918903,1.8459559368918903,2.9024464416539155
177,63.6,65.21478091131644,1.614780911316437,1.614780911316437,2.5389636970384233
178,63.6,61.19576814122734,-2.404231858772661,2.404231858772661,3.7802387716551276
179,63.6,65.21215458745885,1.6121545874588534,1.6121545874588534,2.534834257010776
180,63.6,59.64032321074874,-3.9596767892512617,3.9596767892512617,6.225906901338461
181,63.6,58.87992442052889,-4.720075579471114,4.720075579471114,7.421502483445148
182,63.6,67.63453009599264,4.034530095992643,4.034530095992643,6.343600779862648
183,63.0,64.96911693059701,1.9691169305970107,1.9691169305970107,3.1255824295190644
184,63.0,58.582372722490916,-4.417627277509084,4.417627277509084,7.012106789696958
185,63.0,60.58082968603601,-2.4191703139639884,2.4191703139639884,3.8399528793079183
186,63.0,65.68512516566881,2.6851251656688078,2.6851251656688078,4.262103437569536
187,63.0,62.34517372875943,-0.654826271240573,0.654826271240573,1.0394067797469413
188,63.0,62.28575462870153,-0.7142453712984675,0.7142453712984675,1.1337228115848692
189,63.0,64.65304496152376,1.6530449615237615,1.6530449615237615,2.6238808913075578
190,63.0,64.80654974624429,1.8065497462442863,1.8065497462442863,2.8675392797528354
191,63.0,63.31740475977409,0.3174047597740923,0.3174047597740923,0.5038170790064957
192,63.0,66.28102489329143,3.2810248932914305,3.2810248932914305,5.207976021097509
193,63.0,62.71520789440613,-0.2847921055938727,0.2847921055938727,0.45205096126011535
194,63.0,63.15913621900305,0.1591362190030523,0.1591362190030523,0.25259717302071794
195,63.0,59.91123317850437,-3.088766821495632,3.088766821495632,4.902804478564495
196,63.0,62.980995655916374,-0.01900434408362628,0.01900434408362628,0.030165625529565518
197,62.4,63.31009915514462,0.9100991551446214,0.9100991551446214,1.4584922358086883
198,62.4,61.58974981879504,-0.8102501812049567,0.8102501812049567,1.298477854495123
199,62.4,59.18907450468298,-3.2109254953170208,3.2109254953170208,5.145713934802918
200,62.4,60.73642634123699,-1.6635736587630063,1.6635736587630063,2.665983427504818
201,62.4,63.21745350924171,0.8174535092417088,0.8174535092417088,1.3100216494258152
202,62.4,57.71361561159599,-4.686384388404008,4.686384388404008,7.5102313916730905
203,62.4,61.39379427953032,-1.00620572046968,1.00620572046968,1.6125091674193588
204,62.4,69.30664120043645,6.906641200436447,6.906641200436447,11.068335257109691
205,62.4,62.4366859315688,0.03668593156880462,0.03668593156880462,0.058791557001289456
206,62.4,60.76482729470207,-1.6351727052979257,1.6351727052979257,2.620469079003086
207,62.4,65.00733869169837,2.6073386916983665,2.6073386916983665,4.178427390542254
208,62.4,62.10465683813879,-0.29534316186121146,0.29534316186121146,0.4733063491365568
209,62.4,63.608052459902204,1.2080524599022056,1.2080524599022056,1.9359815062535348
210,62.4,63.08312471256897,0.6831247125689686,0.6831247125689686,1.0947511419374496
211,62.4,58.29662424091934,-4.103375759080656,4.103375759080656,6.575922690834385
212,62.4,62.47934185888605,0.07934185888605327,0.07934185888605327,0.12715041488149564
213,62.4,63.647459764256276,1.247459764256277,1.247459764256277,1.9991342375901875
214,62.4,63.16094035140775,0.7609403514077542,0.7609403514077542,1.2194556913585806
215,62.4,60.497002913008025,-1.9029970869919737,1.9029970869919737,3.049674818897394
216,62.4,64.34573591513299,1.9457359151329925,1.9457359151329925,3.118166530661847
217,62.4,65.27594040352362,2.8759404035236216,2.8759404035236216,4.608878851800675
218,61.8,58.10756251403869,-3.6924374859613067,3.6924374859613067,5.974817938448717
219,61.8,58.941998802857405,-2.858001197142592,2.858001197142592,4.624597406379598
220,61.8,62.4116020635811,0.6116020635811026,0.6116020635811026,0.9896473520729816
221,61.8,61.30109109156215,-0.49890890843784774,0.49890890843784774,0.8072959683460321
222,61.8,63.01779416912148,1.2177941691214826,1.2177941691214826,1.9705407267337907
223,61.8,66.51616188228257,4.716161882282577,4.716161882282577,7.631329906606113
224,61.8,62.16241867333099,0.36241867333099265,0.36241867333099265,0.5864379827362342
225,61.8,62.61618405843056,0.8161840584305651,0.8161840584305651,1.3206861786902346
226,61.8,64.51134025570911,2.7113402557091177,2.7113402557091177,4.3872819671668575
227,61.8,65.12282675827822,3.322826758278225,3.322826758278225,5.376742327311044
228,61.8,60.027798299842466,-1.772201700157531,1.772201700157531,2.8676402915170405
229,61.8,61.17252066242358,-0.6274793375764176,0.6274793375764176,1.0153387339424234
230,61.2,61.37971559180082,0.17971559180081442,0.17971559180081442,0.2936529277791085
231,61.2,64.67578854814779,3.47578854814779,3.47578854814779,5.679393052529068
232,61.2,60.7773581367614,-0.42264186323860287,0.42264186323860287,0.6905912798016387
233,61.2,66.51616188228257,5.316161882282572,5.316161882282572,8.686539023337534
234,61.2,65.39648628858976,4.196486288589753,4.196486288589753,6.85700373952574
235,61.2,63.16094035140775,1.96094035140775,1.96094035140775,3.204150900993055
236,61.2,61.20380758864302,0.003807588643020665,0.003807588643020665,0.006221550070295204
237,60.6,61.157233026199584,0.557233026199583,0.557233026199583,0.9195264458738994
238,60.6,59.38544916656022,-1.2145508334397803,1.2145508334397803,2.0042092961052482
239,60.6,66.10155981952919,5.501559819529184,5.501559819529184,9.078481550378193
240,60.6,64.50670601661675,3.906706016616745,3.906706016616745,6.446709598377468
241,60.6,61.19668597822844,0.5966859782284359,0.5966859782284359,0.9846303271096303
242,60.6,63.01519806795287,2.415198067952872,2.415198067952872,3.9854753596582047
243,60.6,61.807811792603516,1.2078117926035148,1.2078117926035148,1.9930887666724666
244,60.6,62.03847878718025,1.4384787871802516,1.4384787871802516,2.3737273715845735
245,60.6,64.43187444738648,3.8318744473864754,3.8318744473864754,6.323225160703755
246,60.0,67.96476396175053,7.964763961750535,7.964763961750535,13.274606602917558
247,60.0,63.70725204885444,3.7072520488544427,3.7072520488544427,6.178753414757405
248,60.0,60.02396275453578,0.02396275453578056,0.02396275453578056,0.039937924226300936
249,60.0,62.124891553236246,2.124891553236246,2.124891553236246,3.5414859220604096
250,60.0,64.29526577909135,4.295265779091352,4.295265779091352,7.158776298485586
251,60.0,65.74863175661768,5.748631756617684,5.748631756617684,9.581052927696138
252,60.0,61.07663174373299,1.0766317437329889,1.0766317437329889,1.7943862395549812
253,60.0,64.61920551622994,4.61920551622994,4.61920551622994,7.698675860383234
254,60.0,62.35505626819602,2.355056268196023,2.355056268196023,3.925093780326705
255,59.4,62.587657999435606,3.187657999435608,3.187657999435608,5.366427608477455
256,59.4,60.40333974011427,1.0033397401142707,1.0033397401142707,1.6891241416065164
257,59.4,64.38416196260049,4.9841619626004885,4.9841619626004885,8.390845054882977
258,59.4,65.78952779463437,6.389527794634368,6.389527794634368,10.756780799047757
259,59.4,57.67764487447613,-1.722355125523869,1.722355125523869,2.8995877534071868
260,59.4,60.539828830665236,1.1398288306652375,1.1398288306652375,1.918903755328683
261,58.8,58.44882976418431,-0.35117023581568674,0.35117023581568674,0.5972282922035489
262,58.8,60.539828830665236,1.739828830665239,1.739828830665239,2.9588925691585697
263,58.2,62.18860161962331,3.98860161962331,3.98860161962331,6.853267387668917
264,57.6,61.23780849149362,3.6378084914936153,3.6378084914936153,6.315639742176415
265,57.0,59.22282225693566,2.2228222569356575,2.2228222569356575,3.8996881700625567
266,57.0,57.189102136418576,0.1891021364185761,0.1891021364185761,0.33175813406767735
267,57.0,63.347595085963846,6.347595085963846,6.347595085963846,11.136131729761132
268,56.4,58.66102874209713,2.261028742097132,2.261028742097132,4.008916209392078
269,56.4,59.62170623867753,3.221706238677534,3.221706238677534,5.712245104038181
270,55.8,55.206949033268835,-0.5930509667311625,0.5930509667311625,1.0628153525648074
271,55.2,55.80683514065464,0.6068351406546384,0.6068351406546384,1.0993390229250695
272,54.0,53.425572957525034,-0.5744270424749658,0.5744270424749658,1.0637537823610477
273,53.4,54.3284975477109,0.9284975477109043,0.9284975477109043,1.738759452642143
