index,true_rt,pred_rt,residual,abs_residual,rel_error
81,88.8,90.37835632216677,1.5783563221667691,1.5783563221667691,1.7774282907283439
82,93.6,94.16005428933809,0.5600542893380975,0.5600542893380975,0.5983485997201897
83,103.8,97.29464565677759,-6.5053543432224075,6.5053543432224075,6.267200716013881
84,98.4,98.79449672715512,0.39449672715511497,0.39449672715511497,0.4009113080844664
85,108.0,107.35870836504562,-0.6412916349543849,0.6412916349543849,0.5937885508836898
86,108.0,112.21901647066916,4.21901647066916,4.21901647066916,3.9064967321010746
87,103.8,104.73457915080104,0.9345791508010421,0.9345791508010421,0.9003652705212353
88,108.6,115.04190550473413,6.441905504734137,6.441905504734137,5.931773024617069
89,113.4,109.68534096330204,-3.7146590366979666,3.7146590366979666,3.275713436241593
90,102.0,107.61504815040271,5.615048150402714,5.615048150402714,5.5049491670614845
91,97.8,98.78409501034179,0.9840950103417896,0.9840950103417896,1.0062321169138955
92,83.4,85.31096661012597,1.9109666101259677,1.9109666101259677,2.2913268706546375
93,82.8,84.07904055306034,1.2790405530603408,1.2790405530603408,1.5447349674641797
94,88.2,86.63072719994217,-1.5692728000578313,1.5692728000578313,1.7792208617435727
95,101.4,92.84325800920219,-8.556741990797818,8.556741990797818,8.43860156883414
96,86.4,90.80789377943323,4.407893779433223,4.407893779433223,5.101728911381046
97,88.8,90.33613260571474,1.5361326057147409,1.5361326057147409,1.7298790604895733
98,88.2,83.35374516245986,-4.846254837540144,4.846254837540144,5.494619997211048
99,91.2,91.44472507506325,0.24472507506324348,0.24472507506324348,0.2683388980956617
100,94.8,89.50642682216883,-5.293573177831163,5.293573177831163,5.583937951298696
101,90.0,89.76377166519326,-0.23622833480673933,0.23622833480673933,0.26247592756304367
102,78.0,78.7721587792999,0.7721587792999003,0.7721587792999003,0.9899471529485901
103,99.0,101.7477057027012,2.7477057027011966,2.7477057027011966,2.7754603057587843
104,91.2,92.36422399707023,1.1642239970702235,1.1642239970702235,1.2765614002962977
105,61.8,62.86090340407375,1.0609034040737555,1.0609034040737555,1.7166721748766272
106,76.8,79.28799634097821,2.4879963409782135,2.4879963409782135,3.239578568982049
107,70.2,68.61726181018747,-1.582738189812531,1.582738189812531,2.254612806000756
108,76.8,77.05156837556358,0.25156837556357914,0.25156837556357914,0.327562989015077
109,72.6,75.00944230055175,2.40944230055176,2.40944230055176,3.318791047591956
110,84.0,81.71806180152139,-2.2819381984786133,2.2819381984786133,2.7165930934269205
111,99.0,91.43008425778358,-7.569915742216423,7.569915742216423,7.646379537592347
112,83.4,86.72711096696514,3.3271109669651366,3.3271109669651366,3.9893416870085567
113,85.2,86.60706515319097,1.4070651531909704,1.4070651531909704,1.651484921585646
114,82.2,77.28185601842475,-4.9181439815752555,4.9181439815752555,5.983143529896904
115,82.8,86.63181457297983,3.8318145729798374,3.8318145729798374,4.627795377994973
116,90.0,92.40536062035214,2.405360620352141,2.405360620352141,2.672622911502379
117,84.6,84.77768341923141,0.17768341923141406,0.17768341923141406,0.21002768230663602
118,71.4,74.23670984747794,2.836709847477934,2.836709847477934,3.972982979660972
119,83.4,84.957168557417,1.5571685574170004,1.5571685574170004,1.8671085820347724
120,89.4,91.5865722923072,2.18657229230719,2.18657229230719,2.445830304594172
121,91.2,91.66537001282681,0.4653700128268099,0.4653700128268099,0.510274136871502
122,97.2,97.73517999526418,0.5351799952641727,0.5351799952641727,0.5505967029466797
123,87.6,88.53504704255957,0.9350470425595745,0.9350470425595745,1.0674052997255417
124,76.8,75.48070143113331,-1.3192985688666852,1.3192985688666852,1.7178366782118297
125,88.2,87.67469524386212,-0.525304756137885,0.525304756137885,0.5955836237390986
126,84.0,82.85558114536143,-1.1444188546385732,1.1444188546385732,1.3624033983792538
127,88.2,90.62470360642175,2.424703606421744,2.424703606421744,2.749097059435084
128,92.4,92.34416511514375,-0.0558348848562531,0.0558348848562531,0.06042736456304447
129,84.0,85.21363695013382,1.213636950133818,1.213636950133818,1.44480589301645
130,92.4,90.85129619327283,-1.5487038067271754,1.5487038067271754,1.6760863709168565
131,90.6,89.98203098534562,-0.6179690146543777,0.6179690146543777,0.6820850051372822
132,96.6,95.29605368312745,-1.3039463168725405,1.3039463168725405,1.3498409077355493
133,92.4,89.42464000215831,-2.975359997841693,2.975359997841693,3.2200865777507497
134,96.0,96.68898505770102,0.6889850577010179,0.6889850577010179,0.7176927684385603
135,91.2,93.55696095367566,2.356960953675653,2.356960953675653,2.5843870106092686
136,99.0,100.91157274882887,1.911572748828874,1.911572748828874,1.9308815644736101
137,93.6,97.87359654559378,4.27359654559379,4.27359654559379,4.565808275207041
138,89.4,90.34124575403958,0.9412457540395707,0.9412457540395707,1.0528475995968352
139,64.2,67.85003369527864,3.650033695278637,3.650033695278637,5.685410740309403
140,80.4,81.555708708097,1.155708708096995,1.155708708096995,1.4374486419116852
141,83.4,82.8028189293912,-0.5971810706088121,0.5971810706088121,0.7160444491712376
142,73.8,77.76274238521033,3.9627423852103334,3.9627423852103334,5.369569627656279
143,80.4,88.14735402097877,7.7473540209787615,7.7473540209787615,9.636012463903931
144,85.8,86.21672789572261,0.4167278957226159,0.4167278957226159,0.485696848161557
145,84.0,78.09335444591495,-5.9066455540850455,5.9066455540850455,7.031720897720292
146,82.2,81.49203400960275,-0.7079659903972555,0.7079659903972555,0.8612724944005541
147,88.2,82.9805169990391,-5.219483000960906,5.219483000960906,5.917781180227784
148,54.0,59.34303034245393,5.343030342453929,5.343030342453929,9.894500634173943
149,84.6,83.84434429525771,-0.7556557047422814,0.7556557047422814,0.8932100528868574
150,85.2,88.39804773827899,3.198047738278987,3.198047738278987,3.753577157604445
151,106.8,100.18208734229029,-6.617912657709709,6.617912657709709,6.196547432312462
152,92.4,96.67236551075247,4.272365510752465,4.272365510752465,4.623772197784053
153,92.4,91.90058195881267,-0.4994180411873401,0.4994180411873401,0.5404957155707144
154,94.8,98.87537263087155,4.075372630871556,4.075372630871556,4.298916277290671
155,90.6,96.23993725166909,5.639937251669096,5.639937251669096,6.225096304270526
156,96.6,97.5897129862446,0.9897129862446121,0.9897129862446121,1.024547604808087
157,92.4,93.6263973727721,1.226397372772098,1.226397372772098,1.327269883952487
158,82.2,81.62184416835373,-0.5781558316462707,0.5781558316462707,0.7033525932436383
159,100.8,103.60921388317472,2.8092138831747206,2.8092138831747206,2.7869185348955563
160,111.6,108.76374329623663,-2.836256703763368,2.836256703763368,2.5414486592861723
161,96.0,96.59305859648092,0.5930585964809154,0.5930585964809154,0.6177693713342869
162,91.2,90.72880314408077,-0.47119685591923144,0.47119685591923144,0.5166632192096836
163,67.2,68.00196877771556,0.8019687777155582,0.8019687777155582,1.1934059192195807
164,82.2,79.52246116695167,-2.677538833048331,2.677538833048331,3.257346512224247
165,85.8,82.18009837629431,-3.6199016237056867,3.6199016237056867,4.218999561428539
166,76.8,79.23819090951199,2.438190909511988,2.438190909511988,3.1747277467604014
167,87.6,87.59336887022663,-0.006631129773367661,0.006631129773367661,0.0075697828463101155
168,84.6,83.80553141859573,-0.79446858140426,0.79446858140426,0.9390881576882507
169,83.4,84.04734379114713,0.6473437911471223,0.6473437911471223,0.7761915960996669
170,83.4,84.96086046833723,1.560860468337225,1.560860468337225,1.8715353337376797
171,91.2,92.17124288628658,0.971242886286575,0.971242886286575,1.0649593051387882
172,87.0,87.98956406659893,0.9895640665989305,0.9895640665989305,1.137429961607966
173,93.0,91.98112041476088,-1.0188795852391195,1.0188795852391195,1.0955694464936767
174,88.2,88.13099017852403,-0.0690098214759729,0.0690098214759729,0.07824242797729354
175,77.4,73.32595694461155,-4.074043055388458,4.074043055388458,5.263621518589739
176,97.2,97.58202274278113,0.3820227427811318,0.3820227427811318,0.3930275131493125
177,91.8,92.47711333256954,0.6771133325695473,0.6771133325695473,0.7375962228426441
178,87.6,88.09823724749317,0.4982372474931793,0.4982372474931793,0.5687639811565974
179,61.8,63.890731907830165,2.0907319078301683,2.0907319078301683,3.3830613395310167
180,70.8,72.24766691726539,1.4476669172653942,1.4476669172653942,2.0447272842731556
181,82.8,84.1573906070655,1.357390607065497,1.357390607065497,1.6393606365525326
182,81.0,81.2503935435904,0.25039354359040544,0.25039354359040544,0.30912783159309315
183,81.0,78.62577398124921,-2.3742260187507895,2.3742260187507895,2.931143233025666
184,81.6,82.8446589595726,1.2446589595726039,1.2446589595726039,1.5253173524174068
185,87.6,90.24907528628343,2.649075286283434,2.649075286283434,3.0240585459856555
186,88.2,88.47440961960358,0.27440961960357413,0.27440961960357413,0.31112201769112713
187,86.4,86.35017431505163,-0.049825684948373805,0.049825684948373805,0.05766861683839561
188,88.8,87.1444301663922,-1.6555698336077995,1.6555698336077995,1.8643804432520266
189,87.6,86.64112039518265,-0.9588796048173407,0.9588796048173407,1.0946114210243616
190,93.0,91.07064874802533,-1.9293512519746656,1.9293512519746656,2.074571238682436
191,86.4,85.84226210801631,-0.5577378919836917,0.5577378919836917,0.6455299675737172
192,95.4,96.12180594254814,0.72180594254813,0.72180594254813,0.7566100026709958
193,88.2,87.49178933473303,-0.7082106652669751,0.7082106652669751,0.8029599379444162
194,62.4,60.54272053736489,-1.8572794626351055,1.8572794626351055,2.9764093952485666
195,71.4,74.96652287939233,3.5665228793923234,3.5665228793923234,4.995130083182525
196,84.0,80.61296732895728,-3.387032671042718,3.387032671042718,4.032181751241331
197,92.4,92.5317544426842,0.13175444268419767,0.13175444268419767,0.1425913881863611
198,91.8,91.90735963369,0.10735963369000956,0.10735963369000956,0.11694949203704746
199,91.2,92.34652548998685,1.1465254899868427,1.1465254899868427,1.2571551425294327
200,96.6,98.69584859877638,2.095848598776385,2.095848598776385,2.1696155266836286
201,100.2,103.11450824538618,2.9145082453861733,2.9145082453861733,2.9086908636588555
202,87.6,87.64159607735046,0.041596077350462224,0.041596077350462224,0.04748410656445459
203,100.2,101.11895766068194,0.9189576606819401,0.9189576606819401,0.9171234138542315
204,96.0,97.53393415990199,1.533934159901989,1.533934159901989,1.5978480832312385
205,74.4,73.38346516938265,-1.0165348306173598,1.0165348306173598,1.3663102562061287
206,83.4,83.04618063419991,-0.3538193658000921,0.3538193658000921,0.4242438438850025
207,93.0,90.75845299889438,-2.2415470011056158,2.2415470011056158,2.4102655925866836
208,76.2,75.58412292561725,-0.6158770743827517,0.6158770743827517,0.8082376304235587
209,82.8,83.81413197448089,1.0141319744808897,1.0141319744808897,1.2247970706290938
210,93.0,90.26191954401591,-2.7380804559840897,2.7380804559840897,2.9441725333162254
211,81.0,81.11608131209677,0.11608131209676742,0.11608131209676742,0.143310261847861
212,75.0,82.94416157780644,7.94416157780644,7.94416157780644,10.592215437075254
213,85.8,80.72323882804501,-5.076761171954985,5.076761171954985,5.916971062884597
214,60.6,70.69208218276331,10.092082182763313,10.092082182763313,16.65360096165563
215,90.0,84.27036933985323,-5.729630660146768,5.729630660146768,6.366256289051964
216,78.0,77.60698158779216,-0.3930184122078373,0.3930184122078373,0.503869759240817
217,91.8,93.5078606681064,1.707860668106406,1.707860668106406,1.8604146711398757
218,79.8,81.12305300945337,1.3230530094533748,1.3230530094533748,1.65796116472854
219,81.0,72.24937082656953,-8.750629173430468,8.750629173430468,10.803245893124034
220,90.6,94.61854604440941,4.018546044409419,4.018546044409419,4.435481285220109
221,87.0,81.95139347708202,-5.048606522917979,5.048606522917979,5.802996003353998
222,55.8,61.65640234946867,5.856402349468674,5.856402349468674,10.495344712309452
223,45.6,81.53963809949798,35.93963809949798,35.93963809949798,78.8149958322324
224,93.6,85.33126832133127,-8.268731678668729,8.268731678668729,8.834115041312746
225,80.4,73.13312589077596,-7.266874109224048,7.266874109224048,9.038400633363244
226,91.2,80.55700631476573,-10.642993685234273,10.642993685234273,11.66994921626565
227,94.8,92.21333549198792,-2.5866645080120776,2.5866645080120776,2.7285490590844703
228,103.8,101.28894914451938,-2.511050855480619,2.511050855480619,2.4191241382279562
229,95.4,91.45577631800148,-3.9442236819985226,3.9442236819985226,4.134406375260506
230,89.4,84.2903056147116,-5.109694385288407,5.109694385288407,5.71554181799598
231,101.4,100.15215818292856,-1.2478418170714463,1.2478418170714463,1.2306132318258838
232,98.4,92.722767351698,-5.6772326483020095,5.6772326483020095,5.76954537429066
233,75.0,67.46918201724519,-7.530817982754812,7.530817982754812,10.041090643673083
234,84.6,83.66102329200643,-0.9389767079935609,0.9389767079935609,1.1099015460916797
235,83.4,86.44344396010528,3.0434439601052787,3.0434439601052787,3.6492133814211973
236,94.2,92.30826286164967,-1.8917371383503365,1.8917371383503365,2.0082135226649007
237,84.0,83.61409423991707,-0.38590576008293453,0.38590576008293453,0.4594116191463506
238,78.0,77.72334759662014,-0.2766524033798561,0.2766524033798561,0.3546825684357129
239,92.4,90.40309186411916,-1.9969081358808438,1.9969081358808438,2.1611559912130343
240,88.8,84.70469608553813,-4.095303914461866,4.095303914461866,4.611828732502101
241,61.8,59.94621856064828,-1.8537814393517138,1.8537814393517138,2.999646341993065
242,90.6,88.3872242351159,-2.2127757648840998,2.2127757648840998,2.4423573563842162
243,99.6,100.4255709216878,0.8255709216877989,0.8255709216877989,0.8288864675580311
244,91.2,89.12512528278545,-2.0748747172145556,2.0748747172145556,2.275081926770346
245,85.8,85.74893557459997,-0.05106442540002831,0.05106442540002831,0.05951564731938032
246,99.0,99.42894779693543,0.4289477969354323,0.4289477969354323,0.4332806029650831
247,71.4,71.9332462787831,0.5332462787830963,0.5332462787830963,0.7468435277074177
248,92.4,92.09899247641896,-0.301007523581049,0.301007523581049,0.3257657181613084
249,106.2,103.62748485560296,-2.5725151443970447,2.5725151443970447,2.4223306444416615
250,96.6,96.59892947947594,-0.0010705205240526539,0.0010705205240526539,0.0011081993002615466
251,98.4,98.26202162465921,-0.1379783753407935,0.1379783753407935,0.14022192615934298
252,105.0,102.57151367727528,-2.428486322724723,2.428486322724723,2.3128441168806884
253,85.2,83.32920327573336,-1.87079672426664,1.87079672426664,2.1957708031298586
254,90.6,91.0582871095983,0.4582871095983023,0.4582871095983023,0.5058356618082807
255,99.6,98.31845502307999,-1.281544976920003,1.281544976920003,1.2866917438955854
256,97.8,100.90828348412896,3.108283484128961,3.108283484128961,3.1782039715020054
257,88.8,92.78776486582183,3.9877648658218305,3.9877648658218305,4.490726200249809
258,73.8,85.3626230290502,11.5626230290502,11.5626230290502,15.667510879471818
259,55.8,61.828692638254054,6.028692638254057,6.028692638254057,10.804108670706196
260,77.4,83.98477847218142,6.584778472181412,6.584778472181412,8.507465726332573
261,64.8,64.91690764378714,0.11690764378714391,0.11690764378714391,0.18041303053571592
262,69.0,67.53480530619619,-1.4651946938038094,1.4651946938038094,2.1234705707301584
263,89.4,86.58459939850023,-2.815400601499775,2.815400601499775,3.1492176750556764
264,69.0,74.08405188490119,5.084051884901186,5.084051884901186,7.368191137537951
265,89.4,87.53423988580408,-1.865760114195922,1.865760114195922,2.0869799935077427
266,78.0,74.0134101114233,-3.9865898885767024,3.9865898885767024,5.111012677662439
267,102.0,98.75672155698558,-3.243278443014418,3.243278443014418,3.179684748053351
268,69.6,70.20894504804848,0.6089450480484828,0.6089450480484828,0.8749210460466709
269,90.0,86.41990113631891,-3.580098863681087,3.580098863681087,3.977887626312319
270,94.8,95.17491717478185,0.3749171747818565,0.3749171747818565,0.3954822518795954
271,92.4,92.75826788055218,0.3582678805521766,0.3582678805521766,0.3877358014633946
272,99.6,99.09340868900232,-0.5065913109976776,0.5065913109976776,0.5086258142546964
273,76.8,75.60765194190218,-1.1923480580978207,1.1923480580978207,1.5525365339815376
274,84.6,82.79668703069709,-1.8033129693029082,1.8033129693029082,2.131575613833225
275,96.0,98.57658977162923,2.57658977162923,2.57658977162923,2.6839476787804477
276,93.0,90.1157603196845,-2.8842396803155026,2.8842396803155026,3.1013329895865622
277,84.6,83.5850606959479,-1.014939304052092,1.014939304052092,1.1996918487613382
278,75.6,76.11915198054645,0.5191519805464537,0.5191519805464537,0.6867089689767907
279,76.2,75.747858099989,-0.4521419000110001,0.4521419000110001,0.5933620735052494
280,61.8,60.1518896091775,-1.6481103908224952,1.6481103908224952,2.6668452925930346
281,89.4,82.73624994632193,-6.663750053678072,6.663750053678072,7.45385912044527
282,54.6,58.249316564745655,3.6493165647456536,3.6493165647456536,6.683729972061636
283,78.6,80.74838729338862,2.148387293388623,2.148387293388623,2.7333171671610987
284,84.0,88.14067690443984,4.140676904439843,4.140676904439843,4.929377267190289
285,82.8,80.67362963092224,-2.126370369077762,2.126370369077762,2.5680801558910167
286,73.8,70.10278402639487,-3.6972159736051253,3.6972159736051253,5.009777742012365
287,86.4,86.29641127226101,-0.10358872773899463,0.10358872773899463,0.11989436080902156
288,81.6,80.38968616570739,-1.2103138342926059,1.2103138342926059,1.4832277381036838
289,73.2,72.67108202391475,-0.5289179760852534,0.5289179760852534,0.7225655411000729
290,102.6,106.17121198487541,3.5712119848754185,3.5712119848754185,3.48071343555109
291,113.4,109.35150959232594,-4.048490407674066,4.048490407674066,3.5700973612646085
292,106.8,101.48408328447539,-5.315916715524608,5.315916715524608,4.977450108169109
293,93.0,75.83511188498154,-17.164888115018456,17.164888115018456,18.45686894088006
294,114.0,111.030737475282,-2.9692625247180047,2.9692625247180047,2.604616249752636
295,110.4,109.73424555005053,-0.6657544499494747,0.6657544499494747,0.6030384510411909
296,96.0,90.41161799561971,-5.588382004380293,5.588382004380293,5.8212312545628055
297,86.4,83.42855364349,-2.9714463565100004,2.9714463565100004,3.4391740237384263
298,75.6,75.6232024566639,0.023202456663909743,0.023202456663909743,0.030691080243266857
299,97.8,99.38632244385974,1.5863224438597427,1.5863224438597427,1.6220065888136428
300,70.8,70.16141853056381,-0.6385814694361898,0.6385814694361898,0.9019512280172173
301,93.6,91.41416157137813,-2.1858384286218637,2.1858384286218637,2.33529746647635
302,99.0,95.94190851316533,-3.0580914868346696,3.0580914868346696,3.0889812998329993
303,82.2,81.83966942988854,-0.36033057011145786,0.36033057011145786,0.43835835779982707
304,84.0,83.36388104163859,-0.6361189583614077,0.6361189583614077,0.7572844742397712
305,85.2,85.66568620716728,0.4656862071672805,0.4656862071672805,0.5465800553606578
306,73.8,72.05276986511521,-1.7472301348847878,1.7472301348847878,2.3675205079739676
307,97.2,91.97469881218372,-5.225301187816285,5.225301187816285,5.375824267300705
308,67.8,68.4267680263052,0.6267680263052,0.6267680263052,0.9244366169693217
309,88.2,84.45514353796572,-3.744856462034278,3.744856462034278,4.245869004574011
310,92.4,89.74137406224163,-2.658625937758373,2.658625937758373,2.8773007984397974
311,90.0,89.28640664125423,-0.7135933587457686,0.7135933587457686,0.7928815097175206
312,75.0,74.4601402628606,-0.5398597371393947,0.5398597371393947,0.7198129828525264
313,89.4,87.09915379493164,-2.3008462050683676,2.3008462050683676,2.573653473230836
314,82.8,82.22959045536221,-0.5704095446377835,0.5704095446377835,0.6889004162292071
315,90.0,89.59697528164345,-0.40302471835654785,0.40302471835654785,0.4478052426183865
316,92.4,90.2454680516494,-2.154531948350609,2.154531948350609,2.3317445328469795
317,81.0,79.61323567957746,-1.386764320422543,1.386764320422543,1.7120547165710407
318,102.6,104.27946144895341,1.6794614489534183,1.6794614489534183,1.6369019970306222
319,93.0,89.69573942448395,-3.3042605755160537,3.3042605755160537,3.5529683607699503
320,95.4,94.56522992842487,-0.8347700715751358,0.8347700715751358,0.8750210393869349
321,100.8,102.2255247963607,1.4255247963607047,1.4255247963607047,1.4142111075006993
322,80.4,83.31712194012228,2.9171219401222714,2.9171219401222714,3.628261119555064
323,87.0,86.53988611206789,-0.46011388793210983,0.46011388793210983,0.5288665378529998
324,97.2,99.22165250815314,2.0216525081531387,2.0216525081531387,2.079889411680184
325,96.6,96.48536594275049,-0.11463405724950348,0.11463405724950348,0.11866879632453778
326,87.0,87.61477060191162,0.6147706019116157,0.6147706019116157,0.7066328757604778
327,87.0,85.04440786664361,-1.9555921333563901,1.9555921333563901,2.247807049834931
328,83.4,84.83690605904249,1.4369060590424851,1.4369060590424851,1.7229089436960252
329,85.2,88.63902691544678,3.4390269154467745,3.4390269154467745,4.036416567425792
330,77.4,78.7721587792999,1.3721587792998946,1.3721587792998946,1.772814960335781
331,74.4,72.07425597545601,-2.3257440245439938,2.3257440245439938,3.126000032989239
332,88.2,74.44189752149785,-13.758102478502153,13.758102478502153,15.598755644560264
333,75.6,88.33649770071507,12.736497700715077,12.736497700715077,16.84721918084005
334,76.8,73.88340840860138,-2.916591591398614,2.916591591398614,3.7976453013002787
335,90.6,91.6402596404706,1.0402596404706088,1.0402596404706088,1.1481894486430562
336,90.6,90.2119956166213,-0.3880043833786999,0.3880043833786999,0.4282609088065121
337,94.8,95.64337013198737,0.8433701319873705,0.8433701319873705,0.8896309409149478
338,96.0,101.69120072421326,5.69120072421326,5.69120072421326,5.9283340877221455
339,95.4,93.5165014836669,-1.8834985163331055,1.8834985163331055,1.9743171030745341
340,93.6,97.13340166469958,3.533401664699582,3.533401664699582,3.775001778525195
341,99.6,97.31926869173789,-2.280731308262105,2.280731308262105,2.2898908717491016
342,94.8,96.10216302600642,1.3021630260064256,1.3021630260064256,1.3735896898801958
343,85.2,86.76707106063428,1.5670710606342766,1.5670710606342766,1.8392852824345969
344,70.8,68.6764722494063,-2.123527750593695,2.123527750593695,2.999332981064541
345,79.8,82.8534925618806,3.053492561880603,3.053492561880603,3.8264317818052667
