index,true_rt,pred_rt,residual,abs_residual,rel_error
88,104.4,103.80937587627761,-0.5906241237223924,0.5906241237223924,0.5657319192743222
89,117.0,119.44830808700122,2.448308087001223,2.448308087001223,2.09257101453096
90,123.6,121.57217021574374,-2.027829784256255,2.027829784256255,1.6406389840260966
91,88.8,81.44088174188816,-7.359118258111835,7.359118258111835,8.287295335711525
92,119.4,118.58159032084404,-0.8184096791559625,0.8184096791559625,0.685435242174173
93,114.6,114.29731084209857,-0.30268915790142614,0.30268915790142614,0.2641266648354504
94,118.8,125.00821275784101,6.208212757841011,6.208212757841011,5.225768314680986
95,83.4,93.66708253244383,10.267082532443823,10.267082532443823,12.310650518517772
96,109.8,115.59545004439738,5.795450044397384,5.795450044397384,5.278187654278128
97,124.2,124.65998221247904,0.4599822124790336,0.4599822124790336,0.3703560486948741
98,128.4,130.5155493414787,2.1155493414786974,2.1155493414786974,1.647624097724842
99,99.0,93.11837268025862,-5.8816273197413835,5.8816273197413835,5.941037696708468
100,127.2,124.27688046939727,-2.923119530602733,2.923119530602733,2.2980499454424
101,121.8,123.15732398893333,1.3573239889333308,1.3573239889333308,1.1143875114395163
102,127.2,124.18182212133674,-3.0181778786632663,3.0181778786632663,2.372781351150367
103,99.6,90.28216155843178,-9.317838441568213,9.317838441568213,9.355259479486158
104,100.8,100.24610539629164,-0.5538946037083576,0.5538946037083576,0.5494986147900374
105,119.4,139.89990669551491,20.49990669551491,20.49990669551491,17.16910108502086
106,116.4,108.25021415247076,-8.149785847529245,8.149785847529245,7.0015342332725465
107,113.4,92.86908020823014,-20.53091979176986,20.53091979176986,18.104867541243262
108,105.0,93.4413925468184,-11.558607453181594,11.558607453181594,11.008197574458661
109,111.6,109.82906755845423,-1.7709324415457672,1.7709324415457672,1.5868570264747017
110,114.6,112.58185723892299,-2.0181427610770015,2.0181427610770015,1.7610320777286228
111,110.4,113.28833629261432,2.888336292614312,2.888336292614312,2.6162466418607897
112,113.4,115.0819813311547,1.681981331154688,1.681981331154688,1.483228687085263
113,99.0,103.90122924750297,4.901229247502968,4.901229247502968,4.950736613639362
114,121.2,123.9508671850099,2.750867185009895,2.750867185009895,2.2696923968728506
115,119.4,112.0914976122185,-7.308502387781502,7.308502387781502,6.121023775361391
116,119.4,124.45570674103325,5.055706741033248,5.055706741033248,4.234260252121648
117,108.0,103.28294239070055,-4.717057609299445,4.717057609299445,4.367645934536523
118,108.6,113.9063364873242,5.306336487324202,5.306336487324202,4.886129362176982
119,111.6,100.89088699089517,-10.709113009104826,10.709113009104826,9.59597939883945
120,115.2,121.47875498120698,6.278754981206973,6.278754981206973,5.45030814340883
121,105.6,105.9416289247124,0.3416289247124098,0.3416289247124098,0.32351223931099415
122,100.2,101.579816278772,1.3798162787719974,1.3798162787719974,1.3770621544630712
123,82.2,119.09875009649271,36.898750096492705,36.898750096492705,44.88899038502762
124,121.2,124.53720378273367,3.337203782733667,3.337203782733667,2.7534684676020356
125,109.2,102.1372245421154,-7.062775457884598,7.062775457884598,6.467743093300913
126,108.6,116.38029923722549,7.780299237225492,7.780299237225492,7.16417977645073
127,120.6,129.44245869128534,8.842458691285344,8.842458691285344,7.332055299573255
128,110.4,117.31210328986649,6.912103289866479,6.912103289866479,6.260963124879057
129,114.0,109.40830723332606,-4.591692766673944,4.591692766673944,4.027800672521003
130,123.0,117.50516663209169,-5.4948333679083134,5.4948333679083134,4.467344201551474
