SMILES,True_RT,Predicted_RT,Residual,Target_RT_Norm,Predicted_RT_Norm,Residual_Norm
,56.400001525878906,59.4719352722168,3.0719337463378906,-0.13517019,0.2100032,0.3451734
,55.79999923706055,55.30052947998047,-0.4994697570800781,-0.2025883,-0.25871074,-0.056122437
,57.0,57.81106948852539,0.8110694885253906,-0.06775207,0.023382768,0.09113484
,45.0,45.293373107910156,0.29337310791015625,-1.4161144,-1.3831501,0.03296435
,61.20000076293945,60.95859146118164,-0.2414093017578125,0.40417477,0.37704918,-0.027125597
,69.5999984741211,67.60281372070312,-1.9971847534179688,1.3480284,1.1236172,-0.22441125
,42.0,41.44815444946289,-0.5518455505371094,-1.7532051,-1.8152122,-0.06200719
,43.20000076293945,42.577484130859375,-0.6225166320800781,-1.6183689,-1.6883171,-0.0699482
,66.5999984741211,68.21028137207031,1.6102828979492188,1.0109378,1.1918745,0.1809367
,59.400001525878906,59.97196578979492,0.5719642639160156,0.2019204,0.26618838,0.06426798
,63.60000228881836,62.25361633300781,-1.3463859558105469,0.67384726,0.522563,-0.15128428
,54.599998474121094,57.59309768676758,2.9930992126464844,-0.33742455,-0.0011094064,0.33631516
,57.0,59.090579986572266,2.0905799865722656,-0.06775207,0.16715297,0.23490503
,46.79999923706055,42.63525390625,-4.164745330810547,-1.21386,-1.6818256,-0.4679656
,58.20000076293945,60.363338470458984,2.1633377075195312,0.06708417,0.31016433,0.24308017
,62.5001220703125,61.18141555786133,-1.3187065124511719,0.5502611,0.40208662,-0.14817446
,72.5999984741211,63.779293060302734,-8.82070541381836,1.685119,0.6939931,-0.99112594
,59.400001525878906,59.6158561706543,0.21585464477539062,0.2019204,0.22617486,0.024254456
,58.20000076293945,59.66798400878906,1.4679832458496094,0.06708417,0.23203203,0.16494787
,71.4000015258789,70.95767211914062,-0.44232940673828125,1.5502828,1.5005815,-0.049701333
,55.79999923706055,58.206443786621094,2.406444549560547,-0.2025883,0.06780824,0.27039653
,64.80000305175781,64.85218048095703,0.05217742919921875,0.80868345,0.81454664,0.0058631897
,56.400001525878906,48.01961898803711,-8.380382537841797,-0.13517019,-1.0768197,-0.94164944
,48.60000228881836,44.877071380615234,-3.722930908203125,-1.0116057,-1.4299273,-0.4183216
,52.20000076293945,54.61370849609375,2.413707733154297,-0.607097,-0.33588415,0.27121288
,65.80035400390625,68.31758880615234,2.5172348022460938,0.9210863,1.2039325,0.2828462
,55.20000076293945,59.235992431640625,4.035991668701172,-0.27000642,0.18349196,0.45349836
,51.79995346069336,52.124107360839844,0.3241539001464844,-0.6520476,-0.6156245,0.036423087
,64.19999694824219,62.78371047973633,-1.4162864685058594,0.74126536,0.5821262,-0.15913916
,52.49995040893555,58.3570442199707,5.857093811035156,-0.57339334,0.08473033,0.6581237
,59.99994659423828,60.41889190673828,0.4189453125,0.26933247,0.3164065,0.04707402
,57.599998474121094,59.4866828918457,1.8866844177246094,-0.0003339513,0.21166043,0.21199438
,46.79999923706055,49.88516616821289,3.0851669311523438,-1.21386,-0.86719996,0.34666008
,45.599998474121094,42.95827102661133,-2.6417274475097656,-1.3486964,-1.6455302,-0.29683387
,64.50025939941406,61.35820770263672,-3.1420516967773438,0.77500343,0.42195138,-0.35305205
,74.75098419189453,69.95384216308594,-4.797142028808594,1.926811,1.3877876,-0.5390234
,45.599998474121094,46.072242736816406,0.4722442626953125,-1.3486964,-1.2956336,0.053062797
,62.400001525878906,58.627044677734375,-3.7729568481445312,0.539011,0.11506826,-0.42394274
,63.300174713134766,61.698020935058594,-1.6021537780761719,0.64015776,0.46013397,-0.18002379
,52.79999923706055,51.08354568481445,-1.7164535522460938,-0.53967893,-0.73254573,-0.1928668
,62.400001525878906,63.28559875488281,0.8855972290039062,0.539011,0.6385202,0.09950918
,59.400001525878906,61.2113037109375,1.8113021850585938,0.2019204,0.40544486,0.20352446
,67.19999694824219,67.01022338867188,-0.1897735595703125,1.0783559,1.0570316,-0.021324277
,60.0,59.992950439453125,-0.007049560546875,0.26933852,0.26854655,-0.0007919669
,52.20000076293945,51.47389221191406,-0.7261085510253906,-0.607097,-0.68868524,-0.08158821
,38.400001525878906,41.44149398803711,3.041492462158203,-2.1577137,-1.8159606,0.341753
,63.60000228881836,62.8161506652832,-0.7838516235351562,0.67384726,0.5857711,-0.088076174
,66.85042572021484,60.1463737487793,-6.704051971435547,1.0390768,0.2857854,-0.75329137
,49.20000076293945,51.56655502319336,2.3665542602539062,-0.94418764,-0.6782731,0.26591456
,48.60000228881836,47.9959602355957,-0.6040420532226562,-1.0116057,-1.079478,-0.067872286
,59.400001525878906,57.30440139770508,-2.095600128173828,0.2019204,-0.033548355,-0.23546876
,54.0,56.16326904296875,2.16326904296875,-0.40484267,-0.16176993,0.24307275
,67.80000305175781,66.30774688720703,-1.4922561645507812,1.1457741,0.9780994,-0.16767472
,48.60000228881836,56.521812438964844,7.921810150146484,-1.0116057,-0.12148297,0.8901228
,48.0,47.42204284667969,-0.5779571533203125,-1.0790238,-1.1439652,-0.064941406
,62.400001525878906,63.713008880615234,1.3130073547363281,0.539011,0.6865453,0.14753431
,58.79999923706055,60.283119201660156,1.4831199645996094,0.13450229,0.30115062,0.16664833
,50.400001525878906,56.99098205566406,6.590980529785156,-0.8093514,-0.06876531,0.74058604
,58.20000076293945,60.89859390258789,2.6985931396484375,0.06708417,0.37030762,0.30322346
,49.20000076293945,51.08332824707031,1.8833274841308594,-0.94418764,-0.73257023,0.21161741
,61.79999923706055,61.65276336669922,-0.14723587036132812,0.47159287,0.45504874,-0.016544133
,57.599998474121094,59.127296447753906,1.5272979736328125,-0.0003339513,0.17127831,0.17161226
,57.0,58.36088180541992,1.3608818054199219,-0.06775207,0.08516141,0.15291348
,53.400001525878906,60.58262634277344,7.182624816894531,-0.47226077,0.33480453,0.8070653
,61.20000076293945,60.6129150390625,-0.5870857238769531,0.40417477,0.3382077,-0.06596708
,58.20000076293945,59.60248947143555,1.4024887084960938,0.06708417,0.22467287,0.15758869
,65.15030670166016,62.58095932006836,-2.569347381591797,0.8480449,0.5593442,-0.2887007
,58.79999923706055,61.48381423950195,2.6838150024414062,0.13450229,0.436065,0.3015627
,56.400001525878906,59.467201232910156,3.06719970703125,-0.13517019,0.2094712,0.3446414
,59.400001525878906,60.593719482421875,1.1937179565429688,0.2019204,0.33605093,0.13413052
,48.0,52.60031509399414,4.600315093994141,-1.0790238,-0.56211615,0.5169077
,66.5999984741211,65.58806610107422,-1.011932373046875,1.0109378,0.8972331,-0.11370468
,61.20000076293945,59.370750427246094,-1.8292503356933594,0.40417477,0.19863367,-0.2055411
,51.599998474121094,54.75373077392578,3.1537322998046875,-0.6745151,-0.32015103,0.3543641
,60.0,61.349613189697266,1.3496131896972656,0.26933852,0.420986,0.15164748
,46.20000076293945,53.25361633300781,7.053615570068359,-1.2812783,-0.48870903,0.7925692
,48.60000228881836,54.47236251831055,5.8723602294921875,-1.0116057,-0.3517665,0.6598393
,61.79999923706055,61.32537841796875,-0.4746208190917969,0.47159287,0.4182628,-0.053330064
,60.0,58.90515899658203,-1.0948410034179688,0.26933852,0.14631814,-0.12302038
,49.89995574951172,57.29310607910156,7.393150329589844,-0.8655381,-0.03481783,0.8307203
,52.20000076293945,48.68034744262695,-3.5196533203125,-0.607097,-1.0025778,-0.39548075
,65.4000015258789,61.11308288574219,-4.286918640136719,0.8761016,0.3944083,-0.48169333
,52.79999923706055,55.13739013671875,2.337390899658203,-0.53967893,-0.2770416,0.26263732
,39.24996566772461,42.87879943847656,3.628833770751953,-2.0622087,-1.65446,0.4077487
,54.599998474121094,58.47638702392578,3.8763885498046875,-0.33742455,0.09814011,0.43556467
,60.599998474121094,60.80233383178711,0.20233535766601562,0.33675665,0.35949174,0.022735089
,74.4000015258789,69.84567260742188,-4.554328918457031,1.8873733,1.3756328,-0.51174057
,49.79999923706055,55.658573150634766,5.858573913574219,-0.8767695,-0.2184794,0.6582901
,64.19999694824219,63.0424919128418,-1.1575050354003906,0.74126536,0.6112035,-0.13006186
,54.599998474121094,59.17768478393555,4.577686309814453,-0.33742455,0.17694041,0.51436496
,61.20000076293945,62.951534271240234,1.7515335083007812,0.40417477,0.6009834,0.1968086
,56.400001525878906,58.705875396728516,2.3058738708496094,-0.13517019,0.12392622,0.2590964
,54.0,56.84183120727539,2.8418312072753906,-0.40484267,-0.08552459,0.3193181
,48.60000228881836,54.876285552978516,6.276283264160156,-1.0116057,-0.30638003,0.7052257
,63.0,61.04964828491211,-1.9503517150878906,0.6064291,0.3872806,-0.21914849
,47.299957275390625,53.01592254638672,5.715965270996094,-1.157683,-0.5154173,0.64226574
,63.0,67.8145751953125,4.8145751953125,0.6064291,1.1474113,0.54098225
