SMILES,True_RT,Predicted_RT,Residual,Target_RT_Norm,Predicted_RT_Norm,Residual_Norm
,67.95050811767578,62.755069732666016,-5.195438385009766,1.1568156,0.5889036,-0.56791204
,62.400001525878906,63.989749908447266,1.5897483825683594,0.5500912,0.72386634,0.17377514
,58.20000076293945,58.397369384765625,0.19736862182617188,0.09099013,0.112564676,0.021574542
,66.5999984741211,66.29277038574219,-0.30722808837890625,1.0091923,0.9756088,-0.03358352
,66.5999984741211,65.71611785888672,-0.883880615234375,1.0091923,0.91257507,-0.09661728
,51.14995574951172,57.33692169189453,6.1869659423828125,-0.67964876,-0.003352888,0.6762959
,51.34995651245117,55.59651184082031,4.246555328369141,-0.6577867,-0.19359677,0.46418995
,71.4000015258789,72.04853820800781,0.6485366821289062,1.5338793,1.6047709,0.07089162
,42.0,42.71586990356445,0.7158699035644531,-1.6798284,-1.6015767,0.07825172
,62.95015335083008,63.63662338256836,0.6864700317382812,0.61022824,0.68526626,0.075038016
,55.20000076293945,57.7550163269043,2.5550155639648438,-0.23693922,0.042348996,0.27928823
,51.599998474121094,52.284324645996094,0.684326171875,-0.6304544,-0.55565095,0.07480347
,69.0,68.26141357421875,-0.73858642578125,1.2715358,1.1908009,-0.08073485
,74.4000015258789,70.7014389038086,-3.6985626220703125,1.8618087,1.4575194,-0.40428925
,48.0,53.87972640991211,5.879726409912109,-1.0239697,-0.38125795,0.6427117
,56.400001525878906,58.26975631713867,1.8697547912597656,-0.10576748,0.09861529,0.20438278
,37.80000305175781,41.110931396484375,3.3109283447265625,-2.1389294,-1.7770125,0.3619169
,80.4000015258789,75.22168731689453,-5.178314208984375,2.5176673,1.951627,-0.5660403
,48.599998474121094,54.582515716552734,5.982517242431641,-0.9583838,-0.30443645,0.65394735
,66.5999984741211,61.66508483886719,-4.934913635253906,1.0091923,0.46975785,-0.5394345
,46.79999923706055,50.61607360839844,3.8160743713378906,-1.1551414,-0.7380074,0.41713393
,78.0,77.04972076416016,-0.9502792358398438,2.255324,2.1514492,-0.10387468
,51.599998474121094,45.76704788208008,-5.832950592041016,-0.6304544,-1.2680533,-0.6375989
,55.20000076293945,58.068565368652344,2.8685646057128906,-0.23693922,0.07662323,0.31356245
,46.20000076293945,42.947120666503906,-3.252880096435547,-1.2207273,-1.5762987,-0.3555714
,54.0,59.06248092651367,5.062480926513672,-0.36811095,0.18526793,0.5533789
,59.400001525878906,59.01108932495117,-0.3889122009277344,0.22216187,0.17965007,-0.042511806
,67.19999694824219,65.4058609008789,-1.7941360473632812,1.0747782,0.87866104,-0.19611716
,40.20000076293945,39.58180236816406,-0.6181983947753906,-1.876586,-1.9441612,-0.06757522
,73.20000457763672,74.28501892089844,1.0850143432617188,1.730637,1.8492396,0.11860263
,52.20000076293945,52.69752502441406,0.4975242614746094,-0.56486857,-0.5104843,0.05438429
,50.400001525878906,64.25218200683594,13.852180480957031,-0.7616262,0.7525526,1.5141788
,54.0,42.3625602722168,-11.637439727783203,-0.36811095,-1.640197,-1.2720861
,43.20000076293945,44.942691802978516,1.7426910400390625,-1.5486566,-1.3581634,0.19049323
,70.19999694824219,70.73855590820312,0.5385589599609375,1.4027076,1.4615769,0.058869362
,57.599998474121094,55.84523391723633,-1.7547645568847656,0.025404263,-0.16640894,-0.1918132
,69.5999984741211,71.51698303222656,1.9169845581054688,1.3371217,1.5466664,0.20954466
,40.79999923706055,52.65424728393555,11.854248046875,-1.8110001,-0.5152149,1.2957852
,38.400001525878906,44.5902099609375,6.190208435058594,-2.0733435,-1.396693,0.6766505
,41.400001525878906,46.82000732421875,5.420005798339844,-1.7454143,-1.1529546,0.5924597
,69.5999984741211,68.99580383300781,-0.6041946411132812,1.3371217,1.2710768,-0.06604493
,38.400001525878906,42.183204650878906,3.783203125,-2.0733435,-1.6598024,0.41354108
,60.0,58.039371490478516,-1.9606285095214844,0.28774774,0.07343207,-0.21431567
,57.599998474121094,63.12009048461914,5.520092010498047,0.025404263,0.6288041,0.6033998
,57.599998474121094,52.57617950439453,-5.0238189697265625,0.025404263,-0.52374846,-0.54915273
,75.0,76.14459228515625,1.14459228515625,1.9273945,2.0525095,0.12511504
,43.20000076293945,38.91716766357422,-4.282833099365234,-1.5486566,-2.016812,-0.4681555
,54.599998474121094,57.10844421386719,2.5084457397460938,-0.3025251,-0.028327778,0.27419734
,47.99995803833008,47.77785873413086,-0.22209930419921875,-1.0239743,-1.0482521,-0.024277806
,45.399959564208984,55.29753112792969,9.897571563720703,-1.3081795,-0.22627826,1.0819012
,63.300174713134766,63.63190460205078,0.3317298889160156,0.64848906,0.6847503,0.03626126
,59.400001525878906,59.587406158447266,0.18740463256835938,0.22216187,0.24264713,0.020485252
,59.400001525878906,59.950523376464844,0.5505218505859375,0.22216187,0.28233963,0.06017776
,60.599998474121094,62.34101486206055,1.7410163879394531,0.35333362,0.5436437,0.19031009
,54.0,58.30911636352539,4.309116363525391,-0.36811095,0.102917425,0.4710284
,58.79999923706055,61.095401763916016,2.2954025268554688,0.15657601,0.40748608,0.25091007
,46.79999923706055,41.42328643798828,-5.376712799072266,-1.1551414,-1.7428687,-0.5877273
,60.0,59.757347106933594,-0.24265289306640625,0.28774774,0.26122326,-0.026524484
,63.599998474121094,60.584442138671875,-3.0155563354492188,0.68126297,0.35163313,-0.32962984
,61.79999923706055,60.09387969970703,-1.7061195373535156,0.48450536,0.2980098,-0.18649554
,60.0,55.93339157104492,-4.066608428955078,0.28774774,-0.15677242,-0.44452018
,67.19999694824219,66.49404907226562,-0.7059478759765625,1.0747782,0.9976108,-0.07716739
,51.39995574951172,53.31758499145508,1.9176292419433594,-0.65232146,-0.4427055,0.20961595
,61.79999923706055,57.14779281616211,-4.6522064208984375,0.48450536,-0.02402623,-0.5085316
,60.0,59.12215805053711,-0.8778419494628906,0.28774774,0.19179124,-0.095956504
,61.20000076293945,63.358341217041016,2.1583404541015625,0.41891947,0.65484726,0.23592779
,63.599998474121094,66.13833618164062,2.5383377075195312,0.68126297,0.95872766,0.2774647
,63.0,62.071258544921875,-0.928741455078125,0.6156771,0.5141566,-0.10152054
,61.79999923706055,59.303932189941406,-2.4960670471191406,0.48450536,0.21166056,-0.2728448
,54.0,57.293148040771484,3.2931480407714844,-0.36811095,-0.008137472,0.3599735
,64.80000305175781,65.2926025390625,0.4925994873046875,0.81243473,0.8662809,0.05384618
,66.0,65.59233093261719,-0.4076690673828125,0.94360644,0.8990442,-0.04456222
,55.79999923706055,56.96162414550781,1.1616249084472656,-0.17135336,-0.044376537,0.12697682
,62.400001525878906,61.442718505859375,-0.9572830200195312,0.5500912,0.44545078,-0.104640424
,51.0,55.40481948852539,4.404819488525391,-0.69604033,-0.21455036,0.48148996
,52.79999923706055,53.139404296875,0.3394050598144531,-0.49928272,-0.46218234,0.037100375
,54.0,57.14020538330078,3.1402053833007812,-0.36811095,-0.024855673,0.34325528
,69.95064544677734,67.4492416381836,-2.50140380859375,1.3754507,1.1020223,-0.27342844
,54.0,61.5527458190918,7.552745819091797,-0.36811095,0.45747787,0.8255888
,45.0,50.18054962158203,5.180549621582031,-1.351899,-0.78561413,0.5662849
,66.5999984741211,62.82600784301758,-3.7739906311035156,1.0091923,0.59665793,-0.41253442
,53.400001525878906,54.9373779296875,1.5373764038085938,-0.43369684,-0.26564646,0.16805038
,56.400001525878906,57.274635314941406,0.8746337890625,-0.10576748,-0.010161102,0.09560638
,63.7002067565918,62.927268981933594,-0.7729377746582031,0.69221646,0.6077268,-0.08448964
,43.20000076293945,49.78428268432617,6.584281921386719,-1.5486566,-0.82893026,0.7197263
,48.599998474121094,51.904170989990234,3.3041725158691406,-0.9583838,-0.5972055,0.36117828
,47.400001525878906,56.49365997314453,9.093658447265625,-1.0895555,-0.09552972,0.99402577
,60.599998474121094,61.10575866699219,0.5057601928710938,0.35333362,0.4086181,0.05528447
,61.79999923706055,60.05118179321289,-1.7488174438476562,0.48450536,0.2933424,-0.19116294
,61.20000076293945,57.384117126464844,-3.8158836364746094,0.41891947,0.0018062964,-0.41711318
,58.20000076293945,59.493106842041016,1.2931060791015625,0.09099013,0.23233955,0.1413494
,69.0,66.1683578491211,-2.8316421508789062,1.2715358,0.96200943,-0.30952632
,54.599998474121094,56.45740509033203,1.8574066162109375,-0.3025251,-0.09949274,0.20303236
,51.0,54.49015808105469,3.4901580810546875,-0.69604033,-0.31453204,0.3815083
,53.400001525878906,56.73563766479492,3.3356361389160156,-0.43369684,-0.06907882,0.364618
,57.0,58.25519561767578,1.2551956176757812,-0.040181607,0.09702341,0.13720502
,60.599998474121094,63.410892486572266,2.810894012451172,0.35333362,0.6605916,0.30725798
,43.39996337890625,46.44451141357422,3.0445480346679688,-1.5267988,-1.1939998,0.33279908
,48.599998474121094,48.088382720947266,-0.5116157531738281,-0.9583838,-1.0143088,-0.05592501
,72.0,61.740909576416016,-10.259090423583984,1.5994651,0.47804606,-1.1214191
,42.0,41.287784576416016,-0.7122154235839844,-1.6798284,-1.7576804,-0.07785201
,75.5999984741211,73.127685546875,-2.4723129272460938,1.9929804,1.7227324,-0.27024794
,40.049964904785156,43.35841369628906,3.3084487915039062,-1.8929864,-1.5313407,0.3616457
,49.20000076293945,51.805076599121094,2.6050758361816406,-0.89279795,-0.60803777,0.28476018
,55.79999923706055,58.205204010009766,2.4052047729492188,-0.17135336,0.09155917,0.2629125
,64.80000305175781,65.66357421875,0.8635711669921875,0.81243473,0.90683174,0.09439701
,57.599998474121094,59.56180953979492,1.9618110656738281,0.025404263,0.23984928,0.21444502
,61.20000076293945,63.595829010009766,2.3958282470703125,0.41891947,0.680807,0.26188752
,58.79999923706055,58.399410247802734,-0.4005889892578125,0.15657601,0.11278781,-0.043788195
,55.20000076293945,59.4095344543457,4.20953369140625,-0.23693922,0.22320393,0.46014315
,42.79996109008789,41.702064514160156,-1.0978965759277344,-1.5923847,-1.7123958,-0.12001109
,55.20000076293945,59.03298568725586,3.8329849243164062,-0.23693922,0.18204367,0.4189829
,59.400001525878906,58.35054016113281,-1.0494613647460938,0.22216187,0.10744575,-0.11471613
,58.89994812011719,60.797607421875,1.8976593017578125,0.1675013,0.3749342,0.2074329
,61.79999923706055,63.07967758178711,1.2796783447265625,0.48450536,0.6243867,0.13988137
,73.65090942382812,70.43501281738281,-3.2158966064453125,1.7799253,1.4283966,-0.35152876
,54.099952697753906,54.39881134033203,0.298858642578125,-0.3571852,-0.32451677,0.03266844
,54.599998474121094,57.004703521728516,2.404705047607422,-0.3025251,-0.039667383,0.26285774
,63.0,64.76575469970703,1.7657546997070312,0.6156771,0.8086913,0.1930142
,54.599998474121094,57.064353942871094,2.46435546875,-0.3025251,-0.0331472,0.2693779
,48.599998474121094,47.61652755737305,-0.9834709167480469,-0.9583838,-1.0658869,-0.10750306
,62.400001525878906,58.70526885986328,-3.694732666015625,0.5500912,0.1462209,-0.4038703
,64.80000305175781,61.552677154541016,-3.247325897216797,0.81243473,0.45747048,-0.35496426
,54.599998474121094,57.65138626098633,3.0513877868652344,-0.3025251,0.03102108,0.3335462
,58.79999923706055,57.20389175415039,-1.5961074829101562,0.15657601,-0.017894045,-0.17447005
,54.0,55.28041076660156,1.2804107666015625,-0.36811095,-0.22814973,0.13996123
,60.0,60.319793701171875,0.319793701171875,0.28774774,0.3227042,0.034956455
,67.19999694824219,63.76311492919922,-3.4368820190429688,1.0747782,0.69909316,-0.37568504
,67.80000305175781,65.23853302001953,-2.5614700317382812,1.140364,0.860371,-0.27999306
,45.599998474121094,44.642513275146484,-0.9574851989746094,-1.2863132,-1.3909757,-0.10466254
,68.65055847167969,64.10066986083984,-4.549888610839844,1.233338,0.73599136,-0.49734664
,59.400001525878906,61.73265075683594,2.3326492309570312,0.22216187,0.4771436,0.2549817
,64.19999694824219,62.7007942199707,-1.4992027282714844,0.7468488,0.58297116,-0.16387767
,54.599998474121094,52.761165618896484,-1.8388328552246094,-0.3025251,-0.5035275,-0.20100242
