y_true,y_pred,fold
86.4,84.4438699923339,4
93.6,92.97820827507078,4
90.0,91.01942003488338,4
96.0,96.72928285951852,4
80.4,81.14103085483615,4
94.8,86.80984882012754,4
91.8,90.83078205037165,4
88.8,89.59909369075703,4
75.0,76.89866856162567,4
84.6,83.37082500855237,4
100.2,102.25938838007406,4
82.8,82.84716060073791,4
90.0,87.93857269342729,4
106.2,98.74815488298768,4
80.4,81.37942675463373,4
73.8,74.80900376558904,4
108.0,108.76112240126307,4
101.4,98.30585735758095,4
88.2,85.3836020742356,4
94.8,92.52827120502698,4
70.2,72.03731268720671,4
82.8,86.59409629456164,4
89.4,88.70116796939752,4
88.2,87.27249956111527,4
92.4,90.81161773626062,4
92.4,90.61440495254081,4
91.2,91.51796284766269,4
99.0,99.28874953822148,4
89.4,91.5276972494942,4
73.8,75.92970738398893,4
106.8,102.42251883996246,4
96.6,96.96160541765349,4
100.8,100.85388688943667,4
91.2,92.71308962411084,4
82.2,81.498620826664,4
83.4,84.52363041055978,4
91.2,91.11300077061591,4
87.6,87.74979164159473,4
88.2,87.64211303976461,4
92.4,93.98975556680406,4
96.6,97.1869799486752,4
83.4,82.88598652760507,4
85.8,84.33682951936132,4
90.0,89.29050721007897,4
78.0,80.56390488288181,4
87.0,85.8315954191319,4
93.6,91.19926521439137,4
91.2,87.2417752365387,4
89.4,89.16459067293951,4
98.4,98.67345281911784,4
75.0,71.45851427579422,4
88.8,89.28825288620746,4
90.6,90.7885640470245,4
90.6,90.73612806297675,4
97.8,98.4064509199342,4
73.8,75.98652693382772,4
77.4,81.1398030150493,4
102.0,100.26542771499712,4
76.2,74.39649946339242,4
54.6,56.811028957402506,4
78.6,79.77527939719548,4
82.8,82.48011942828546,4
81.6,83.8842894544679,4
106.8,104.69010244061727,4
70.8,69.47802779292701,4
82.8,81.90903832378117,4
81.0,80.79102307693913,4
87.0,87.59060854956866,4
87.0,85.61395099066075,4
75.6,88.6768659571944,4
87.0,87.46601605182511,4
95.4,96.35375194666116,4
108.6,110.94940619688262,4
85.8,81.68195199148099,4
85.8,86.52316546275225,4
100.8,102.19597856543297,4
84.6,83.77561708038766,4
94.8,93.19903574805787,4
93.0,91.38214096709763,4
72.6,70.12623936254963,4
102.6,102.18389614554692,4
87.0,87.68706406652629,4
100.8,93.22679456709832,4
92.4,90.6708020689903,4
73.8,73.83662470616255,4
90.6,88.81406417370314,4
81.0,79.891539957211,4
66.6,62.51335571849993,4
97.2,97.74484807392784,4
97.8,99.45074810350238,4
101.4,99.42829119559107,4
93.6,93.19989714326064,4
74.4,74.48655782247263,4
78.0,77.63449725977395,4
69.0,71.25101818785592,4
92.4,92.19316460370968,4
95.4,93.37062442063839,4
93.0,94.38867458150256,4
62.4,62.41518530553541,4
52.2,51.89896681693913,4
62.4,60.41416405025186,4
63.6,64.9120453391827,4
61.2,63.69580820134778,4
58.8,57.88974817652869,4
96.0,95.53874562382745,4
109.2,98.25203651806083,5
91.2,91.96015570476524,5
84.6,83.59768841535177,5
87.6,93.56217346366114,5
85.2,85.65490630264682,5
93.0,94.13043272568419,5
94.2,96.68179713380891,5
81.0,85.09240794572315,5
82.8,82.55366783461034,5
69.6,69.32194848290175,5
102.6,100.72512616920653,5
101.4,102.07337100208696,5
94.8,94.21878661689848,5
85.2,84.56140150505087,5
93.6,92.85604021702821,5
103.8,101.47723111443688,5
108.6,110.52696142064343,5
97.8,98.07608569016614,5
91.2,91.14688665549488,5
78.0,76.69469243700559,5
61.8,62.22106679683822,5
76.8,77.70378816457179,5
91.2,90.7338299545363,5
92.4,92.64932392594903,5
96.0,96.08226412340929,5
111.6,112.09101817538755,5
96.0,96.19305713774037,5
76.8,76.31506464979833,5
83.4,82.48456677254092,5
88.2,88.77140504194722,5
86.4,86.76271090338969,5
87.6,86.47995458838642,5
93.0,92.60221555595672,5
86.4,87.11184269276379,5
100.2,100.99228065335191,5
74.4,72.97031220933548,5
93.0,91.55654571095792,5
75.0,76.12998717337479,5
60.6,62.53871652746722,5
91.8,91.53548481610474,5
83.4,81.12096376605103,5
94.2,94.14972950808635,5
61.8,62.73954524741362,5
99.6,99.91483834757096,5
98.4,98.40862131457487,5
105.0,103.05572826481813,5
55.8,56.509025741598755,5
89.4,87.04201592714861,5
69.0,72.23474916385697,5
90.0,89.91280440234439,5
94.8,95.75962775597108,5
76.8,77.50437987328769,5
93.0,93.16918488071909,5
93.0,88.34191729384676,5
110.4,108.70603285077837,5
82.2,82.15783168975918,5
73.8,74.69440419903867,5
67.8,69.16894839511218,5
88.2,85.08366497812148,5
89.4,88.52521602485933,5
90.0,89.41438943951891,5
93.0,91.8948112414813,5
83.4,82.98966534150497,5
77.4,76.69469243700559,5
94.8,95.69684124090978,5
95.4,95.00987340344034,5
85.2,85.55196431357956,5
70.8,69.16203643112917,5
79.8,78.64636713460459,5
91.2,96.1847651248811,5
96.6,97.59627323681474,5
99.0,97.73689099628928,5
98.4,99.27768376098808,5
96.6,96.88817732933015,5
75.6,77.56954285525157,5
91.8,92.99052583090585,5
93.6,97.24989890253175,5
96.6,96.4198792154991,5
89.4,92.93031948287694,5
76.8,78.23150287729669,5
92.4,91.30613476256497,5
84.6,86.4775282392713,5
103.8,100.95508907497856,5
84.6,83.88613922382493,5
93.0,91.93660365698727,5
89.4,88.48859702862535,5
73.8,77.0870830947369,5
81.6,82.86723182077216,5
83.4,81.26667332957567,5
92.4,92.89710598020324,5
82.2,83.19496151228003,5
84.6,84.02989405572961,5
76.8,77.59063573592726,5
88.8,86.2985447179131,5
70.8,68.45034182745783,5
84.6,86.39963281429462,5
55.8,53.861944239987004,5
76.2,75.55157892894576,5
67.2,68.64233284225884,5
46.8,55.21712599265198,5
63.6,60.18160003003181,5
76.2,76.45411128472557,5
87.6,87.14180871257264,5
75.0,74.74142251324633,5
99.6,99.76487114237128,5
