SMILES,True_RT,Predicted_RT,Residual
CC1=CC(NC(C2=CC=CC=C2C3=CC=C(C=C3)C)=O)=CC=C1,1.0091923,0.9244844,-0.084707975
O=C(NC1=CC=C(C=C1)N2C=CN=C2C)C3=CC=C(C=N3)C(F)(F)F,-1.5486566,-0.8087874,0.7398692
O=C(NS(=O)(C1=CC=C(C=C1)OC)=O)C2=CN(N=C2C(F)F)C,-0.7616262,-0.65190387,0.109722316
Cc1cc(C)nc(NC(=O)c2cc(C)on2)n1,-1.351899,-1.0560937,0.29580534
FC(F)(F)C1=CN=C(NC2=CC=C(CO)C=C2)C=C1,0.7468488,0.74134403,-0.005504787
N#CC1=CC=CN=C1NC2=CC=C(C=C2C)C,0.94360644,0.8381836,-0.105422854
COC(C=C1)=CC=C1NC(C2=C(OC=C2)C)=O,-0.36811095,-0.7155629,-0.34745193
COC1=CC=C(C=C1OC)NC2=NC=CC=N2,-0.3025251,-1.3809847,-1.0784595
FC1=NC=C(NC2=CC=C(C)C=C2C)C=C1,1.3371217,-0.020173654,-1.3572954
O=C(NC1=CC=C2N=CC=NC2=C1)C3=CC=NC(C(F)(F)F)=C3,-0.69604033,0.07592115,0.77196145
O=C(NC(C=C1)=CC=C1OC(C=C2)=CC=C2C)C3=CC=CC=C3C,1.2169402,1.0464507,-0.17048943
CC1=CC=CC=C1NC2=CC=CC=C2F,1.2059499,-0.06459394,-1.2705438
O=C(NC1=CC=C(C=C1)OC)C2=CC=NC(C(F)(F)F)=C2,-0.10576748,0.29078,0.3965475
CC1=C(C=CC=C1NC2=CN=CC3=C2C=CC=C3)Cl,-1.0895555,-0.65722865,0.43232685
CC1=NC2=C(NC(C3=CC(OC)=C(OC)C(OC)=C3)=O)C=CC=C2C=C1,0.75234103,-0.5733595,-1.3257005
CN1N=C(C2=CC=CC=C2)C=C1NC(C3=CC=C(S3)C4=CC=CC=C4)=O,0.81243473,0.5053013,-0.30713344
OC(C1=CC=CC=C1)(C(NC(C=C2)=CC=C2OC(C=C3)=CC=C3C)=O)C4CCCC4,1.8181862,0.80477685,-1.0134094
O=C(NC1=NC2=C(C=CC=C2)N1C)C3=C(N=CC(Br)=C3)OC,0.09099013,0.48070925,0.38971913
CC1=CC(NC(C2=CNC3=C2C=C(Br)C=C3)=O)=CC=C1,0.6156771,0.39352155,-0.22215557
O=C(NC(C=C1)=CC=C1C(C)=O)C2=CC=CO2,-1.3300412,-0.19530548,1.1347357
O=C(NS(=O)(C1=CC(CC(C)=O)=CC=C1OC)=O)C2=CC=C3N=C(C=CC3=C2)C,-1.6142426,-1.0968732,0.5173694
O=C(NC1=CC=C2N=CC=NC2=C1)C3=NC=CC4=C3C=CC=C4,-0.23693922,-0.08979015,0.14714907
O=C(NC1=CC=C(C=C1C)C(F)(F)F)C2=CC(Cl)=NC(C)=C2,0.7468488,0.75145936,0.0046105385
O=C(NC1=CC(C(OCC)=O)=CC=C1)CC2=CC=C(C=C2)[N+]([O-])=O,0.28774774,0.14434907,-0.14339867
C[C@H](C1=CC=CC=C1)NC(C2=CC(C3=CC=CC=C3)=CC=C2)=O,0.35333362,0.6679109,0.31457725
O=C(NC(C=C1C)=CC=C1OC)C2=CC=C(S2)[N+]([O-])=O,0.35333362,0.13822713,-0.21510649
O=C(NC1=CC2=C(C=C1)OCO2)C3C(C)(C3(C)C)C,0.68126297,0.4436497,-0.23761326
CC(=O)c1cccc(NC(=O)c2cc(C)on2)c1,-0.6304544,-0.48042148,0.15003294
O=[N+]([O-])C1=CC=CN=C1NC2=CC(C(C)=O)=CC=C2,0.15657601,-0.039531857,-0.19610786
O=C(NCC1=CC=C(Cl)C=C1)C2=CN(C)N=C2C(F)F,-0.23694447,0.10076997,0.33771443
O=C(NC1=CC=CC=C1CC2=CC=CC=C2)C3=CC=NC=C3Cl,0.29867303,0.36473984,0.0660668
O=C(NC(C=C1OC)=CC=C1C(OC)=O)C2=CC=C3OC(F)(OC3=C2)F,0.48450536,0.027392738,-0.4571126
O=C(NS(C1=CC=C(OC)C(C(OC)=O)=C1)(=O)=O)CC2=CC=C(C=C2)OC,-0.49928272,-0.46101004,0.03827268
CC1=NC=CN1C(C=C2)=CC=C2NC(C(C=C3)=NC=C3F)=O,-1.876586,-0.994695,0.88189095
CC1=CN=C(NCC23CC4CC(CC(C3)C4)C2)N=C1,1.8618087,1.294602,-0.5672066
COC1=CC=CC(NC(C2=CC=CC=C2C3=CC=C(C=C3)C)=O)=N1,1.1568156,0.7702443,-0.38657135
O=C(NC(C=C1)=CC=C1C(OC)=O)C2=CC=C(S2)Br,0.5500912,0.9353814,0.3852902
O=C(NC1=CC=C2N=CC=NC2=C1)C3=C4C=CC=CC4=C(C=C3)C,0.09099013,0.01329381,-0.07769632
O=C(NC(C=C1C)=CC=C1OC)C2=CC=C(C=N2)C(F)(F)F,1.0091923,0.50694984,-0.5022425
O=C(NC1=CC=C(C)C=C1C)C2=C3C=CC=CC3=C(C=C2)C,1.0091923,0.8975338,-0.11165857
O=C(NC1=CN=C(OC)C=C1)C2=CC(F)=CC=C2C,-0.67964876,-0.020989046,0.6586597
O=C(NS(=O)(C1=CC([N+]([O-])=O)=CC=C1C)=O)C2=CC=NC(C(F)(F)F)=C2,-0.6577867,-0.24726768,0.41051906
O=C(OCC)C1=CN=C(NC2=CC(C(OCC)=O)=CC=C2)N=C1,1.5338793,1.3653272,-0.16855204
O=C(NC1=CC=C(C=C1)N2C=CN=C2C)C3CC=CCC3,-1.6798284,-0.978622,0.7012064
O=C(NC(C1=C2C=CC=CC2=CC=C1)C)C3=CC4=CC=CC=C4O3,0.61022824,0.8468396,0.23661137
CCOC1=NC=CC(NC2=CC=CC(OC(C)C)=C2)=C1,-0.23693922,-0.62009436,-0.38315514
O=CC1=CC(OC)=C(/C=C/N(CCC2)C2=O)C=C1OC,-0.6304544,-1.351811,-0.72135663
N#CC1=CC=C(N2C=NC3=CC(C)=CC=C32)C=C1C,1.2715358,0.62619615,-0.6453396
O=[N+]([O-])C1=CC=C(NC2=CC=C(C)C=C2C(O)=O)N=C1C,1.8618087,0.8352079,-1.0266008
CC(/C=C/C(C=C1OC)=CC=C1OC(C=C2)=CC3=C2NN=C3C)=O,-1.0239697,-0.44359505,0.5803746
FC1=CC(OC2=CN=CC(C(C)=O)=C2)=CC=C1,-0.10576748,-0.93636125,-0.83059376
FC1=CC(OC2=CC(C)=NC=C2)=CC=C1,-2.1389294,-1.3951021,0.7438272
O=[N+]([O-])C1=CC=C(NCC23CC4CC(CC(C3)C4)C2)N=C1C,2.5176673,1.8174347,-0.7002326
FC1=NC=C(C(C=N2)=CC=C2OC)C=N1,-0.9583838,-1.2767307,-0.31834686
O=C(OC)C1=CC(C2=CC=C(F)C(C)=C2)=NC=C1,1.0091923,-0.047173932,-1.0563663
O=CC1=CC=C(/C=C/C(N2CCOCC2)=O)C=C1F,-1.1551414,-0.8203096,0.33483177
Cc1ccc(Oc2ccc(cc2Cl)C(C)(C)C)nc1,2.255324,2.1563659,-0.098958015
O=CC1=CC=C(C=C1OC)OC2=CC(C(OC)=O)=NC=C2,-0.6304544,-0.059885815,0.5705686
FC(F)(C1=CC=C(C=C1)OC(C=C2)=NN=C2C)F,-0.23693922,-0.52888936,-0.29195014
FC1=CC(OC2=CN=CC(C(C)=O)=C2)=CC(F)=C1C=O,-1.2207273,-0.28386945,0.9368579
N#CCC1=C(C2=CC(Cl)=CN=C2)C=CC=C1,-0.36811095,1.0006416,1.3687525
ClC1=C(C)C=C(OC(C=C2)=NN=C2C)C=C1C,0.22216187,0.04214713,-0.18001474
O=C(OC)C1=CC=NC(/C=C/C(C=C2)=CC=C2C)=C1,1.0747782,0.7933933,-0.2813849
FC1=CC=C(C=C1F)OC2=CC(C)=NC=C2,-1.876586,0.47576517,2.3523512
N#CC1=CC=C(N(CCC2)CC2C)C=C1C(F)(F)F,1.730637,1.3399938,-0.39064312
CC(C1=CC=C(C=C1OC2=CN=CC(C(C)=O)=C2)F)=O,-0.56486857,-1.1212109,-0.55634236
CC1=CC=CC(C2=CC=C(F)C(C)=C2)=N1,-0.7616262,-0.45740777,0.3042184
O=CC1=CC=C(C=C1OC2=CC(OC)=CN=C2)F,-0.36811095,-0.91444176,-0.5463308
COC1=CC=C(C2=CN=CN=C2)C=N1,-1.5486566,-1.5906862,-0.04202962
CC1=CC(C2=NC3=CC=CC=C3C=C2)=CC=C1F,1.4027076,0.58887964,-0.81382793
FC(C=C1C(C)=O)=CC=C1OC2=CN=C(OC)N=C2OC,0.025404263,-0.103555724,-0.12895998
O=[N+]([O-])C1=CC=C(NC2CCCC2)N=C1C,1.3371217,1.2493616,-0.08776009
CN1C(C2=CC=CC(C)=C2C)=CN=C1,-1.8110001,-0.9013025,0.9096976
O=C(C1=NC=CC(/C=C/C(N2CCOCC2)=O)=C1)OC,-2.0733435,-1.0156955,1.0576481
O=C(C1=CC(/C=C/C(N2CCOCC2)=O)=CN=C1)OC,-1.7454143,-1.0615746,0.6838397
CC1=CC(C)=CC(OC2=CC=C3SC=NC3=C2)=C1,1.3371217,1.6415452,0.30442345
FC(C=C1C(C)=O)=CC=C1OC2=CC=CN=C2C,-2.0733435,-1.6444367,0.4289068
BrC1=CC(CC)=CC=C1OC(C=C2)=NN=C2C,0.28774774,0.8538862,0.56613845
ClC1=C(C)C(OC2=CC=CN=C2C)=CC=C1,0.025404263,-0.41781074,-0.443215
CC1=C(C(OC)=O)C=CC=C1OC2=CC(OC)=CN=C2,0.025404263,-0.58811116,-0.61351544
Cc1cccc(Oc2ccc(cc2)-c2ccc(F)cc2)n1,1.9273945,1.0772172,-0.8501773
O=CC1=CC=C(C=C1OC2=CN=CN2C)F,-1.5486566,-1.366798,0.18185854
FC1=CC(OC2=CC(C(OC)=O)=NC=C2)=CC=C1,-0.3025251,-0.12142795,0.18109715
CC1=NC=CN1C(C=C2)=CC=C2NC(C3=C(C=C4C=CC=CC4=C3)OC)=O,-1.0239743,-0.07219781,0.9517765
O=C(NC1=CC=NC=C1)CC2=CC=C(Cl)C(Cl)=C2,-1.3081795,0.15967488,1.4678544
O=C(N1C(C=CC=C2)=C2CC1)C3=NC=C(C(F)(F)F)C=C3,0.64848906,0.04467565,-0.6038134
O=C(N(C)OC)C1=CC=C(C=C1)C2=CC=CC=C2,0.22216187,0.4699155,0.24775364
O=C(N(C1=CC=C(C=C1)F)C)C2=CC=C(S2)[N+]([O-])=O,0.22216187,0.598953,0.37679112
FC(F)(F)C1=CC=C(C=C1)CC(N2CC3=CC=CC=C3CC2)=O,0.35333362,0.82471615,0.47138253
O=C(NC1=CC=C(C=C1)N2N=CC=C2)CC3=CC(F)=CC(F)=C3,-0.36811095,-0.0968778,0.27123314
O=C(NC1CCCC2=C1C=CC=C2)CC3=CC=C(C=C3)C,0.15657601,0.73860013,0.5820241
CN(C(C1=NC=CN=C1)=O)CC2=CC=CC=C2,-1.1551414,-0.89447093,0.26067042
O=C(N(C1=CC=CC=C1)CC)CC2=CC=C3C(OCO3)=C2,0.28774774,0.45632046,0.16857272
CCC1=CC(NC(C2(CC2)C3=CC=CC=C3)=O)=CC=C1,0.68126297,0.82187104,0.14060807
CN1N=C(C2=CC=CC=C2)C=C1NC(CC3=C4C=C(C=CC4=CC=C3)OC)=O,0.48450536,0.44653982,-0.037965536
O=C1C2=C(OCC3=C1C=CC=C3)C=CC(CC(NC(C=CN=C4)=C4[N+]([O-])=O)=O)=C2,0.28774774,-0.67278796,-0.9605357
O=C(NCC(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3OCC4=CC=CC=C4,1.0747782,1.344962,0.2701838
O=C(NC(C=C1)=CN=C1OC)CC2=CC(F)=CC(F)=C2,-0.65232146,-0.12147048,0.530851
O=C(C1=CC=CC=C1)CNC(C2=NC=CC3=C2C=CC=C3)=O,0.48450536,-0.30845064,-0.792956
O=C(N(C1=CC=CC=C1)CCC#N)C2=NC(Cl)=CC(Cl)=C2,0.28774774,0.6524418,0.36469406
COC1=CC=C(N(C(C(C)=CC2=CC=CC=C2)=O)C)C=C1,0.41891947,0.6338565,0.214937
FC(F)OC1=CC=CC=C1C(NCC2CCCCC2)=O,0.68126297,1.3300886,0.64882565
FC(F)(F)C(C=C1)=CC=C1CNC(C=CC2=CC(OC)=CC=C2OC)=O,0.6156771,0.5421832,-0.0734939
COC1=CC=C(C(C=CC(NC2=CC=C3C=CC=CC3=N2)=O)=C1)OC,0.48450536,0.2168078,-0.26769757
O=C(NCCCC)CCCC1=CNC2=CC=CC=C21,-0.36811095,-0.09865752,0.26945344
O=C(N1C(C=CC=C2)=C2CC1)CCC3=CC=C(C=C3)I,0.81243473,0.5096989,-0.3027358
O=C(NC1=CC=C(C=C1C)C(F)(F)F)CC2=CC=C(C=C2)C,0.94360644,1.1517118,0.20810539
CCN1C2=C(C=C(C=C2)NC(C3=CC(C)=NC4=CC=CC=C34)=O)C5=C1C=CC=C5,-0.17135336,1.1431773,1.3145306
O=C(NC1=CC2=C(C=C1)OCO2)C3C4=C(C=CC=C4)OC5=C3C=CC=C5,0.5500912,0.5406589,-0.009432316
O=C(N1CCCC2C1CCCC2)C3=NC=CC=N3,-0.69604033,-0.01540418,0.68063617
CN(C(C1=CC=NC2=CC=CC=C12)=O)CC3=CC=CC=C3,-0.49928272,-0.4222253,0.07705742
O=C(NC1=CC2=C(C=C1)OCO2)CC3=CC=C(C=C3)OC,-0.36811095,-0.65666044,-0.28854948
IC1=CC=CC=C1N(C(C=CC2=CC(OC)=CC=C2OC)=O)S(C3=CC=C(C=C3)C)(=O)=O,1.3754507,0.69718355,-0.6782672
CC(N=C1)=NC=C1NC(C2=C(C)C(C=CC=C3)=C3S2)=O,-0.36811095,-0.41020268,-0.042091727
O=C(N(C)OC)C1=NC=CC2=C1C=CC=C2,-1.351899,-0.35289294,0.9990061
CN(C(CC1=CC(C2=O)=C(OCC3=C2C=CC=C3)C=C1)=O)C4CCCCC4,1.0091923,0.64067096,-0.3685214
ClC1=C(NC(C2CCN(CC2)C(OCC3=CC=CC=C3)=O)=O)C=CN=C1,-0.43369684,0.37184805,0.80554485
O=C(N(CCOC1)C1C)C2=C(C3=CC=CC=C3O2)C,-0.10576748,-0.49847853,-0.39271104
Clc1cccc(N2CCN(C(C3=CN=C(Cl)N=C3)=O)CC2)c1Cl,0.69221646,0.4254958,-0.26672065
COC1=NN=C(C=C1)NC(C2=CC=NC3=CC=CC=C23)=O,-1.5486566,-0.65231115,0.89634544
O=C(NC1=CC(C(F)(F)F)=CC(N2C=C(C)N=C2)=C1)C3=CC(Cl)=NC(C)=C3,-0.9583838,-0.83592373,0.12246007
O=C(C)N[C@H](C(NCC1=CC2=C(OCO2)C=C1)=O)CC3=CC=CC=C3,-1.0895555,-1.0922433,-0.0026878119
FC(F)(O1)OC(C=C2)=C1C=C2NC(CC3=CC=C(C=C3)[N+]([O-])=O)=O,0.35333362,0.2623474,-0.09098622
O=C(NCCC1=CC=CS1)C2=C(C3=CC=CC=C3S2)C,0.48450536,0.6771796,0.19267422
O=C(NCC1=CC2=C(OCO2)C=C1)C3N(CCC3)C(OCC4=CC=CC=C4)=O,0.41891947,0.25028652,-0.16863295
O=C(NC(C=C1C)=CC=C1OC)CC2=CC=C(C=C2)OC,0.09099013,0.095555596,0.0045654625
O=C(CN(C(C1C2=C(C=CC=C2)OC3=C1C=CC=C3)=O)CC4=CC=CC=C4)OCC,1.2715358,0.8385098,-0.43302596
COC1=CC=C(C=C1OC)NC(C2CCN(CC2)C(OCC3=CC=CC=C3)=O)=O,-0.3025251,0.30297476,0.60549986
O=C(N(C)OC)C1=CC=C(S1)[N+]([O-])=O,-0.69604033,-1.1383456,-0.44230527
CC1=CC(C)=NC(NC(C2CC3=C(C=CC=C3)C2)=O)=N1,-0.43369684,-0.95254046,-0.51884365
O=C1C2=C(OCC3=C1C=CC=C3)C=CC(CC(N(C)OC)=O)=C2,-0.040181607,0.18696138,0.22714299
CCN1C2=C(C=C(C=C2)NC(C3=CC(CC4=NNC(C5=C4C=CC=C5)=O)=CC=C3F)=O)C6=C1C=CC=C6,0.35333362,0.30899632,-0.044337302
O=C(NCC#C)C1=NC=C(N=C1)C(F)F,-1.5267988,-1.2417909,0.28500795
O=C(NC1=CC=C2N=CC=NC2=C1)CC3=CC=C(C=C3)OC,-0.9583838,-0.84882313,0.10956067
O=C(N(CC1)CCN1c2cccc(Cl)c2Cl)C3=C(C=C4C=CC=CC4=C3)OC,1.5994651,1.2952179,-0.30424726
CN1CCN(C(CC2=C3C=C(C=CC3=CC=C2)OC)=O)CC1,-1.6798284,-1.5191749,0.16065347
CC(C)(C1=CC(C(NC2CCC3=C2C=CC=C3)=O)=CC(C(C)(C)C)=C1)C,1.9929804,1.325559,-0.66742134
CC1=NC=CN1C(C=C2)=CC=C2NC(Cc3cc(OC)c(OC)c(OC)c3)=O,-1.8929864,-0.6648523,1.2281342
O=C(NC1=CC(C(F)(F)F)=CC(N2C=C(C)N=C2)=C1)COC3=CC=CC=C3,-0.89279795,-0.33096135,0.5618366
O=C(NC(C=C1)=CC=C1C(OC)=O)CC2=CC=C3C(OCO3)=C2,-0.17135336,-0.09007485,0.0812785
O=C(NC1=CC([N+]([O-])=O)=CC=C1C)[C@@H](C)C2=CC3=CC=C(C=C3C=C2)OC,0.81243473,1.4246131,0.6121784
FC1=CC=C(CCNC(C2=CC=C3OC(F)(OC3=C2)F)=O)C=C1,0.025404263,0.25150782,0.22610356
O=C(NCC1=CC=C(OC2=CC=CC=C2)C=C1)CC3=CN(C4=C3C=CC=C4)C,0.41891947,-0.06258391,-0.48150337
O=C(N(C)CCC)CC1=CC=C(C=C1)C,0.15657601,-0.7919534,-0.94852936
O=C(NC(CC)CC)CCCC1=CNC2=CC=CC=C21,-0.23693922,0.17282557,0.4097648
O=C(NCC1=CC2=CC=CC=C2N=C1)C3=CC=C(C=O)C=C3,-1.5923847,-1.0687704,0.5236143
CN(N=C1)C=C1NC(C(C)C2=CC=C(C3=CC=CC=C3)C(F)=C2)=O,-0.23693922,-0.3150164,-0.07807717
COC(C1=C(C=CS1)NC(Cc2cc(OC)c(OC)c(OC)c2)=O)=O,0.22216187,-0.018049516,-0.2402114
O=C(N1CCCC2=CC=CC=C12)C3=NC4=CC=CC=C4N=C3,0.1675013,-0.12870555,-0.29620683
O=C(NCC1=CC=C(OC2=CC=CC=C2)C=C1)CN3C=CC4=C3C=CC=C4,0.48450536,0.18731256,-0.2971928
O=C(NC1=CC=CC2=NC3=CC=CC=C3N=C21)CC4=CC=C(Cl)C=C4Cl,1.7799253,0.90462285,-0.8753025
COC1=NN=C(C=C1)NC(Cc2c(F)cc(F)c(F)c2)=O,-0.3571852,-0.16578148,0.19140373
O=C(NC(C=C1OC)=CC=C1C(OC)=O)CC2=CC=C3C(OCO3)=C2,-0.3025251,-0.19176562,0.11075948
FC(F)(F)C1=CC=C(C=C1)CC(NC(C=C2C)=CC=C2OC)=O,0.6156771,0.84252566,0.22684854
CC1=CC=C(C=C1)C(NCC2=CC=C(C=C2)F)=O,-0.3025251,0.17400081,0.4765259
O=C(C1=CC=CC=C1)C2=CC=CC=C2N3C=CN=C3C,-0.9583838,-0.53683186,0.42155194
CN(C(C(C1=CC=CC=C1)=O)=O)C2CCCCC2,0.5500912,0.121609926,-0.42848128
CN(C(C1=CC=CC=C1OCC2=CC=CC=C2)=O)CC3=CC=C(C=C3)OC,0.81243473,0.61177653,-0.2006582
O=C(NC1=CC=C(C=C1)OC)CC2=CC=C(C=C2)OC,-0.3025251,-0.06704344,0.23548166
O=C(NC1=CC=C2N=CC=NC2=C1)C3C4=C(C=CC=C4)OC5=C3C=CC=C5,0.15657601,0.55676746,0.40019146
O=C(NCCC1=CC=CS1)CC2=CC=C3C(OCO3)=C2,-0.36811095,-0.44746518,-0.07935423
CCC1=CC(NC(/C=C/C(C=C2)=CC=C2N(C)C)=O)=CC=C1,0.28774774,0.5089469,0.22119915
FC1=NC=C(N(C)C(C=C2)=CC=C2OC)C=C1,1.0747782,0.7225099,-0.35226828
O=C(N(CC)C1=CC=CC(C)=C1)C2=C(C=CC=C2C)C,1.140364,1.0830294,-0.05733466
O=C(NCC1=CC2=C(OCO2)C=C1)C3=CNC4=NC=CC=C43,-1.2863132,-1.2561173,0.030195832
O=C(NC1CCCCC1)C2=CC=CC=C2OCC3=CC=CC=C3,1.233338,0.96201336,-0.27132463
O=C(NC1CCCCCC1)CN2C=CC3=C2C=CC=C3,0.22216187,0.57843435,0.35627246
CC1=C(C)C(NC(C(C)=CC2=CC=CC=C2)=O)=CC=C1,0.7468488,0.689134,-0.05771482
COC1=C(N2CCN(C(CCCC#C)=O)CC2)C=CC=C1,-0.3025251,-0.7994396,-0.4969145
