SMILES,True_RT,Predicted_RT,Residual,Target_RT_Norm,Predicted_RT_Norm,Residual_Norm
O=C(N(C)OC)C1C2=C(C=CC=C2)OC3=C1C=CC=C3,61.20000076293945,64.08659362792969,2.8865928649902344,0.40417477,0.72852266,0.32434788
CC(C=C1)=CC=C1NC(C2C3=C(C=CC=C3)OC4=C2C=CC=C4)=O,61.20000076293945,64.16676330566406,2.9667625427246094,0.40417477,0.737531,0.33335623
COC1=C(N2CCN(C(CC(C=C3)=CC(OC)=C3OC)=O)CC2)C=CC=C1,54.599998474121094,49.9454460144043,-4.654552459716797,-0.33742455,-0.8604267,-0.52300215
C[C@H](C1=CC=CC=C1)NC(C2=CC3=CC=CC=C3O2)=O,56.400001525878906,64.02629089355469,7.626289367675781,-0.13517019,0.721747,0.85691714
O=C(N(C)OC)C1=CC=C(S1)Br,55.79999923706055,55.99605178833008,0.19605255126953125,-0.2025883,-0.1805594,0.022028908
COC1=CC(NC(CC2=CN(C3=C2C=CC=C3)C)=O)=CC(OC)=C1OC,57.0,54.88440704345703,-2.1155929565429688,-0.06775207,-0.30546772,-0.23771566
O=C(NC1=CC=C2SC=NC2=C1)C3=CC=NC4=CC=CC=C34,45.0,50.99496841430664,5.994968414306641,-1.4161144,-0.7424986,0.6736159
O=C(NCC1=CC=C(OC2=CC=CC=C2)C=C1)C3=CC(Cl)=NC(C)=C3,61.20000076293945,63.101112365722656,1.9011116027832031,0.40417477,0.6177903,0.2136155
O=C(N(C1=CC=CC=C1)C(C)C)C2=C(C3=CC=CC=C3O2)C,69.5999984741211,69.74073791503906,0.14073944091796875,1.3480284,1.3638426,0.015814185
CN1C(CCNC(CC2=C3C=C(C=CC3=CC=C2)OC)=O)CCC1,42.0,46.478023529052734,4.478023529052734,-1.7532051,-1.2500384,0.5031667
O=C(N(CCC1)CC1C)C2=CC=C3N=C(C=CC3=C2)C,43.20000076293945,52.0748405456543,8.874839782714844,-1.6183689,-0.62116045,0.9972084
O=C(N(C1=CC=CC=C1)CC)C2=C(C3=CC=CC=C3O2)C,66.5999984741211,66.18421173095703,-0.4157867431640625,1.0109378,0.9642183,-0.04671949
CC(C)CNC(C1=C(C2=CC=CC=C2S1)C)=O,59.400001525878906,62.456390380859375,3.0563888549804688,0.2019204,0.5453472,0.34342682
O=C(N(CCC1=C2C=CC=C1)C2C3=CC=CC=C3)C4=CC=C5OCCOC5=C4,63.60000228881836,65.30992889404297,1.7099266052246094,0.67384726,0.8659808,0.19213355
CN(C(C1=CC=C(C#N)C=C1)=O)C2=CC=CC=C2,54.599998474121094,54.221248626708984,-0.3787498474121094,-0.33742455,-0.37998235,-0.042557806
C=CCN(C(C1=NC=CC2=C1C=CC=C2)=O)CC3=CC=CC=C3,57.0,61.326663970947266,4.326663970947266,-0.06775207,0.41840714,0.4861592
CN(C(C1=NC=CN=C1)=O)CC2=CC=CC=C2,46.79999923706055,48.47029113769531,1.6702919006347656,-1.21386,-1.0261805,0.18767953
CN(C(CC1=CC=C(C=C1)C)=O)C2=CC=CC=C2,58.20000076293945,63.125057220458984,4.925056457519531,0.06708417,0.6204809,0.5533967
CC1=CC(NC(C=CC2=CC(OC)=CC=C2OC)=O)=CC=C1,62.5001220703125,59.8702507019043,-2.629871368408203,0.5502611,0.2547596,-0.29550147
CC(NC(C1=CC(C2=CC=CC=C2)=NC3=CC=CC=C13)=O)C4=CC=C(Cl)C=C4Cl,72.5999984741211,66.05384826660156,-6.546150207519531,1.685119,0.94957036,-0.7355487
O=C(N(C)OC)C1=CC=C(C=C1)C2=CC=CC=C2,59.400001525878906,63.39617156982422,3.9961700439453125,0.2019204,0.6509445,0.44902408
O=C(N(C)OC)C1=CC=CC=C1CC2=CC=CC=C2,58.20000076293945,66.51036834716797,8.310367584228516,0.06708417,1.0008667,0.93378246
O=C(C1=CC=CC=C1)C2=CC=CC=C2N(C3=CC=CC=C3)C(C=C4)=CC=C4C,71.4000015258789,71.48883819580078,0.088836669921875,1.5502828,1.560265,0.009982109
FC1=CC=C(CCNC(CN2C=CC3=C2C=CC=C3)=O)C=C1,55.79999923706055,55.940914154052734,0.1409149169921875,-0.2025883,-0.18675473,0.015833572
O=C(N(CC)C(C)C)C1=C(C2=CC=CC=C2O1)C,64.80000305175781,66.96307373046875,2.1630706787109375,0.80868345,1.0517341,0.24305063
O=C(C1=CC=CC=C1)C2=CC=CC=C2N(CC3)CCN3CCOC,56.400001525878906,43.42511749267578,-12.974884033203125,-0.13517019,-1.5930737,-1.4579035
C[C@H](C1=CC=CC=C1)NC(C2=CC=NC3=CC=CC=C23)=O,48.60000228881836,54.95098876953125,6.350986480712891,-1.0116057,-0.29798633,0.7136194
O=C(N(C)OC)C1=CC(F)=CC=C1C,52.20000076293945,55.1347541809082,2.93475341796875,-0.607097,-0.2773376,0.32975942
CN(C(C1=C(C=C2C=CC=CC2=C1)OC)=O)C3CCCCC3,65.80035400390625,61.970455169677734,-3.8298988342285156,0.9210863,0.4907459,-0.4303404
N#CC(C=C1)=NC=C1NC(C2=CC=CC=C2OC(F)F)=O,55.20000076293945,60.19551086425781,4.995510101318359,-0.27000642,0.2913069,0.56131333
COC1=CC=C(C(C=CC(NC2=NN=CC=C2)=O)=C1)OC,51.79995346069336,52.49533462524414,0.6953811645507812,-0.6520476,-0.573912,0.07813555
C=CCN(C(C1=CC2=C(C=CC=C2)S1)=O)CC3=CC=CC=C3,64.19999694824219,70.06097412109375,5.8609771728515625,0.74126536,1.3998252,0.65855986
N#CC(C=C1)=CC=C1C(NC2CCCC2)=O,52.49995040893555,46.86665725708008,-5.633293151855469,-0.57339334,-1.2063702,-0.6329769
O=C(NCC1CCCCC1)CC2=CC=C([N+]([O-])=O)C=C2,59.99994659423828,61.71406555175781,1.7141189575195312,0.26933247,0.46193707,0.1926046
O=C(N(CCC1)CC1C)C2=CC=C(C=C2)OC,57.599998474121094,50.044960021972656,-7.5550384521484375,-0.0003339513,-0.84924483,-0.84891087
O=C(N(C)OC)CC1=CC=C(C=C1)C#N,46.79999923706055,47.03095626831055,0.23095703125,-1.21386,-1.187909,0.025951028
O=CN1CCN(C(C2=C(C3=CC=CC=C3O2)C)=O)CC1,45.599998474121094,47.70250701904297,2.102508544921875,-1.3486964,-1.1124512,0.23624516
CC1=CC(C(NC(C2=CC=CC=C2)C3=CC=CC=C3)=O)=CC(Cl)=N1,64.50025939941406,63.27309799194336,-1.2271614074707031,0.77500343,0.63711536,-0.13788807
O=C(NC1=CC=CC2=NC3=CC=CC=C3N=C21)C4C5=C(OC6=C4C=CC=C6)C=CC=C5,74.75098419189453,63.94203567504883,-10.808948516845703,1.926811,0.7122796,-1.2145314
O=C(N(C1=CC=CC=C1)CC)C2=CC=C3N=C(C=CC3=C2)C,45.599998474121094,48.64030075073242,3.040302276611328,-1.3486964,-1.0070775,0.3416189
O=C(NC1=CC=C(C=C1)N2N=CC=C2)C3C4=C(C=CC=C4)OC5=C3C=CC=C5,62.400001525878906,58.31441116333008,-4.085590362548828,0.539011,0.07993986,-0.45907116
O=C(N1C(C=CC=C2)=C2CC1)C3=NC=C(C(F)(F)F)C=C3,63.300174713134766,63.36299514770508,0.0628204345703125,0.64015776,0.6472165,0.0070587397
CN(C(C1=CC=NC2=CC=CC=C12)=O)CC3=CC=CC=C3,52.79999923706055,55.90090560913086,3.1009063720703125,-0.53967893,-0.19125025,0.34842867
O=C(NC1CCCCCC1)CC2=CN(C3=C2C=CC=C3)C,62.400001525878906,57.43987274169922,-4.9601287841796875,0.539011,-0.01832652,-0.5573375
O=C(NC1CCCCCC1)CN2C=CC3=C2C=CC=C3,59.400001525878906,59.642940521240234,0.24293899536132812,0.2019204,0.22921793,0.027297527
O=C(NC(C=C1C)=CC=C1OC)C2=C(C3=CC=CC=C3O2)C,67.19999694824219,64.4355239868164,-2.7644729614257812,1.0783559,0.7677292,-0.3106267
O=C(N(C1=CC=CC=C1)CCC#N)C2=NC(Cl)=CC(Cl)=C2,60.0,64.96350860595703,4.963508605957031,0.26933852,0.8270559,0.5577173
O=C(C1=CC=CC=C1)C2=CC=CC=C2N(CC3)CCN3C,52.20000076293945,48.917869567871094,-3.2821311950683594,-0.607097,-0.975889,-0.368792
O=C(N(C)OC)C1=CC=NC=C1Cl,38.400001525878906,47.19688034057617,8.796878814697266,-2.1577137,-1.1692652,0.9884485
O=C(NC1=CC(C#C)=CC=C1)C2C3=C(C=CC=C3)OC4=C2C=CC=C4,63.60000228881836,63.87091827392578,0.2709159851074219,0.67384726,0.70428854,0.030441284
CC1=CC(C)=CC(NC(C2=C(C)C(C=CC=C3)=C3S2)=O)=N1,66.85042572021484,62.318519592285156,-4.5319061279296875,1.0390768,0.52985543,-0.5092214
CC1=CC(C)=CC(NC(C2CN(CCO2)CC3=CC=CC=C3)=O)=C1,49.20000076293945,47.842529296875,-1.3574714660644531,-0.94418764,-1.0967181,-0.15253043
O=C(C1=CC=CC=C1)C2=CC=CC=C2N3C=CN=C3C,48.60000228881836,49.27080535888672,0.6708030700683594,-1.0116057,-0.9362319,0.07537383
O=C(NCCC1=CC=CS1)C2=NC=CC3=C2C=CC=C3,59.400001525878906,54.92443084716797,-4.4755706787109375,0.2019204,-0.30097017,-0.5028906
O=CC(S1)=CN=C1NC(C2C3=C(C=CC=C3)OC4=C2C=CC=C4)=O,54.0,54.915504455566406,0.9155044555664062,-0.40484267,-0.30197316,0.10286951
O=C(NC1=CC=CC=C1C)C2=C(C3=CC=CC=C3O2)C,67.80000305175781,66.16626739501953,-1.6337356567382812,1.1457741,0.96220237,-0.18357176
O=S(C1=CC=CC=C1C)(NC(CCC(OC)=O)=O)=O,48.60000228881836,57.103885650634766,8.503883361816406,-1.0116057,-0.056079317,0.9555264
O=C(NC1CCC2=C1C=CC=C2)C3=CC=C4N=C(C=CC4=C3)C,48.0,57.859535217285156,9.859535217285156,-1.0790238,0.028828189,1.107852
CN(C=C1Br)N=C1C(NC2=CC=CC=C2CC3=CC=CC=C3)=O,62.400001525878906,57.645286560058594,-4.7547149658203125,0.539011,0.004754603,-0.5342564
CC(C)N(C(CC1=CC=C2C(OCO2)=C1)=O)CC3=CC=CC=C3,58.79999923706055,61.829345703125,3.029346466064453,0.13450229,0.4748901,0.34038782
COC1=NN=C(C=C1)NC(C(C=C2)=CC=C2C)=O,50.400001525878906,53.81004333496094,3.4100418090820312,-0.8093514,-0.42618704,0.38316435
CSC(C=C1)=CC=C1NC(/C=C/C(C=C2)=CC=C2N(C)C)=O,58.20000076293945,64.74003601074219,6.540035247802734,0.06708417,0.80194557,0.7348614
O=C(NC1=CC=C2N=CC=NC2=C1)CC3=CC=C4C(OCO4)=C3,49.20000076293945,52.200927734375,3.000926971435547,-0.94418764,-0.6069929,0.33719474
O=C(NC1=CC=CC(C)=C1C)CC2=CC=C(C=C2)C,61.79999923706055,62.54069900512695,0.7406997680664062,0.47159287,0.5548204,0.083227545
O=C(NC(C1=CC=CC2=CC=CC=C21)C)CC3=CNC4=CC=CC=C43,57.599998474121094,58.22066879272461,0.6206703186035156,-0.0003339513,0.06940657,0.06974052
O=C1C2=C(OCC3=C1C=CC=C3)C=CC(CC(N(C)OC)=O)=C2,57.0,55.642574310302734,-1.3574256896972656,-0.06775207,-0.22027716,-0.1525251
FC1=NC=C(NC(COC2=CC=CC=C2)=O)C=C1,53.400001525878906,57.52262878417969,4.122627258300781,-0.47226077,-0.0090278685,0.4632329
O=C(NCC1=CC=C(C=C1)F)C2=C(C=C(C=C2C)C)C,61.20000076293945,62.5781364440918,1.3781356811523438,0.40417477,0.5590269,0.15485212
O=S(C1=CC=C(C=C1)C(F)(F)F)(NC(CC(C=C2)=CC(OC)=C2OC)=O)=O,58.20000076293945,59.6812744140625,1.4812736511230469,0.06708417,0.23352547,0.16644129
C#CCCC(NC1=C(C#CC2=CC=CC=C2)C=CC=C1)=O,65.15030670166016,63.51273727416992,-1.6375694274902344,0.8480449,0.66404223,-0.18400264
O=C(N(C(C)C)C(C)C)CC1=CC=C2C(OCO2)=C1,58.79999923706055,50.12868881225586,-8.671310424804688,0.13450229,-0.839837,-0.9743393
O=C(NCC1=CC=C(C=C1)F)C2=CC=C(C(F)=C2)C,56.400001525878906,61.45069122314453,5.050689697265625,-0.13517019,0.43234318,0.56751335
O=C(NS(=O)(C1=CC([N+]([O-])=O)=CC=C1C)=O)CC2=CC=C(C=C2)C,59.400001525878906,56.207706451416016,-3.1922950744628906,0.2019204,-0.15677711,-0.35869753
O=C(NC1=CC(C(F)(F)F)=CC(N2C=C(C)N=C2)=C1)CC3=CC=C(C=C3)OC,48.0,50.92861557006836,2.9286155700683594,-1.0790238,-0.7499543,0.32906955
FC1=CC(C(C(NC2=CC=C(C=C2)OC)=O)C)=CC=C1C3=CC=CC=C3,66.5999984741211,65.80836486816406,-0.7916336059570312,1.0109378,0.92198646,-0.08895135
O=C(NC(C=C1)=CC=C1Br)CCCC2=CNC3=CC=CC=C32,61.20000076293945,62.035255432128906,0.8352546691894531,0.40417477,0.4980268,0.09385201
O=C(NS(=O)(C1=C(C=C(S1)Cl)C(C)=O)=O)C2=CN(N=C2C(F)F)C,51.599998474121094,53.74889373779297,2.148895263671875,-0.6745151,-0.43305773,0.2414574
O=C(NC(C=C1C)=CC=C1OC)CC2=CC(F)=CC(F)=C2,60.0,61.85425567626953,1.8542556762695312,0.26933852,0.47768933,0.2083508
COC1=NN=C(C=C1)NC(CC2=CC=C(C=C2)OC)=O,46.20000076293945,47.088279724121094,0.8882789611816406,-1.2812783,-1.1814679,0.09981036
