SMILES,True_RT,Predicted_RT,Residual
,-1.5923847,-1.5550429,0.037341833
,-0.23693922,0.5883622,0.8253014
,0.22216187,0.38973933,0.16757746
,0.1675013,0.16929463,0.001793325
,0.48450536,0.67344654,0.18894118
,1.7799253,0.9852654,-0.79466
,-0.3571852,-0.61148787,-0.25430265
,-0.3025251,0.43981567,0.7423408
,0.6156771,0.79551506,0.17983794
,-0.3025251,0.022375174,0.32490027
,-0.9583838,-0.37146044,0.58692336
,0.5500912,0.40516007,-0.14493114
,0.81243473,0.6438095,-0.16862524
,-0.3025251,0.20617348,0.5086986
,0.15657601,0.46870327,0.31212726
,-0.36811095,-0.34399268,0.024118274
,0.28774774,0.5096756,0.22192788
,1.0747782,0.09279936,-0.98197883
,1.140364,1.2534037,0.11303961
,-1.2863132,-1.2052525,0.08106065
,1.233338,0.64891636,-0.58442163
,0.22216187,-0.28208575,-0.5042476
,0.7468488,0.81782615,0.07097733
,-0.3025251,-0.978799,-0.6762739
