SMILES,True_RT,Predicted_RT,Residual,Target_RT_Norm,Predicted_RT_Norm,Residual_Norm
CC1=CC(C(OCC2=C3C=CC=CC3=C(C=C2)C)=O)=CC(Cl)=N1,97.19999694824219,86.21371459960938,-10.986282348632812,1.9555426,1.1239169,-0.8316257
CC1=CC(CNC2=CC=CC=C2)=NC3=CC=CC=C13,56.400001525878906,67.9508285522461,11.550827026367188,-1.1328835,-0.2585237,0.87435985
O=C(C1=CN=C(C2=CC=C(S2)C=O)C=C1)OC,72.5999984741211,72.65396118164062,0.05396270751953125,0.09340328,0.09748819,0.0040849075
O=C(C1=CC=C(C(F)(F)F)C=C1)NC2=NC3=CC=CC=C3N=C2,79.9013442993164,77.2860336303711,-2.6153106689453125,0.6460912,0.4481204,-0.19797084
O=C(OCCC(C=C1)=NC=C1CC)C2=C(OC=C2)C,57.0,72.43359375,15.43359375,-1.0874655,0.08080686,1.1682724
CC1=CC(C2=CC(C)=CN=C2)=CC=C1F,61.79999923706055,65.89546966552734,4.095470428466797,-0.7241213,-0.41410783,0.31001344
COC(C1=CC=CC=C1NC2=CC=C(N3N=CC=C3)C=C2)=O,87.0,69.08631896972656,-17.913681030273438,1.183436,-0.17257106,-1.3560071
CC1=CC(C2=CC=C(F)C(C)=C2)=NC=C1,59.400001525878906,66.24853515625,6.848533630371094,-0.9057934,-0.38738194,0.5184115
Cc1ccccc1Nc1ccc(cc1C)C(F)(F)F,97.80000305175781,95.56126403808594,-2.238739013671875,2.0009606,1.8314954,-0.16946518
CC1=C(C=CC(CNC(N=C2)=NC=C2C)=C1)F,70.80000305175781,61.77985763549805,-9.020145416259766,-0.042850815,-0.7256461,-0.6827953
C1(C2=NNC=C2)=C3C(C4=CC=CC=C4S3)=CC=C1,79.19999694824219,74.54364776611328,-4.656349182128906,0.5930016,0.24053097,-0.35247064
COC1=C(C2=CC=C(N=C2)OC)C=CC=C1,78.5999984741211,68.89025115966797,-9.709747314453125,0.5475836,-0.18741238,-0.73499596
COc1ccc(Nc2ccc3CCC(=O)c3c2)cc1,73.80000305175781,68.33963012695312,-5.4603729248046875,0.18423934,-0.22909293,-0.41333228
NC1=CC=C(C2=CC=CC3=C2NN=C3)C=C1,60.0,52.2206916809082,-7.779308319091797,-0.86037534,-1.4492435,-0.5888682
CC1=NC(OC)=CC=C1C2=CC=C(N=C2)OCC,82.19999694824219,70.37701416015625,-11.822982788085938,0.8200918,-0.074869275,-0.89496106
CN(C)c1cccc(Nc2cncc3ccccc23)c1,48.599998474121094,66.80940246582031,18.20940399169922,-1.723318,-0.3449261,1.3783919
O=C(C1=CN=C(C2=CC3=CC=CC=C3S2)C=C1)OC,87.0,77.46665954589844,-9.533340454101562,1.183436,0.46179345,-0.7216426
COC1=NC=C(C2=NC3=CC=CC=C3C=C2)C=N1,70.19999694824219,66.36483001708984,-3.8351669311523438,-0.088268846,-0.37857872,-0.29030988
CC(=O)c1cncc(Nc2ccc(C)cn2)c1,48.0,62.135345458984375,14.135345458984375,-1.768736,-0.6987368,1.0699992
CN(c1ccc(/C=C/C(OCc2c(Br)cncc2)=O)cc1)C,83.4000015258789,83.64429473876953,0.244293212890625,0.91092783,0.92942005,0.018492222
O=C(OCC1=CC(Cl)=NC(Cl)=C1)C2=C(C)C=C(C)C=C2C,96.5999984741211,87.79298400878906,-8.807014465332031,1.9101245,1.2434621,-0.66666245
COc1ccc(C2=CC=C3C=C(OC)C=CC3=C2)nc1,81.5999984741211,71.45549011230469,-10.144508361816406,0.77467376,0.006767569,-0.7679062
CC1=C(C=CC(C(C=C2)=CC=C2NC(C)=O)=C1)C(O)=O,56.400001525878906,69.67361450195312,13.273612976074219,-1.1328835,-0.12811443,1.0047691
BrC(C=CC1=C2)=CC1=CC=C2OC3=CC(C)=NC=C3,64.19999694824219,87.18287658691406,22.982879638671875,-0.5424492,1.1972793,1.7397285
FC(F)(F)C(C=C1C)=CC=C1NC2=CC=CC=C2C,96.5999984741211,95.56126403808594,-1.0387344360351562,1.9101245,1.8314956,-0.0786289
COc1ccc(C(O)=O)c(Nc2ccccc2F)c1,78.5999984741211,67.45760345458984,-11.14239501953125,0.5475836,-0.2958592,-0.8434428
CC(=O)c1ccc(cc1)N1CCOCC1,61.20000076293945,60.82784652709961,-0.37215423583984375,-0.7695393,-0.79771024,-0.028170943
CC1=CN=C(C2=CC=C3C=C(OC)C=CC3=C2)N=C1,84.5999984741211,70.30192565917969,-14.298072814941406,1.0017639,-0.08055316,-1.0823171
COC1=CC=CC(NN=C(C2=CC=CC=C2)C3=CC=CC=C3)=C1,93.0,78.16606140136719,-14.833938598632812,1.6376163,0.5147358,-1.1228805
CC(C1=CC=C(/C=C/C2=NC=CC=C2)C=C1C)=O,66.5999984741211,75.60021209716797,9.000213623046875,-0.36077702,0.32050923,0.6812862
BrC(C=C1)=CC=C1C(C2=CC=CC=C2N=C3CC4)=C3CC4CC,81.5999984741211,87.28172302246094,5.681724548339844,0.77467376,1.2047616,0.43008786
COc1ccc(cc1)N(c1ccc(C)cc1)c1ccc(cc1)C#N,95.4000015258789,88.23063659667969,-7.169364929199219,1.8192885,1.2765912,-0.5426973
CC1=CC=C(C=C1)OC2=CC(C)=NC=C2,55.79999923706055,69.58317565917969,13.78317642211914,-1.1783016,-0.13496014,1.0433414
O=C(CC1=CN(C2=C1C=CC=C2)C)OCCN(C3=NC=CC=C3)C,58.20000076293945,63.69987487792969,5.499874114990234,-0.9966295,-0.5803068,0.41632265
O=C(OCC1=NC=CC(Cl)=C1)C2=C(C=C3C=CC=CC3=C2)OC,85.80000305175781,84.53820037841797,-1.2618026733398438,1.0926,0.997086,-0.095514
O=[N+](C1=C(C)N=CC(C2=CC=C(F)N=C2)=C1)[O-],69.0,70.31000518798828,1.3100051879882812,-0.17910491,-0.07994168,0.09916323
Cc1ncncc1Nc1ccc2-c3ccccc3C(C)(C)c2c1,81.5999984741211,77.96075439453125,-3.6392440795898438,0.77467376,0.49919507,-0.2754787
C1(/C=C/C2=CC=C(C3=CC=CC=C3)C=C2)=CN4C(N=C1)=CC=N4,87.5999984741211,76.54444122314453,-11.055557250976562,1.2288541,0.39198467,-0.83686936
FC(F)(F)C1=CC=C(C=C1)CNC2=CC=C(C=C2)Cl,91.80000305175781,94.24481964111328,2.4448165893554688,1.5467802,1.7318448,0.18506455
CC(C1=CC=C(CC2CCCC2=O)C=C1)C(OC3CN(C3)C(C4=CC=CC=C4)C5=CC=CC=C5)=O,78.0,81.10181427001953,3.1018142700195312,0.50216556,0.7369625,0.23479694
O=C(C1=CN2C(C=C1)=NC=C2Br)O,57.0,58.77491760253906,1.7749176025390625,-1.0874655,-0.95311016,0.13435537
COC1=CC=CC=C1C2=CC=C(S2)C=O,76.19999694824219,74.71963500976562,-1.4803619384765625,0.36591145,0.25385293,-0.11205852
FC(C(C=C1)=CN=C1N2C3=CC=CC=C3SC4=C2C=CC=C4)(F)F,99.5999984741211,92.93944549560547,-6.660552978515625,2.1372147,1.6330327,-0.504182
NC1=CC(C#CC2=CC=CC(OC)=C2C)=CC=C1,79.19999694824219,66.90787506103516,-12.292121887207031,0.5930016,-0.337472,-0.93047357
CC(C1=CC=CC(NC2=NC=CC(C)=C2)=C1)=O,44.39999771118164,65.39315032958984,20.993152618408203,-2.0412443,-0.4521318,1.5891125
O=C(OCC1=NC(CO)=CC=C1)C2=C(C=C3C=CC=CC3=C2)OC,70.19999694824219,66.68949127197266,-3.5105056762695312,-0.088268846,-0.3540027,-0.26573387
O=[N+]([O-])C1=CC=CC2=C1NN=C2C3=CN=C(N=C3)OC,64.19999694824219,64.04146575927734,-0.15853118896484375,-0.5424492,-0.55444956,-0.012000382
CC(=O)c1cncc(Nc2ccc3nccnc3c2)c1,51.0,65.89571380615234,14.895713806152344,-1.5416459,-0.4140891,1.1275568
CC(C1=NC2=CC=CC=C2C=C1)C(C3=CC=C(C=C3)CC)=O,87.5999984741211,80.39581298828125,-7.204185485839844,1.2288541,0.6835207,-0.5453334
CC1=NNC2=C1C=C(C3=CC(F)=CN=C3)C=C2,65.4000015258789,62.15898132324219,-3.2410202026367188,-0.4516131,-0.69694746,-0.24533436
O=CC1=CC=C(C2=CN=C3NC=CC3=C2)S1,63.0,65.39534759521484,2.3953475952148438,-0.6332852,-0.45196527,0.18131995
CC1=NC2=C(C=CC=C2C=C1)OC3=NC=CC=C3OC,55.79999923706055,72.267578125,16.467578887939453,-1.1783016,0.06824011,1.2465417
COC1=CC=CC(C2=CNN=C2C)=C1,63.0,56.98942184448242,-6.010578155517578,-0.6332852,-1.0882661,-0.4549809
COC(C=CC1=C2)=CC1=CC=C2C(CC3=CC=C(C)C(OC)=C3)=O,91.80000305175781,79.76410675048828,-12.035896301269531,1.5467802,0.63570285,-0.9110774
CC1=CC(C)=CC(NC2=CC=C(C)C=C2)=N1,55.20000076293945,66.38768005371094,11.187679290771484,-1.2237196,-0.37684867,0.8468709
CC1=CC=C(C=C1)CN(C2=CC=C([N+]([O-])=O)C(OC)=C2)C,84.5999984741211,76.88113403320312,-7.718864440917969,1.0017639,0.41747138,-0.58429253
CC1=NN=C(/C=C/C(OCCCC)=O)C=C1,70.80000305175781,71.07453155517578,0.27452850341796875,-0.042850815,-0.022069493,0.020781321
COC1=CC=C(C(C=CC(C)=N2)=C2C)C=C1,46.79999923706055,68.90167999267578,22.101680755615234,-1.859572,-0.18654715,1.6730249
OC1=CC=C(C2=CN=C(C=C2)F)C3=C1C=CC=C3,73.80000305175781,67.22095489501953,-6.579048156738281,0.18423934,-0.3137729,-0.49801224
ClC(C=C1)=CC=C1C2=C(CC3=C4C=CC(C)=C3)C4=NC5=CC=CC=C25,101.4000015258789,92.49960327148438,-8.900398254394531,2.2734687,1.5997379,-0.67373085
COC1=NC(OC)=NC=C1C2=CC=C(N=C2F)F,73.19999694824219,65.18743133544922,-8.012565612792969,0.1388213,-0.4677037,-0.606525
COC1=C(C=C(C2=NC=NC(C)=C2)C=C1C)C,76.19999694824219,71.07675170898438,-5.1232452392578125,0.36591145,-0.021901498,-0.38781294
COC1=CC=CC(N2C=CC(C=C3)=C2C=C3C#N)=N1,83.4000015258789,70.06793212890625,-13.332069396972656,0.91092783,-0.09826577,-1.0091937
CN1CCN(C2=CC=CC(OCC3=CC=CC=C3)=C2)CC1,59.400001525878906,59.780269622802734,0.3802680969238281,-0.9057934,-0.87700814,0.028785288
COC1=NC=C(C2=CC3=C(NC4=C3C=CC=C4)C=C2)C=N1,76.80000305175781,69.24388885498047,-7.556114196777344,0.4113295,-0.16064306,-0.57197255
Cc1cccc(Nc2cc(C)c3ccccc3n2)c1C,59.400001525878906,78.23741912841797,18.837417602539062,-0.9057934,0.52013767,1.4259311
CC(C1=CC2=C(C=C1)C=NC=C2)C(C3=CC=C(C=C3)C)=O,64.80000305175781,77.23696899414062,12.436965942382812,-0.49703112,0.4444069,0.941438
O=C(OCCC(C=C1)=NC=C1CC)CC2=CC=C(OC)C=C2,61.20000076293945,68.05440521240234,6.854404449462891,-0.7695393,-0.25068352,0.5188558
COC1=CC=CC=C1C(C=C2)=NC=C2C(OCC)=O,80.4000015258789,73.15704345703125,-7.242958068847656,0.68383765,0.13556972,-0.54826796
COC1=NC=C(C=C1)OC2=CC3=C(C=C2)NC(CC3)=O,64.80000305175781,68.20384216308594,3.403839111328125,-0.49703112,-0.23937139,0.25765973
CC1=CSC(C2=CC3=C(C=C2)C=NC=C3)=C1,60.0,77.53932189941406,17.539321899414062,-0.86037534,0.46729392,1.3276693
CC(C1=CC=CC=C1O2)=C2C(OCC3=NC4=CC=C(C=C4N3)Cl)=O,79.19999694824219,85.16338348388672,5.963386535644531,0.5930016,1.04441,0.4514084
O=C(C1=CC2=CC=CC=C2N=C1)CC3=CC(OC)=CC=C3,73.80000305175781,71.34458923339844,-2.455413818359375,0.18423934,-0.0016269367,-0.18586628
FC(F)(F)OC(C=C1)=CC=C1CNC(C=C2)=NC=C2C(F)(F)F,89.4000015258789,85.58757781982422,-3.8124237060546875,1.3651081,1.0765206,-0.28858757
CC1=CC(F)=CC=C1C2=CC=C3N=CNC3=C2,57.0,77.40629577636719,20.406295776367188,-1.0874655,0.45722386,1.5446894
COC1=CC=C(OC)C(NC2=CC=CC(C)=C2C)=C1,91.80000305175781,72.5354232788086,-19.26457977294922,1.5467802,0.08851516,-1.4582651
CC1=CC=C(C=C1)OC2=CC(N)=NC(C)=N2,52.80000305175781,61.17558288574219,8.375579833984375,-1.4053917,-0.7713875,0.6340042
O=C(C1=NC=CC(/C=C/C2=CC=C(F)C=C2)=C1)OC,76.80000305175781,75.9206314086914,-0.8793716430664062,0.4113295,0.34476447,-0.06656504
BrC(C=C1)=CC=C1C(C2=CC=CC=C2N=C3C)=C3C(OC)=O,85.80000305175781,88.02494812011719,2.224945068359375,1.0926,1.2610213,0.16842127
CC(C=C1F)=CC=C1OC2=CC(C)=NC=C2,54.60000228881836,73.46536254882812,18.865360260009766,-1.2691376,0.15890819,1.4280457
O=C(CCN1C=NC2=CC=CC=C12)OC(C(OC)=C3)=CC=C3C=C,61.79999923706055,77.1646728515625,15.364673614501953,-0.7241213,0.43893412,1.1630554
O=CC1=CC=C(C2=CC=CC3=C2C=NN3)O1,63.599998474121094,59.4426155090332,-4.157382965087891,-0.5878672,-0.90256757,-0.31470037
O=C(OCCn1cncc1)C2=C(C=C3C=CC=CC3=C2)OC,54.0,70.7156753540039,16.715675354003906,-1.3145556,-0.04923369,1.265322
COc1ccc(OC)c(Nc2ccc3ccccc3n2)c1,55.79999923706055,69.42424011230469,13.62424087524414,-1.1783016,-0.14699137,1.0313102
CC(=O)c1cccc(Nc2cc(C)c3ccccc3n2)c1,55.20000076293945,74.80675506591797,19.606754302978516,-1.2237196,0.26044738,1.484167
CC1=CC=C(C(Oc2c3nc(C)ccc3ccc2)=O)C=C1,85.19999694824219,74.039794921875,-11.160202026367188,1.047182,0.20239098,-0.844791
COC(N=C1)=CC=C1NC2=CC(OC(F)(F)F)=CC=C2Cl,88.80000305175781,83.0525131225586,-5.747489929199219,1.3196901,0.88462436,-0.43506575
COC1=CC(NC2=NC3=CC=CC=C3N2)=NC=C1,55.79999923706055,56.22225570678711,0.4222564697265625,-1.1783016,-1.1463381,0.031963468
Cc1cc(C(OCCC#C)=O)no1,63.0,59.36091995239258,-3.639080047607422,-0.6332852,-0.90875167,-0.27546644
OC(C(C=C1)=CC=C1NC(NCC(C=C2)=CC=C2OC)=O)=O,63.0,64.46319580078125,1.46319580078125,-0.6332852,-0.5225261,0.11075914
COC1=C2C=CN(C3=NC=C(C)C=N3)C2=CC=C1,87.0,66.57896423339844,-20.421035766601562,1.183436,-0.3623692,-1.5458052
CCOC1=CC=CC=C1NC2=CC=C3N=CC=NC3=C2,73.80000305175781,67.55496978759766,-6.245033264160156,0.18423934,-0.28848907,-0.47272843
O=C(OCC)C1=CN=C(N2C(C=CN=C3)=C3C=C2)N=C1,54.0,65.4405288696289,11.440528869628906,-1.3145556,-0.4485451,0.86601055
OCCOCC#CC1=CN=CC(C(C)=O)=C1,46.20000076293945,51.62930679321289,5.4293060302734375,-1.9049901,-1.4940095,0.41098058
CC1=C(F)C(OC2=CC=CC3=C2C=CN=C3)=CC=C1,72.0,80.09334564208984,8.093345642089844,0.04798525,0.6606249,0.61263967
O=C(C1=CC=CC=C1)C(C2=CN=C(N3CCOCC3)C=C2)CC,65.4000015258789,67.37207794189453,1.972076416015625,-0.4516131,-0.30233344,0.14927965
CN(C(NC1=CC=CC=C1OC)=O)CC2=CC=C(C=C2)OC,76.80000305175781,74.09309387207031,-2.7069091796875,0.4113295,0.20642567,-0.20490384
COC1=CC=C(C(CC2=CC(N(C)C)=CC=C2)=O)C=C1OC,64.19999694824219,72.83184051513672,8.631843566894531,-0.5424492,0.110952936,0.6534021
O=C(OC1CN(C)CC1)C2=CC=C(C)C(F)=C2,49.79999923706055,60.89332580566406,11.093326568603516,-1.6324819,-0.79275364,0.8397283
FC1=NC=C(NC2=CC(C(OC)=O)=CC=N2)C=C1,64.80000305175781,63.74269485473633,-1.0573081970214844,-0.49703112,-0.57706565,-0.080034524
C1(C2=CC3=CC=CC=C3S2)=CN=C(C=C1)N4CCOCC4,84.5999984741211,74.9437484741211,-9.65625,1.0017639,0.27081758,-0.73094636
COC1=NC(NCCN2CCCCC2)=C(N(=O)=O)C=C1,53.400001525878906,61.5642204284668,8.16421890258789,-1.3599737,-0.7419691,0.61800456
COC1=NC(NCC2=CC=CS2)=C(N(=O)=O)C=C1,85.19999694824219,71.74174499511719,-13.458251953125,1.047182,0.028435944,-1.018746
CC(C1=CC=C(/C=C/C(NC2=CC=CC=C2)=O)C=C1F)=O,75.0,78.1236572265625,3.1236572265625,0.2750754,0.51152587,0.23645046
CCN(c1cccc2ccccc12)c1ncccc1C,78.0,80.6393051147461,2.6393051147460938,0.50216556,0.7019521,0.19978654
O=C1NC2=C(C1=O)C=C(C3=CC=C(S3)C=O)C=C2,63.0,66.56275177001953,3.5627517700195312,-0.6332852,-0.3635964,0.2696888
CN(C)C1=CC=CC(C2=CC=CC(OC)=C2)=C1,81.5999984741211,70.6977767944336,-10.9022216796875,0.77467376,-0.0505889,-0.82526267
CSC(C=C1)=CC=C1NC2=CC=C3C(C=CS3)=C2,90.5999984741211,86.30423736572266,-4.2957611083984375,1.4559442,1.1307691,-0.32517505
COC1=CC=CC(N2C=CC3=C2C=CC=C3OC)=N1,88.80000305175781,69.4986343383789,-19.301368713378906,1.3196901,-0.14135996,-1.46105
CC1=NC2=C(C=CC=C2C=C1)OC3=CN(N=C3)C,45.0,69.06402587890625,24.06402587890625,-1.9958261,-0.17425826,1.8215679
O=C(C1=CC2=CC=CC=C2S1)CC(C=C3)=CN=C3C,57.0,78.70563507080078,21.70563507080078,-1.0874655,0.5555798,1.6430453
CC1=CC(C)=CC(C(CC2=CC=C3OCCC3=C2)=O)=C1,77.4000015258789,72.46224212646484,-4.9377593994140625,0.45674753,0.08297562,-0.3737719
NC1=CC=C(C)C(C#CCCOC2CCCCO2)=C1,69.0,67.43873596191406,-1.5612640380859375,-0.17910491,-0.2972875,-0.118182585
FC(F)(F)C1=CC(CCNC(N=C2C)=CC=C2[N+]([O-])=O)=CC=C1,86.4000015258789,83.14740753173828,-3.252593994140625,1.138018,0.8918073,-0.2462107
CCC1=CC(C(OC)=O)=CC=N1,48.0,55.82546615600586,7.825466156005859,-1.768736,-1.176374,0.59236205
CC1=CC=C(N2C(C=CC=C3)=C3CC2)C=N1,49.20000076293945,66.20684814453125,17.006847381591797,-1.6779,-0.3905372,1.2873628
COC1=C(N(CC=C)CC=C)C=NC(OC)=N1,53.400001525878906,68.14738464355469,14.747383117675781,-1.3599737,-0.24364525,1.1163285
CC1=CSC(C2=CN=CC3=C2C=CC=C3)=C1,77.4000015258789,78.14268493652344,0.7426834106445312,0.45674753,0.5129662,0.056218684
BrC(C=C1)=CC=C1CN(C2=CC=C(F)C=C2)C,94.80000305175781,93.29731750488281,-1.502685546875,1.7738705,1.660122,-0.11374843
CC1=CC=CC(OC2=CC=CC=C2)=N1,78.5999984741211,68.07329559326172,-10.526702880859375,0.5475836,-0.24925348,-0.7968371
COC1=CC=CC=C1C2=NC3=CC=CC=C3C(C)=C2,62.3501091003418,76.53360748291016,14.18349838256836,-0.68247974,0.39116457,1.0736443
CC(C1=CC(C2=CN=C3NC=CC3=N2)=CC=C1)=O,61.20000076293945,63.73090744018555,2.5309066772460938,-0.7695393,-0.57795805,0.19158125
CN(C1=CC=CC(C2=CC=C(F)C(C)=C2)=C1)C,91.19999694824219,85.7449951171875,-5.4550018310546875,1.5013622,1.0884365,-0.41292572
FC(C=C1)=CC=C1C(C=C2)=CC=C2OC3=CC(C)=NC=C3,60.599998474121094,82.80330657958984,22.20330810546875,-0.8149573,0.86576027,1.6807176
CC(C1=NC=CC(F)=C1)C(C2=CC=C(C=C2)CC)=O,82.80000305175781,74.61112976074219,-8.188873291015625,0.8655098,0.24563947,-0.6198703
FC(F)(F)C(C=C1)=CC=C1CNC2=NC=C(N(=O)=O)C=N2,81.5999984741211,77.2598876953125,-4.340110778808594,0.77467376,0.44614163,-0.32853213
NC1=CC(C2=CC3=C(C=C2)NC=C3)=CC=C1C,67.19999694824219,69.01434326171875,1.8143463134765625,-0.315359,-0.17801929,0.13733971
COC(C1=CC(C2=CC=C3C=CC=CC3=C2)=C(N=C1)Cl)=O,84.0,80.03194427490234,-3.9680557250976562,0.95634586,0.6559773,-0.30036855
FC(F)(F)C1=CC(C(F)(F)F)=CC(C2=CC(C)=CN=C2)=C1,82.80000305175781,90.60952758789062,7.8095245361328125,0.8655098,1.4566652,0.59115535
CC1=CC=C(C=C1C(CC2=CN3C(N=C2)=CC=N3)=O)C,75.0,66.41255950927734,-8.587440490722656,0.2750754,-0.37496552,-0.6500409
O=C(/C=C/C1=NC2=CC=CC=C2C=C1)N3CCOCC3,55.79999923706055,56.4735107421875,0.6735115051269531,-1.1783016,-1.127319,0.050982594
CC1=CC=C(/C=C/C2=CN=C(C=C2)N3CCOCC3)C=C1,70.19999694824219,67.34996795654297,-2.8500289916992188,-0.088268846,-0.30400717,-0.21573833
