SMILES,True_RT,Predicted_RT,Residual
,1.9891474,1.9053711,-0.083776355
,1.0535707,-0.06161747,-1.1151882
,-0.90668523,-0.6375115,0.26917374
,0.07344274,0.26057848,0.18713574
,0.7417118,0.80873984,0.067028046
,-0.9957878,-1.2360122,-0.24022442
,1.9891474,1.762126,-0.22702146
,-0.8175827,-1.0639542,-0.24637151
,1.2763271,0.6940545,-0.58227265
,1.6327373,1.4627663,-0.16997099
,0.69716054,0.6568846,-0.04027593
,-0.41662124,-0.23315665,0.18346459
,1.2616225,1.481309,0.21968651
,1.1872245,1.2667361,0.07951164
,1.1872245,0.98231477,-0.20490974
,0.2961991,0.6407069,0.34450778
,0.6526093,0.76620513,0.11359584
,-1.1294416,-1.4557151,-0.32627344
,0.7417118,0.70404327,-0.037668526
,1.3654296,1.3990296,0.033599973
,0.608058,0.68759596,0.07953799
,-0.6393776,-0.3906163,0.2487613
,-0.40545535,-0.025289811,0.38016555
,-0.060211077,-0.02748207,0.032729007
,1.1872245,0.6200735,-0.567151
,0.83081436,0.90252256,0.0717082
,0.07344274,-0.09489218,-0.16833493
,-1.1739929,-0.65854204,0.51545084
,1.265335,1.1074084,-0.15792656
,0.5635067,0.39955938,-0.16394734
,0.51895547,1.1092442,0.59028876
,1.588186,0.96487683,-0.6233092
,1.4099809,1.3417101,-0.0682708
,-0.90668523,-0.62761146,0.27907377
,-0.37206998,-0.4370402,-0.064970225
,0.16254528,0.9715664,0.8090211
,0.07344274,0.36403954,0.29059678
,0.51895547,0.4636274,-0.05532807
,0.4744042,0.52620924,0.05180505
,-0.7730314,-1.0740932,-0.3010618
,0.9237514,0.5590619,-0.36468953
,-0.37206998,-0.34261888,0.029451102
,-0.3275187,-0.32432,0.003198713
,2.2119038,2.1397915,-0.07211232
,-1.5341191,-1.4397911,0.094328046
,1.0090195,1.7952968,0.7862773
,0.69716054,1.005528,0.30836743
,-1.8422619,-1.2537909,0.58847106
,0.34075037,0.46397662,0.123226255
,1.6811765,1.6727923,-0.008384228
,-1.9759158,-1.7235122,0.25240362
,-0.6839289,-0.5776376,0.106291294
,-1.9759158,-1.5939956,0.38192022
,-1.352198,-1.6369544,-0.28475642
,0.8753656,1.0727192,0.1973536
,-0.72848016,-0.66496295,0.06351721
,-1.0403391,-1.3312826,-0.2909435
,-0.5502751,-0.11481718,0.43545792
,0.2961991,0.24716187,-0.049037248
,-1.352198,-1.1123528,0.23984516
,0.69716054,0.69300497,-0.004155576
,0.38530165,0.61670244,0.23140079
,-1.530403,-1.0912458,0.43915725
,0.07344274,-0.24505433,-0.31849706
,-2.154121,-1.258007,0.8961139
,1.3654296,1.416334,0.050904393
,1.1426733,1.1619678,0.0192945
,-0.30457732,0.50123936,0.80581665
,-0.37206998,-0.43554038,-0.06347039
,-0.104762346,0.26100639,0.36576873
,-0.9512365,-0.563822,0.38741452
,0.20709656,0.52168286,0.31458628
,-1.4858518,-1.2893283,0.19652343
,0.7862631,0.77833766,-0.007925451
,0.4744042,0.26708296,-0.20732123
,-1.0329177,-0.77612895,0.2567888
,0.541326,0.55566,0.014334023
,1.2763271,1.3211001,0.044772983
,-0.1938649,0.41152433,0.60538924
,1.3136022,0.8681721,-0.4454301
,-0.6839289,-0.8872909,-0.20336199
,-0.37206998,-0.105452575,0.26661742
,-1.0403391,-0.090157755,0.95018137
,0.07344274,0.69556755,0.6221248
,-0.28296745,-0.2615411,0.02142635
,2.3901088,2.2032897,-0.18681908
,1.6327373,1.631241,-0.001496315
,-1.8422619,-1.2998494,0.5424125
,0.51895547,1.3256543,0.8066988
,-1.0403391,-1.1122942,-0.071955085
,-1.2630954,-0.666326,0.5967694
,0.38530165,0.5504088,0.16510713
,1.2763271,1.4671148,0.19078767
,-1.1739929,-1.6493524,-0.47535956
,0.4967716,0.35025096,-0.14652064
,0.7417118,1.0090153,0.26730353
,-0.015659804,0.0005655512,0.016225355
,0.25164783,0.29514903,0.0435012
,-1.0848904,-1.0071366,0.07775378
,0.4298529,2.0286567,1.5988038
,-0.37206998,0.12073644,0.49280643
,-0.862134,-0.8725249,-0.010390937
,-0.015659804,-0.23437253,-0.21871272
,-1.530403,-1.0282854,0.50211763
,0.028891468,0.2932739,0.26438242
,-1.1739929,-1.1826289,-0.008635998
,0.83081436,0.8629587,0.032144368
,-1.1739929,-1.1069026,0.06709027
,0.5635067,1.2011776,0.6376709
,1.0535707,0.69295055,-0.3606202
,0.9644682,1.0440336,0.079565465
,-0.1938649,-1.4089874,-1.2151225
,0.51895547,0.58194286,0.06298739
,-1.3076466,-0.5122868,0.79535985
,-0.5057238,-0.27805954,0.22766423
,0.07344274,0.084429495,0.010986753
,1.2317758,0.83078283,-0.40099293
,0.83081436,0.9225268,0.091712415
,-1.7977107,-1.5237691,0.27394152
,-0.060211077,0.14491296,0.20512404
,-0.9512365,-0.98814327,-0.03690678
,-0.41662124,-0.088783436,0.3278378
,-0.7730314,-1.3498684,-0.576837
,-0.8175827,-0.5649311,0.25265163
,-1.7977107,-1.6767582,0.12095249
,0.38530165,0.7053013,0.31999964
,1.4099809,1.6323458,0.2223649
,-0.9512365,-0.60429126,0.34694523
,0.83081436,0.54017466,-0.2906397
,0.4744042,0.45535278,-0.019051403
,0.8753656,0.8619175,-0.013448119
,0.38530165,1.0084909,0.6231893
,0.5635067,0.49892205,-0.06458467
,2.1673524,1.6244049,-0.54294753
,-0.060211077,0.23612124,0.2963323
,0.2961991,0.07006711,-0.226132
,-1.2185441,-1.1052121,0.11333203
,-1.8868133,-1.2009774,0.68583584
,1.8109423,2.0007694,0.18982708
,-0.8175827,-0.8446871,-0.027104378
,-0.1938649,0.056032754,0.24989766
,-0.59482634,-0.92929155,-0.3344652
,0.38530165,0.008018725,-0.37728292
,-1.6195056,-1.5235556,0.09595001
,-0.46117252,-0.1163094,0.34486312
,-0.41662124,-0.6459578,-0.22933659
,-1.0848904,-1.0491115,0.03577888
,-0.9512365,-0.069007166,0.8822293
,0.38530165,0.53041905,0.1451174
,-1.1294416,-1.2560548,-0.12661314
,-2.0650184,-1.6605502,0.40446818
,0.16254528,0.20769209,0.045146808
,-0.7730314,-0.6567984,0.11623299
,-1.4858518,-1.4012727,0.08457911
,1.6772885,1.7750854,0.09779692
,-0.46117252,-0.4109211,0.050251424
,0.20709656,-0.2479389,-0.45503545
,1.7218398,1.4609593,-0.26088047
,-0.6839289,-0.48946756,0.19446135
,-1.4858518,-1.0440115,0.4418403
,-1.3967493,-0.8225,0.57424927
,1.588186,1.1288002,-0.45938587
,-0.14931361,1.0903088,1.2396224
,-0.59482634,-0.8821892,-0.28736287
,-0.41662124,-0.5722966,-0.15567538
,1.0535707,1.0475651,-0.006005645
,0.83081436,1.1328954,0.302081
,-1.0403391,-1.3552071,-0.31486797
,-0.46117252,-0.26123887,0.19993365
,-0.5502751,-0.5222827,0.027992368
,-0.7730314,-0.64518934,0.12784207
,-1.0848904,-1.3701214,-0.285231
,-0.46117252,0.35445803,0.81563056
,0.028891468,0.3468197,0.31792822
,1.1910778,1.1648436,-0.02623427
,1.0091473,1.2231258,0.21397853
,-0.1938649,0.1723884,0.36625332
,0.608058,0.7027895,0.09473151
,0.028891468,-0.26779926,-0.29669073
,-0.72848016,-0.18611029,0.54236984
,0.38530165,0.68368864,0.298387
,-1.0848904,-0.9690061,0.115884244
,-0.59482634,-0.30693957,0.28788677
,0.83081436,0.61127037,-0.219544
,1.0090195,0.83080465,-0.17821485
,-1.530403,-1.0999713,0.43043172
,-0.37206998,-1.1504626,-0.7783927
,-0.23841617,-0.28265256,-0.04423639
,-1.4858518,-1.3003901,0.18546164
,-0.104762346,-0.033053465,0.07170888
,-1.4413005,-0.028981484,1.4123191
,0.6526093,0.22746247,-0.42514682
,0.028891468,-0.10663337,-0.13552484
,0.69716054,0.21576983,-0.4813907
,1.5436348,1.707372,0.16373718
,-0.1938649,-0.59253746,-0.39867258
,0.7417118,1.23116,0.48944825
,1.4099809,1.6781179,0.26813698
,-0.9957878,-0.7875347,0.20825309
,0.7417118,0.5418213,-0.1998905
,0.11799401,-0.14382389,-0.2618179
,-1.0403391,-0.15311152,0.8872276
,0.51895547,0.47221652,-0.046738952
,0.25164783,0.3382026,0.086554766
,-1.0403391,-1.037641,0.0026980639
,0.69716054,0.7932954,0.09613484
,0.028891468,0.031512037,0.0026205685
,-0.41662124,-0.11522687,0.30139437
,0.9644682,0.5887927,-0.3756755
,0.11799401,0.4712035,0.3532095
,2.1228013,2.2153091,0.09250784
,0.6526093,0.8617954,0.20918614
,-1.0403391,-1.3630645,-0.32272542
,0.38530165,0.60516495,0.2198633
,-0.104762346,0.09340799,0.19817033
,-0.9957878,-1.14863,-0.15284222
,-0.1938649,-0.085791506,0.10807339
,0.9644682,1.1443206,0.17985243
,-1.1294416,-1.1196061,0.009835482
,0.028891468,0.35808942,0.32919794
,-0.59482634,-0.43558317,0.15924317
,-1.1294416,-1.2805997,-0.1511581
,-0.28296745,-0.41699117,-0.13402373
,-0.9957878,-0.84926534,0.14652246
,-1.2185441,-0.6770215,0.5415226
,-0.104762346,-0.14404196,-0.03927961
,-0.104762346,-0.24296474,-0.1382024
,0.69716054,0.33701378,-0.36014676
,0.34075037,-0.647543,-0.9882934
,0.07344274,0.10232891,0.02888617
,0.608058,0.46740153,-0.14065644
,1.4545321,1.5796611,0.12512898
,0.8753656,0.6905399,-0.18482572
,-1.1739929,-1.0376183,0.1363746
,0.7862631,0.922905,0.13664192
,-0.59482634,-0.8899788,-0.2951525
,0.5635067,0.29190615,-0.27160057
,1.766391,1.6767117,-0.08967936
,1.2763271,0.81500214,-0.461325
,0.07344274,0.53926784,0.46582508
,1.3654296,0.5267247,-0.83870494
,0.60815734,0.722873,0.114715636
,-0.8175827,-0.4286381,0.38894463
,0.028891468,0.20227602,0.17338455
,-0.28296745,-0.64238465,-0.3594172
,-1.7086082,-1.5664817,0.14212644
,-0.6839289,-0.35637715,0.32755175
,0.8753656,0.8385554,-0.03681022
,0.34075037,0.30261838,-0.038131982
,-1.9759158,-1.7727361,0.20317972
,0.6526093,1.1380504,0.48544115
,-0.6393776,-0.9985748,-0.3591972
,0.7417118,-0.81458133,-1.5562931
,1.3208784,1.0701815,-0.2506969
,-0.5502751,-1.1484445,-0.59816945
,0.4744042,0.696979,0.2225748
,0.4298529,0.78829414,0.35844123
,0.25164783,0.3404436,0.08879578
,-1.7531594,-1.6539421,0.099217296
,-0.41662124,-0.3609822,0.05563903
,0.5635067,0.5629916,-0.00051510334
,0.34075037,0.034921996,-0.30582836
,0.4744042,0.71856105,0.24415687
,-2.0650184,-1.5157182,0.5493002
,-0.59482634,-0.80661124,-0.2117849
,-1.2630954,-0.092392676,1.1707027
,-0.41662124,-0.045717187,0.37090406
,-1.4858518,-1.5563053,-0.070453525
,0.83081436,0.8046624,-0.026151955
,1.9445962,1.7781881,-0.16640806
,-0.59482634,-1.2506157,-0.6557894
,-1.5749543,-0.3182121,1.2567422
,2.1228013,2.026806,-0.09599519
,2.2119038,2.0637534,-0.14815044
,-0.3275187,-0.6315613,-0.30404258
,0.9644682,1.4948518,0.53038365
,-1.530403,-1.2610365,0.2693665
,0.20709656,-0.033231206,-0.24032778
,1.1872245,1.5049142,0.31768966
,-1.4858518,-1.3326688,0.15318298
,-0.72848016,-0.8294707,-0.100990534
,1.0535707,1.0910968,0.03752601
,-0.72848016,-0.04310169,0.6853785
,0.4744042,0.70285517,0.22845098
,-1.5749543,-1.4223055,0.1526488
,0.69716054,0.7592105,0.062049985
,0.4744042,0.65742564,0.18302146
,0.83081436,0.53935426,-0.2914601
,1.0090195,1.1941983,0.18517876
,-1.2185441,-0.9393094,0.2792347
,1.766391,1.8483374,0.08194637
,0.4744042,0.6901689,0.21576473
,0.9199169,1.0557163,0.13579935
,0.25164783,0.5037692,0.2521214
,-1.0403391,-0.6894085,0.35093063
,0.5635067,0.8690347,0.30552799
,-1.4413005,-1.3602217,0.08107877
,-1.0403391,-1.2774795,-0.23714042
,0.07344274,-0.06804856,-0.1414913
,1.7218398,1.1147656,-0.60707414
,-0.862134,-0.7899596,0.07217437
,1.6772885,1.4829705,-0.19431806
,1.0090195,0.9391807,-0.06983882
,0.7862631,0.8259434,0.039680302
,1.3654296,1.4990289,0.13359928
,-0.90668523,-1.2732711,-0.36658585
,0.2961991,1.0943898,0.7981907
,1.4990834,1.917385,0.41830158
,-1.4413005,-1.4355034,0.0057971478
,-1.1739929,-0.9748853,0.19910759
,0.83081436,0.704727,-0.12608737
,0.2961991,0.029043883,-0.26715523
,-1.4858518,-1.590356,-0.10450423
,-0.46117252,-0.33302823,0.1281443
,1.7218398,1.2297996,-0.49204016
,-2.1095695,-1.5817899,0.5277797
,0.4744042,0.5674662,0.09306201
,0.4298529,0.61065215,0.18079925
,-1.0403391,-1.1281965,-0.087857366
,-0.9957878,-1.0448835,-0.04909569
,-0.46117252,-0.21829426,0.24287826
,1.2763271,1.1286958,-0.14763129
,1.3654296,0.6915357,-0.6738939
,0.83081436,0.48799175,-0.3428226
,-1.1739929,-0.5464327,0.6275602
,0.6526093,1.0119646,0.35935527
,-0.9957878,-0.90875524,0.08703256
,-1.1739929,-1.5642487,-0.3902558
,-1.9313645,-1.9296538,0.0017107725
,0.38530165,0.27051574,-0.11478591
,-0.9957878,-0.7879105,0.20787728
,1.9076613,1.7838359,-0.12382543
,-0.104762346,0.25405985,0.3588222
,-1.5749543,-0.81497806,0.7599762
,0.38530165,0.4606688,0.07536715
,-1.2185441,-0.7872531,0.43129104
,-1.0403391,-1.0780901,-0.03775096
,0.5635067,0.4739815,-0.08952522
,1.9967701,1.9976934,0.00092327595
,-0.5502751,-1.1262301,-0.57595503
,0.5635067,0.41354173,-0.14996499
,-1.5749543,-1.5960513,-0.021097064
,0.9199169,0.069459945,-0.85045695
,-0.6839289,-0.74910027,-0.06517136
,-0.8175827,-1.3108495,-0.49326682
,0.4298529,0.4747014,0.0448485
,-1.530403,-1.4339737,0.09642935
,-1.4413005,-0.22653341,1.2147671
,1.3208784,1.310744,-0.010134339
,-1.5749543,-1.467805,0.10714924
,0.5635067,1.0805297,0.51702297
,-1.2185441,-1.572883,-0.35433888
,0.6526093,0.65130776,-0.001301527
,-0.6839289,0.5999496,1.2838786
,0.028891468,0.38088858,0.3519971
,1.3654296,1.0286655,-0.3367641
,0.608058,0.7168582,0.10880023
,-0.5502751,-0.5499943,0.00028079748
,-1.2185441,-0.91760784,0.30093628
,-0.5057238,-0.5266458,-0.020922005
,-0.90668523,-1.2847673,-0.37808204
,0.51895547,0.6686532,0.14969772
,1.098122,1.3168514,0.21872938
,0.6526093,0.5522737,-0.1003356
,-1.8868133,-1.8205795,0.066233754
,-0.3275187,-0.41037685,-0.082858145
,-1.4858518,-1.4102747,0.07557702
,-2.0650184,-1.836105,0.22891343
,0.4744042,0.45331496,-0.021089226
,0.6526093,-1.657678,-2.3102872
,1.2763271,1.2547175,-0.021609664
,-0.862134,-0.7112803,0.1508537
,0.20709656,0.26913202,0.062035456
,-1.0848904,-0.678937,0.40595335
,1.3654296,1.5110925,0.1456629
,-0.5502751,0.5433064,1.0935814
,1.1872245,1.3927006,0.20547605
,1.4099809,1.4317575,0.021776557
,-0.9957878,-1.1141695,-0.11838168
,0.9199169,1.1221344,0.20221752
,0.9199169,1.0394814,0.11956447
,0.07344274,0.3376604,0.26421767
,1.588186,1.8338062,0.24562013
,-1.5749543,-1.8422276,-0.2672733
,-0.060211077,-0.0008567497,0.059354328
,-0.8175827,-1.2116061,-0.39402342
,-1.8422619,-0.51983327,1.3224287
,0.9199169,0.74660295,-0.17331398
,1.9000449,1.7720858,-0.12795913
,0.028891468,-0.050703593,-0.07959506
,-2.020467,-1.724457,0.29601002
,-0.1121387,0.3850838,0.49722248
,0.9644682,0.8279119,-0.13655627
,0.25164783,0.6366595,0.38501167
,-0.46117252,0.6686082,1.1297808
,-1.1294416,-0.95116335,0.17827827
,0.7862631,1.2520218,0.46575868
,-1.3076466,-0.7108337,0.5968129
,-1.0848904,-1.0586125,0.0262779
,0.422514,0.61546546,0.19295147
,0.16254528,0.17369483,0.011149555
,1.1872245,1.0856627,-0.101561785
,0.11799401,0.11927656,0.0012825504
,0.75295925,1.162027,0.40906775
,-1.0848904,-1.4247218,-0.33983147
,0.028891468,0.26998487,0.2410934
,0.51895547,0.7113938,0.1924383
,1.9445962,1.8481673,-0.09642887
,1.1426733,1.3424586,0.19978535
,0.7862631,0.546376,-0.23988712
,-0.9957878,-1.003527,-0.007739246
,-0.9512365,-0.6599751,0.29126137
,-1.0403391,-1.2867934,-0.24645424
,-1.6640569,0.21144903,1.8755059
,-1.6195056,-1.5251969,0.094308734
,-0.6839289,-0.63488305,0.04904586
,1.1872245,0.8222963,-0.3649282
,1.0128602,0.35418516,-0.658675
,0.25164783,0.15623373,-0.0954141
,1.0090195,0.5079374,-0.5010821
,-1.530403,-1.7476195,-0.21721649
,-1.1739929,-1.6737792,-0.49978638
,0.7417118,0.8757065,0.1339947
,0.38530165,0.35821697,-0.027084678
,-0.6393776,-0.55685955,0.08251804
,-1.0403391,-1.2634554,-0.22311628
,0.16254528,0.60295135,0.44040608
,-1.8422619,-1.2187186,0.62354326
,0.2961991,0.45303616,0.15683705
,-1.0403391,-0.80623823,0.23410088
,-0.37206998,0.0073287487,0.37939873
,1.6327373,1.8765991,0.2438618
,1.3654296,1.5687026,0.20327294
,-0.060211077,0.25052118,0.31073225
,-0.90668523,-1.5011572,-0.59447193
,-0.46117252,-0.5956648,-0.13449228
,-0.90668523,-1.6417059,-0.73502064
,-1.6640569,-1.6103895,0.053667426
,-1.2630954,-1.4590706,-0.19597518
,1.3654296,1.268313,-0.09711659
,1.2763271,1.2543788,-0.021948338
,0.608058,0.99941164,0.39135367
,-0.7730314,-0.6431362,0.12989521
,0.34075037,0.72150224,0.38075188
,-0.28296745,-0.8177982,-0.53483075
,0.4744042,0.23251767,-0.24188651
,1.4545321,1.1526675,-0.30186462
,0.16254528,0.6576223,0.495077
,0.5635067,0.51610017,-0.047406554
,-0.8175827,-1.4984322,-0.68084943
,0.25164783,-0.65199876,-0.9036466
,1.2838994,1.4200739,0.13617444
,-1.2185441,-0.5970371,0.62150705
,-0.6393776,-0.23783416,0.40154344
,-0.104762346,0.1796202,0.28438255
,0.6526093,1.13158,0.4789707
,-0.060211077,-0.050205834,0.010005243
,0.5635067,0.38955694,-0.17394978
,1.0535707,1.2412249,0.18765414
,-0.5502751,-0.09845225,0.45182285
,-1.2185441,-0.47168547,0.74685866
,-0.862134,-1.2145681,-0.35243416
,1.098122,1.3148638,0.2167418
,-0.28296745,-0.20689887,0.07606858
,-1.7977107,-1.2977837,0.49992692
,-0.3275187,-0.7373457,-0.409827
,-0.015659804,0.30945083,0.32511064
,-1.530403,-1.0152329,0.5151701
,0.38530165,0.8049113,0.41960967
,0.69716054,0.4733243,-0.22383624
,2.1673524,1.8440187,-0.32333374
,0.9644682,1.0564251,0.09195691
,-1.3076466,-1.1232717,0.18437493
,-0.9512365,-0.5516189,0.3996176
,0.83081436,-0.34082687,-1.1716412
