fold,original_index,true_value,predicted_value
2,212,62.4,61.473163136263885
1,213,62.4,61.38203054193722
4,214,62.4,60.57438439914187
2,215,62.4,61.90271371485344
0,216,62.4,68.00675905598541
1,217,62.4,66.26640585104474
4,218,61.8,57.43134848129384
4,219,61.8,56.87989450308933
2,220,61.8,64.10634307712256
1,221,61.8,62.80469790672033
3,222,61.8,64.64746677446246
2,223,61.8,66.03181343825949
3,224,61.8,63.887974092410104
3,225,61.8,68.97085484469667
0,226,61.8,65.58701260679796
3,227,61.8,63.589852537072
4,228,61.8,61.38144930098384
0,229,61.8,60.93418254034485
0,230,61.2,60.93066422320836
0,231,61.2,57.66079297345629
0,232,61.2,60.54800890099502
2,233,61.2,66.03181343825949
1,234,61.2,57.3134257827308
4,235,61.2,60.57438439914187
2,236,61.2,58.138982309026446
0,237,60.6,59.067684975271376
1,238,60.6,60.03690237389652
2,239,60.6,61.07744143102747
4,240,60.6,63.2070536845924
3,241,60.6,61.20715793273636
3,242,60.6,65.27778814738983
4,243,60.6,62.31871075851708
4,244,60.6,60.266603650667214
3,245,60.6,63.96563446953553
2,246,60.0,67.34494757387169
3,247,60.0,61.12937523005951
2,248,60.0,60.049594852467116
1,249,60.0,63.512432871478154
1,250,60.0,64.51939031562779
3,251,60.0,62.35346207974292
4,252,60.0,62.44753357132879
4,253,60.0,60.9732345555207
3,254,60.0,58.68878276528228
0,255,59.4,60.54923974714652
1,256,59.4,66.13839715536689
4,257,59.4,68.40076675458803
3,258,59.4,59.829329457354994
0,259,59.4,60.91692671601807
0,260,59.4,60.137077618627984
4,261,58.8,58.8609364097149
0,262,58.8,60.137077618627984
0,263,58.2,66.72065963298876
3,264,57.6,59.23011512034041
0,265,57.0,55.94662989365248
1,266,57.0,62.05787338964994
2,267,57.0,64.87497266691658
4,268,56.4,61.55154893650673
0,269,56.4,59.11744562792187
4,270,55.8,58.27093589312311
1,271,55.2,55.775900244071664
2,272,55.2,55.67471175144967
4,273,55.2,57.08472649012295
