SMILES,True_RT,Predicted_RT,Residual,Target_RT_Norm,Predicted_RT_Norm,Residual_Norm
COC(=O)c1ccc(Nc2cccc3[nH]ncc23)cc1OC,66.5999984741211,64.19353485107422,-2.406463623046875,-0.36077702,-0.5429383,-0.18216127
CC1=CC(OC2=CC(N)=NC(C)=N2)=CC=C1,52.80000305175781,60.33036804199219,7.530364990234375,-1.4053917,-0.8353675,0.5700242
CC1=CN=C(C2=CC3=C(OCO3)C=C2)C=C1,57.0,68.11366271972656,11.113662719726562,-1.0874655,-0.24619775,0.84126776
O=CC1=CC=C(C2=NC3=CC=CC=C3C=C2)O1,68.4000015258789,70.46854400634766,2.06854248046875,-0.22452293,-0.06794075,0.15658218
CC(OCC1=CC(Cl)=NC(Cl)=C1)=O,72.0,70.31774139404297,-1.6822586059570312,0.04798525,-0.07935647,-0.12734172
CC1(C)C(C=C(C2=NC=CC=C2)C=C3)=C3C4=C1C=CC=C4,86.4000015258789,82.25633239746094,-4.143669128417969,1.138018,0.8243557,-0.3136623
CN1CCN(C(C=C2C)=C(C=C2[N+]([O-])=O)[N+]([O-])=O)CC1,52.80000305175781,68.40821838378906,15.60821533203125,-1.4053917,-0.22390087,1.1814908
CCOC(=O)c1cccc(Nc2ccc(CO)cc2)c1,72.5999984741211,62.94205093383789,-9.657947540283203,0.09340328,-0.6376718,-0.7310751
ClC1=CC=CC=C1C#CC2=C3N=CC=CN3N=C2,77.4000015258789,69.5371322631836,-7.8628692626953125,0.45674753,-0.1384456,-0.59519315
COC1=NC=C(C(C)C(C2=CC=CS2)=O)C=N1,64.19999694824219,70.1571044921875,5.9571075439453125,-0.5424492,-0.091516145,0.45093304
O=C(C1=CC(F)=CC=C1NCC2=NC3=CC=CC=C3C=C2)OC,84.5999984741211,71.88113403320312,-12.718864440917969,1.0017639,0.03898725,-0.96277666
CC1=CN=C(NCCC(C2=CC=CC=C2)C3=CC=CC=C3)N=C1,82.19999694824219,73.38414764404297,-8.815849304199219,0.8200918,0.15276043,-0.66733134
FC(F)(F)C1=CC(N2CCCC2)=NC=C1,57.599998474121094,67.94244384765625,10.342445373535156,-1.0420475,-0.2591585,0.782889
CC1=NC=CC(C2=CC=CC(C)=C2C)=C1,54.60000228881836,67.63261413574219,13.032611846923828,-1.2691376,-0.28261128,0.98652637
Cc1ccc(I)cc1Nc1ncc(cn1)C(F)(F)F,88.80000305175781,79.40680694580078,-9.393196105957031,1.3196901,0.60865647,-0.71103364
O=C(OC)C1=CC(C#CCOC2=CC=CC=C2)=NC=C1,78.0,67.7358627319336,-10.264137268066406,0.50216556,-0.27479616,-0.7769617
O=[N+](C1=CC=C(C=C1)N(C(C=C2)=CC=C2CC(OCC)=O)C)[O-],85.65174865722656,76.99822235107422,-8.653526306152344,1.0813781,0.42633435,-0.6550437
[O-][N+](C(C=C1)=CN=C1NC2=CC=C(C=O)S2)=O,66.0,70.0807876586914,4.080787658691406,-0.40619507,-0.09729279,0.3089023
C=CCN(CC1=CN=C(C2=CC=CC=C2)S1)C3=CC=CC=C3,94.65238952636719,80.64100646972656,-14.011383056640625,1.7626966,0.70208097,-1.0606157
CC(=O)c1cccc(Nc2ccc(F)c(c2)C#N)c1,75.5999984741211,71.01660919189453,-4.5833892822265625,0.32049343,-0.026454348,-0.3469478
FC1=CC(C2=CC3=CC=CC=C3S2)=NC=C1,87.0,76.84148406982422,-10.158515930175781,1.183436,0.4144699,-0.76896614
NC1=CC(C#CC(C=C2)=CC3=C2NN=C3C)=CC=C1,66.0,61.27626419067383,-4.723735809326172,-0.40619507,-0.7637664,-0.35757133
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,69.5999984741211,60.49112319946289,-9.108875274658203,-0.13368687,-0.823199,-0.68951213
C1(C2=CN=C(N3CCOCC3)C=C2)=CC=CS1,66.5999984741211,65.20452880859375,-1.3954696655273438,-0.36077702,-0.46640947,-0.105632454
COC1=C(C=C(C(N=C2)=NC=C2C)C=C1C)C,82.19999694824219,69.97953796386719,-12.220458984375,0.8200918,-0.104957335,-0.9250491
CC1(C)C2=C(C3=C1C=CC=C3)C=CC(N(C4=CC=C(C=O)S4)C5=CC=CC=C5)=C2,102.5999984741211,94.5851058959961,-8.014892578125,2.3643048,1.7576035,-0.60670125
N#CC1=CC=C(C=C1)NC2=CN=C3C=CC=NN32,51.599998474121094,62.713836669921875,11.113838195800781,-1.4962279,-0.65494686,0.841281
CC(C1=CC=C(C2=CC3=C(C=C2)OCO3)C=C1)=O,79.5013198852539,71.17261505126953,-8.328704833984375,0.6158106,-0.014645345,-0.6304559
CC1=CC(C(OCC2=C3C=CC=CC3=C(C=C2)C)=O)=CC(Cl)=N1,97.19999694824219,82.94696807861328,-14.253028869628906,1.9555426,0.87663484,-1.0789077
CC1=CC(CNC2=CC=CC=C2)=NC3=CC=CC=C13,56.400001525878906,71.25845336914062,14.858451843261719,-1.1328835,-0.008147179,1.1247364
O=C(C1=CN=C(C2=CC=C(S2)C=O)C=C1)OC,72.5999984741211,70.85608673095703,-1.7439117431640625,0.09340328,-0.038605284,-0.13200857
O=C(C1=CC=C(C(F)(F)F)C=C1)NC2=NC3=CC=CC=C3N=C2,79.9013442993164,77.71724700927734,-2.1840972900390625,0.6460912,0.48076224,-0.16532898
O=C(OCCC(C=C1)=NC=C1CC)C2=C(OC=C2)C,57.0,70.5708999633789,13.570899963378906,-1.0874655,-0.060192786,1.0272727
CC1=CC(C2=CC(C)=CN=C2)=CC=C1F,61.79999923706055,68.41207122802734,6.612071990966797,-0.7241213,-0.22360931,0.50051194
COC(C1=CC=CC=C1NC2=CC=C(N3N=CC=C3)C=C2)=O,87.0,68.23357391357422,-18.76642608642578,1.183436,-0.23712075,-1.4205568
CC1=CC(C2=CC=C(F)C(C)=C2)=NC=C1,59.400001525878906,68.52127838134766,9.12127685546875,-0.9057934,-0.21534276,0.69045067
Cc1ccccc1Nc1ccc(cc1C)C(F)(F)F,97.80000305175781,85.83467102050781,-11.96533203125,2.0009606,1.0952243,-0.9057363
CC1=C(C=CC(CNC(N=C2)=NC=C2C)=C1)F,70.80000305175781,62.03007125854492,-8.76993179321289,-0.042850815,-0.7067056,-0.6638548
C1(C2=NNC=C2)=C3C(C4=CC=CC=C4S3)=CC=C1,79.19999694824219,77.28827667236328,-1.9117202758789062,0.5930016,0.44829056,-0.14471105
COC1=C(C2=CC=C(N=C2)OC)C=CC=C1,78.5999984741211,68.4796371459961,-10.120361328125,0.5475836,-0.21849471,-0.7660783
COc1ccc(Nc2ccc3CCC(=O)c3c2)cc1,73.80000305175781,67.1707763671875,-6.6292266845703125,0.18423934,-0.31757087,-0.5018102
NC1=CC=C(C2=CC=CC3=C2NN=C3)C=C1,60.0,54.3454475402832,-5.654552459716797,-0.86037534,-1.2884065,-0.42803115
CC1=NC(OC)=CC=C1C2=CC=C(N=C2)OCC,82.19999694824219,69.48248291015625,-12.717514038085938,0.8200918,-0.14258252,-0.9626743
CN(C)c1cccc(Nc2cncc3ccccc23)c1,48.599998474121094,69.2605972290039,20.660598754882812,-1.723318,-0.15937851,1.5639395
O=C(C1=CN=C(C2=CC3=CC=CC=C3S2)C=C1)OC,87.0,75.4036636352539,-11.596336364746094,1.183436,0.30563164,-0.8778044
COC1=NC=C(C2=NC3=CC=CC=C3C=C2)C=N1,70.19999694824219,67.79962158203125,-2.4003753662109375,-0.088268846,-0.26996952,-0.18170068
CC(=O)c1cncc(Nc2ccc(C)cn2)c1,48.0,61.939613342285156,13.939613342285156,-1.768736,-0.7135529,1.0551832
CN(c1ccc(/C=C/C(OCc2c(Br)cncc2)=O)cc1)C,83.4000015258789,80.19440460205078,-3.205596923828125,0.91092783,0.66827494,-0.2426529
O=C(OCC1=CC(Cl)=NC(Cl)=C1)C2=C(C)C=C(C)C=C2C,96.5999984741211,84.01217651367188,-12.587821960449219,1.9101245,0.9572674,-0.95285714
COc1ccc(C2=CC=C3C=C(OC)C=CC3=C2)nc1,81.5999984741211,72.10468292236328,-9.495315551757812,0.77467376,0.055909157,-0.7187646
CC1=C(C=CC(C(C=C2)=CC=C2NC(C)=O)=C1)C(O)=O,56.400001525878906,70.89481353759766,14.49481201171875,-1.1328835,-0.03567353,1.09721
BrC(C=CC1=C2)=CC1=CC=C2OC3=CC(C)=NC=C3,64.19999694824219,85.06071472167969,20.8607177734375,-0.5424492,1.0366385,1.5790877
FC(F)(F)C(C=C1C)=CC=C1NC2=CC=CC=C2C,96.5999984741211,85.83467102050781,-10.765327453613281,1.9101245,1.0952243,-0.8149003
COc1ccc(C(O)=O)c(Nc2ccccc2F)c1,78.5999984741211,66.04119110107422,-12.558807373046875,0.5475836,-0.40307692,-0.95066047
CC(=O)c1ccc(cc1)N1CCOCC1,61.20000076293945,59.27878952026367,-1.9212112426757812,-0.7695393,-0.9149686,-0.14542931
CC1=CN=C(C2=CC=C3C=C(OC)C=CC3=C2)N=C1,84.5999984741211,71.16646575927734,-13.43353271484375,1.0017639,-0.015110276,-1.0168742
COC1=CC=CC(NN=C(C2=CC=CC=C2)C3=CC=CC=C3)=C1,93.0,75.73023986816406,-17.269760131835938,1.6376163,0.3303521,-1.3072642
CC(C1=CC=C(/C=C/C2=NC=CC=C2)C=C1C)=O,66.5999984741211,72.83352661132812,6.233528137207031,-0.36077702,0.1110807,0.47185773
BrC(C=C1)=CC=C1C(C2=CC=CC=C2N=C3CC4)=C3CC4CC,81.5999984741211,85.86180114746094,4.261802673339844,0.77467376,1.0972784,0.3226046
COc1ccc(cc1)N(c1ccc(C)cc1)c1ccc(cc1)C#N,95.4000015258789,83.01864624023438,-12.381355285644531,1.8192885,0.88206035,-0.93722814
CC1=CC=C(C=C1)OC2=CC(C)=NC=C2,55.79999923706055,70.17068481445312,14.370685577392578,-1.1783016,-0.09048793,1.0878136
O=C(CC1=CN(C2=C1C=CC=C2)C)OCCN(C3=NC=CC=C3)C,58.20000076293945,63.76896286010742,5.568962097167969,-0.9966295,-0.5750771,0.42155236
O=C(OCC1=NC=CC(Cl)=C1)C2=C(C=C3C=CC=CC3=C2)OC,85.80000305175781,82.62648010253906,-3.17352294921875,1.0926,0.852375,-0.24022502
O=[N+](C1=C(C)N=CC(C2=CC=C(F)N=C2)=C1)[O-],69.0,70.67382049560547,1.6738204956054688,-0.17910491,-0.052402407,0.1267025
Cc1ncncc1Nc1ccc2-c3ccccc3C(C)(C)c2c1,81.5999984741211,78.83765411376953,-2.7623443603515625,0.77467376,0.56557304,-0.20910072
C1(/C=C/C2=CC=C(C3=CC=CC=C3)C=C2)=CN4C(N=C1)=CC=N4,87.5999984741211,76.5973129272461,-11.002685546875,1.2288541,0.3959869,-0.83286715
FC(F)(F)C1=CC=C(C=C1)CNC2=CC=C(C=C2)Cl,91.80000305175781,86.58966064453125,-5.2103424072265625,1.5467802,1.1523746,-0.3944056
CC(C1=CC=C(CC2CCCC2=O)C=C1)C(OC3CN(C3)C(C4=CC=CC=C4)C5=CC=CC=C5)=O,78.0,85.40729522705078,7.407295227050781,0.50216556,1.0628732,0.5607077
O=C(C1=CN2C(C=C1)=NC=C2Br)O,57.0,61.30442428588867,4.304424285888672,-1.0874655,-0.76163465,0.32583088
COC1=CC=CC=C1C2=CC=C(S2)C=O,76.19999694824219,72.0936508178711,-4.106346130371094,0.36591145,0.055074476,-0.31083697
FC(C(C=C1)=CN=C1N2C3=CC=CC=C3SC4=C2C=CC=C4)(F)F,99.5999984741211,89.73834991455078,-9.861648559570312,2.1372147,1.3907202,-0.7464944
NC1=CC(C#CC2=CC=CC(OC)=C2C)=CC=C1,79.19999694824219,66.04330444335938,-13.156692504882812,0.5930016,-0.40291712,-0.99591875
CC(C1=CC=CC(NC2=NC=CC(C)=C2)=C1)=O,44.39999771118164,65.50520324707031,21.105205535888672,-2.0412443,-0.44364944,1.5975949
O=C(OCC1=NC(CO)=CC=C1)C2=C(C=C3C=CC=CC3=C2)OC,70.19999694824219,69.82417297363281,-0.375823974609375,-0.088268846,-0.116717845,-0.028448999
O=[N+]([O-])C1=CC=CC2=C1NN=C2C3=CN=C(N=C3)OC,64.19999694824219,66.56645965576172,2.3664627075195312,-0.5424492,-0.36331573,0.17913345
CC(=O)c1cncc(Nc2ccc3nccnc3c2)c1,51.0,67.25509643554688,16.255096435546875,-1.5416459,-0.31118813,1.2304578
CC(C1=NC2=CC=CC=C2C=C1)C(C3=CC=C(C=C3)CC)=O,87.5999984741211,78.84375,-8.756248474121094,1.2288541,0.56603444,-0.6628196
CC1=NNC2=C1C=C(C3=CC(F)=CN=C3)C=C2,65.4000015258789,65.15375518798828,-0.246246337890625,-0.4516131,-0.47025278,-0.018639684
O=CC1=CC=C(C2=CN=C3NC=CC3=C2)S1,63.0,65.43325805664062,2.433258056640625,-0.6332852,-0.44909552,0.1841897
CC1=NC2=C(C=CC=C2C=C1)OC3=NC=CC=C3OC,55.79999923706055,74.26272583007812,18.462726593017578,-1.1783016,0.21926624,1.3975677
COC1=CC=CC(C2=CNN=C2C)=C1,63.0,59.40446090698242,-3.595539093017578,-0.6332852,-0.90545577,-0.27217054
COC(C=CC1=C2)=CC1=CC=C2C(CC3=CC=C(C)C(OC)=C3)=O,91.80000305175781,78.88530731201172,-12.914695739746094,1.5467802,0.5691802,-0.97760004
CC1=CC(C)=CC(NC2=CC=C(C)C=C2)=N1,55.20000076293945,68.87330627441406,13.67330551147461,-1.2237196,-0.18869516,1.0350244
CC1=CC=C(C=C1)CN(C2=CC=C([N+]([O-])=O)C(OC)=C2)C,84.5999984741211,74.6712646484375,-9.928733825683594,1.0017639,0.25019148,-0.7515725
CC1=NN=C(/C=C/C(OCCCC)=O)C=C1,70.80000305175781,65.76383972167969,-5.036163330078125,-0.042850815,-0.42407176,-0.38122094
COC1=CC=C(C(C=CC(C)=N2)=C2C)C=C1,46.79999923706055,70.4858169555664,23.68581771850586,-1.859572,-0.06663349,1.7929386
OC1=CC=C(C2=CN=C(C=C2)F)C3=C1C=CC=C3,73.80000305175781,70.7735824584961,-3.0264205932617188,0.18423934,-0.044850305,-0.22908965
ClC(C=C1)=CC=C1C2=C(CC3=C4C=CC(C)=C3)C4=NC5=CC=CC=C25,101.4000015258789,88.22663879394531,-13.173362731933594,2.2734687,1.2762886,-0.9971801
COC1=NC(OC)=NC=C1C2=CC=C(N=C2F)F,73.19999694824219,64.8343276977539,-8.365669250488281,0.1388213,-0.49443272,-0.63325405
COC1=C(C=C(C2=NC=NC(C)=C2)C=C1C)C,76.19999694824219,69.9253921508789,-6.274604797363281,0.36591145,-0.10905554,-0.474967
COC1=CC=CC(N2C=CC(C=C3)=C2C=C3C#N)=N1,83.4000015258789,70.27066802978516,-13.12933349609375,0.91092783,-0.08291939,-0.99384725
CN1CCN(C2=CC=CC(OCC3=CC=CC=C3)=C2)CC1,59.400001525878906,62.02141571044922,2.6214141845703125,-0.9057934,-0.70736074,0.19843268
COC1=NC=C(C2=CC3=C(NC4=C3C=CC=C4)C=C2)C=N1,76.80000305175781,70.83428192138672,-5.965721130371094,0.4113295,-0.04025551,-0.45158502
Cc1cccc(Nc2cc(C)c3ccccc3n2)c1C,59.400001525878906,79.87677001953125,20.476768493652344,-0.9057934,0.6442309,1.5500243
CC(C1=CC2=C(C=C1)C=NC=C2)C(C3=CC=C(C=C3)C)=O,64.80000305175781,76.48503875732422,11.685035705566406,-0.49703112,0.38748825,0.88451934
O=C(OCCC(C=C1)=NC=C1CC)CC2=CC=C(OC)C=C2,61.20000076293945,68.0055160522461,6.805515289306641,-0.7695393,-0.25438425,0.5151551
COC1=CC=CC=C1C(C=C2)=NC=C2C(OCC)=O,80.4000015258789,71.20947265625,-9.190528869628906,0.68383765,-0.011855072,-0.6956927
COC1=NC=C(C=C1)OC2=CC3=C(C=C2)NC(CC3)=O,64.80000305175781,66.23026275634766,1.4302597045898438,-0.49703112,-0.3887647,0.10826641
CC1=CSC(C2=CC3=C(C=C2)C=NC=C3)=C1,60.0,75.8614273071289,15.861427307128906,-0.86037534,0.3402825,1.2006578
CC(C1=CC=CC=C1O2)=C2C(OCC3=NC4=CC=C(C=C4N3)Cl)=O,79.19999694824219,84.37178039550781,5.171783447265625,0.5930016,0.98448867,0.39148706
O=C(C1=CC2=CC=CC=C2N=C1)CC3=CC(OC)=CC=C3,73.80000305175781,71.2127456665039,-2.5872573852539062,0.18423934,-0.011607054,-0.1958464
FC(F)(F)OC(C=C1)=CC=C1CNC(C=C2)=NC=C2C(F)(F)F,89.4000015258789,82.16360473632812,-7.236396789550781,1.3651081,0.8173369,-0.5477712
CC1=CC(F)=CC=C1C2=CC=C3N=CNC3=C2,57.0,73.68621826171875,16.68621826171875,-1.0874655,0.17562662,1.2630922
COC1=CC=C(OC)C(NC2=CC=CC(C)=C2C)=C1,91.80000305175781,70.07794189453125,-21.722061157226562,1.5467802,-0.09750802,-1.6442883
CC1=CC=C(C=C1)OC2=CC(N)=NC(C)=N2,52.80000305175781,60.3210334777832,7.521030426025391,-1.4053917,-0.8360742,0.5693175
O=C(C1=NC=CC(/C=C/C2=CC=C(F)C=C2)=C1)OC,76.80000305175781,71.2366943359375,-5.5633087158203125,0.4113295,-0.009794771,-0.42112428
BrC(C=C1)=CC=C1C(C2=CC=CC=C2N=C3C)=C3C(OC)=O,85.80000305175781,85.44026184082031,-0.3597412109375,1.0926,1.0653689,-0.027231097
CC(C=C1F)=CC=C1OC2=CC(C)=NC=C2,54.60000228881836,72.4952621459961,17.895259857177734,-1.2691376,0.08547523,1.3546128
O=C(CCN1C=NC2=CC=CC=C12)OC(C(OC)=C3)=CC=C3C=C,61.79999923706055,76.80562591552734,15.005626678466797,-0.7241213,0.41175535,1.1358767
O=CC1=CC=C(C2=CC=CC3=C2C=NN3)O1,63.599998474121094,59.83711624145508,-3.7628822326660156,-0.5878672,-0.87270504,-0.28483784
O=C(OCCn1cncc1)C2=C(C=C3C=CC=CC3=C2)OC,54.0,69.52242279052734,15.522422790527344,-1.3145556,-0.13955949,1.1749961
COc1ccc(OC)c(Nc2ccc3ccccc3n2)c1,55.79999923706055,70.25934600830078,14.459346771240234,-1.1783016,-0.08377644,1.0945251
CC(=O)c1cccc(Nc2cc(C)c3ccccc3n2)c1,55.20000076293945,75.14214324951172,19.942142486572266,-1.2237196,0.28583536,1.509555
CC1=CC=C(C(Oc2c3nc(C)ccc3ccc2)=O)C=C1,85.19999694824219,74.7156982421875,-10.484298706054688,1.047182,0.25355497,-0.793627
COC(N=C1)=CC=C1NC2=CC(OC(F)(F)F)=CC=C2Cl,88.80000305175781,79.3344497680664,-9.465553283691406,1.3196901,0.6031788,-0.7165113
COC1=CC(NC2=NC3=CC=CC=C3N2)=NC=C1,55.79999923706055,57.94984436035156,2.1498451232910156,-1.1783016,-1.0155655,0.16273606
Cc1cc(C(OCCC#C)=O)no1,63.0,58.066741943359375,-4.933258056640625,-0.6332852,-1.0067167,-0.3734315
OC(C(C=C1)=CC=C1NC(NCC(C=C2)=CC=C2OC)=O)=O,63.0,62.23307800292969,-0.7669219970703125,-0.6332852,-0.6913388,-0.058053553
COC1=C2C=CN(C3=NC=C(C)C=N3)C2=CC=C1,87.0,67.03235626220703,-19.96764373779297,1.183436,-0.328049,-1.5114851
CCOC1=CC=CC=C1NC2=CC=C3N=CC=NC3=C2,73.80000305175781,68.4322280883789,-5.367774963378906,0.18423934,-0.2220835,-0.40632284
O=C(OCC)C1=CN=C(N2C(C=CN=C3)=C3C=C2)N=C1,54.0,65.91798400878906,11.917984008789062,-1.3145556,-0.41240332,0.9021523
OCCOCC#CC1=CN=CC(C(C)=O)=C1,46.20000076293945,50.59909439086914,4.3990936279296875,-1.9049901,-1.5719932,0.33299685
CC1=C(F)C(OC2=CC=CC3=C2C=CN=C3)=CC=C1,72.0,78.06256103515625,6.06256103515625,0.04798525,0.5069014,0.45891613
O=C(C1=CC=CC=C1)C(C2=CN=C(N3CCOCC3)C=C2)CC,65.4000015258789,68.26010131835938,2.8600997924804688,-0.4516131,-0.23511307,0.21650003
CN(C(NC1=CC=CC=C1OC)=O)CC2=CC=C(C=C2)OC,76.80000305175781,69.8645248413086,-6.935478210449219,0.4113295,-0.11366335,-0.5249929
COC1=CC=C(C(CC2=CC(N(C)C)=CC=C2)=O)C=C1OC,64.19999694824219,69.69033813476562,5.4903411865234375,-0.5424492,-0.12684855,0.41560063
O=C(OC1CN(C)CC1)C2=CC=C(C)C(F)=C2,49.79999923706055,63.326934814453125,13.526935577392578,-1.6324819,-0.60853744,1.0239445
FC1=NC=C(NC2=CC(C(OC)=O)=CC=N2)C=C1,64.80000305175781,64.0142822265625,-0.7857208251953125,-0.49703112,-0.55650723,-0.059476107
C1(C2=CC3=CC=CC=C3S2)=CN=C(C=C1)N4CCOCC4,84.5999984741211,73.14727020263672,-11.452728271484375,1.0017639,0.13482969,-0.86693424
COC1=NC(NCCN2CCCCC2)=C(N(=O)=O)C=C1,53.400001525878906,63.99234390258789,10.592342376708984,-1.3599737,-0.55816805,0.8018056
COC1=NC(NCC2=CC=CS2)=C(N(=O)=O)C=C1,85.19999694824219,69.73858642578125,-15.461410522460938,1.047182,-0.12319606,-1.170378
CC(C1=CC=C(/C=C/C(NC2=CC=CC=C2)=O)C=C1F)=O,75.0,74.26309967041016,-0.7369003295898438,0.2750754,0.21929455,-0.055780858
CCN(c1cccc2ccccc12)c1ncccc1C,78.0,78.31242370605469,0.3124237060546875,0.50216556,0.52581495,0.023649395
O=C1NC2=C(C1=O)C=C(C3=CC=C(S3)C=O)C=C2,63.0,66.20354461669922,3.2035446166992188,-0.6332852,-0.3907874,0.24249783
CN(C)C1=CC=CC(C2=CC=CC(OC)=C2)=C1,81.5999984741211,71.78140258789062,-9.818595886230469,0.77467376,0.031438366,-0.7432354
CSC(C=C1)=CC=C1NC2=CC=C3C(C=CS3)=C2,90.5999984741211,79.57592010498047,-11.024078369140625,1.4559442,0.6214574,-0.8344868
COC1=CC=CC(N2C=CC3=C2C=CC=C3OC)=N1,88.80000305175781,69.222900390625,-19.577102661132812,1.3196901,-0.16223218,-1.4819223
CC1=NC2=C(C=CC=C2C=C1)OC3=CN(N=C3)C,45.0,69.39732360839844,24.397323608398438,-1.9958261,-0.14902864,1.8467975
O=C(C1=CC2=CC=CC=C2S1)CC(C=C3)=CN=C3C,57.0,74.98657989501953,17.98657989501953,-1.0874655,0.27405956,1.361525
CC1=CC(C)=CC(C(CC2=CC=C3OCCC3=C2)=O)=C1,77.4000015258789,70.62262725830078,-6.777374267578125,0.45674753,-0.056277297,-0.5130248
NC1=CC=C(C)C(C#CCCOC2CCCCO2)=C1,69.0,63.94472122192383,-5.055278778076172,-0.17910491,-0.56177294,-0.38266802
FC(F)(F)C1=CC(CCNC(N=C2C)=CC=C2[N+]([O-])=O)=CC=C1,86.4000015258789,79.4183120727539,-6.981689453125,1.138018,0.6095272,-0.52849084
CCC1=CC(C(OC)=O)=CC=N1,48.0,57.2784309387207,9.278430938720703,-1.768736,-1.0663892,0.7023468
CC1=CC=C(N2C(C=CC=C3)=C3CC2)C=N1,49.20000076293945,68.46601867675781,19.26601791381836,-1.6779,-0.21952572,1.4583743
COC1=C(N(CC=C)CC=C)C=NC(OC)=N1,53.400001525878906,62.30637741088867,8.906375885009766,-1.3599737,-0.68579024,0.6741834
CC1=CSC(C2=CN=CC3=C2C=CC=C3)=C1,77.4000015258789,76.14350128173828,-1.256500244140625,0.45674753,0.36163476,-0.09511277
BrC(C=C1)=CC=C1CN(C2=CC=C(F)C=C2)C,94.80000305175781,80.0068359375,-14.793167114257812,1.7738705,0.65407646,-1.119794
CC1=CC=CC(OC2=CC=CC=C2)=N1,78.5999984741211,68.2863998413086,-10.3135986328125,0.5475836,-0.2331223,-0.78070587
COC1=CC=CC=C1C2=NC3=CC=CC=C3C(C)=C2,62.3501091003418,74.9079360961914,12.55782699584961,-0.68247974,0.26810673,0.95058644
CC(C1=CC(C2=CN=C3NC=CC3=N2)=CC=C1)=O,61.20000076293945,63.84394836425781,2.6439476013183594,-0.7695393,-0.5694011,0.20013821
CN(C1=CC=CC(C2=CC=C(F)C(C)=C2)=C1)C,91.19999694824219,73.06083679199219,-18.13916015625,1.5013622,0.12828703,-1.3730751
FC(C=C1)=CC=C1C(C=C2)=CC=C2OC3=CC(C)=NC=C3,60.599998474121094,81.75677490234375,21.156776428222656,-0.8149573,0.7865409,1.6014982
CC(C1=NC=CC(F)=C1)C(C2=CC=C(C=C2)CC)=O,82.80000305175781,72.83776092529297,-9.962242126464844,0.8655098,0.11140083,-0.75410897
FC(F)(F)C(C=C1)=CC=C1CNC2=NC=C(N(=O)=O)C=N2,81.5999984741211,73.39636993408203,-8.203628540039062,0.77467376,0.15368561,-0.62098813
NC1=CC(C2=CC3=C(C=C2)NC=C3)=CC=C1C,67.19999694824219,71.63966369628906,4.439666748046875,-0.315359,0.020708933,0.33606791
COC(C1=CC(C2=CC=C3C=CC=CC3=C2)=C(N=C1)Cl)=O,84.0,79.00670623779297,-4.993293762207031,0.95634586,0.5783698,-0.37797606
FC(F)(F)C1=CC(C(F)(F)F)=CC(C2=CC(C)=CN=C2)=C1,82.80000305175781,85.7816390991211,2.9816360473632812,0.8655098,1.0912102,0.22570044
CC1=CC=C(C=C1C(CC2=CN3C(N=C2)=CC=N3)=O)C,75.0,66.77806091308594,-8.221939086914062,0.2750754,-0.34729847,-0.6223739
O=C(/C=C/C1=NC2=CC=CC=C2C=C1)N3CCOCC3,55.79999923706055,62.15230941772461,6.3523101806640625,-1.1783016,-0.69745255,0.48084903
