SMILES,True_RT,Predicted_RT,Residual
CC1=CN=C(OC2=CC=C3C=CC=CC3=C2)N=C1,-0.060211077,0.011243142,0.07145422
CC1=CN=C(C#CC2=CSC=C2)C=C1,0.11799401,0.3440877,0.22609368
O=C(C1=CC2=C(C(Br)=C1)C=CN2)O,-0.1938649,-0.5815833,-0.38771844
CC1=CC(C(OCCN(C2=CC=CC=C2)CCO)=O)=CC(Cl)=N1,0.4298529,-0.11407995,-0.54393286
CC#CC(C=C1)=NN=C1C,-2.1095695,-1.500754,0.60881555
COC1=CC=CN=C1C#CC2=CC=CC=C2,-0.28296745,0.044435743,0.3274032
CC1=CN=C(C#CC2=NC=CC=C2)C=C1,-1.1294416,-1.1008502,0.028591394
CN(C)C(C)C1=CC(OC2=NC3=CC=CC=C3C=C2)=CC=C1,-0.72848016,-0.61749876,0.110981405
CC1=CC=C(F)C(OC2=CC(C(O)=O)=C(N=C2)C)=C1,-0.14931361,-0.28775054,-0.13843693
FC1=CC(C=O)=CC=C1/C=C/C2=NC=CC=C2,-0.46117252,-0.2582656,0.2029069
C1(c2cc3ncsc3cc2)=CC=CC=C1,0.7417118,0.8706096,0.12889779
O=C(C1=NC=CC(/C=C/C2=CC=CC=C2)=C1)OC,0.25164783,0.23395899,-0.01768884
O=C(CCC1=CC=C(C=C1)OC2=CC(C)=NC=C2)OC,-1.3076466,-1.204161,0.103485584
O=C(C1=CN=C(OC2=CC=C(C=C2)C3=CC=CC=C3)C=C1)OC,1.0090195,1.2090851,0.20006561
CN(C)C(C)C1=CC(OC2=CC=C(C=C2)OCC3=CC=CC=C3)=CC=C1,-0.14931361,0.2839936,0.43330723
O=C(OCC1OCCC1)C2=NN(C=C2Br)C,-0.8250094,-1.3834223,-0.55841285
CC(C)(C)NC(/C=C/C1=CC2=C(OC=C2)C=C1)=O,0.20709656,0.32157958,0.114483014
COC1=CC=CC=C1C#CC2=CC=NC3=CC=CC=C23,0.51895547,-0.13738438,-0.6563399
O=C(C1=CC=NC=C1)OCC(C=C2)=CC=C2OC(F)(F)F,0.67498916,-0.50114626,-1.1761354
FC(F)(C1=C(C=CC(C#CC2=CC=CC=N2)=C1)Br)F,1.2763271,1.4854984,0.2091713
BrC1=CC=C(C=C2)C(C=C2OC3=NC(C)=CC=C3)=C1,1.4099809,1.3648822,-0.045098662
C1(C#CC2=CC=NC=C2)=CC=CC=C1,-0.37206998,-0.052805543,0.31926444
CC(OCC1=CN=CC(Br)=C1)=O,-0.8175827,-0.8459442,-0.0283615
N#CC1=C(C=C(C=C1C)OC2=CC=NC=C2)C,-1.5749543,-0.84643704,0.72851723
CC1=CC=C(C=C1)OC(C=C2)=CC=C2N(C)C,0.5635067,0.61292523,0.04941851
COC1=CC(OC)=CC(/C=C/C(C=C2)=CC=C2OC(C=NC=C3)=C3C)=C1,0.83081436,-0.044406917,-0.87522125
O=C(C1=CC=C(C(C)=O)S1)OCC2=NC(CO)=CC=C2,-1.0403391,-0.4977944,0.5425447
BrC1=CC=C(C=C2)C(C=C2OC3=NC=CC(CO)=C3)=C1,0.38530165,0.57668066,0.19137901
CC(C1=CC=C(/C=C/C2=CC=NC=C2)C=C1F)=O,-1.7086082,-1.137208,0.57140017
O=C(Cc1c(F)cc(F)c(F)c1)OCC2=CN=C(C=C2)Br,0.7417118,0.95803577,0.21632397
COC1=CC(OC)=CC(C#CC2=NC=CC=C2)=C1,0.2961991,0.25896293,-0.037236184
CC(C)(C)C(C=C1Cl)=CC=C1OC2=NC(C)=CC=C2,1.9000449,2.0119145,0.11186957
O=C(C1=CC=C(C(C)=O)S1)OCC2=CSC(Br)=N2,0.34075037,0.2930259,-0.047724456
O=C(OC(C1=CC=C(C=C1)OC(F)(F)F)C)C2=CC(C)=NC3=CC=CC=C23,1.588186,1.3426508,-0.24553525
OC(C1=CC=CC=C1)(C2=CC=CC=C2)C#CC3=CC=C4NN=NC4=C3,-0.060211077,-0.04449671,0.015714366
O=C(OC)C1=CC(C#CCOC2=CC=CC=C2)=CN=C1,0.608058,0.15996689,-0.4480911
FC1=CN=C(C=C1)C(OCCOC2=CC=CC=C2)=O,0.16254528,0.15847819,-0.004067093
C1(C2=CC=CO2)=CC=C3SC=NC3=C1,0.2961991,-0.1830476,-0.4792467
CCOC1=CC=C(C2=CSC(C)=C2)C=N1,1.2282064,1.4385219,0.21031547
CC1=NC(OC)=CC=C1C2=CC=CC(OC)=C2,0.8753656,0.7155419,-0.15982372
CC1=CC=C(/C=C/C2=NC3=CC=CC=C3C=C2)C=C1,0.25164783,0.8232861,0.5716383
CC1=CC=C(C2=CC=C(F)C(C)=C2)C(C)=N1,-1.352198,-1.1297418,0.22245622
COC(C1=CC=C(C2=CC=CC(C=O)=N2)C=C1)=O,0.3445439,0.0940198,-0.2505241
COC1=CC=C(C2=CC=C3C(NN=C3)=C2)C=C1F,0.07344274,0.30184206,0.22839932
COC1=CN=C(N(CCC2)CC2C)N=C1,0.7417118,0.3483851,-0.3933267
C1(C2=CN=C3NC=CC3=N2)=CC=CC=C1,-0.59482634,-0.8446298,-0.24980348
CN(C1=CC=C(C2=CN=C(C=C2)N3CCOCC3)C=C1)C,-1.3076466,-1.1691897,0.13845694
ClC1=CC=C(C2=CN=CN=C2)C=C1,-0.37206998,-0.09125461,0.28081536
COC1=CC=C(OC)C(C2=CC=CC3=C2C=CN=C3)=C1,-0.72848016,-1.0004166,-0.27193648
CC1=CC(C2=CC=CC(C(C)=O)=C2)=NC=C1,-1.3967493,-1.0486321,0.3481171
C1(CC2=NC3=CC=CC=C3N=C2)=CC=CC=C1,0.4298529,0.03368217,-0.39617074
O=C1CCC2=C1C=C(C3=CSC4=C3C=CC=C4)C=C2,0.83464265,1.3354392,0.50079656
O=CC1=CC=C(C2=CN=C3NC=CC3=N2)O1,-1.530403,-1.4006654,0.12973762
CC1=C(C2=CC=C(C=C2)OC3=CC=CC=C3)C=NC=C1,-0.23841617,0.14688332,0.3852995
COC1=NC(OC)=NC=C1C2=CN(N=C2)C,-1.1739929,-1.1926215,-0.018628597
FC1=C(N)C=CC(C2=CSC3=CC=CC=C23)=C1,1.0090195,0.9548045,-0.054215014
CC1=C(C2=CN=C3NC=CC3=C2)C(C)=NO1,-0.9512365,-0.963368,-0.012131512
CC1=NC(N(C)C2=CC=C(F)C=C2)=CC=C1,-1.3967493,-0.67144805,0.7253012
CCC1=CN=C(C(C=N2)=CC=C2OC)N=C1,0.16254528,0.33986425,0.17731898
CC(C1=CC(C2=CC(OC)=CC=C2OC)=CN=C1)=O,-0.41662124,-0.5414081,-0.12478688
COC1=CC=C(OC)C(C2=CC=CC3=C2NC=C3)=C1,0.7417118,-0.19104917,-0.93276095
C#CC1=CC=C(C2=CNN=C2C)C=C1,-0.14931361,-0.7226691,-0.5733555
O=C(OC(C)(C)C)N1C(C2=CN=CC3=C2C=CC=C3)=CC4=C1C=CC=C4,1.1872245,1.6838453,0.49662077
CC1=NC(C2=CC=CC=C2)=NC=C1,0.16254528,-0.038388893,-0.20093417
CN1N=CC(C(C=C2)=CC=C2C(C)=O)=C1,-1.0403391,-0.5576911,0.48264802
COC1=CC=C(N(C)C2=CC=CC(C)=N2)C=C1,-1.6640569,-0.23500651,1.4290504
CC1=CC=C(C2=CC=C(O2)C=O)C=C1,0.38530165,0.31755647,-0.06774518
CC(C)(C#CC1=CN=C(N2CCOCC2)C=C1)O,-1.2630954,-1.0868474,0.17624795
COC1=NC(OC)=NC(N2CC3=CC=CC=C3CC2)=N1,0.7417118,0.85468066,0.11296886
N#CC1=CC=CN=C1N(CCC2)CC2C,0.83081436,0.46687895,-0.3639354
CC1=C(C)C(C(C=C2)=NN=C2N)=CC=C1,-1.2705244,-0.85994416,0.41058022
C1(C2=CC3=CC=CC=C3S2)=CC=C4C(NN=C4)=C1,0.7862631,0.75039905,-0.035864055
OCC1=NC(C2=CC3=C(C=C2)C(C=CC=C4)=C4C3(C)C)=CC=C1,0.9199169,0.43232557,-0.48759136
COC1=NC=C(C2=CC=C3NN=CC3=C2)C=N1,-0.9512365,-0.82821685,0.123019636
COC1=CN=C(C2=CC=C(N=C2)F)C=C1,-0.6393776,-0.68554395,-0.04616636
FC1=CC=C(C2=CC=CC3=C2C=NN3)C(F)=N1,-0.28296745,-0.31823933,-0.035271883
COc1ccc(C2=CC=CC=C2)nc1,-0.108425796,-0.070166714,0.03825908
COC1=CN=C(C2=CC=C(S2)C)C=C1,0.34075037,0.34381384,0.0030634701
COC(C1=CC=C(N)C(C2=C3C=CC=CC3=CC=C2)=C1)=O,0.83081436,0.27008605,-0.5607283
CC1=C(C2=NC=NC3=CC=CC=C23)C=CC=C1,0.2961991,0.172777,-0.123422116
O=C(C1=CC=C(C2=CC=NN2C)C=C1)OCC,0.07344274,-0.23689151,-0.31033427
CC1=CC(OC)=NC=C1C2=C(ON=C2C)C,-0.1938649,-0.3705087,-0.1766438
OCC1CCN(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)CC1,1.0535707,0.5469497,-0.50662106
OCC1=CSC(C2=CN(N=C2)C(C)C)=N1,-1.0848904,-1.1955779,-0.110687494
O=CC1=CC=C(C2=CN=CN=C2)S1,-1.7086082,-1.0958089,0.6127993
CC(C1=CC=C(C(C2=CC(C)=CN=C2)=C1)C)=O,-1.1294416,-1.0435429,0.08589876
CN1C(C2=CC=CC(C(C)C)=C2)=CN=C1,-0.90668523,-0.55102116,0.35566407
COC1=CC=C(OC)C(C2=CN=C(NC=C3)C3=C2)=C1,-0.14931361,-0.59765536,-0.44834173
CCCN(C)C1=NC=C(C)C=N1,-1.352198,-0.15364248,1.1985555
ClC1=CC=C(C2=NC=CC(OC)=C2)C=C1,-1.3076466,-0.41149008,0.89615655
O=C1NC2=C(C1=O)C=C(C3=CN=C(N=C3OC)OC)C=C2,-0.9957878,-1.1991252,-0.20333737
C1(C2=NNC=C2)=CC3=C(C=C1)NC=C3,-1.3076466,-1.0401164,0.2675302
C1(C2=CC3=C(C=C2)OCO3)=CC=CC4=C1C=NN4,-0.104762346,-0.19560295,-0.09084061
FC1=CC=C(C(N=C2)=NC=C2C(OCC)=O)C=C1,0.9644682,0.78327316,-0.18119502
CC1=CC(F)=CC=C1C2=CC=CC(N(C)C)=C2,1.4545321,1.2152025,-0.2393297
OCC1=CC=C(C2=NC=CC=N2)C=C1,-1.4821424,-1.2977582,0.18438423
NC1=CC(C)=CC(C(C=N2)=CC=C2OCC)=N1,-1.0403391,-1.0872102,-0.046871066
CN1C=CC2=C(C3=CC=CC=C3N)C=CC=C12,0.4744042,-0.9999197,-1.4743239
CN1N=CC=C1C2=CC=CS2,-0.5502751,-0.81985205,-0.26957697
COC1=NC(OC)=NC=C1C2=CC=CN=C2F,-0.59482634,-0.04097832,0.553848
CC1(C2=C(C=CC(C(C=N3)=CC=C3OC)=C2)C4=C1C=CC=C4)C,2.07825,1.5352356,-0.5430143
CC1=CC(OC)=NC=C1C2=CC=CS2,0.608058,1.0478704,0.43981242
COC1=CC(C2=CN=C(C=C2)N3CCOCC3)=CC=C1,-0.7730314,-1.0027523,-0.22972089
CC1=CC(C2=CC=C3C=C(C=CC3=C2)OC)=NC=C1,-0.5502751,-0.63576573,-0.085490644
CC1=CC=C(C2=CN=C(NC=C3)C3=C2)S1,0.4298529,-0.002276931,-0.43212983
CC1=CC=C(c2cc(c(C)[nH]n3)c3cc2)C=C1,0.6526093,0.85687095,0.20426166
CC1=CC=C(C(C=C2)=NC=C2C(OCC)=O)C=C1,1.1872245,0.9509869,-0.23623759
CC1=C(C=CC=C1C2=CC(C)=CN=C2)OC,-1.0848904,-1.5748974,-0.49000704
CC1=CC=C(C2=C3C(C=CS3)=NC=N2)C=C1,0.07344274,0.8496992,0.77625644
ClC1=CC=C(C(N=C2C)=CN=C2C)C=C1,0.9051869,-0.49327508,-1.3984619
N#CC1=CC=C(N2CCN(C3=CC=CC=C3)CC2)N=C1,0.608058,0.642039,0.033981025
COC1=CC(OC)=NC(C2=CC3=CC=CC=C3C=C2)=N1,1.8296913,1.1982028,-0.63148844
BrC1=NC=C(C2=CC=NN2C)S1,0.07344274,-0.68650585,-0.7599486
CC1=CC=C(N(C2=CN=C(F)C=C2)C3=CC=C(C)C=C3)C=C1,1.9891474,1.7711104,-0.21803701
CC1=CC(C2=CC3=CC=CC=C3S2)=NC=C1,1.0535707,0.51270765,-0.5408631
CC(C1=CC(C2=CC=C(S2)C=O)=CN=C1)=O,-0.90668523,-0.66500276,0.24168247
COC1=CC=C(C2=CC=C3C(NN=C3)=C2)C=C1,0.07344274,0.21899995,0.14555721
FC1=CN=CC(C2=CC=C3C(C=CS3)=C2)=C1,0.7417118,0.49793178,-0.24378002
O=CC1=CC=C(C2=CN=CC3=C2C=CC=C3)O1,-0.9957878,-0.5585148,0.43727303
CN(C)C1=CC=C(C(C=C2)=CC=C2C(OC(C)(C)C)=O)C=C1,1.9891474,0.9914835,-0.9976639
CC1=NC=C(/C=C/C2=CC=C(O)C(OC)=C2)C=N1,-0.8175827,-1.0286627,-0.21107996
CN(C1=NC=CC=C12)C=C2CN3C(C=CC=C4)=C4CCC5=C3C=CC=C5,1.2763271,1.3654218,0.08909464
CN(C1=CC=C(/C=C/C2=CC=CC=C2)C=C1)C,1.6327373,1.3825165,-0.25022078
N#CCC1=NC(C2=CC(Cl)=CC=C2OC)=CS1,0.69716054,0.47890037,-0.21826017
CN1C=C(C2=CC=CC=C2)C=N1,-0.41662124,-0.613204,-0.19658276
CC1=C(C2=CC(N(C)C)=CC=C2)C=CC=C1,1.2616225,1.2014304,-0.06019211
O=C(OC(C)(C)C)N1C(C2=CC3=C(C=C2)NC=C3)=CC=C1,1.1872245,0.043384384,-1.1438401
COC1=NC(OC)=NC=C1C2=CC3=CC=CC=C3S2,1.1872245,1.0695597,-0.117664814
BrC1=CC2=CC=C(C3=CN=C(N=C3)N)C=C2C=C1,0.2961991,0.39425963,0.09806052
CC(C)(OC(N1C2=C(C=C(C3=CN(N=C3)C4CCOCC4)C=C2)C=C1)=O)C,0.6526093,1.4217608,0.7691515
CC1=CC(F)=CC=C1C2=CC=NC=C2,-1.1294416,-1.3726509,-0.24320924
CC(C1=CC(C2=CC=CC3=C2OC4=C3C=CC=C4)=CN=C1)=O,0.7417118,0.7829109,0.041199088
CC1CN(C(C=C2C)=CC=C2C#N)CCC1,1.3654296,1.0343386,-0.33109105
CC1=C(C2=CC=NN2C)C=CC=C1Br,0.608058,0.7173197,0.10926175
CC(C)(C)OC(N1CC=C(C2=CN=C(N=C2)N)CC1)=O,-0.6393776,-0.61443704,0.02494055
COC1=NC=C(C2=CC=C(C#N)C=C2)C=N1,-0.40545535,-0.23046748,0.17498787
COC1=NC=C(C2=NC3=CC=CC=C3C=C2)C(OC)=N1,-0.060211077,-0.10284635,-0.04263527
COC1=NC(OC)=NC=C1C2=CC3=CC=CC=C3O2,1.1872245,0.6385496,-0.5486749
CN(C(C=C1)=CC=C1OC)C2=CC=CC=C2,0.83081436,0.8804533,0.049638927
CC1=CC=C(C2=NC=NC(C)=C2)C=C1,0.07344274,-0.2155987,-0.28904146
COC1=NC=C(N(C=N2)C3=C2C=CC=C3)C=C1,-1.1739929,-0.6783982,0.49559468
COC1=CC=CC(C2=NC3=CC=CC=C3C(C(OC)=O)=C2)=C1,1.265335,0.7428913,-0.52244365
CN(C1=CC=C(C(C2=CC=CC=C2)=O)C=C1)C,0.5635067,0.25367045,-0.30983627
COC1=CC=CC=C1C(C=CC(OC)=N2)=C2C,0.51895547,0.7126466,0.19369113
COC1=CC=C(C=C1)C#CC(C=C2)=CC=C2N(C)C,1.588186,1.1575369,-0.43064916
CC1=CC(C2=NC3=CC=CC=C3C=C2)=CC(C)=C1,1.4099809,0.8939632,-0.5160177
O=C(O)C1=CN=C(C2=CC=CC(C(C)=O)=C2)N=C1,-0.90668523,-0.4560538,0.45063144
COC1=CC=C(C2=CC=C3N=CC=CC3=C2)C=C1F,-0.37206998,-0.3320146,0.040055394
CN(C1=CN=C(OC)C=C1)C2=CC=C(F)C=C2,0.16254528,0.97210974,0.8095645
OC1(C#CC2=CN=C(OC)N=C2OC)CCCCC1,0.07344274,0.31874865,0.24530591
FC1=C(C(S2)=CC=C2C)N=C(N=C1)Cl,0.51895547,0.90438044,0.38542497
CC1=NNC=C1C2=CC(C3=CC=CC=C3)=CC=C2,0.4744042,0.24363285,-0.23077133
COC1=CC=C(OC)C(C2=CC3=C(C=NC=C3)C=C2)=C1,-0.7730314,-0.8332881,-0.06025666
ClC1=CC(C(N=C2)=NC=C2OC)=CC=C1,0.9237514,0.89503825,-0.028713167
CC1=CC=C(C2=CN=CN=C2)S1,-0.37206998,-0.43010902,-0.05803904
COC1=C(C=C(C(C=C2)=NC=C2C)C=C1C)C,-0.3275187,-0.30371377,0.023804933
CC(C)(C1=CC=C(N2CC(C=CC=C3)=C3CC2)C=C1)C,2.2119038,1.8186978,-0.393206
COC1=CC=C(C2=NC=CC=C2C)C=C1,-1.5341191,-1.4562691,0.077849984
CN(CCCC1=CC=CC=C1)C2=CC=CC=C2,1.0090195,1.2268751,0.21785557
CC1=NNC=C1C2=CC3=C(C=C2)C(C=CC=C4)=C4C3(C)C,0.69716054,0.38215,-0.31501055
CCC(N=C1)=NC=C1OC,-1.8422619,-1.4504551,0.39180684
N#CC1=CC=C(N2C=NC3=CC(C)=CC=C32)C=C1C(F)(F)F,0.34075037,0.89866465,0.55791426
CC1=CC(C2=NC(OC)=CC=C2)=CC(C)=C1,1.6811765,1.3295181,-0.35165846
COC1=CC=CC=C1C2=CC=NC=C2,-1.9759158,-1.4046828,0.57123303
O=CC1=CC(OC)=C(C2=CC=NN2C)C(OC)=C1,-0.6839289,-0.61684674,0.06708217
COC1=CC(C2=CC=NC=C2)=CC=C1,-1.9759158,-1.2544787,0.7214371
OC(C1=CC(C2=NC=CC=C2)=CC=C1)=O,-1.352198,-1.0354589,0.31673908
COC1=C(C=C(C2=NC=CS2)C=C1C)C,0.8753656,0.89854,0.023174405
COC1=CC=C(C2=CN=C(C=C2)N3CCOCC3)C=C1F,-0.72848016,-0.82115465,-0.092674494
COC1=CC=C(C2=NC=C3C(NC=C3)=N2)C=N1,-1.0403391,-0.8405762,0.19976294
COC1=CC=CC=C1C(C=C23)=CC=C3N=CC=C2C,-0.5502751,-0.49155673,0.058718354
CC1=C(C2=CC=C(F)C=C2C)C=NN1C,0.2961991,0.3893667,0.09316757
OCC1=CC=C(C2=CC=CC(S(C)(=O)=O)=C2)N=C1,-1.352198,-1.5257131,-0.17351508
NC1=CC(C2=CSC3=CC=CC=C32)=CC=C1C,0.69716054,0.92670333,0.22954279
