fold,original_index,true_value,predicted_value
3,136,99.0,100.08425493648991
1,137,93.6,98.8438170624855
3,138,89.4,87.1790966327511
2,139,64.2,66.08429017665672
0,140,80.4,82.16848917564525
2,141,83.4,83.10121905213511
3,142,73.8,75.36114057247478
2,143,80.4,88.58396494993927
1,144,85.8,87.20353407521385
2,145,84.0,79.52319693178268
2,146,82.2,76.37088853312396
2,147,88.2,88.07608284662598
0,148,54.0,60.8658575989343
1,149,84.6,84.82508289858016
2,150,85.2,84.6128452861397
3,151,106.8,99.0016561392791
2,152,92.4,94.13881283319253
1,153,92.4,90.81751498602098
0,154,94.8,94.53707581894733
1,155,90.6,94.31815255414814
3,156,96.6,95.3464758565489
1,157,92.4,92.94712374782883
0,158,82.2,82.50718115642748
3,159,100.8,100.02111700415368
4,160,111.6,107.07275170882363
4,161,96.0,96.00156081146974
3,162,91.2,90.29597628579855
2,163,67.2,66.3659534358734
3,164,82.2,79.35208998178226
2,165,85.8,86.0488188007438
4,166,76.8,77.3736431756246
0,167,87.6,87.32936298887753
2,168,84.6,84.96372856784865
4,169,83.4,81.40553896068609
3,170,83.4,81.40434403703615
3,171,91.2,90.44426102179223
0,172,87.0,86.15461098358637
1,173,93.0,94.25472459887979
4,174,88.2,86.65243842349382
1,175,77.4,77.41488207340218
1,176,97.2,95.70073023772258
1,177,91.8,95.65922095901072
3,178,87.6,89.05979032603751
2,179,61.8,61.867028402192645
0,180,70.8,72.03971865040855
1,181,82.8,83.56917655736349
0,182,81.0,83.5582262142947
2,183,81.0,79.18272031481472
0,184,81.6,83.12729708167805
0,185,87.6,86.31075038177386
3,186,88.2,85.27852549397187
4,187,86.4,86.42466892789481
2,188,88.8,85.46648082542082
4,189,87.6,86.7239634056017
4,190,93.0,87.77838234994036
4,191,86.4,85.0425781522364
0,192,95.4,95.37626753350978
2,193,88.2,87.13472726411922
1,194,62.4,64.43453473181128
0,195,71.4,70.65538354370578
1,196,84.0,81.92667095940563
3,197,92.4,90.783899315431
2,198,91.8,91.54699711288325
2,199,91.2,94.66026339212074
3,200,96.6,101.68360279862455
4,201,100.2,98.63323548030004
2,202,87.6,87.51795613859848
1,203,100.2,101.7142173902327
0,204,96.0,94.68432549147677
4,205,74.4,73.4956244757895
3,206,83.4,81.2650950946773
4,207,93.0,92.66781385347579
1,208,76.2,68.88367422262017
0,209,82.8,83.00341962859578
1,210,93.0,92.09355848309643
1,211,81.0,85.90545077615774
4,212,75.0,77.7104904351457
3,213,85.8,86.03169150547936
4,214,60.6,67.74011670956516
3,215,90.0,83.3846603127449
3,216,78.0,77.5291591594233
4,217,91.8,90.57739451794342
0,218,79.8,80.57432884507979
2,219,81.0,72.87136481452916
1,220,90.6,94.7622224379121
3,221,87.0,84.63802711577917
0,222,55.8,64.208197824372
2,223,52.2,86.02036659817308
3,224,93.6,86.92390929537115
0,225,80.4,71.18694719677572
3,226,91.2,86.40101189915669
0,227,94.8,90.60793153182584
1,228,103.8,102.92589784958456
1,229,95.4,92.91311844280483
3,230,89.4,87.33638607132897
1,231,101.4,103.9529721434738
3,232,98.4,96.69280751451323
3,233,75.0,72.23080894603525
0,234,84.6,85.17919948742755
4,235,83.4,83.07544914583313
4,236,94.2,89.86189748622225
0,237,84.0,84.9336468683259
0,238,78.0,77.16532198729698
2,239,92.4,90.74247540259861
3,240,88.8,86.8488131938973
4,241,61.8,62.41562049125194
3,242,90.6,88.95490595390557
4,243,99.6,98.1483951365265
2,244,91.2,87.46587575071399
1,245,85.8,85.23484466327378
2,246,99.0,98.91028181468465
2,247,71.4,70.93299934220357
1,248,92.4,92.86340964719881
1,249,106.2,105.35612817447277
2,250,96.6,94.53232549081838
4,251,98.4,100.18165189465118
4,252,105.0,108.51054300934327
2,253,85.2,85.38933374211629
3,254,90.6,89.89817276748484
1,255,99.6,95.7143721285634
3,256,97.8,96.64812360005111
0,257,88.8,90.3840368107686
3,258,73.8,80.78560075759759
4,259,55.8,56.817498012664664
3,260,77.4,81.84543906804934
2,261,64.8,63.802872753137535
2,262,69.0,68.87350353741185
4,263,89.4,85.1125388578871
4,264,69.0,75.23673750735011
2,265,89.4,88.98428943322739
2,266,78.0,76.492937295567
3,267,102.0,98.09238739050987
0,268,69.6,69.91338557780094
4,269,90.0,90.04029169732864
4,270,94.8,95.08096571702237
0,271,92.4,90.18899362772714
2,272,99.6,97.77346770512567
4,273,76.8,73.9580210515823
2,274,84.6,82.05301812289535
2,275,96.0,96.78584758501938
4,276,93.0,91.82380766607919
1,277,84.6,81.68894836940005
1,278,75.6,77.15166311978832
3,279,76.2,75.93936218413297
1,280,61.8,62.92122423448323
2,281,89.4,83.5163984404106
3,282,54.6,60.36516916360465
3,283,78.6,79.72190158512123
1,284,84.0,88.30740385081495
3,285,82.8,85.27604996942085
2,286,73.8,72.0296580442329
0,287,86.4,88.76270153175697
3,288,81.6,82.83780390436968
0,289,73.2,73.76587600850654
2,290,102.6,108.4984316783231
2,291,113.4,110.08327041161185
3,292,106.8,100.78872405203671
4,293,93.0,82.02836310640186
2,294,113.4,110.19457866333968
4,295,110.4,110.87979749405703
1,296,96.0,88.3339571592781
0,297,86.4,86.23926154609818
1,298,75.6,77.4119621384714
0,299,97.8,100.05655362104478
3,300,70.8,65.74371544024729
0,301,93.6,93.04833485899478
2,302,99.0,95.67606947957111
4,303,82.2,82.01207731286927
2,304,84.0,83.58633898379897
2,305,85.2,83.32971568797154
4,306,73.8,73.47153100999655
2,307,97.2,92.80370954902943
4,308,67.8,64.20386748398643
4,309,88.2,85.2077609505597
1,310,92.4,89.528305155832
1,311,90.0,90.47606496115488
1,312,75.0,75.4229753924364
4,313,89.4,87.9718708333646
3,314,82.8,82.0880346530659
4,315,90.0,88.702547205168
0,316,92.4,92.26694719972166
3,317,81.0,84.22313752894743
0,318,102.6,104.07764177677298
4,319,93.0,92.85005717497476
2,320,95.4,97.3361096268645
1,321,100.8,99.18990101807499
0,322,80.4,82.76868624353385
2,323,87.0,87.87768835212334
1,324,97.2,98.80705573284362
2,325,96.6,94.64006783339731
3,326,87.0,86.53753159048857
3,327,87.0,84.90638733934294
4,328,83.4,84.8322241525558
2,329,85.2,89.30500442854019
4,330,77.4,78.41058271494747
1,331,74.4,77.60049913082116
1,332,88.2,84.37732549666758
3,333,75.6,87.06530313052744
0,334,76.8,75.22926751971256
0,335,90.6,91.92496069311628
2,336,90.6,88.60008912434064
4,337,94.8,95.89358475061852
0,338,96.0,98.15689054963853
4,339,95.4,95.94069459978509
0,340,93.6,98.76702308900123
1,341,99.6,100.46243399932895
1,342,94.8,95.24103248065114
4,343,85.2,87.22630454565059
4,344,70.8,67.04793581320251
4,345,79.8,78.04888366843937
0,346,90.6,90.74519200612362
1,347,72.6,67.50048845181355
3,348,87.0,85.15570015716457
1,349,100.2,99.09669677837215
4,350,91.2,95.1218215720582
3,351,95.4,92.52871633038346
1,352,93.0,94.16184454016832
2,353,100.2,100.49733744944741
1,354,79.2,79.02116348151858
1,355,85.8,84.69324929379364
0,356,96.0,96.58677990915157
1,357,109.2,106.49404234461561
3,358,108.6,108.35292177280591
4,359,96.6,92.52661663159613
3,360,85.8,88.35804524969899
1,361,91.8,90.6513750842702
2,362,91.8,93.33517157785296
4,363,99.0,96.02582451800298
0,364,100.2,97.99172185736641
3,365,85.8,83.86717693692766
4,366,98.4,98.56203329323802
1,367,70.8,68.3374737886972
1,368,95.4,93.97959983686286
1,369,102.6,101.56320282723351
0,370,88.2,86.24850996888063
1,371,91.8,89.95509064151197
4,372,96.6,98.45545274618948
3,373,100.8,98.81313565253457
0,374,90.6,91.84530963416424
2,375,92.4,93.7706734722429
2,376,90.6,87.76438579216722
0,377,100.8,97.84861132668902
3,378,84.6,83.96985904034092
3,379,94.8,90.02598714920103
2,380,103.8,79.27397135802794
2,381,86.4,84.66925817383701
1,382,86.4,85.50504251689708
1,383,94.8,93.73152906115475
1,384,91.8,90.873480315248
4,385,75.6,82.56681453117365
2,386,99.6,97.67108352004708
4,387,91.8,95.9186010639767
1,388,83.4,90.96722444050071
4,389,93.6,97.86476846622874
2,390,93.0,97.75396350516931
3,391,93.0,90.98456310732993
2,392,92.4,94.3593351735014
2,393,100.8,101.46943133770915
2,394,87.0,89.59770736800202
1,395,99.6,100.57946648539765
3,396,72.6,73.7513041664826
0,397,93.6,95.44313287395381
3,398,102.6,102.39843413580279
1,399,88.8,89.67892364754667
1,400,92.4,93.04971935141458
4,401,96.6,96.90727914059457
2,402,100.8,98.62809548642251
2,403,95.4,98.8409370930627
2,404,91.8,95.51058579662666
0,405,88.2,85.04117993848887
3,406,87.0,85.63623495532632
1,407,99.0,99.28319524612391
2,408,82.8,87.38096388255425
3,409,100.8,95.78583187963592
2,410,85.2,89.33432927908888
3,411,92.4,92.40903152961837
1,412,96.6,99.54833036983197
4,413,89.4,96.94381848191833
2,414,105.0,92.90799594694208
3,415,73.8,75.96966687530872
1,416,97.8,93.93385883726117
3,417,90.6,88.84995960637856
2,418,73.8,79.2344067025893
4,419,76.8,77.15131153066706
2,420,71.4,72.76584362644047
2,421,88.8,95.12468809612693
0,422,84.0,83.54636707226318
2,423,52.2,66.74412504089523
2,424,89.4,86.17631109286948
2,425,62.4,71.53212425024927
2,426,102.0,94.76828780799953
4,427,92.4,91.0829242392835
2,428,52.2,61.038779082253676
0,429,89.4,83.13140505072509
4,430,84.6,85.91147706444976
3,431,81.0,84.63635976113844
3,432,66.6,70.01114809155592
0,433,75.0,67.79392751101146
2,434,85.2,89.18366359598275
4,435,103.8,104.12658326572503
0,436,113.4,113.03303580321004
1,437,104.4,102.77661079957161
1,438,100.2,95.06992181484515
1,439,113.4,110.63345287325055
3,440,97.2,101.13631133518369
3,441,97.8,105.19128073800553
0,442,64.8,62.764358449143344
4,443,84.6,83.90859536864804
2,444,79.2,77.81401572053964
4,445,93.0,90.40642760820876
0,446,78.0,78.6742643402041
2,447,105.0,106.3807950364803
3,448,101.4,102.307078639717
2,449,102.0,98.87688469345554
2,450,100.8,96.88599384576025
3,451,93.6,97.51408805044525
1,452,90.0,85.38396671131783
0,453,82.8,84.57114691474922
4,454,89.4,86.4783081998337
0,455,82.8,83.53353448251154
3,456,74.4,74.06334508313383
0,457,91.2,86.70474940221081
4,458,73.8,80.7180919773974
4,459,81.6,80.24133046074532
3,460,78.0,76.12215068510625
1,461,88.2,86.21473412507463
4,462,83.4,85.07393237157338
4,463,92.4,88.87996724605405
0,464,78.6,81.48223683740831
3,465,69.0,72.49298905150515
4,466,82.2,83.1512961464386
3,467,92.4,90.23335889531111
0,468,91.8,85.72854628232906
2,469,78.0,76.55056530740582
0,470,93.0,90.2559641678304
2,471,80.4,84.47185057141124
0,472,78.0,80.96221559555548
4,473,84.6,84.1940298639685
4,474,76.8,78.41894517566145
4,475,88.8,83.66648555884403
2,476,83.4,88.74676073946958
1,477,95.4,96.52434717188302
3,478,95.4,92.94958847171634
3,479,93.0,90.3063161279543
3,480,62.4,60.054596802057965
2,481,57.0,61.96576112379645
2,482,57.0,53.75321536361547
0,483,61.2,65.6344775591153
2,484,71.4,54.375464955500426
1,485,78.0,78.56840407113226
0,486,61.8,62.720949232203466
1,487,65.4,67.89011937433125
4,488,70.8,77.30602910818357
4,489,84.6,85.05896143437273
4,490,55.8,59.767193001188105
4,491,76.2,80.7328986822059
3,492,52.2,59.08013438682886
0,493,55.8,57.43031906827242
3,494,62.4,59.095347676448064
0,495,55.8,59.410795340414126
2,496,64.2,69.0857137120004
1,497,59.4,57.8641709837079
3,498,63.6,64.05619467200623
0,499,63.6,66.37679024513965
0,500,70.8,74.88202511640854
1,501,52.2,52.825543941195605
2,502,66.0,71.25178624073598
3,503,61.2,61.842865883704235
2,504,60.6,58.27877147615888
0,505,66.6,68.96299028414789
4,506,67.2,58.61007034955202
1,507,64.2,67.66485556332503
4,508,52.2,57.92936332387968
0,509,63.0,66.43691883078725
1,510,57.6,60.949727974039945
1,511,61.8,67.8413887558518
3,512,58.8,61.581739544246695
0,513,66.6,62.28291213084079
4,514,63.6,63.153574621916775
0,515,62.4,58.14291224889197
1,516,98.4,94.7825534222966
0,517,111.6,110.91331077381976
0,518,81.6,84.53884691051843
3,519,96.0,93.60065086298037
4,520,76.2,77.68963983042265
4,521,87.6,88.98737667490904
0,522,90.0,89.70108592399437
4,523,75.0,71.67118586870613
0,524,89.4,87.36680999118168
1,525,84.6,88.01017009429512
4,526,99.6,95.85831945215728
2,527,76.8,75.4708571144898
0,528,61.2,71.41139469886629
