PC1,PC2,Label
-0.4518781457438087,1.1090151485712485,AM-II-filtered_with_labels_k4_train.csv
-1.1412321811104968,-0.37940614205587375,AM-II-filtered_with_labels_k4_train.csv
-0.2856200075577178,1.0674223936340967,AM-II-filtered_with_labels_k4_train.csv
-0.036782284271905774,0.9814791573244082,AM-II-filtered_with_labels_k4_train.csv
-1.103880529360773,1.6270660613266172,AM-II-filtered_with_labels_k4_train.csv
-0.585254952349824,1.2725231802081176,AM-II-filtered_with_labels_k4_train.csv
-0.8466797803335487,0.9000169956983388,AM-II-filtered_with_labels_k4_train.csv
-0.49768441778443767,1.390948234417992,AM-II-filtered_with_labels_k4_train.csv
0.689763970863996,0.40997250201340696,AM-II-filtered_with_labels_k4_train.csv
-0.9998178923965815,-0.5213908307000377,AM-II-filtered_with_labels_k4_train.csv
0.447319282967219,0.6321237529144885,AM-II-filtered_with_labels_k4_train.csv
-0.9342688410369389,1.5265757402504665,AM-II-filtered_with_labels_k4_train.csv
-1.230719764543552,-0.17376410173266513,AM-II-filtered_with_labels_k4_train.csv
-0.3071808027099992,1.332613491821751,AM-II-filtered_with_labels_k4_train.csv
-0.3026093975787783,0.6572351894384838,AM-II-filtered_with_labels_k4_train.csv
0.5373483469115363,0.46279365958932667,AM-II-filtered_with_labels_k4_train.csv
-0.9606918438592066,1.8461511905362313,AM-II-filtered_with_labels_k4_train.csv
0.34519062359282265,-0.5721267991058723,AM-II-filtered_with_labels_k4_train.csv
-0.981586801706008,1.8886342140810295,AM-II-filtered_with_labels_k4_train.csv
-0.22489039041557435,1.5474436861502816,AM-II-filtered_with_labels_k4_train.csv
0.15410699669919917,1.1364191039636213,AM-II-filtered_with_labels_k4_train.csv
-0.6497980016482091,1.553665095834583,AM-II-filtered_with_labels_k4_train.csv
-0.8082461539212518,1.8367426029374883,AM-II-filtered_with_labels_k4_train.csv
-0.6673626160336411,0.6179944190917648,AM-II-filtered_with_labels_k4_train.csv
-0.09186557342294527,-0.4656858096996351,AM-II-filtered_with_labels_k4_train.csv
-0.010619209015986283,1.340724343957375,AM-II-filtered_with_labels_k4_train.csv
-1.1537620349177473,0.2641576355127477,AM-II-filtered_with_labels_k4_train.csv
-0.9667966899514174,-1.0305246403298516,AM-II-filtered_with_labels_k4_train.csv
-1.61942216272574,0.20306204634847783,AM-II-filtered_with_labels_k4_train.csv
-0.5139479399262068,1.8436947362500489,AM-II-filtered_with_labels_k4_train.csv
-0.6171634357218765,1.3674602514522065,AM-II-filtered_with_labels_k4_train.csv
-0.036174814773101256,1.279400223031531,AM-II-filtered_with_labels_k4_train.csv
0.08103681757735842,-1.0034302161739197,AM-II-filtered_with_labels_k4_train.csv
-1.256881976502964,0.4031421567610034,AM-II-filtered_with_labels_k4_train.csv
-0.7920735125429652,1.292651441915457,AM-II-filtered_with_labels_k4_train.csv
-1.3370824767765035,-0.38896665990729606,AM-II-filtered_with_labels_k4_train.csv
-1.195372051862848,-0.8158671862020942,AM-II-filtered_with_labels_k4_train.csv
0.40269724621711944,0.6961824710639176,AM-II-filtered_with_labels_k4_train.csv
0.05032676013642126,0.3755544145156637,AM-II-filtered_with_labels_k4_train.csv
0.8539244637256902,1.192144405758859,AM-II-filtered_with_labels_k4_train.csv
-0.768956991821374,1.8006322024518444,AM-II-filtered_with_labels_k4_train.csv
-1.2787215652324466,-0.6551738983109634,AM-II-filtered_with_labels_k4_train.csv
-1.486384193358939,2.02353390736557,AM-II-filtered_with_labels_k4_train.csv
-0.5557920512776953,1.2430125752498065,AM-II-filtered_with_labels_k4_train.csv
-0.9212567881234089,-1.0626500841518567,AM-II-filtered_with_labels_k4_train.csv
-1.6653917669221858,1.9455694118961433,AM-II-filtered_with_labels_k4_train.csv
-0.8969158451659582,1.686600158281488,AM-II-filtered_with_labels_k4_train.csv
-0.3658980512279343,1.628134457547527,AM-II-filtered_with_labels_k4_train.csv
-1.4077434650621126,-0.33028879224405944,AM-II-filtered_with_labels_k4_train.csv
-1.1877473065185613,0.16309299614684908,AM-II-filtered_with_labels_k4_train.csv
-0.6769166253942773,-0.5567708902299855,AM-II-filtered_with_labels_k4_train.csv
-1.8835881843013171,-0.19879016368729452,AM-II-filtered_with_labels_k4_train.csv
-1.3601538353206344,-0.22879995864193164,AM-II-filtered_with_labels_k4_train.csv
0.6953198198666491,0.7400245048843838,AM-II-filtered_with_labels_k4_train.csv
-0.5833513856163175,-1.0891547511476045,AM-II-filtered_with_labels_k4_train.csv
1.6604404776350274,1.3195689406993754,AM-II-filtered_with_labels_k4_train.csv
-0.691579951024112,-0.24450505314673598,AM-II-filtered_with_labels_k4_train.csv
-0.6699502014961433,-0.9250758210380867,AM-II-filtered_with_labels_k4_train.csv
-1.5029158180770958,-0.004029640038799568,AM-II-filtered_with_labels_k4_train.csv
-0.3718461614371868,0.8435300456568443,AM-II-filtered_with_labels_k4_train.csv
-1.4169022891785321,0.9207947547692081,AM-II-filtered_with_labels_k4_train.csv
-0.7978670510947775,0.2855232560189046,AM-II-filtered_with_labels_k4_train.csv
-0.9903598803845174,0.9781275516447536,AM-II-filtered_with_labels_k4_train.csv
-1.191363716252808,1.33610272933615,AM-II-filtered_with_labels_k4_train.csv
-1.3739277085231398,0.2683027844200998,AM-II-filtered_with_labels_k4_train.csv
-1.0695270326707995,-0.8043052580017452,AM-II-filtered_with_labels_k4_train.csv
-0.6274298887345316,-0.13304891286390502,AM-II-filtered_with_labels_k4_train.csv
-0.630038470862966,-0.18957880631193985,AM-II-filtered_with_labels_k4_train.csv
-1.708615951261278,0.2626647866138859,AM-II-filtered_with_labels_k4_train.csv
0.0507163012238911,0.09408781060919034,AM-II-filtered_with_labels_k4_train.csv
-0.6805728947649581,-0.5492590569252624,AM-II-filtered_with_labels_k4_train.csv
-0.7990721929003431,-1.4864322175315763,AM-II-filtered_with_labels_k4_train.csv
-0.9874361766956039,-0.4087017420236955,AM-II-filtered_with_labels_k4_train.csv
0.5962057340343672,0.7168510200264218,AM-II-filtered_with_labels_k4_train.csv
-1.1447149777419166,2.052657916588122,AM-II-filtered_with_labels_k4_train.csv
-0.319751393307037,1.594501194173897,AM-II-filtered_with_labels_k4_train.csv
-0.915227006853396,1.9984673757377267,AM-II-filtered_with_labels_k4_train.csv
0.2449157365838819,-0.03223197949949771,AM-II-filtered_with_labels_k4_train.csv
0.001077195819740647,1.4998261668543698,AM-II-filtered_with_labels_k4_train.csv
-1.2815079337140383,2.1129796188716856,AM-II-filtered_with_labels_k4_train.csv
-0.3446781432871573,1.8796828426328602,AM-II-filtered_with_labels_k4_train.csv
-0.9712234765964202,1.9060550031421089,AM-II-filtered_with_labels_k4_train.csv
-0.0558949685681977,0.8134350860247614,AM-II-filtered_with_labels_k4_train.csv
-0.9602261844348235,1.6092009612566869,AM-II-filtered_with_labels_k4_train.csv
-1.390738826375751,-0.07000857548595353,AM-II-filtered_with_labels_k4_train.csv
0.3419383644736179,1.9051561765182037,AM-II-filtered_with_labels_k4_train.csv
0.6705684090206577,1.0703890238074127,AM-II-filtered_with_labels_k4_train.csv
0.17394535161518512,0.4112660258597201,AM-II-filtered_with_labels_k4_train.csv
-1.0854695267712648,0.8438144370386923,AM-II-filtered_with_labels_k4_train.csv
-1.3863938858847047,1.4663753640668782,AM-II-filtered_with_labels_k4_train.csv
-0.7933526925547894,0.6445316859391154,AM-II-filtered_with_labels_k4_train.csv
0.335796138892639,0.835799472153018,AM-II-filtered_with_labels_k4_train.csv
0.16650357572289604,1.6756297008510157,AM-II-filtered_with_labels_k4_train.csv
-1.9191653513075668,-0.15967598261825258,AM-II-filtered_with_labels_k4_train.csv
0.24544439318834324,0.37168433172025683,AM-II-filtered_with_labels_k4_train.csv
-0.012394970717557342,0.6953774951349927,AM-II-filtered_with_labels_k4_train.csv
-1.6756670115864398,2.2957213830600187,AM-II-filtered_with_labels_k4_train.csv
-0.384594393541074,0.08898886786770116,AM-II-filtered_with_labels_k4_train.csv
0.31618992926012324,1.1681707426253456,AM-II-filtered_with_labels_k4_train.csv
-1.2513091347167087,2.0371511565967704,AM-II-filtered_with_labels_k4_train.csv
0.6380366897971578,1.566743775306122,AM-II-filtered_with_labels_k4_train.csv
-0.3677605851760461,0.5770148650505045,AM-II-filtered_with_labels_k4_train.csv
-0.3813754766581868,-0.8200260648956782,AM-II-filtered_with_labels_k4_train.csv
-1.4838720027884968,1.9609991984898232,AM-II-filtered_with_labels_k4_train.csv
-0.7235278216685577,1.8617027766402536,AM-II-filtered_with_labels_k4_train.csv
1.2854223831495386,0.9073960385911337,AM-II-filtered_with_labels_k4_train.csv
-1.1606884675215172,-1.5202644700937198,AM-II-filtered_with_labels_k4_train.csv
-0.7985953232559557,0.7180617692493679,AM-II-filtered_with_labels_k4_train.csv
-0.48887133370108526,1.669536048997184,AM-II-filtered_with_labels_k4_train.csv
-0.2258644029197518,2.053949178072763,AM-II-filtered_with_labels_k4_train.csv
-0.7458960741469319,0.8935833633426626,AM-II-filtered_with_labels_k4_train.csv
0.23343250600174772,0.3817370054283868,AM-II-filtered_with_labels_k4_train.csv
-1.0049195051996256,2.074210075697542,AM-II-filtered_with_labels_k4_train.csv
-0.4664406567008165,1.5759147784341874,AM-II-filtered_with_labels_k4_train.csv
-0.9463387340601388,1.4658497938468475,AM-II-filtered_with_labels_k4_train.csv
0.5718403998606836,0.47849653639316636,AM-II-filtered_with_labels_k4_train.csv
-1.3336242340157225,0.45512506468937075,AM-II-filtered_with_labels_k4_train.csv
-0.853744893788959,1.1229417200047382,AM-II-filtered_with_labels_k4_train.csv
-0.17382088851819938,1.801060060503734,AM-II-filtered_with_labels_k4_train.csv
-1.179441999032363,2.0505975723931087,AM-II-filtered_with_labels_k4_train.csv
-0.333351181344818,0.7521438693486044,AM-II-filtered_with_labels_k4_train.csv
-0.4148075658202219,0.8796781425783488,AM-II-filtered_with_labels_k4_train.csv
-0.2962237578244537,0.47289405505558657,AM-II-filtered_with_labels_k4_train.csv
-0.7923483779428131,0.5601414996033993,AM-II-filtered_with_labels_k4_train.csv
-1.9289394446921448,0.2540410200808689,AM-II-filtered_with_labels_k4_train.csv
-0.7637327403454763,0.582393457059871,AM-II-filtered_with_labels_k4_train.csv
-0.44242052804143867,1.0679351753539768,AM-II-filtered_with_labels_k4_train.csv
-1.351449476442972,-0.2184803558562293,AM-II-filtered_with_labels_k4_train.csv
0.075927479792343,1.4591690084082571,AM-II-filtered_with_labels_k4_train.csv
-0.4412166130526714,1.9527067591327771,AM-II-filtered_with_labels_k4_train.csv
-1.1183194030280057,1.5883773408186537,AM-II-filtered_with_labels_k4_train.csv
-1.4220207857934215,2.3597363167925836,AM-II-filtered_with_labels_k4_train.csv
-1.6387368658203494,1.8831395647269293,AM-II-filtered_with_labels_k4_train.csv
-1.7272153256699616,2.0663765726332115,AM-II-filtered_with_labels_k4_train.csv
-0.21930466829750223,1.3561996455379919,AM-II-filtered_with_labels_k4_train.csv
-0.028182921672517815,0.853419443992485,AM-II-filtered_with_labels_k4_train.csv
-0.44262033580310556,1.8626974812551051,AM-II-filtered_with_labels_k4_train.csv
-0.6628425765149863,-1.0026729050442305,AM-II-filtered_with_labels_k4_train.csv
-0.40646865385975206,1.0526626608528316,AM-II-filtered_with_labels_k4_train.csv
-1.625377301199348,-0.21574207915931332,AM-II-filtered_with_labels_k4_train.csv
0.2126331114946162,-0.4767057508950671,AM-II-filtered_with_labels_k4_train.csv
-0.8017861996876496,0.2860429438800523,AM-II-filtered_with_labels_k4_train.csv
-0.17157333735689562,1.7956783694462186,AM-II-filtered_with_labels_k4_train.csv
-0.6877367041008062,1.1801050591138222,AM-II-filtered_with_labels_k4_train.csv
-0.48763506082635827,0.9234169384254098,AM-II-filtered_with_labels_k4_train.csv
-1.2945891845609963,1.6888117227953756,AM-II-filtered_with_labels_k4_train.csv
0.019239605047620723,0.04081118923701346,AM-II-filtered_with_labels_k4_train.csv
-1.1341666582327394,1.1635431985309157,AM-II-filtered_with_labels_k4_train.csv
-0.01545468703387953,0.2584859315612908,AM-II-filtered_with_labels_k4_train.csv
-1.149083809678529,1.8251094783088284,AM-II-filtered_with_labels_k4_train.csv
-0.25269183008121404,2.01889223841605,AM-II-filtered_with_labels_k4_train.csv
-0.6548234339083431,2.3731197765389362,AM-II-filtered_with_labels_k4_train.csv
-0.4485992134367716,0.40748912135855236,AM-II-filtered_with_labels_k4_train.csv
0.0827228714358203,0.4423308534552359,AM-II-filtered_with_labels_k4_train.csv
0.11682183526615429,-0.007530964997459104,AM-II-filtered_with_labels_k4_train.csv
-0.6463603559617792,0.12409348265665937,AM-II-filtered_with_labels_k4_train.csv
-0.4218469848745812,1.5247137694687656,AM-II-filtered_with_labels_k4_train.csv
-0.3198335891831114,-1.038472186625856,AM-II-filtered_with_labels_k4_train.csv
-1.4694750036670396,-0.417135550885497,AM-II-filtered_with_labels_k4_train.csv
1.1117287979552704,-0.4172245519976821,AM-II-filtered_with_labels_k4_train.csv
-0.3292372055814385,0.7837613277221116,AM-II-filtered_with_labels_k4_train.csv
0.38632339588419007,0.618574319339996,AM-II-filtered_with_labels_k4_train.csv
-0.7375241925802636,-1.696770344719616,AM-II-filtered_with_labels_k4_train.csv
-0.6377494230439754,1.841882976415655,AM-II-filtered_with_labels_k4_train.csv
-0.69000161072241,0.37968482692178535,AM-II-filtered_with_labels_k4_train.csv
0.351751001436655,1.0104112789137674,AM-II-filtered_with_labels_k4_train.csv
0.2765998701257904,1.2495351186571946,AM-II-filtered_with_labels_k4_train.csv
0.7590744692868915,1.695944899158556,AM-II-filtered_with_labels_k4_train.csv
-0.7003003404947081,-0.9543295575051125,AM-II-filtered_with_labels_k4_train.csv
0.2221996330517948,0.24680459652486358,AM-II-filtered_with_labels_k4_train.csv
0.7204519096132411,-1.0662522060440855,AM-II-filtered_with_labels_k4_train.csv
-1.4217133781991709,1.8001438488481103,AM-II-filtered_with_labels_k4_train.csv
1.6554296210826893,1.222284970954264,AM-II-filtered_with_labels_k4_train.csv
-0.3217106520587448,1.6094785489431007,AM-II-filtered_with_labels_k4_train.csv
-0.4097431335782821,1.3332862923001387,AM-II-filtered_with_labels_k4_train.csv
-1.1235773541967715,1.0980614425552344,AM-II-filtered_with_labels_k4_train.csv
0.08673297554272849,1.1843498094550529,AM-II-filtered_with_labels_k4_train.csv
-0.07876914619156265,0.7927233655181135,AM-II-filtered_with_labels_k4_train.csv
-1.0782833571219606,2.2907675500543925,AM-II-filtered_with_labels_k4_train.csv
-0.24317125458877278,0.838872750123319,AM-II-filtered_with_labels_k4_train.csv
-0.6699997307626567,-1.8219475166962642,AM-II-filtered_with_labels_k4_train.csv
0.04360448267249841,0.7692535674888413,AM-II-filtered_with_labels_k4_train.csv
-1.251369504527499,0.9086602517536931,AM-II-filtered_with_labels_k4_train.csv
0.14213303251277087,0.9954697256727131,AM-II-filtered_with_labels_k4_train.csv
-0.28906403331990876,1.6149081261199476,AM-II-filtered_with_labels_k4_train.csv
-0.36808179000295643,-0.8159787809070219,AM-II-filtered_with_labels_k4_train.csv
-0.1758589406471098,0.2756131590686089,AM-II-filtered_with_labels_k4_train.csv
-0.8155416153172107,1.727965271792184,AM-II-filtered_with_labels_k4_train.csv
-0.5671595998875112,1.8592833702575216,AM-II-filtered_with_labels_k4_train.csv
1.0250276277598105,1.8003923250561364,AM-II-filtered_with_labels_k4_train.csv
-1.0101370986885378,1.81417804963964,AM-II-filtered_with_labels_k4_train.csv
-0.47765544429648543,0.6891115289949477,AM-II-filtered_with_labels_k4_train.csv
-0.4440680736003145,1.368748225659273,AM-II-filtered_with_labels_k4_train.csv
0.261329230003265,0.2665770384041117,AM-II-filtered_with_labels_k4_train.csv
-0.262872818119357,0.6277606102470553,AM-II-filtered_with_labels_k4_train.csv
-0.9414405965753154,-1.0768835031647306,AM-II-filtered_with_labels_k4_train.csv
-1.4649574786551345,1.3301481478439574,AM-II-filtered_with_labels_k4_train.csv
-0.3712071301671728,0.12779216767146603,AM-II-filtered_with_labels_k4_train.csv
-0.3951787496737466,0.791168166872733,AM-II-filtered_with_labels_k4_train.csv
-0.8989895795590568,1.7614652451536257,AM-II-filtered_with_labels_k4_train.csv
-0.887641794073529,1.6709389679147355,AM-II-filtered_with_labels_k4_train.csv
0.811374559746079,1.5558707113865167,AM-II-filtered_with_labels_k4_train.csv
-0.926418293172603,0.9453315378093011,AM-II-filtered_with_labels_k4_train.csv
-1.1091741760335243,0.674735953418683,AM-II-filtered_with_labels_k4_train.csv
-0.49073176029512866,0.37610071922304317,AM-II-filtered_with_labels_k4_train.csv
-0.7905263774760177,1.4529393883218364,AM-II-filtered_with_labels_k4_train.csv
1.8856426851268144,1.5450925904229638,AM-II-filtered_with_labels_k4_train.csv
-1.2819268002164426,1.4227466439239276,AM-II-filtered_with_labels_k4_train.csv
-0.7221465982206555,0.7357375712188992,AM-II-filtered_with_labels_k4_train.csv
-0.546380899509426,-0.03464907866731117,AM-II-filtered_with_labels_k4_train.csv
-0.4712913434846577,-1.5573796660297163,AM-II-filtered_with_labels_k4_train.csv
-0.08877217079302134,1.3428462749797263,AM-II-filtered_with_labels_k4_train.csv
0.4944572592269502,0.8273157863878388,AM-II-filtered_with_labels_k4_train.csv
-0.5541315170183706,0.6335175809472771,AM-II-filtered_with_labels_k4_train.csv
0.5029559063920819,1.3784934358972725,AM-II-filtered_with_labels_k4_train.csv
-0.9189261100767269,-1.362717934634187,AM-II-filtered_with_labels_k4_train.csv
-1.0331431826396063,1.748144053690281,AM-II-filtered_with_labels_k4_train.csv
-1.5408350814424283,2.056344718566514,AM-II-filtered_with_labels_k4_train.csv
-1.4815817850819524,-0.7177549625246672,AM-II-filtered_with_labels_k4_train.csv
-0.34038534286915406,1.642627042925902,AM-II-filtered_with_labels_k4_train.csv
0.2569637112983778,1.5936301716694212,AM-II-filtered_with_labels_k4_train.csv
-0.4887356491818439,-1.4950450105403528,AM-II-filtered_with_labels_k4_train.csv
-0.5543218300392948,1.8613407284937606,AM-II-filtered_with_labels_k4_train.csv
-1.3271617714928325,-0.3935026204328484,AM-II-filtered_with_labels_k4_train.csv
-1.0930108228533377,0.07893354564008774,AM-II-filtered_with_labels_k4_train.csv
-0.40090516902200357,-1.0895685336304484,AM-II-filtered_with_labels_k4_train.csv
-1.7387013910641755,1.7366059869808068,AM-II-filtered_with_labels_k4_train.csv
-0.16787882006383478,-0.5094218183539748,AM-II-filtered_with_labels_k4_train.csv
-0.36076344976713337,1.6373495374619,AM-II-filtered_with_labels_k4_train.csv
-1.3916625964395877,2.1342482227083024,AM-II-filtered_with_labels_k4_train.csv
-0.11001589678078012,1.7197942844939567,AM-II-filtered_with_labels_k4_train.csv
-0.36353793668270734,-0.892641823582224,AM-II-filtered_with_labels_k4_train.csv
-1.7451488429495343,-0.37299737697288915,AM-II-filtered_with_labels_k4_train.csv
-0.7424599783510791,0.44460326858194743,AM-II-filtered_with_labels_k4_train.csv
-0.128575529008399,0.6701108792787022,AM-II-filtered_with_labels_k4_train.csv
0.8948670136209408,1.371914537965984,AM-II-filtered_with_labels_k4_train.csv
-0.26735577975709873,0.563898398312799,AM-II-filtered_with_labels_k4_train.csv
0.29194855584790796,1.382047743165641,AM-II-filtered_with_labels_k4_train.csv
-0.858955082281717,0.3253148848461308,AM-II-filtered_with_labels_k4_train.csv
-0.8858343311723533,0.9982724069824694,AM-II-filtered_with_labels_k4_train.csv
0.7568815464790287,0.3034035709082062,AM-II-filtered_with_labels_k4_train.csv
-0.7997012322194674,1.5291664022270803,AM-II-filtered_with_labels_k4_train.csv
-1.3393603538452101,0.7999923429119365,AM-II-filtered_with_labels_k4_train.csv
-1.160092617775557,1.0509410431306336,AM-II-filtered_with_labels_k4_train.csv
-0.06333059009740503,-0.8544698299628063,AM-II-filtered_with_labels_k4_train.csv
-0.5837040921673841,0.3322572431012556,AM-II-filtered_with_labels_k4_train.csv
-0.47695177214001144,0.7424504888580722,AM-II-filtered_with_labels_k4_train.csv
-0.15021687642725287,1.7269414736505604,AM-II-filtered_with_labels_k4_train.csv
-1.2441254931601045,1.8325569160596995,AM-II-filtered_with_labels_k4_train.csv
-0.2184782630666424,-0.4397777469792081,AM-II-filtered_with_labels_k4_train.csv
-1.5194855663562352,2.3615179912682356,AM-II-filtered_with_labels_k4_train.csv
-0.7758978111057476,-0.17075265099010747,AM-II-filtered_with_labels_k4_train.csv
-1.074383257867935,1.7426838076708768,AM-II-filtered_with_labels_k4_train.csv
-0.2679408640753373,0.16925923412532917,AM-II-filtered_with_labels_k4_train.csv
-1.4646774394331106,-0.39358215834428284,AM-II-filtered_with_labels_k4_train.csv
0.5041004613862047,1.3559612837636983,AM-II-filtered_with_labels_k4_train.csv
0.15820020825287234,0.6004916966442249,AM-II-filtered_with_labels_k4_train.csv
0.24922658518767615,0.3789152619330593,AM-II-filtered_with_labels_k4_train.csv
0.6861611396974824,0.23084643776003833,AM-II-filtered_with_labels_k4_train.csv
-2.0146853229476025,0.531814906964174,AM-II-filtered_with_labels_k4_train.csv
-0.18011234595866538,0.45245796674006045,AM-II-filtered_with_labels_k4_train.csv
-0.8906386272255412,1.5096747934182555,AM-II-filtered_with_labels_k4_train.csv
-0.12404581624915202,-0.45823251327703307,AM-II-filtered_with_labels_k4_train.csv
-1.4954163285669342,0.6017579398026965,AM-II-filtered_with_labels_k4_train.csv
-1.0794113994452232,-0.306166191827435,AM-II-filtered_with_labels_k4_train.csv
-0.06695676733501345,1.185479196531991,AM-II-filtered_with_labels_k4_train.csv
-0.7707239974567714,1.5978247146171793,AM-II-filtered_with_labels_k4_train.csv
-0.5270729436953479,0.6330354043031335,AM-II-filtered_with_labels_k4_train.csv
0.3577866420920713,1.7257575808538153,AM-II-filtered_with_labels_k4_train.csv
-1.163009715362352,0.5917637479695484,AM-II-filtered_with_labels_k4_train.csv
-0.3688049509727957,1.4225928543776305,AM-II-filtered_with_labels_k4_train.csv
-0.7194539784946026,1.1610001149561182,AM-II-filtered_with_labels_k4_train.csv
-0.18669330153201913,0.3800974628883414,AM-II-filtered_with_labels_k4_train.csv
-0.22744100628196337,1.3986429807907814,AM-II-filtered_with_labels_k4_train.csv
0.49114541544604234,0.4315989357184378,AM-II-filtered_with_labels_k4_train.csv
-0.867079964028946,0.3070730596828452,AM-II-filtered_with_labels_k4_train.csv
-0.17894178932175842,0.4646874577691457,AM-II-filtered_with_labels_k4_train.csv
-0.9718189787601869,-1.634209862139914,AM-II-filtered_with_labels_k4_train.csv
0.057510162334478004,0.025193203500346685,AM-II-filtered_with_labels_k4_train.csv
-0.42863656149685203,-2.0459367343024377,AM-II-filtered_with_labels_k4_train.csv
-0.5213816902626377,0.4725601726152264,AM-II-filtered_with_labels_k4_train.csv
-1.726260986932777,-0.09161922591790746,AM-II-filtered_with_labels_k4_train.csv
0.44934457394904037,1.3186920015068875,AM-II-filtered_with_labels_k4_train.csv
-0.9245350698312421,-1.6122431780044442,AM-II-filtered_with_labels_k4_train.csv
-0.5213648771366195,-0.35709630488346156,AM-II-filtered_with_labels_k4_train.csv
0.2614043089647749,1.1594565430697352,AM-II-filtered_with_labels_k4_train.csv
-1.4364027397918844,-0.02931947014124016,AM-II-filtered_with_labels_k4_train.csv
-0.7609291705284901,0.7547781877813746,AM-II-filtered_with_labels_k4_train.csv
-1.490505613001554,-0.30072353361524823,AM-II-filtered_with_labels_k4_train.csv
-0.5749477176756066,1.5130079373884713,AM-II-filtered_with_labels_k4_train.csv
-1.5897693385436327,-0.13972434282698332,AM-II-filtered_with_labels_k4_train.csv
-1.1056762104627953,2.3150575576399377,AM-II-filtered_with_labels_k4_train.csv
-1.026538255169103,1.921886157999645,AM-II-filtered_with_labels_k4_train.csv
-1.3084274386034938,1.1775283530044163,AM-II-filtered_with_labels_k4_train.csv
0.16089742599650286,0.5205817132435069,AM-II-filtered_with_labels_k4_train.csv
0.0011392369389931127,0.24072495402263003,AM-II-filtered_with_labels_k4_train.csv
-0.023010228157801484,0.6192119356368903,AM-II-filtered_with_labels_k4_train.csv
-1.1635289843360541,0.8451890532620397,AM-II-filtered_with_labels_k4_train.csv
0.20768152196567918,0.8969349690223167,AM-II-filtered_with_labels_k4_train.csv
