true,predicted
85.2,82.44124
64.2,62.276512
63.6,64.98619
81.0,71.82406
58.8,68.40182
77.4,77.71126
84.0,88.2449
76.2,75.10252
87.0,86.576225
69.6,74.07246
54.0,59.660015
88.8,83.16293
69.0,70.43236
48.6,51.588165
93.6,96.356865
42.0,51.43954
67.2,65.27846
91.8,90.19334
61.250028,54.744873
70.8,66.45198
77.4,76.68026
52.2,49.624992
82.8,79.35475
52.2,55.15267
82.8,81.633606
51.6,56.47386
58.2,59.81575
88.2,83.19272
70.8,73.96936
79.8,71.131874
71.4,75.01285
97.8,98.719345
66.0,68.00598
74.4,74.40294
85.2,82.84495
87.0,81.94427
57.6,60.80347
66.6,69.7052
91.30215,88.76346
87.6,89.44453
63.0,60.331337
52.8,51.335476
84.6,72.9116
88.8,87.84729
78.0,69.29254
55.8,55.910526
93.6,92.15566
86.4,83.15212
59.4,61.15439
73.2,76.29978
60.6,56.764393
52.2,52.235344
83.4,77.81195
62.4,60.801723
65.4,71.296875
49.2,53.30611
54.6,52.73614
97.8,97.05094
57.6,58.733994
84.0,82.58831
58.2,58.77131
90.6,81.79828
59.4,63.02771
43.2,51.609367
97.2,95.33331
65.4,66.3847
85.2,86.569855
94.8,92.22603
73.8,75.21855
53.399952,51.865986
84.6,81.318886
57.0,61.17704
92.4,90.851776
46.8,49.730938
58.8,58.963223
80.4,69.93454
76.8,76.15086
97.2,94.12412
83.4,79.067825
89.4,87.82361
82.2,81.327614
73.8,75.72593
64.8,65.09144
93.6,94.30033
65.4,68.99064
63.0,62.09982
61.2,54.971695
84.0,80.76055
84.6,82.77857
75.6,69.13724
71.4,74.05927
55.2,64.72403
78.0,75.50711
93.6,89.968864
70.8,67.686485
83.301588,84.29585
88.2,87.56552
52.2,56.42231
69.6,66.33779
57.6,57.037277
66.0,59.523643
98.4,93.69682
87.6,83.11422
78.0,74.64033
76.8,74.529945
85.2,82.99787
60.6,66.66637
62.4,64.22607
60.0,62.97974
95.4,95.71752
96.6,86.43095
53.699952,55.57819
59.4,58.8502
88.2,87.91599
69.0,77.720955
44.4,44.787273
85.2,79.95976
57.6,59.4139
55.8,60.697254
77.8512,74.61037
79.2,70.11836
69.0,72.9156
71.4,75.72386
87.051852,82.10528
93.0,91.77605
82.2,78.035904
54.0,48.951458
68.85057,70.628746
57.0,54.27058
57.0,54.421078
57.6,51.51518
95.4,92.072556
76.2,81.17699
90.0,83.1253
72.0,67.45229
66.0,66.68838
73.8,74.66212
93.6,93.04109
77.4,80.07112
81.6,81.72682
84.0,84.26992
52.2,58.013638
46.8,56.17541
48.0,61.131203
70.2,69.8088
91.8,85.066246
73.8,74.56641
76.2,74.9951
99.6,95.89748
83.4,82.32078
55.2,62.21613
59.4,55.49506
48.6,50.344795
79.2,79.86225
55.8,48.787197
57.6,52.93174
76.8,79.923836
87.6,85.21696
87.6,83.053764
51.0,51.807507
95.4,94.52078
81.6,79.97078
96.0,91.070335
100.2,99.53987
82.2,77.06964
87.0,83.72373
97.8,85.0298
55.2,61.262535
60.0,58.818996
82.2,75.33503
66.0,67.25624
60.0,62.304024
64.8,64.109184
90.0,90.26362
57.6,60.795895
78.0,86.46316
58.949946,59.734123
70.2,70.28312
47.4,52.310913
77.4,70.15407
50.4,55.766598
54.0,60.034645
87.0,89.952934
53.4,61.43887
65.4,63.142147
59.4,71.463585
74.4,82.09204
93.0,93.441666
90.6,89.75964
60.6,58.942535
67.2,62.359623
56.4,62.19759
83.4,80.91316
55.8,51.084198
48.6,51.15804
72.0,72.9849
79.2,78.1328
63.6,61.30077
76.8,71.00583
55.2,54.727753
86.4,83.33053
80.4,83.63507
89.4,90.488556
84.0,84.96779
72.6,76.0317
63.6,67.74293
51.0,52.477245
71.4,72.571266
65.4,65.56233
64.8,65.88046
66.6,64.01675
78.6,76.19078
78.0,74.36838
69.6,68.792114
97.8,95.79239
87.6,90.54375
94.2,96.88557
93.0,91.442955
88.8,89.16605
87.0,89.04948
72.0,74.924065
47.4,54.013443
