SMILES,True_RT,Predicted_RT,Residual
CC1=CC(NC(C2=CNC3=C2C=C(Br)C=C3)=O)=CC=C1,0.6156771,0.38723037,-0.22844675
O=C(NC(C=C1)=CC=C1C(C)=O)C2=CC=CO2,-1.3300412,-0.294269,1.0357722
O=C(NS(=O)(C1=CC(CC(C)=O)=CC=C1OC)=O)C2=CC=C3N=C(C=CC3=C2)C,-1.6142426,-0.94011164,0.6741309
O=C(NC1=CC=C2N=CC=NC2=C1)C3=NC=CC4=C3C=CC=C4,-0.23693922,-0.3608153,-0.123876065
O=C(NC1=CC=C(C=C1C)C(F)(F)F)C2=CC(Cl)=NC(C)=C2,0.7468488,0.6470073,-0.099841535
O=C(NC1=CC(C(OCC)=O)=CC=C1)CC2=CC=C(C=C2)[N+]([O-])=O,0.28774774,-0.08611335,-0.37386107
C[C@H](C1=CC=CC=C1)NC(C2=CC(C3=CC=CC=C3)=CC=C2)=O,0.35333362,0.9133458,0.5600122
O=C(NC(C=C1C)=CC=C1OC)C2=CC=C(S2)[N+]([O-])=O,0.35333362,0.19923764,-0.15409598
O=C(NC1=CC2=C(C=C1)OCO2)C3C(C)(C3(C)C)C,0.68126297,0.06479821,-0.61646473
CC(=O)c1cccc(NC(=O)c2cc(C)on2)c1,-0.6304544,-0.40533912,0.2251153
O=[N+]([O-])C1=CC=CN=C1NC2=CC(C(C)=O)=CC=C2,0.15657601,-1.1170177,-1.2735938
O=C(NCC1=CC=C(Cl)C=C1)C2=CN(C)N=C2C(F)F,-0.23694447,0.0072176177,0.24416208
O=C(NC1=CC=CC=C1CC2=CC=CC=C2)C3=CC=NC=C3Cl,0.29867303,0.5452059,0.24653286
O=C(NC(C=C1OC)=CC=C1C(OC)=O)C2=CC=C3OC(F)(OC3=C2)F,0.48450536,0.13487577,-0.34962958
O=C(NS(C1=CC=C(OC)C(C(OC)=O)=C1)(=O)=O)CC2=CC=C(C=C2)OC,-0.49928272,-0.45997208,0.039310634
CC1=NC=CN1C(C=C2)=CC=C2NC(C(C=C3)=NC=C3F)=O,-1.876586,-0.88731235,0.9892736
CC1=CN=C(NCC23CC4CC(CC(C3)C4)C2)N=C1,1.8618087,0.50152683,-1.3602818
COC1=CC=CC(NC(C2=CC=CC=C2C3=CC=C(C=C3)C)=O)=N1,1.1568156,0.57387614,-0.5829395
O=C(NC(C=C1)=CC=C1C(OC)=O)C2=CC=C(S2)Br,0.5500912,0.92297196,0.37288076
O=C(NC1=CC=C2N=CC=NC2=C1)C3=C4C=CC=CC4=C(C=C3)C,0.09099013,0.22288163,0.13189149
O=C(NC(C=C1C)=CC=C1OC)C2=CC=C(C=N2)C(F)(F)F,1.0091923,0.5823786,-0.42681372
O=C(NC1=CC=C(C)C=C1C)C2=C3C=CC=CC3=C(C=C2)C,1.0091923,1.1284277,0.1192354
O=C(NC1=CN=C(OC)C=C1)C2=CC(F)=CC=C2C,-0.67964876,-0.27565962,0.40398914
O=C(NS(=O)(C1=CC([N+]([O-])=O)=CC=C1C)=O)C2=CC=NC(C(F)(F)F)=C2,-0.6577867,-0.6772455,-0.01945877
O=C(OCC)C1=CN=C(NC2=CC(C(OCC)=O)=CC=C2)N=C1,1.5338793,1.263693,-0.2701863
O=C(NC1=CC=C(C=C1)N2C=CN=C2C)C3CC=CCC3,-1.6798284,-1.2896644,0.39016402
O=C(NC(C1=C2C=CC=CC2=CC=C1)C)C3=CC4=CC=CC=C4O3,0.61022824,0.794027,0.18379873
CCOC1=NC=CC(NC2=CC=CC(OC(C)C)=C2)=C1,-0.23693922,-0.7378106,-0.5008714
O=CC1=CC(OC)=C(/C=C/N(CCC2)C2=O)C=C1OC,-0.6304544,-1.5813798,-0.95092535
N#CC1=CC=C(N2C=NC3=CC(C)=CC=C32)C=C1C,1.2715358,0.23862164,-1.0329142
O=[N+]([O-])C1=CC=C(NC2=CC=C(C)C=C2C(O)=O)N=C1C,1.8618087,1.121959,-0.7398497
CC(/C=C/C(C=C1OC)=CC=C1OC(C=C2)=CC3=C2NN=C3C)=O,-1.0239697,-0.27425933,0.7497103
FC1=CC(OC2=CN=CC(C(C)=O)=C2)=CC=C1,-0.10576748,-0.88124514,-0.77547765
FC1=CC(OC2=CC(C)=NC=C2)=CC=C1,-2.1389294,-0.13062109,2.0083082
O=[N+]([O-])C1=CC=C(NCC23CC4CC(CC(C3)C4)C2)N=C1C,2.5176673,2.0649717,-0.4526956
FC1=NC=C(C(C=N2)=CC=C2OC)C=N1,-0.9583838,-1.0825317,-0.12414789
O=C(OC)C1=CC(C2=CC=C(F)C(C)=C2)=NC=C1,1.0091923,-0.15317053,-1.1623628
O=CC1=CC=C(/C=C/C(N2CCOCC2)=O)C=C1F,-1.1551414,-0.7784613,0.37668008
Cc1ccc(Oc2ccc(cc2Cl)C(C)(C)C)nc1,2.255324,2.0037549,-0.25156903
O=CC1=CC=C(C=C1OC)OC2=CC(C(OC)=O)=NC=C2,-0.6304544,-0.0785045,0.5519499
FC(F)(C1=CC=C(C=C1)OC(C=C2)=NN=C2C)F,-0.23693922,0.33836767,0.5753069
FC1=CC(OC2=CN=CC(C(C)=O)=C2)=CC(F)=C1C=O,-1.2207273,-0.6920007,0.52872664
N#CCC1=C(C2=CC(Cl)=CN=C2)C=CC=C1,-0.36811095,0.79890674,1.1670177
ClC1=C(C)C=C(OC(C=C2)=NN=C2C)C=C1C,0.22216187,0.6901187,0.46795678
O=C(OC)C1=CC=NC(/C=C/C(C=C2)=CC=C2C)=C1,1.0747782,0.41841185,-0.65636635
FC1=CC=C(C=C1F)OC2=CC(C)=NC=C2,-1.876586,0.6802305,2.5568166
N#CC1=CC=C(N(CCC2)CC2C)C=C1C(F)(F)F,1.730637,1.6350039,-0.09563303
CC(C1=CC=C(C=C1OC2=CN=CC(C(C)=O)=C2)F)=O,-0.56486857,-0.9895414,-0.42467284
CC1=CC=CC(C2=CC=C(F)C(C)=C2)=N1,-0.7616262,-0.37694323,0.38468295
O=CC1=CC=C(C=C1OC2=CC(OC)=CN=C2)F,-0.36811095,-0.98755515,-0.6194442
COC1=CC=C(C2=CN=CN=C2)C=N1,-1.5486566,-1.3845924,0.16406417
CC1=CC(C2=NC3=CC=CC=C3C=C2)=CC=C1F,1.4027076,0.41354537,-0.9891622
FC(C=C1C(C)=O)=CC=C1OC2=CN=C(OC)N=C2OC,0.025404263,-0.16759391,-0.19299817
O=[N+]([O-])C1=CC=C(NC2CCCC2)N=C1C,1.3371217,1.3400527,0.0029309988
CN1C(C2=CC=CC(C)=C2C)=CN=C1,-1.8110001,-0.607437,1.2035631
O=C(C1=NC=CC(/C=C/C(N2CCOCC2)=O)=C1)OC,-2.0733435,-1.181894,0.8914496
O=C(C1=CC(/C=C/C(N2CCOCC2)=O)=CN=C1)OC,-1.7454143,-1.2019342,0.54348004
CC1=CC(C)=CC(OC2=CC=C3SC=NC3=C2)=C1,1.3371217,1.5758327,0.238711
FC(C=C1C(C)=O)=CC=C1OC2=CC=CN=C2C,-2.0733435,-1.6546196,0.41872394
BrC1=CC(CC)=CC=C1OC(C=C2)=NN=C2C,0.28774774,0.5747178,0.28697008
ClC1=C(C)C(OC2=CC=CN=C2C)=CC=C1,0.025404263,-0.107368946,-0.1327732
CC1=C(C(OC)=O)C=CC=C1OC2=CC(OC)=CN=C2,0.025404263,-0.23377188,-0.25917614
Cc1cccc(Oc2ccc(cc2)-c2ccc(F)cc2)n1,1.9273945,1.1378533,-0.78954124
O=CC1=CC=C(C=C1OC2=CN=CN2C)F,-1.5486566,-1.10497,0.4436866
FC1=CC(OC2=CC(C(OC)=O)=NC=C2)=CC=C1,-0.3025251,0.17761368,0.48013878
CC1=NC=CN1C(C=C2)=CC=C2NC(C3=C(C=C4C=CC=CC4=C3)OC)=O,-1.0239743,-0.16749693,0.8564774
O=C(NC1=CC=NC=C1)CC2=CC=C(Cl)C(Cl)=C2,-1.3081795,0.17320085,1.4813803
O=C(N1C(C=CC=C2)=C2CC1)C3=NC=C(C(F)(F)F)C=C3,0.64848906,0.38592678,-0.26256227
O=C(N(C)OC)C1=CC=C(C=C1)C2=CC=CC=C2,0.22216187,0.41801104,0.19584917
O=C(N(C1=CC=C(C=C1)F)C)C2=CC=C(S2)[N+]([O-])=O,0.22216187,0.53060037,0.30843848
FC(F)(F)C1=CC=C(C=C1)CC(N2CC3=CC=CC=C3CC2)=O,0.35333362,0.9808208,0.6274872
O=C(NC1=CC=C(C=C1)N2N=CC=C2)CC3=CC(F)=CC(F)=C3,-0.36811095,-0.09620656,0.2719044
O=C(NC1CCCC2=C1C=CC=C2)CC3=CC=C(C=C3)C,0.15657601,0.6178405,0.46126452
CN(C(C1=NC=CN=C1)=O)CC2=CC=CC=C2,-1.1551414,-0.64986044,0.5052809
O=C(N(C1=CC=CC=C1)CC)CC2=CC=C3C(OCO3)=C2,0.28774774,0.23907293,-0.048674807
CCC1=CC(NC(C2(CC2)C3=CC=CC=C3)=O)=CC=C1,0.68126297,0.778311,0.097048044
CN1N=C(C2=CC=CC=C2)C=C1NC(CC3=C4C=C(C=CC4=CC=C3)OC)=O,0.48450536,-0.13400656,-0.6185119
O=C1C2=C(OCC3=C1C=CC=C3)C=CC(CC(NC(C=CN=C4)=C4[N+]([O-])=O)=O)=C2,0.28774774,-0.9643476,-1.2520953
O=C(NCC(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3OCC4=CC=CC=C4,1.0747782,1.1807064,0.10592818
O=C(NC(C=C1)=CN=C1OC)CC2=CC(F)=CC(F)=C2,-0.65232146,-0.3278043,0.32451716
O=C(C1=CC=CC=C1)CNC(C2=NC=CC3=C2C=CC=C3)=O,0.48450536,-0.24396996,-0.72847533
O=C(N(C1=CC=CC=C1)CCC#N)C2=NC(Cl)=CC(Cl)=C2,0.28774774,0.5342995,0.24655175
COC1=CC=C(N(C(C(C)=CC2=CC=CC=C2)=O)C)C=C1,0.41891947,0.5342234,0.115303904
FC(F)OC1=CC=CC=C1C(NCC2CCCCC2)=O,0.68126297,1.1723692,0.49110627
FC(F)(F)C(C=C1)=CC=C1CNC(C=CC2=CC(OC)=CC=C2OC)=O,0.6156771,0.5621985,-0.0534786
COC1=CC=C(C(C=CC(NC2=CC=C3C=CC=CC3=N2)=O)=C1)OC,0.48450536,0.09837288,-0.38613248
O=C(NCCCC)CCCC1=CNC2=CC=CC=C21,-0.36811095,0.24885277,0.61696374
O=C(N1C(C=CC=C2)=C2CC1)CCC3=CC=C(C=C3)I,0.81243473,1.0524062,0.23997146
O=C(NC1=CC=C(C=C1C)C(F)(F)F)CC2=CC=C(C=C2)C,0.94360644,1.0036112,0.06000477
CCN1C2=C(C=C(C=C2)NC(C3=CC(C)=NC4=CC=CC=C34)=O)C5=C1C=CC=C5,-0.17135336,1.1388469,1.3102002
O=C(NC1=CC2=C(C=C1)OCO2)C3C4=C(C=CC=C4)OC5=C3C=CC=C5,0.5500912,0.6593983,0.10930711
O=C(N1CCCC2C1CCCC2)C3=NC=CC=N3,-0.69604033,-0.16713293,0.5289074
CN(C(C1=CC=NC2=CC=CC=C12)=O)CC3=CC=CC=C3,-0.49928272,-0.3068321,0.19245061
O=C(NC1=CC2=C(C=C1)OCO2)CC3=CC=C(C=C3)OC,-0.36811095,-0.544943,-0.17683202
IC1=CC=CC=C1N(C(C=CC2=CC(OC)=CC=C2OC)=O)S(C3=CC=C(C=C3)C)(=O)=O,1.3754507,0.948921,-0.4265297
CC(N=C1)=NC=C1NC(C2=C(C)C(C=CC=C3)=C3S2)=O,-0.36811095,-0.22196941,0.14614154
O=C(N(C)OC)C1=NC=CC2=C1C=CC=C2,-1.351899,-0.2829784,1.0689206
CN(C(CC1=CC(C2=O)=C(OCC3=C2C=CC=C3)C=C1)=O)C4CCCCC4,1.0091923,0.57687986,-0.4323125
ClC1=C(NC(C2CCN(CC2)C(OCC3=CC=CC=C3)=O)=O)C=CN=C1,-0.43369684,0.11389955,0.5475964
O=C(N(CCOC1)C1C)C2=C(C3=CC=CC=C3O2)C,-0.10576748,-0.68476075,-0.57899326
Clc1cccc(N2CCN(C(C3=CN=C(Cl)N=C3)=O)CC2)c1Cl,0.69221646,-0.19006945,-0.8822859
COC1=NN=C(C=C1)NC(C2=CC=NC3=CC=CC=C23)=O,-1.5486566,-0.9160564,0.6326002
O=C(NC1=CC(C(F)(F)F)=CC(N2C=C(C)N=C2)=C1)C3=CC(Cl)=NC(C)=C3,-0.9583838,-0.49616784,0.46221596
O=C(C)N[C@H](C(NCC1=CC2=C(OCO2)C=C1)=O)CC3=CC=CC=C3,-1.0895555,-0.8820406,0.20751488
FC(F)(O1)OC(C=C2)=C1C=C2NC(CC3=CC=C(C=C3)[N+]([O-])=O)=O,0.35333362,0.03796737,-0.31536627
O=C(NCCC1=CC=CS1)C2=C(C3=CC=CC=C3S2)C,0.48450536,0.112678446,-0.37182692
O=C(NCC1=CC2=C(OCO2)C=C1)C3N(CCC3)C(OCC4=CC=CC=C4)=O,0.41891947,0.0017506909,-0.4171688
O=C(NC(C=C1C)=CC=C1OC)CC2=CC=C(C=C2)OC,0.09099013,0.078446366,-0.012543768
O=C(CN(C(C1C2=C(C=CC=C2)OC3=C1C=CC=C3)=O)CC4=CC=CC=C4)OCC,1.2715358,1.0049597,-0.26657605
COC1=CC=C(C=C1OC)NC(C2CCN(CC2)C(OCC3=CC=CC=C3)=O)=O,-0.3025251,-0.453222,-0.1506969
O=C(N(C)OC)C1=CC=C(S1)[N+]([O-])=O,-0.69604033,-1.1540965,-0.45805615
CC1=CC(C)=NC(NC(C2CC3=C(C=CC=C3)C2)=O)=N1,-0.43369684,-0.9099507,-0.47625384
O=C1C2=C(OCC3=C1C=CC=C3)C=CC(CC(N(C)OC)=O)=C2,-0.040181607,-0.07298239,-0.032800786
CCN1C2=C(C=C(C=C2)NC(C3=CC(CC4=NNC(C5=C4C=CC=C5)=O)=CC=C3F)=O)C6=C1C=CC=C6,0.35333362,0.514586,0.16125235
O=C(NCC#C)C1=NC=C(N=C1)C(F)F,-1.5267988,-1.3653653,0.16143358
O=C(NC1=CC=C2N=CC=NC2=C1)CC3=CC=C(C=C3)OC,-0.9583838,-0.783257,0.17512679
O=C(N(CC1)CCN1c2cccc(Cl)c2Cl)C3=C(C=C4C=CC=CC4=C3)OC,1.5994651,1.0468279,-0.5526372
CN1CCN(C(CC2=C3C=C(C=CC3=CC=C2)OC)=O)CC1,-1.6798284,-1.4586489,0.22117949
CC(C)(C1=CC(C(NC2CCC3=C2C=CC=C3)=O)=CC(C(C)(C)C)=C1)C,1.9929804,1.2398868,-0.7530936
CC1=NC=CN1C(C=C2)=CC=C2NC(Cc3cc(OC)c(OC)c(OC)c3)=O,-1.8929864,-0.6939072,1.1990793
O=C(NC1=CC(C(F)(F)F)=CC(N2C=C(C)N=C2)=C1)COC3=CC=CC=C3,-0.89279795,-0.19477567,0.69802225
O=C(NC(C=C1)=CC=C1C(OC)=O)CC2=CC=C3C(OCO3)=C2,-0.17135336,-0.36631855,-0.1949652
O=C(NC1=CC([N+]([O-])=O)=CC=C1C)[C@@H](C)C2=CC3=CC=C(C=C3C=C2)OC,0.81243473,1.2645234,0.45208865
FC1=CC=C(CCNC(C2=CC=C3OC(F)(OC3=C2)F)=O)C=C1,0.025404263,0.30175704,0.27635276
O=C(NCC1=CC=C(OC2=CC=CC=C2)C=C1)CC3=CN(C4=C3C=CC=C4)C,0.41891947,-0.0049059484,-0.4238254
O=C(N(C)CCC)CC1=CC=C(C=C1)C,0.15657601,-0.8158367,-0.9724127
O=C(NC(CC)CC)CCCC1=CNC2=CC=CC=C21,-0.23693922,0.55940473,0.7963439
O=C(NCC1=CC2=CC=CC=C2N=C1)C3=CC=C(C=O)C=C3,-1.5923847,-0.37207967,1.220305
CN(N=C1)C=C1NC(C(C)C2=CC=C(C3=CC=CC=C3)C(F)=C2)=O,-0.23693922,-0.2232369,0.013702318
COC(C1=C(C=CS1)NC(Cc2cc(OC)c(OC)c(OC)c2)=O)=O,0.22216187,0.4116689,0.18950702
O=C(N1CCCC2=CC=CC=C12)C3=NC4=CC=CC=C4N=C3,0.1675013,-0.5892561,-0.7567574
O=C(NCC1=CC=C(OC2=CC=CC=C2)C=C1)CN3C=CC4=C3C=CC=C4,0.48450536,-0.00097189285,-0.48547724
O=C(NC1=CC=CC2=NC3=CC=CC=C3N=C21)CC4=CC=C(Cl)C=C4Cl,1.7799253,0.61684227,-1.1630831
COC1=NN=C(C=C1)NC(Cc2c(F)cc(F)c(F)c2)=O,-0.3571852,-0.6656264,-0.3084412
O=C(NC(C=C1OC)=CC=C1C(OC)=O)CC2=CC=C3C(OCO3)=C2,-0.3025251,-0.3312426,-0.028717488
FC(F)(F)C1=CC=C(C=C1)CC(NC(C=C2C)=CC=C2OC)=O,0.6156771,0.7267972,0.111120105
CC1=CC=C(C=C1)C(NCC2=CC=C(C=C2)F)=O,-0.3025251,0.17215292,0.47467804
O=C(C1=CC=CC=C1)C2=CC=CC=C2N3C=CN=C3C,-0.9583838,-1.4242128,-0.465829
CN(C(C(C1=CC=CC=C1)=O)=O)C2CCCCC2,0.5500912,0.28704113,-0.26305008
CN(C(C1=CC=CC=C1OCC2=CC=CC=C2)=O)CC3=CC=C(C=C3)OC,0.81243473,0.5361072,-0.27632755
O=C(NC1=CC=C(C=C1)OC)CC2=CC=C(C=C2)OC,-0.3025251,-0.17077811,0.13174699
O=C(NC1=CC=C2N=CC=NC2=C1)C3C4=C(C=CC=C4)OC5=C3C=CC=C5,0.15657601,0.3563006,0.19972458
O=C(NCCC1=CC=CS1)CC2=CC=C3C(OCO3)=C2,-0.36811095,-0.86597717,-0.4978662
CCC1=CC(NC(/C=C/C(C=C2)=CC=C2N(C)C)=O)=CC=C1,0.28774774,0.5266614,0.23891366
FC1=NC=C(N(C)C(C=C2)=CC=C2OC)C=C1,1.0747782,0.3391277,-0.73565054
O=C(N(CC)C1=CC=CC(C)=C1)C2=C(C=CC=C2C)C,1.140364,1.2606369,0.120272875
O=C(NCC1=CC2=C(OCO2)C=C1)C3=CNC4=NC=CC=C43,-1.2863132,-1.4079884,-0.12167525
O=C(NC1CCCCC1)C2=CC=CC=C2OCC3=CC=CC=C3,1.233338,0.96399426,-0.26934373
O=C(NC1CCCCCC1)CN2C=CC3=C2C=CC=C3,0.22216187,0.6319301,0.40976822
CC1=C(C)C(NC(C(C)=CC2=CC=CC=C2)=O)=CC=C1,0.7468488,0.6524813,-0.094367504
COC1=C(N2CCN(C(CCCC#C)=O)CC2)C=CC=C1,-0.3025251,-1.171931,-0.8694059
